Canada, Deaths (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1945-1949       65              4684.44         7158.77        11843.21
1945-1949       66              4056.27         6616.38        10672.65
1945-1949       67              4508.41         6978.68        11487.09
1945-1949       68              4917.53         7477.91        12395.44
1945-1949       69              5131.65         7443.89        12575.54
1945-1949       70              5615.77         7488.95        13104.72
1945-1949       71              4798.55         6791.46        11590.01
1945-1949       72              5871.85         7827.18        13699.03
1945-1949       73              5899.91         7692.11        13592.02
1945-1949       74              5926.90         7394.83        13321.73
1945-1949       75              6073.92         7380.94        13454.86
1945-1949       76              6006.91         7171.76        13178.67
1945-1949       77              5610.77         6759.53        12370.30
1945-1949       78              6054.00         6897.59        12951.59
1945-1949       79              5698.85         6477.39        12176.24
1945-1949       80              5723.89         6039.08        11762.97
1945-1949       81              5181.71         5419.58        10601.29
1945-1949       82              5385.76         5517.74        10903.50
1945-1949       83              4998.67         5110.46        10109.13
1945-1949       84              4807.60         4697.13         9504.73
1945-1949       85              4571.54         4183.81         8755.35
1945-1949       86              4218.41         3809.51         8027.92
1945-1949       87              3624.19         3234.20         6858.39
1945-1949       88              3051.02         2623.73         5674.75
1945-1949       89              2474.81         2213.44         4688.25
1945-1949       90              2178.71         1692.14         3870.85
1945-1949       91              1643.54         1287.86         2931.40
1945-1949       92              1305.45         1043.67         2349.12
1945-1949       93              1144.38          812.54         1956.92
1945-1949       94               789.27          580.40         1369.67
1945-1949       95               594.21          400.27          994.48
1945-1949       96               442.16          284.19          726.35
1945-1949       97               324.12          212.13          536.25
1945-1949       98               215.06          124.09          339.15
1945-1949       99               140.05           88.57          228.62
1945-1949      100                96.85           60.13          156.98
1945-1949      101                61.74           37.87           99.61
1945-1949      102                38.18           23.00           61.18
1945-1949      103                22.96           13.52           36.48
1945-1949      104                13.58            7.85           21.43
1945-1949      105                 7.74            4.50           12.24
1945-1949      106                 4.24            1.25            5.49
1945-1949      107                 0.83            0.00            0.83
1945-1949      108                 0.00            0.00            0.00
1945-1949      109                 0.00            0.00            0.00
1945-1949      110+                0.00            0.00            0.00
1950-1954        0             31696.00        42722.00        74418.00
1950-1954        1              2543.00         3046.00         5589.00
1950-1954        2              1294.00         1635.00         2929.00
1950-1954        3               941.00         1378.00         2319.00
1950-1954        4               764.00         1019.00         1783.00
1950-1954        5               622.00          899.00         1521.00
1950-1954        6               478.00          824.00         1302.00
1950-1954        7               458.00          686.00         1144.00
1950-1954        8               387.00          639.00         1026.00
1950-1954        9               300.00          583.00          883.00
1950-1954       10               285.00          490.00          775.00
1950-1954       11               267.00          519.00          786.00
1950-1954       12               255.00          437.00          692.00
1950-1954       13               292.00          444.00          736.00
1950-1954       14               312.00          471.00          783.00
1950-1954       15               309.00          553.00          862.00
1950-1954       16               338.00          625.00          963.00
1950-1954       17               374.00          765.00         1139.00
1950-1954       18               396.00          848.00         1244.00
1950-1954       19               429.00          862.00         1291.00
1950-1954       20               449.00          973.00         1422.00
1950-1954       21               436.00         1055.00         1491.00
1950-1954       22               498.00         1001.00         1499.00
1950-1954       23               476.00         1050.00         1526.00
1950-1954       24               546.00          956.00         1502.00
1950-1954       25               568.00          956.00         1524.00
1950-1954       26               606.00          936.00         1542.00
1950-1954       27               607.00          980.00         1587.00
1950-1954       28               614.00          991.00         1605.00
1950-1954       29               652.00          982.00         1634.00
1950-1954       30               645.00         1056.00         1701.00
1950-1954       31               715.00          972.00         1687.00
1950-1954       32               756.00         1037.00         1793.00
1950-1954       33               667.00         1031.00         1698.00
1950-1954       34               820.00         1135.00         1955.00
1950-1954       35               826.00         1126.00         1952.00
1950-1954       36               878.00         1217.00         2095.00
1950-1954       37               966.00         1334.00         2300.00
1950-1954       38              1052.00         1336.00         2388.00
1950-1954       39              1135.00         1453.00         2588.00
1950-1954       40              1139.00         1516.00         2655.00
1950-1954       41              1158.00         1623.00         2781.00
1950-1954       42              1354.00         1842.00         3196.00
1950-1954       43              1349.00         1936.00         3285.00
1950-1954       44              1361.00         2033.00         3394.00
1950-1954       45              1435.00         2167.00         3602.00
1950-1954       46              1539.00         2184.00         3723.00
1950-1954       47              1540.00         2522.00         4062.00
1950-1954       48              1744.00         2657.00         4401.00
1950-1954       49              1736.00         2917.00         4653.00
1950-1954       50              1856.00         3221.00         5077.00
1950-1954       51              1872.00         3214.00         5086.00
1950-1954       52              2178.00         3689.00         5867.00
1950-1954       53              2225.00         3823.00         6048.00
1950-1954       54              2359.00         4042.00         6401.00
1950-1954       55              2350.00         4048.00         6398.00
1950-1954       56              2644.00         4441.00         7085.00
1950-1954       57              2684.00         4738.00         7422.00
1950-1954       58              3019.00         5136.00         8155.00
1950-1954       59              3060.00         5292.00         8352.00
1950-1954       60              3402.00         5731.00         9133.00
1950-1954       61              3225.00         5587.00         8812.00
1950-1954       62              3838.00         6656.00        10494.00
1950-1954       63              4165.00         6982.00        11147.00
1950-1954       64              4395.00         7330.00        11725.00
1950-1954       65              4928.00         7861.00        12789.00
1950-1954       66              4697.00         7332.00        12029.00
1950-1954       67              4939.00         7948.00        12887.00
1950-1954       68              5320.00         8576.00        13896.00
1950-1954       69              5596.00         8879.00        14475.00
1950-1954       70              6082.00         8823.00        14905.00
1950-1954       71              5822.00         8175.00        13997.00
1950-1954       72              6495.00         9127.00        15622.00
1950-1954       73              6950.00         9221.00        16171.00
1950-1954       74              6896.00         9044.00        15940.00
1950-1954       75              6986.00         8690.00        15676.00
1950-1954       76              7023.00         8713.00        15736.00
1950-1954       77              6579.00         8094.00        14673.00
1950-1954       78              6802.00         8332.00        15134.00
1950-1954       79              6569.00         7653.00        14222.00
1950-1954       80              6446.00         7175.00        13621.00
1950-1954       81              5840.00         6425.00        12265.00
1950-1954       82              6038.00         6299.00        12337.00
1950-1954       83              5815.00         6101.00        11916.00
1950-1954       84              5560.00         5586.00        11146.00
1950-1954       85              4918.00         4765.00         9683.00
1950-1954       86              4797.00         4435.00         9232.00
1950-1954       87              4135.00         3847.00         7982.00
1950-1954       88              3531.00         3048.00         6579.00
1950-1954       89              3021.00         2558.00         5579.00
1950-1954       90              2638.00         2061.00         4699.00
1950-1954       91              2012.00         1549.00         3561.00
1950-1954       92              1790.00         1259.00         3049.00
1950-1954       93              1330.00          956.00         2286.00
1950-1954       94              1087.00          707.00         1794.00
1950-1954       95               753.00          454.00         1207.00
1950-1954       96               588.00          355.00          943.00
1950-1954       97               463.00          243.00          706.00
1950-1954       98               313.00          169.00          482.00
1950-1954       99               162.00          117.00          279.00
1950-1954      100               147.00           63.00          210.00
1950-1954      101                63.00           34.00           97.00
1950-1954      102                43.00           31.00           74.00
1950-1954      103                25.00           14.00           39.00
1950-1954      104                16.00            7.00           23.00
1950-1954      105                 8.00            5.00           13.00
1950-1954      106                 8.00            4.00           12.00
1950-1954      107                 4.00            0.00            4.00
1950-1954      108                 2.00            1.00            3.00
1950-1954      109                 3.00            2.00            5.00
1950-1954      110+                5.00            3.00            8.00
1955-1959        0             30165.00        40316.00        70481.00
1955-1959        1              2223.00         2603.00         4826.00
1955-1959        2              1198.00         1472.00         2670.00
1955-1959        3               895.00         1174.00         2069.00
1955-1959        4               663.00          950.00         1613.00
1955-1959        5               545.00          863.00         1408.00
1955-1959        6               484.00          779.00         1263.00
1955-1959        7               436.00          641.00         1077.00
1955-1959        8               359.00          597.00          956.00
1955-1959        9               324.00          613.00          937.00
1955-1959       10               307.00          496.00          803.00
1955-1959       11               263.00          442.00          705.00
1955-1959       12               314.00          465.00          779.00
1955-1959       13               256.00          505.00          761.00
1955-1959       14               273.00          516.00          789.00
1955-1959       15               274.00          581.00          855.00
1955-1959       16               310.00          670.00          980.00
1955-1959       17               322.00          779.00         1101.00
1955-1959       18               313.00          852.00         1165.00
1955-1959       19               334.00          920.00         1254.00
1955-1959       20               334.00         1009.00         1343.00
1955-1959       21               348.00         1035.00         1383.00
1955-1959       22               350.00          944.00         1294.00
1955-1959       23               359.00          931.00         1290.00
1955-1959       24               380.00          925.00         1305.00
1955-1959       25               459.00          946.00         1405.00
1955-1959       26               481.00          995.00         1476.00
1955-1959       27               446.00         1022.00         1468.00
1955-1959       28               501.00          981.00         1482.00
1955-1959       29               522.00         1015.00         1537.00
1955-1959       30               527.00         1084.00         1611.00
1955-1959       31               580.00          995.00         1575.00
1955-1959       32               650.00         1017.00         1667.00
1955-1959       33               681.00         1151.00         1832.00
1955-1959       34               717.00         1214.00         1931.00
1955-1959       35               750.00         1169.00         1919.00
1955-1959       36               820.00         1205.00         2025.00
1955-1959       37               874.00         1285.00         2159.00
1955-1959       38               926.00         1425.00         2351.00
1955-1959       39               914.00         1424.00         2338.00
1955-1959       40               994.00         1642.00         2636.00
1955-1959       41              1036.00         1636.00         2672.00
1955-1959       42              1234.00         1928.00         3162.00
1955-1959       43              1238.00         2001.00         3239.00
1955-1959       44              1347.00         2142.00         3489.00
1955-1959       45              1423.00         2335.00         3758.00
1955-1959       46              1474.00         2591.00         4065.00
1955-1959       47              1603.00         2757.00         4360.00
1955-1959       48              1615.00         2923.00         4538.00
1955-1959       49              1818.00         3154.00         4972.00
1955-1959       50              1793.00         3420.00         5213.00
1955-1959       51              1850.00         3537.00         5387.00
1955-1959       52              2108.00         3835.00         5943.00
1955-1959       53              2111.00         3997.00         6108.00
1955-1959       54              2272.00         4383.00         6655.00
1955-1959       55              2340.00         4571.00         6911.00
1955-1959       56              2599.00         4850.00         7449.00
1955-1959       57              2801.00         5164.00         7965.00
1955-1959       58              3018.00         5502.00         8520.00
1955-1959       59              3147.00         5669.00         8816.00
1955-1959       60              3205.00         5938.00         9143.00
1955-1959       61              3245.00         5963.00         9208.00
1955-1959       62              3811.00         6589.00        10400.00
1955-1959       63              4062.00         6993.00        11055.00
1955-1959       64              4337.00         7372.00        11709.00
1955-1959       65              4750.00         7960.00        12710.00
1955-1959       66              4632.00         7742.00        12374.00
1955-1959       67              5064.00         8589.00        13653.00
1955-1959       68              5425.00         9033.00        14458.00
1955-1959       69              5790.00         9490.00        15280.00
1955-1959       70              6089.00         9677.00        15766.00
1955-1959       71              6195.00         9293.00        15488.00
1955-1959       72              7177.00        10419.00        17596.00
1955-1959       73              7326.00        10717.00        18043.00
1955-1959       74              7496.00        10570.00        18066.00
1955-1959       75              7744.00        10343.00        18087.00
1955-1959       76              7788.00        10240.00        18028.00
1955-1959       77              7585.00         9897.00        17482.00
1955-1959       78              7774.00         9646.00        17420.00
1955-1959       79              7657.00         9125.00        16782.00
1955-1959       80              7671.00         8621.00        16292.00
1955-1959       81              6934.00         7958.00        14892.00
1955-1959       82              7183.00         7649.00        14832.00
1955-1959       83              6764.00         7380.00        14144.00
1955-1959       84              6305.00         6585.00        12890.00
1955-1959       85              5821.00         5579.00        11400.00
1955-1959       86              5410.00         5089.00        10499.00
1955-1959       87              4775.00         4412.00         9187.00
1955-1959       88              4215.00         3703.00         7918.00
1955-1959       89              3625.00         3043.00         6668.00
1955-1959       90              3027.00         2421.00         5448.00
1955-1959       91              2508.00         1901.00         4409.00
1955-1959       92              2087.00         1553.00         3640.00
1955-1959       93              1768.00         1195.00         2963.00
1955-1959       94              1360.00          881.00         2241.00
1955-1959       95               953.00          648.00         1601.00
1955-1959       96               731.00          479.00         1210.00
1955-1959       97               561.00          356.00          917.00
1955-1959       98               368.00          219.00          587.00
1955-1959       99               239.00          117.00          356.00
1955-1959      100               151.00           92.00          243.00
1955-1959      101               102.00           42.00          144.00
1955-1959      102                52.00           24.00           76.00
1955-1959      103                33.00           16.00           49.00
1955-1959      104                24.00           12.00           36.00
1955-1959      105                13.00            5.00           18.00
1955-1959      106                 6.00            3.00            9.00
1955-1959      107                 6.00            2.00            8.00
1955-1959      108                 5.00            1.00            6.00
1955-1959      109                 2.00            0.00            2.00
1955-1959      110+                4.00            6.00           10.00
1960-1964        0             26416.00        35920.00        62336.00
1960-1964        1              1790.00         2166.00         3956.00
1960-1964        2              1043.00         1349.00         2392.00
1960-1964        3               797.00         1152.00         1949.00
1960-1964        4               667.00          999.00         1666.00
1960-1964        5               574.00          881.00         1455.00
1960-1964        6               481.00          725.00         1206.00
1960-1964        7               410.00          711.00         1121.00
1960-1964        8               368.00          605.00          973.00
1960-1964        9               316.00          570.00          886.00
1960-1964       10               269.00          467.00          736.00
1960-1964       11               261.00          500.00          761.00
1960-1964       12               261.00          505.00          766.00
1960-1964       13               284.00          545.00          829.00
1960-1964       14               313.00          606.00          919.00
1960-1964       15               358.00          640.00          998.00
1960-1964       16               373.00          780.00         1153.00
1960-1964       17               383.00          949.00         1332.00
1960-1964       18               388.00         1024.00         1412.00
1960-1964       19               394.00         1104.00         1498.00
1960-1964       20               389.00         1084.00         1473.00
1960-1964       21               357.00         1167.00         1524.00
1960-1964       22               379.00         1055.00         1434.00
1960-1964       23               340.00          967.00         1307.00
1960-1964       24               347.00          950.00         1297.00
1960-1964       25               364.00          908.00         1272.00
1960-1964       26               385.00          892.00         1277.00
1960-1964       27               402.00          872.00         1274.00
1960-1964       28               408.00          913.00         1321.00
1960-1964       29               452.00          953.00         1405.00
1960-1964       30               478.00          974.00         1452.00
1960-1964       31               485.00         1021.00         1506.00
1960-1964       32               565.00         1041.00         1606.00
1960-1964       33               595.00         1055.00         1650.00
1960-1964       34               646.00         1118.00         1764.00
1960-1964       35               706.00         1250.00         1956.00
1960-1964       36               780.00         1349.00         2129.00
1960-1964       37               870.00         1394.00         2264.00
1960-1964       38               917.00         1506.00         2423.00
1960-1964       39              1017.00         1684.00         2701.00
1960-1964       40              1039.00         1684.00         2723.00
1960-1964       41              1072.00         1839.00         2911.00
1960-1964       42              1177.00         2059.00         3236.00
1960-1964       43              1304.00         2149.00         3453.00
1960-1964       44              1333.00         2169.00         3502.00
1960-1964       45              1368.00         2444.00         3812.00
1960-1964       46              1569.00         2730.00         4299.00
1960-1964       47              1741.00         2994.00         4735.00
1960-1964       48              1821.00         3281.00         5102.00
1960-1964       49              1948.00         3607.00         5555.00
1960-1964       50              2123.00         3738.00         5861.00
1960-1964       51              2005.00         4007.00         6012.00
1960-1964       52              2233.00         4279.00         6512.00
1960-1964       53              2414.00         4567.00         6981.00
1960-1964       54              2459.00         4933.00         7392.00
1960-1964       55              2447.00         4982.00         7429.00
1960-1964       56              2702.00         5382.00         8084.00
1960-1964       57              2825.00         5682.00         8507.00
1960-1964       58              2976.00         6123.00         9099.00
1960-1964       59              3268.00         6391.00         9659.00
1960-1964       60              3566.00         6690.00        10256.00
1960-1964       61              3432.00         6867.00        10299.00
1960-1964       62              3913.00         7362.00        11275.00
1960-1964       63              4050.00         7558.00        11608.00
1960-1964       64              4338.00         7761.00        12099.00
1960-1964       65              4655.00         8209.00        12864.00
1960-1964       66              4770.00         7867.00        12637.00
1960-1964       67              5202.00         8472.00        13674.00
1960-1964       68              5687.00         8862.00        14549.00
1960-1964       69              5924.00         9383.00        15307.00
1960-1964       70              6287.00         9826.00        16113.00
1960-1964       71              6220.00         9753.00        15973.00
1960-1964       72              7406.00        10863.00        18269.00
1960-1964       73              7679.00        10941.00        18620.00
1960-1964       74              7853.00        11280.00        19133.00
1960-1964       75              8335.00        11299.00        19634.00
1960-1964       76              8492.00        11186.00        19678.00
1960-1964       77              8459.00        11093.00        19552.00
1960-1964       78              8550.00        11105.00        19655.00
1960-1964       79              8545.00        10759.00        19304.00
1960-1964       80              8517.00        10098.00        18615.00
1960-1964       81              8105.00         9344.00        17449.00
1960-1964       82              8382.00         9001.00        17383.00
1960-1964       83              8168.00         8480.00        16648.00
1960-1964       84              7749.00         7814.00        15563.00
1960-1964       85              7124.00         6833.00        13957.00
1960-1964       86              6451.00         6240.00        12691.00
1960-1964       87              5830.00         5239.00        11069.00
1960-1964       88              5079.00         4512.00         9591.00
1960-1964       89              4428.00         3646.00         8074.00
1960-1964       90              3681.00         3041.00         6722.00
1960-1964       91              2919.00         2365.00         5284.00
1960-1964       92              2599.00         1918.00         4517.00
1960-1964       93              2110.00         1490.00         3600.00
1960-1964       94              1622.00          982.00         2604.00
1960-1964       95              1225.00          776.00         2001.00
1960-1964       96               941.00          514.00         1455.00
1960-1964       97               685.00          382.00         1067.00
1960-1964       98               511.00          242.00          753.00
1960-1964       99               292.00          167.00          459.00
1960-1964      100               205.35           92.43          297.78
1960-1964      101               113.15           63.96          177.11
1960-1964      102                82.59           41.05          123.64
1960-1964      103                40.95           20.64           61.59
1960-1964      104                22.24           11.59           33.83
1960-1964      105                11.78           15.82           27.60
1960-1964      106                 9.16            5.91           15.07
1960-1964      107                 3.85            4.68            8.53
1960-1964      108                 2.31            2.46            4.77
1960-1964      109                 0.62            1.23            1.85
1960-1964      110+                0.00            2.23            2.23
1965-1969        0             17913.00        23780.00        41693.00
1965-1969        1              1248.00         1572.00         2820.00
1965-1969        2               893.00         1108.00         2001.00
1965-1969        3               735.00          982.00         1717.00
1965-1969        4               663.00          909.00         1572.00
1965-1969        5               605.00          843.00         1448.00
1965-1969        6               530.00          839.00         1369.00
1965-1969        7               435.00          672.00         1107.00
1965-1969        8               373.00          610.00          983.00
1965-1969        9               344.00          571.00          915.00
1965-1969       10               303.00          540.00          843.00
1965-1969       11               320.00          506.00          826.00
1965-1969       12               318.00          563.00          881.00
1965-1969       13               324.00          604.00          928.00
1965-1969       14               360.00          656.00         1016.00
1965-1969       15               376.00          724.00         1100.00
1965-1969       16               471.00         1039.00         1510.00
1965-1969       17               488.00         1203.00         1691.00
1965-1969       18               516.00         1486.00         2002.00
1965-1969       19               490.00         1655.00         2145.00
1965-1969       20               475.00         1648.00         2123.00
1965-1969       21               428.00         1610.00         2038.00
1965-1969       22               432.00         1466.00         1898.00
1965-1969       23               421.00         1226.00         1647.00
1965-1969       24               445.00         1170.00         1615.00
1965-1969       25               419.00         1098.00         1517.00
1965-1969       26               403.00          960.00         1363.00
1965-1969       27               380.00         1058.00         1438.00
1965-1969       28               403.00          936.00         1339.00
1965-1969       29               475.00          936.00         1411.00
1965-1969       30               465.00          929.00         1394.00
1965-1969       31               504.00          948.00         1452.00
1965-1969       32               511.00         1003.00         1514.00
1965-1969       33               583.00         1116.00         1699.00
1965-1969       34               630.00         1168.00         1798.00
1965-1969       35               711.00         1236.00         1947.00
1965-1969       36               732.00         1280.00         2012.00
1965-1969       37               822.00         1437.00         2259.00
1965-1969       38               925.00         1576.00         2501.00
1965-1969       39               963.00         1708.00         2671.00
1965-1969       40              1051.00         1745.00         2796.00
1965-1969       41              1198.00         2041.00         3239.00
1965-1969       42              1297.00         2150.00         3447.00
1965-1969       43              1421.00         2468.00         3889.00
1965-1969       44              1535.00         2617.00         4152.00
1965-1969       45              1626.00         2800.00         4426.00
1965-1969       46              1790.00         3029.00         4819.00
1965-1969       47              1855.00         3114.00         4969.00
1965-1969       48              1914.00         3402.00         5316.00
1965-1969       49              2015.00         3640.00         5655.00
1965-1969       50              2187.00         3980.00         6167.00
1965-1969       51              2258.00         4302.00         6560.00
1965-1969       52              2566.00         4742.00         7308.00
1965-1969       53              2679.00         5193.00         7872.00
1965-1969       54              2864.00         5663.00         8527.00
1965-1969       55              2910.00         5762.00         8672.00
1965-1969       56              3026.00         6056.00         9082.00
1965-1969       57              3207.00         6544.00         9751.00
1965-1969       58              3462.00         6825.00        10287.00
1965-1969       59              3550.00         7255.00        10805.00
1965-1969       60              3669.00         7319.00        10988.00
1965-1969       61              3775.00         7725.00        11500.00
1965-1969       62              4131.00         8158.00        12289.00
1965-1969       63              4385.00         8441.00        12826.00
1965-1969       64              4582.00         8688.00        13270.00
1965-1969       65              4800.00         9384.00        14184.00
1965-1969       66              5078.00         9130.00        14208.00
1965-1969       67              5321.00         9433.00        14754.00
1965-1969       68              5760.00         9759.00        15519.00
1965-1969       69              6019.00         9745.00        15764.00
1965-1969       70              6438.00         9993.00        16431.00
1965-1969       71              6410.00         9926.00        16336.00
1965-1969       72              7310.00        10838.00        18148.00
1965-1969       73              7559.00        10791.00        18350.00
1965-1969       74              7950.00        11091.00        19041.00
1965-1969       75              8268.00        11123.00        19391.00
1965-1969       76              8566.00        11331.00        19897.00
1965-1969       77              8624.00        11369.00        19993.00
1965-1969       78              9202.00        11306.00        20508.00
1965-1969       79              9258.00        11116.00        20374.00
1965-1969       80              9443.00        11048.00        20491.00
1965-1969       81              9141.00        10197.00        19338.00
1965-1969       82              9255.00        10185.00        19440.00
1965-1969       83              9417.00         9632.00        19049.00
1965-1969       84              8857.00         9299.00        18156.00
1965-1969       85              8285.00         8056.00        16341.00
1965-1969       86              7771.00         7226.00        14997.00
1965-1969       87              7047.00         6444.00        13491.00
1965-1969       88              6297.00         5419.00        11716.00
1965-1969       89              5501.00         4594.00        10095.00
1965-1969       90              4726.00         3722.00         8448.00
1965-1969       91              3830.00         3020.00         6850.00
1965-1969       92              3380.00         2393.00         5773.00
1965-1969       93              2636.00         1804.00         4440.00
1965-1969       94              2094.00         1442.00         3536.00
1965-1969       95              1584.00         1003.00         2587.00
1965-1969       96              1174.00          720.00         1894.00
1965-1969       97               900.00          494.00         1394.00
1965-1969       98               542.00          334.00          876.00
1965-1969       99               368.00          209.00          577.00
1965-1969      100               274.50          131.19          405.69
1965-1969      101               177.79           71.45          249.24
1965-1969      102               106.44           55.83          162.27
1965-1969      103                63.79           33.49           97.28
1965-1969      104                32.22           17.09           49.31
1965-1969      105                17.18           12.25           29.43
1965-1969      106                13.91           10.62           24.53
1965-1969      107                 8.78            5.47           14.25
1965-1969      108                 3.13            3.31            6.44
1965-1969      109                 4.26            2.16            6.42
1965-1969      110+                0.00            0.16            0.16
1970-1974        0             12646.00        17216.00        29862.00
1970-1974        1               960.00         1108.00         2068.00
1970-1974        2               613.00          830.00         1443.00
1970-1974        3               539.00          735.00         1274.00
1970-1974        4               488.00          666.00         1154.00
1970-1974        5               404.00          701.00         1105.00
1970-1974        6               414.00          640.00         1054.00
1970-1974        7               390.00          572.00          962.00
1970-1974        8               355.00          536.00          891.00
1970-1974        9               328.00          544.00          872.00
1970-1974       10               353.00          555.00          908.00
1970-1974       11               311.00          503.00          814.00
1970-1974       12               302.00          557.00          859.00
1970-1974       13               328.00          672.00         1000.00
1970-1974       14               437.00          733.00         1170.00
1970-1974       15               508.00          971.00         1479.00
1970-1974       16               597.00         1392.00         1989.00
1970-1974       17               644.00         1809.00         2453.00
1970-1974       18               678.00         2144.00         2822.00
1970-1974       19               650.00         2270.00         2920.00
1970-1974       20               568.00         2180.00         2748.00
1970-1974       21               608.00         2082.00         2690.00
1970-1974       22               563.00         1800.00         2363.00
1970-1974       23               548.00         1694.00         2242.00
1970-1974       24               519.00         1570.00         2089.00
1970-1974       25               534.00         1416.00         1950.00
1970-1974       26               507.00         1346.00         1853.00
1970-1974       27               525.00         1230.00         1755.00
1970-1974       28               546.00         1229.00         1775.00
1970-1974       29               532.00         1119.00         1651.00
1970-1974       30               590.00         1134.00         1724.00
1970-1974       31               560.00         1145.00         1705.00
1970-1974       32               545.00         1060.00         1605.00
1970-1974       33               615.00         1115.00         1730.00
1970-1974       34               624.00         1156.00         1780.00
1970-1974       35               688.00         1206.00         1894.00
1970-1974       36               738.00         1264.00         2002.00
1970-1974       37               799.00         1440.00         2239.00
1970-1974       38               851.00         1555.00         2406.00
1970-1974       39               973.00         1748.00         2721.00
1970-1974       40              1007.00         1892.00         2899.00
1970-1974       41              1133.00         2107.00         3240.00
1970-1974       42              1309.00         2288.00         3597.00
1970-1974       43              1339.00         2500.00         3839.00
1970-1974       44              1467.00         2700.00         4167.00
1970-1974       45              1625.00         2865.00         4490.00
1970-1974       46              1804.00         3235.00         5039.00
1970-1974       47              1837.00         3517.00         5354.00
1970-1974       48              2146.00         3811.00         5957.00
1970-1974       49              2295.00         4149.00         6444.00
1970-1974       50              2453.00         4429.00         6882.00
1970-1974       51              2536.00         4680.00         7216.00
1970-1974       52              2674.00         5099.00         7773.00
1970-1974       53              2694.00         5245.00         7939.00
1970-1974       54              3024.00         5593.00         8617.00
1970-1974       55              3057.00         5873.00         8930.00
1970-1974       56              3351.00         6444.00         9795.00
1970-1974       57              3579.00         6937.00        10516.00
1970-1974       58              3862.00         7497.00        11359.00
1970-1974       59              3998.00         8027.00        12025.00
1970-1974       60              4226.00         8385.00        12611.00
1970-1974       61              4327.00         8772.00        13099.00
1970-1974       62              4630.00         9160.00        13790.00
1970-1974       63              4734.00         9362.00        14096.00
1970-1974       64              4956.00         9667.00        14623.00
1970-1974       65              5443.00        10367.00        15810.00
1970-1974       66              5479.00        10254.00        15733.00
1970-1974       67              5689.00        10791.00        16480.00
1970-1974       68              6108.00        10730.00        16838.00
1970-1974       69              6444.00        11253.00        17697.00
1970-1974       70              6744.00        11303.00        18047.00
1970-1974       71              6944.00        11225.00        18169.00
1970-1974       72              7520.00        11396.00        18916.00
1970-1974       73              7744.00        11272.00        19016.00
1970-1974       74              8021.00        11201.00        19222.00
1970-1974       75              8516.00        11297.00        19813.00
1970-1974       76              8819.00        11141.00        19960.00
1970-1974       77              8972.00        10944.00        19916.00
1970-1974       78              9599.00        10941.00        20540.00
1970-1974       79              9874.00        11144.00        21018.00
1970-1974       80              9961.00        10793.00        20754.00
1970-1974       81              9802.00        10428.00        20230.00
1970-1974       82             10177.00        10377.00        20554.00
1970-1974       83             10120.00         9926.00        20046.00
1970-1974       84              9911.00         9572.00        19483.00
1970-1974       85              9596.00         8808.00        18404.00
1970-1974       86              9158.00         8198.00        17356.00
1970-1974       87              8467.00         7272.00        15739.00
1970-1974       88              7706.00         6285.00        13991.00
1970-1974       89              6933.00         5433.00        12366.00
1970-1974       90              6004.00         4697.00        10701.00
1970-1974       91              5154.00         3626.00         8780.00
1970-1974       92              4401.00         3036.00         7437.00
1970-1974       93              3522.00         2197.00         5719.00
1970-1974       94              2703.00         1735.00         4438.00
1970-1974       95              2072.00         1263.00         3335.00
1970-1974       96              1595.00          877.00         2472.00
1970-1974       97              1085.00          659.00         1744.00
1970-1974       98               801.00          446.00         1247.00
1970-1974       99               551.00          242.00          793.00
1970-1974      100               373.00          165.00          538.00
1970-1974      101               258.00          101.00          359.00
1970-1974      102               148.00           70.00          218.00
1970-1974      103                98.00           33.00          131.00
1970-1974      104                49.00           24.00           73.00
1970-1974      105                45.00           15.00           60.00
1970-1974      106                16.00            3.00           19.00
1970-1974      107                 6.00            3.00            9.00
1970-1974      108                 4.00            4.00            8.00
1970-1974      109                 2.00            1.00            3.00
1970-1974      110+                0.00            3.00            3.00
1975-1979        0              9721.00        12905.00        22626.00
1975-1979        1               749.00          857.00         1606.00
1975-1979        2               513.00          679.00         1192.00
1975-1979        3               379.00          598.00          977.00
1975-1979        4               372.00          489.00          861.00
1975-1979        5               325.00          511.00          836.00
1975-1979        6               298.00          493.00          791.00
1975-1979        7               303.00          455.00          758.00
1975-1979        8               238.00          387.00          625.00
1975-1979        9               235.00          356.00          591.00
1975-1979       10               210.00          361.00          571.00
1975-1979       11               231.00          402.00          633.00
1975-1979       12               258.00          464.00          722.00
1975-1979       13               291.00          535.00          826.00
1975-1979       14               393.00          703.00         1096.00
1975-1979       15               473.00          918.00         1391.00
1975-1979       16               634.00         1397.00         2031.00
1975-1979       17               638.00         1887.00         2525.00
1975-1979       18               613.00         2254.00         2867.00
1975-1979       19               657.00         2407.00         3064.00
1975-1979       20               603.00         2463.00         3066.00
1975-1979       21               609.00         2203.00         2812.00
1975-1979       22               592.00         1970.00         2562.00
1975-1979       23               576.00         1832.00         2408.00
1975-1979       24               596.00         1761.00         2357.00
1975-1979       25               532.00         1600.00         2132.00
1975-1979       26               587.00         1519.00         2106.00
1975-1979       27               532.00         1492.00         2024.00
1975-1979       28               577.00         1495.00         2072.00
1975-1979       29               580.00         1376.00         1956.00
1975-1979       30               607.00         1365.00         1972.00
1975-1979       31               582.00         1325.00         1907.00
