Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1936  105      1830        1.12        0.56        1.68
 1936  106      1830        0.88        0.43        1.31
 1936  106      1829        0.66        0.32        0.98
 1936  107      1829        0.51        0.00        0.51
 1936  107      1828        0.36        0.00        0.36
 1936  108      1828        0.28        0.00        0.28
 1936  108      1827        0.00        0.00        0.00
 1936  109      1827        0.00        0.00        0.00
 1936  109      1826        0.00        0.00        0.00
 1936  110+        .        0.00        0.00        0.00
 1937    0      1937     5219.63     6781.03    12000.66
 1937    0      1936     1966.61     2731.32     4697.93
 1937    1      1936      667.88      837.99     1505.87
 1937    1      1935      517.33      641.65     1158.98
 1937    2      1935      277.91      331.78      609.69
 1937    2      1934      262.18      313.52      575.70
 1937    3      1934      192.56      236.91      429.47
 1937    3      1933      182.51      225.30      407.81
 1937    4      1933      147.24      168.50      315.74
 1937    4      1932      144.81      165.66      310.47
 1937    5      1932      121.88      146.54      268.42
 1937    5      1931      122.16      143.60      265.76
 1937    6      1931      116.08      129.34      245.42
 1937    6      1930      115.96      125.78      241.74
 1937    7      1930       96.33      124.53      220.86
 1937    7      1929       92.71      117.60      210.31
 1937    8      1929       78.31      104.16      182.47
 1937    8      1928       77.72      100.95      178.67
 1937    9      1928       74.37      103.06      177.43
 1937    9      1927       72.65       99.05      171.70
 1937   10      1927       66.91       82.74      149.65
 1937   10      1926       70.12       83.35      153.47
 1937   11      1926       55.64       79.93      135.57
 1937   11      1925       60.38       83.16      143.54
 1937   12      1925       81.07       84.32      165.39
 1937   12      1924       85.96       85.77      171.73
 1937   13      1924       67.30       89.41      156.71
 1937   13      1923       69.73       89.70      159.43
 1937   14      1923       92.45       96.09      188.54
 1937   14      1922      101.59      100.01      201.60
 1937   15      1922       89.18      107.01      196.19
 1937   15      1921       93.86      115.12      208.98
 1937   16      1921       95.62      124.53      220.15
 1937   16      1920      100.42      130.61      231.03
 1937   17      1920       89.77      107.43      197.20
 1937   17      1919       94.27      112.68      206.95
 1937   18      1919      107.81      116.72      224.53
 1937   18      1918      113.23      122.41      235.64
 1937   19      1918      120.01      115.74      235.75
 1937   19      1917      126.04      121.38      247.42
 1937   20      1917      124.80      129.39      254.19
 1937   20      1916      127.25      124.76      252.01
 1937   21      1916      138.17      143.13      281.30
 1937   21      1915      140.88      138.02      278.90
 1937   22      1915      128.76      151.30      280.06
 1937   22      1914      131.28      145.89      277.17
 1937   23      1914      138.67      151.80      290.47
 1937   23      1913      141.38      146.37      287.75
 1937   24      1913      145.11      122.77      267.88
 1937   24      1912      147.95      118.38      266.33
 1937   25      1912      133.62      141.35      274.97
 1937   25      1911      135.42      133.81      269.23
 1937   26      1911      134.12      125.41      259.53
 1937   26      1910      135.92      118.73      254.65
 1937   27      1910      127.16      129.52      256.68
 1937   27      1909      128.87      122.62      251.49
 1937   28      1909      137.60      130.56      268.16
 1937   28      1908      139.45      123.59      263.04
 1937   29      1908      146.04      135.70      281.74
 1937   29      1907      148.01      128.46      276.47
 1937   30      1907      136.25      137.94      274.19
 1937   30      1906      137.81      133.22      271.03
 1937   31      1906      125.30      129.79      255.09
 1937   31      1905      126.74      125.36      252.10
 1937   32      1905      145.20      148.12      293.32
 1937   32      1904      146.86      143.05      289.91
 1937   33      1904      128.78      136.41      265.19
 1937   33      1903      130.26      131.75      262.01
 1937   34      1903      140.23      140.48      280.71
 1937   34      1902      141.83      135.68      277.51
 1937   35      1902      141.32      134.33      275.65
 1937   35      1901      144.72      134.82      279.54
 1937   36      1901      150.22      154.80      305.02
 1937   36      1900      153.83      155.37      309.20
 1937   37      1900      147.25      164.30      311.55
 1937   37      1899      150.79      164.90      315.69
 1937   38      1899      144.79      161.81      306.60
 1937   38      1898      148.27      162.39      310.66
 1937   39      1898      130.94      156.81      287.75
 1937   39      1897      134.09      157.37      291.46
 1937   40      1897      152.75      172.47      325.22
 1937   40      1896      156.30      176.74      333.04
 1937   41      1896      156.71      149.25      305.96
 1937   41      1895      160.35      152.94      313.29
 1937   42      1895      174.99      196.68      371.67
 1937   42      1894      179.06      201.55      380.61
 1937   43      1894      155.72      202.13      357.85
 1937   43      1893      159.33      207.13      366.46
 1937   44      1893      171.04      177.42      348.46
 1937   44      1892      175.01      181.81      356.82
 1937   45      1892      165.07      226.89      391.96
 1937   45      1891      168.98      235.40      404.38
 1937   46      1891      171.00      229.84      400.84
 1937   46      1890      175.05      238.46      413.51
 1937   47      1890      194.73      239.67      434.40
 1937   47      1889      199.34      248.66      448.00
 1937   48      1889      221.42      245.55      466.97
 1937   48      1888      226.65      254.77      481.42
 1937   49      1888      176.94      292.21      469.15
 1937   49      1887      181.12      303.18      484.30
 1937   50      1887      210.97      300.25      511.22
 1937   50      1886      217.09      311.14      528.23
 1937   51      1886      221.82      297.31      519.13
 1937   51      1885      228.26      308.10      536.36
 1937   52      1885      253.87      332.20      586.07
 1937   52      1884      261.22      344.24      605.46
 1937   53      1884      224.78      316.96      541.74
 1937   53      1883      231.29      328.45      559.74
 1937   54      1883      247.46      340.07      587.53
 1937   54      1882      254.63      352.40      607.03
 1937   55      1882      234.80      369.29      604.09
 1937   55      1881      242.28      382.22      624.50
 1937   56      1881      247.59      397.81      645.40
 1937   56      1880      255.49      411.75      667.24
 1937   57      1880      273.19      368.80      641.99
 1937   57      1879      281.89      381.71      663.60
 1937   58      1879      288.95      400.76      689.71
 1937   58      1878      298.15      414.79      712.94
 1937   59      1878      271.71      415.98      687.69
 1937   59      1877      280.38      430.56      710.94
 1937   60      1877      301.05      451.50      752.55
 1937   60      1876      316.04      470.13      786.17
 1937   61      1876      276.66      413.75      690.41
 1937   61      1875      290.43      430.82      721.25
 1937   62      1875      338.62      482.37      820.99
 1937   62      1874      355.48      502.27      857.75
 1937   63      1874      329.84      484.33      814.17
 1937   63      1873      346.27      504.31      850.58
 1937   64      1873      316.67      501.49      818.16
 1937   64      1872      332.43      522.19      854.62
 1937   65      1872      332.87      510.47      843.34
 1937   65      1871      355.23      536.24      891.47
 1937   66      1871      346.91      460.19      807.10
 1937   66      1870      370.20      483.42      853.62
 1937   67      1870      372.54      482.14      854.68
 1937   67      1869      397.56      506.48      904.04
 1937   68      1869      408.34      557.79      966.13
 1937   68      1868      435.77      585.94     1021.71
 1937   69      1868      394.80      561.21      956.01
 1937   69      1867      421.31      589.54     1010.85
 1937   70      1867      463.90      584.30     1048.20
 1937   70      1866      500.24      618.48     1118.72
 1937   71      1866      409.52      499.23      908.75
 1937   71      1865      441.59      528.43      970.02
 1937   72      1865      499.04      560.97     1060.01
 1937   72      1864      538.12      593.78     1131.90
 1937   73      1864      489.89      581.38     1071.27
 1937   73      1863      528.26      615.39     1143.65
 1937   74      1863      504.33      560.96     1065.29
 1937   74      1862      543.83      593.78     1137.61
 1937   75      1862      501.76      590.98     1092.74
 1937   75      1861      547.39      631.83     1179.22
 1937   76      1861      532.36      624.81     1157.17
 1937   76      1860      580.77      668.00     1248.77
 1937   77      1860      487.89      566.78     1054.67
 1937   77      1859      532.26      605.96     1138.22
 1937   78      1859      487.42      546.95     1034.37
 1937   78      1858      531.73      584.77     1116.50
 1937   79      1858      448.66      519.87      968.53
 1937   79      1857      489.46      555.82     1045.28
 1937   80      1857      450.49      521.58      972.07
 1937   80      1856      491.64      556.08     1047.72
 1937   81      1856      401.70      432.47      834.17
 1937   81      1855      438.41      461.08      899.49
 1937   82      1855      411.27      443.61      854.88
 1937   82      1854      448.85      472.96      921.81
 1937   83      1854      384.01      379.69      763.70
 1937   83      1853      419.09      404.80      823.89
 1937   84      1853      369.66      348.70      718.36
 1937   84      1852      403.44      371.76      775.20
 1937   85      1852      320.94      307.16      628.10
 1937   85      1851      344.14      320.22      664.36
 1937   86      1851      306.95      288.05      595.00
 1937   86      1850      329.14      300.30      629.44
 1937   87      1850      264.96      239.07      504.03
 1937   87      1849      284.11      249.23      533.34
 1937   88      1849      202.70      187.63      390.33
 1937   88      1848      217.35      195.61      412.96
 1937   89      1848      171.81      132.76      304.57
 1937   89      1847      184.23      138.40      322.63
 1937   90      1847      158.31      110.46      268.77
 1937   90      1846      164.73      111.67      276.40
 1937   91      1846      117.14       86.09      203.23
 1937   91      1845      121.90       87.02      208.92
 1937   92      1845      101.94       64.69      166.63
 1937   92      1844      106.08       65.40      171.48
 1937   93      1844       80.38       56.73      137.11
 1937   93      1843       83.64       57.34      140.98
 1937   94      1843       51.95       38.32       90.27
 1937   94      1842       54.06       38.73       92.79
 1937   95      1842       41.49       24.47       65.96
 1937   95      1841       41.52       23.56       65.08
 1937   96      1841       44.99       21.41       66.40
 1937   96      1840       45.02       20.61       65.63
 1937   97      1840       20.50       22.43       42.93
 1937   97      1839       20.51       21.60       42.11
 1937   98      1839       14.50       11.21       25.71
 1937   98      1838       14.50       10.80       25.30
 1937   99      1838       13.50        3.57       17.07
 1937   99      1837       13.51        3.43       16.94
 1937  100      1837        9.94        5.43       15.37
 1937  100      1836        8.40        4.55       12.95
 1937  101      1836        6.87        3.65       10.52
 1937  101      1835        5.30        2.68        7.98
 1937  102      1835        4.29        2.12        6.41
 1937  102      1834        3.62        1.59        5.21
 1937  103      1834        2.90        1.25        4.15
 1937  103      1833        2.50        1.09        3.59
 1937  104      1833        1.98        0.85        2.83
 1937  104      1832        1.37        0.66        2.03
 1937  105      1832        1.07        0.50        1.57
 1937  105      1831        0.83        0.37        1.20
 1937  106      1831        0.64        0.28        0.92
 1937  106      1830        0.56        0.00        0.56
 1937  107      1830        0.43        0.00        0.43
 1937  107      1829        0.32        0.00        0.32
 1937  108      1829        0.00        0.00        0.00
 1937  108      1828        0.00        0.00        0.00
 1937  109      1828        0.00        0.00        0.00
 1937  109      1827        0.00        0.00        0.00
 1937  110+        .        0.00        0.00        0.00
 1938    0      1938     4641.65     6101.19    10742.84
 1938    0      1937     1565.26     2214.69     3779.95
 1938    1      1937      445.12      509.01      954.13
 1938    1      1936      345.99      394.51      740.50
 1938    2      1936      209.37      261.05      470.42
 1938    2      1935      197.68      245.25      442.93
 1938    3      1935      136.90      174.37      311.27
 1938    3      1934      128.14      163.84      291.98
 1938    4      1934      125.77      145.02      270.79
 1938    4      1933      118.27      137.14      255.41
 1938    5      1933       99.00      129.12      228.12
 1938    5      1932      101.03      129.03      230.06
 1938    6      1932       97.29      108.45      205.74
 1938    6      1931       96.75      105.68      202.43
 1938    7      1931       85.89       97.68      183.57
 1938    7      1930       85.13       94.46      179.59
 1938    8      1930       79.81       73.28      153.09
 1938    8      1929       76.21       68.81      145.02
 1938    9      1929       57.95       91.21      149.16
 1938    9      1928       57.07       87.91      144.98
 1938   10      1928       67.41       85.99      153.40
 1938   10      1927       69.61       86.12      155.73
 1938   11      1927       59.82       70.48      130.30
 1938   11      1926       62.20       70.61      132.81
 1938   12      1926       56.35       82.14      138.49
 1938   12      1925       60.67       84.97      145.64
 1938   13      1925       65.31       87.05      152.36
 1938   13      1924       68.71       88.05      156.76
 1938   14      1924       72.49       88.17      160.66
 1938   14      1923       74.53       87.95      162.48
 1938   15      1923       76.16       98.50      174.66
 1938   15      1922       82.87      105.63      188.50
 1938   16      1922       80.72      110.24      190.96
 1938   16      1921       84.30      117.93      202.23
 1938   17      1921       78.85      118.55      197.40
 1938   17      1920       82.17      123.63      205.80
 1938   18      1920      104.81      114.14      218.95
 1938   18      1919      109.22      119.04      228.26
 1938   19      1919      104.32      107.77      212.09
 1938   19      1918      108.71      112.38      221.09
 1938   20      1918      103.91      121.59      225.50
 1938   20      1917      105.11      116.58      221.69
 1938   21      1917      111.36      130.78      242.14
 1938   21      1916      112.66      125.39      238.05
 1938   22      1916      108.38      136.90      245.28
 1938   22      1915      109.65      131.27      240.92
 1938   23      1915      132.75      141.52      274.27
 1938   23      1914      134.29      135.69      269.98
 1938   24      1914      133.74      125.68      259.42
 1938   24      1913      135.30      120.51      255.81
 1938   25      1913      136.14      120.62      256.76
 1938   25      1912      136.90      113.55      250.45
 1938   26      1912      125.17      130.93      256.10
 1938   26      1911      125.86      123.24      249.10
 1938   27      1911      119.18      142.28      261.46
 1938   27      1910      119.85      133.93      253.78
 1938   28      1910      114.69      124.22      238.91
 1938   28      1909      115.34      116.94      232.28
 1938   29      1909      110.71      131.96      242.67
 1938   29      1908      111.32      124.21      235.53
 1938   30      1908      121.80      119.45      241.25
 1938   30      1907      122.23      114.71      236.94
 1938   31      1907      100.83      117.42      218.25
 1938   31      1906      101.20      112.77      213.97
 1938   32      1906      120.30      123.54      243.84
 1938   32      1905      120.74      118.64      239.38
 1938   33      1905      124.79      139.87      264.66
 1938   33      1904      125.24      134.33      259.57
 1938   34      1904      130.79      127.62      258.41
 1938   34      1903      131.26      122.56      253.82
 1938   35      1903      126.99      128.22      255.21
 1938   35      1902      129.04      127.96      257.00
 1938   36      1902      121.54      132.74      254.28
 1938   36      1901      123.49      132.47      255.96
 1938   37      1901      121.04      131.24      252.28
 1938   37      1900      122.99      130.97      253.96
 1938   38      1900      149.82      161.78      311.60
 1938   38      1899      152.24      161.44      313.68
 1938   39      1899      133.94      137.25      271.19
 1938   39      1898      136.10      136.96      273.06
 1938   40      1898      137.47      155.65      293.12
 1938   40      1897      139.58      158.59      298.17
 1938   41      1897      142.93      146.73      289.66
 1938   41      1896      145.12      149.50      294.62
 1938   42      1896      155.34      184.40      339.74
 1938   42      1895      157.71      187.89      345.60
 1938   43      1895      143.92      192.33      336.25
 1938   43      1894      146.13      195.97      342.10
 1938   44      1894      160.80      181.41      342.21
 1938   44      1893      163.25      184.84      348.09
 1938   45      1893      155.81      194.60      350.41
 1938   45      1892      158.25      200.75      359.00
 1938   46      1892      147.86      215.76      363.62
 1938   46      1891      150.19      222.59      372.78
 1938   47      1891      161.26      226.10      387.36
 1938   47      1890      163.79      233.25      397.04
 1938   48      1890      184.09      266.50      450.59
 1938   48      1889      186.97      274.93      461.90
 1938   49      1889      191.54      270.93      462.47
 1938   49      1888      194.54      279.51      474.05
 1938   50      1888      207.36      311.02      518.38
 1938   50      1887      211.71      320.48      532.19
 1938   51      1887      185.09      245.47      430.56
 1938   51      1886      188.98      252.94      441.92
 1938   52      1886      225.67      342.57      568.24
 1938   52      1885      230.40      352.98      583.38
 1938   53      1885      223.69      345.06      568.75
 1938   53      1884      228.39      355.54      583.93
 1938   54      1884      224.68      353.44      578.12
 1938   54      1883      229.40      364.18      593.58
 1938   55      1883      236.22      344.76      580.98
 1938   55      1882      241.85      354.82      596.67
 1938   56      1882      253.03      384.71      637.74
 1938   56      1881      259.06      395.93      654.99
 1938   57      1881      266.87      382.74      649.61
 1938   57      1880      273.23      393.91      667.14
 1938   58      1880      298.98      425.17      724.15
 1938   58      1879      306.12      437.56      743.68
 1938   59      1879      265.87      392.10      657.97
 1938   59      1878      272.22      403.54      675.76
 1938   60      1878      290.01      448.92      738.93
 1938   60      1877      302.08      464.79      766.87
 1938   61      1877      283.65      384.52      668.17
 1938   61      1876      295.46      398.12      693.58
 1938   62      1876      301.29      470.58      771.87
 1938   62      1875      313.82      487.22      801.04
 1938   63      1875      316.47      485.32      801.79
 1938   63      1874      329.65      502.49      832.14
 1938   64      1874      346.84      467.14      813.98
 1938   64      1873      361.28      483.66      844.94
 1938   65      1873      364.34      502.74      867.08
 1938   65      1872      385.79      525.11      910.90
 1938   66      1872      327.92      452.80      780.72
 1938   66      1871      347.21      472.96      820.17
 1938   67      1871      366.29      485.12      851.41
 1938   67      1870      387.84      506.71      894.55
 1938   68      1870      413.90      599.16     1013.06
 1938   68      1869      438.26      625.83     1064.09
 1938   69      1869      406.60      523.25      929.85
 1938   69      1868      430.54      546.54      977.08
 1938   70      1868      442.61      544.69      987.30
 1938   70      1867      473.56      573.28     1046.84
 1938   71      1867      406.85      530.03      936.88
 1938   71      1866      435.30      557.85      993.15
 1938   72      1866      501.55      597.79     1099.34
 1938   72      1865      536.63      629.17     1165.80
 1938   73      1865      454.70      613.40     1068.10
 1938   73      1864      486.49      645.60     1132.09
 1938   74      1864      494.79      603.17     1097.96
 1938   74      1863      529.40      634.83     1164.23
 1938   75      1863      506.22      598.61     1104.83
 1938   75      1862      547.96      636.37     1184.33
 1938   76      1862      484.13      583.07     1067.20
 1938   76      1861      524.05      619.84     1143.89
 1938   77      1861      473.09      559.80     1032.89
 1938   77      1860      512.09      595.11     1107.20
 1938   78      1860      516.32      545.73     1062.05
 1938   78      1859      558.89      580.15     1139.04
 1938   79      1859      448.60      509.83      958.43
 1938   79      1858      485.58      541.99     1027.57
 1938   80      1858      466.75      481.91      948.66
 1938   80      1857      505.43      510.87     1016.30
 1938   81      1857      379.35      421.17      800.52
 1938   81      1856      410.79      446.49      857.28
 1938   82      1856      387.52      444.01      831.53
 1938   82      1855      419.63      470.70      890.33
 1938   83      1855      366.86      383.29      750.15
 1938   83      1854      397.26      406.32      803.58
 1938   84      1854      348.14      355.11      703.25
 1938   84      1853      376.98      376.46      753.44
 1938   85      1853      310.14      299.74      609.88
 1938   85      1852      329.98      310.72      640.70
 1938   86      1852      273.31      258.47      531.78
 1938   86      1851      290.79      267.93      558.72
 1938   87      1851      271.86      236.34      508.20
 1938   87      1850      289.24      245.00      534.24
 1938   88      1850      213.71      190.65      404.36
 1938   88      1849      227.37      197.62      424.99
 1938   89      1849      176.39      145.94      322.33
 1938   89      1848      187.68      151.28      338.96
 1938   90      1848      148.61      127.27      275.88
 1938   90      1847      153.44      127.92      281.36
 1938   91      1847      113.67       81.85      195.52
 1938   91      1846      117.37       82.27      199.64
 1938   92      1846       84.15       68.37      152.52
 1938   92      1845       86.88       68.73      155.61
 1938   93      1845       80.21       48.42      128.63
 1938   93      1844       82.81       48.66      131.47
 1938   94      1844       62.99       41.42      104.41
 1938   94      1843       65.03       41.63      106.66
 1938   95      1843       44.67       30.68       75.35
 1938   95      1842       44.34       29.36       73.70
 1938   96      1842       32.12       22.50       54.62
 1938   96      1841       31.89       21.53       53.42
 1938   97      1841       26.10       18.92       45.02
 1938   97      1840       25.91       18.11       44.02
 1938   98      1840       14.55       14.32       28.87
 1938   98      1839       14.45       13.70       28.15
 1938   99      1839       12.05        4.60       16.65
 1938   99      1838       11.96        4.41       16.37
 1938  100      1838        7.62        6.44       14.06
 1938  100      1837        6.25        6.12       12.37
 1938  101      1837        5.00        5.03       10.03
 1938  101      1836        4.09        4.28        8.37
 1938  102      1836        3.23        3.48        6.71
 1938  102      1835        2.40        2.60        5.00
 1938  103      1835        1.87        2.10        3.97
 1938  103      1834        1.52        1.60        3.12
 1938  104      1834        1.17        1.28        2.45
 1938  104      1833        0.97        1.15        2.12
 1938  105      1833        0.74        0.91        1.65
 1938  105      1832        0.49        0.72        1.21
 1938  106      1832        0.37        0.56        0.93
 1938  106      1831        0.27        0.42        0.69
 1938  107      1831        0.00        0.33        0.33
 1938  107      1830        0.00        0.00        0.00
 1938  108      1830        0.00        0.00        0.00
 1938  108      1829        0.00        0.00        0.00
 1938  109      1829        0.00        0.00        0.00
 1938  109      1828        0.00        0.00        0.00
 1938  110+        .        0.00        0.00        0.00
 1939    0      1939     4402.08     5870.83    10272.91
 1939    0      1938     1498.91     2172.40     3671.31
 1939    1      1938      412.15      506.94      919.09
 1939    1      1937      311.96      382.49      694.45
 1939    2      1937      175.79      205.38      381.17
 1939    2      1936      164.26      192.81      357.07
 1939    3      1936      140.64      158.49      299.13
 1939    3      1935      132.40      148.66      281.06
 1939    4      1935      104.50      133.70      238.20
 1939    4      1934       97.53      125.43      222.96
 1939    5      1934       87.86      120.17      208.03
 1939    5      1933       86.16      115.97      202.13
 1939    6      1933       76.84       99.17      176.01
 1939    6      1932       78.18       98.94      177.12
 1939    7      1932       79.35       88.25      167.60
 1939    7      1931       78.68       85.85      164.53
 1939    8      1931       57.85       78.40      136.25
 1939    8      1930       57.17       75.70      132.87
 1939    9      1930       58.92       79.01      137.93
 1939    9      1929       56.10       74.07      130.17
 1939   10      1929       49.86       69.74      119.60
 1939   10      1928       52.16       70.33      122.49
 1939   11      1928       46.32       69.55      115.87
 1939   11      1927       47.70       69.53      117.23
 1939   12      1927       65.31       71.53      136.84
 1939   12      1926       67.71       71.55      139.26
 1939   13      1926       61.74       71.87      133.61
 1939   13      1925       66.28       74.23      140.51
 1939   14      1925       72.73       83.14      155.87
 1939   14      1924       76.29       83.96      160.25
 1939   15      1924       66.74       92.58      159.32
 1939   15      1923       68.27       95.54      163.81
 1939   16      1923       82.99       89.40      172.39
 1939   16      1922       90.04       95.72      185.76
 1939   17      1922       89.17      118.06      207.23
 1939   17      1921       92.86      126.10      218.96
 1939   18      1921      104.48      115.70      220.18
 1939   18      1920      108.55      120.47      229.02
 1939   19      1920      103.01      126.97      229.98
 1939   19      1919      107.02      132.20      239.22
 1939   20      1919      100.08      116.57      216.65
 1939   20      1918      100.95      111.59      212.54
 1939   21      1918       93.61      127.31      220.92
 1939   21      1917       94.42      121.87      216.29
 1939   22      1917      114.03      114.53      228.56
 1939   22      1916      115.01      109.63      224.64
 1939   23      1916      117.01      123.21      240.22
 1939   23      1915      118.03      117.95      235.98
 1939   24      1915      104.57      140.61      245.18
 1939   24      1914      105.47      134.60      240.07
 1939   25      1914      109.38      132.58      241.96
 1939   25      1913      109.67      124.60      234.27
 1939   26      1913      127.35      123.82      251.17
 1939   26      1912      127.69      116.36      244.05
 1939   27      1912      111.37      119.68      231.05
 1939   27      1911      111.67      112.47      224.14
 1939   28      1911      130.35      132.07      262.42
 1939   28      1910      130.69      124.12      254.81
 1939   29      1910      128.36      127.41      255.77
 1939   29      1909      128.70      119.75      248.45
 1939   30      1909      122.98      125.67      248.65
 1939   30      1908      123.06      120.50      243.56
 1939   31      1908      106.99      106.27      213.26
 1939   31      1907      107.05      101.89      208.94
 1939   32      1907      123.98      108.82      232.80
 1939   32      1906      124.06      104.33      228.39
 1939   33      1906      115.98      133.33      249.31
 1939   33      1905      116.06      127.83      243.89
 1939   34      1905      125.49      126.70      252.19
 1939   34      1904      125.56      121.48      247.04
 1939   35      1904      127.69      140.34      268.03
 1939   35      1903      129.36      139.83      269.19
 1939   36      1903      120.24      118.30      238.54
 1939   36      1902      121.81      117.87      239.68
 1939   37      1902      122.21      127.82      250.03
 1939   37      1901      123.82      127.36      251.18
 1939   38      1901      150.54      166.92      317.46
 1939   38      1900      152.51      166.32      318.83
 1939   39      1900      129.67      149.38      279.05
 1939   39      1899      131.38      148.84      280.22
 1939   40      1899      138.18      158.73      296.91
 1939   40      1898      139.87      161.48      301.35
 1939   41      1898      130.22      136.91      267.13
 1939   41      1897      131.82      139.28      271.10
 1939   42      1897      138.18      175.61      313.79
 1939   42      1896      139.87      178.64      318.51
 1939   43      1896      147.62      174.13      321.75
 1939   43      1895      149.43      177.15      326.58
 1939   44      1895      133.70      182.06      315.76
 1939   44      1894      135.35      185.20      320.55
 1939   45      1894      151.07      189.79      340.86
 1939   45      1893      152.98      195.48      348.46
 1939   46      1893      173.43      198.68      372.11
 1939   46      1892      175.64      204.64      380.28
 1939   47      1892      158.03      239.10      397.13
 1939   47      1891      160.03      246.28      406.31
 1939   48      1891      192.31      242.05      434.36
 1939   48      1890      194.76      249.32      444.08
 1939   49      1890      177.90      234.65      412.55
 1939   49      1889      180.17      241.69      421.86
 1939   50      1889      198.75      311.27      510.02
 1939   50      1888      202.33      320.22      522.55
 1939   51      1888      208.17      292.02      500.19
 1939   51      1887      211.91      300.42      512.33
 1939   52      1887      232.94      315.72      548.66
 1939   52      1886      237.13      324.80      561.93
 1939   53      1886      244.35      322.62      566.97
 1939   53      1885      248.74      331.90      580.64
 1939   54      1885      243.86      371.93      615.79
 1939   54      1884      248.24      382.63      630.87
 1939   55      1884      241.52      369.70      611.22
 1939   55      1883      246.56      379.88      626.44
 1939   56      1883      247.47      393.87      641.34
 1939   56      1882      252.62      404.72      657.34
 1939   57      1882      263.81      392.41      656.22
 1939   57      1881      269.31      403.22      672.53
 1939   58      1881      290.03      444.72      734.75
 1939   58      1880      296.08      456.97      753.05
 1939   59      1880      300.42      434.37      734.79
 1939   59      1879      306.68      446.32      753.00
 1939   60      1879      327.26      447.31      774.57
 1939   60      1878      339.87      462.39      802.26
 1939   61      1878      274.27      415.83      690.10
 1939   61      1877      284.84      429.84      714.68
 1939   62      1877      320.38      477.82      798.20
 1939   62      1876      332.73      493.93      826.66
 1939   63      1876      362.09      510.29      872.38
 1939   63      1875      376.06      527.50      903.56
 1939   64      1875      369.94      523.59      893.53
 1939   64      1874      384.21      541.24      925.45
 1939   65      1874      384.36      538.90      923.26
 1939   65      1873      405.79      561.99      967.78
 1939   66      1873      370.25      490.40      860.65
 1939   66      1872      390.88      511.41      902.29
 1939   67      1872      371.23      530.08      901.31
 1939   67      1871      391.92      552.80      944.72
 1939   68      1871      426.69      601.61     1028.30
 1939   68      1870      450.47      627.38     1077.85
 1939   69      1870      439.82      582.50     1022.32
 1939   69      1869      464.34      607.46     1071.80
 1939   70      1869      433.12      566.57      999.69
 1939   70      1868      462.05      595.36     1057.41
 1939   71      1868      421.98      534.36      956.34
 1939   71      1867      450.17      561.51     1011.68
 1939   72      1867      514.42      641.25     1155.67
 1939   72      1866      548.78      673.83     1222.61
 1939   73      1866      504.74      641.25     1145.99
 1939   73      1865      538.44      673.83     1212.27
 1939   74      1865      505.71      610.98     1116.69
 1939   74      1864      539.49      642.03     1181.52
 1939   75      1864      487.76      597.18     1084.94
 1939   75      1863      526.42      633.84     1160.26
 1939   76      1863      552.21      620.96     1173.17
 1939   76      1862      595.98      659.08     1255.06
 1939   77      1862      449.77      544.24      994.01
 1939   77      1861      485.41      577.65     1063.06
 1939   78      1861      543.56      612.22     1155.78
 1939   78      1860      586.64      649.79     1236.43
 1939   79      1860      506.05      575.82     1081.87
 1939   79      1859      546.15      611.17     1157.32
 1939   80      1859      528.55      500.78     1029.33
 1939   80      1858      570.66      530.04     1100.70
 1939   81      1858      408.79      452.66      861.45
 1939   81      1857      441.36      479.11      920.47
 1939   82      1857      449.68      466.28      915.96
 1939   82      1856      485.50      493.51      979.01
 1939   83      1856      404.46      428.34      832.80
 1939   83      1855      436.69      453.36      890.05
 1939   84      1855      400.62      380.21      780.83
 1939   84      1854      432.54      402.41      834.95
 1939   85      1854      371.77      330.01      701.78
 1939   85      1853      394.38      341.55      735.93
 1939   86      1853      314.51      303.46      617.97
 1939   86      1852      333.64      314.07      647.71
 1939   87      1852      284.42      243.95      528.37
 1939   87      1851      301.71      252.47      554.18
 1939   88      1851      231.51      204.11      435.62
 1939   88      1850      245.59      211.24      456.83
 1939   89      1850      190.26      191.80      382.06
 1939   89      1849      201.83      198.51      400.34
 1939   90      1849      171.52      137.37      308.89
 1939   90      1848      176.57      137.86      314.43
 1939   91      1848      113.85       99.40      213.25
 1939   91      1847      117.21       99.76      216.97
 1939   92      1847       94.63       78.43      173.06
 1939   92      1846       97.42       78.71      176.13
 1939   93      1846       94.14       59.45      153.59
 1939   93      1845       96.91       59.66      156.57
 1939   94      1845       64.07       39.47      103.54
 1939   94      1844       65.96       39.61      105.57
 1939   95      1844       40.72       45.03       85.75
 1939   95      1843       40.30       43.04       83.34
 1939   96      1843       37.20       25.07       62.27
 1939   96      1842       36.83       23.96       60.79
 1939   97      1842       25.64       16.89       42.53
 1939   97      1841       25.38       16.14       41.52
 1939   98      1841       18.10       14.84       32.94
 1939   98      1840       17.91       14.18       32.09
 1939   99      1840       10.06        7.16       17.22
 1939   99      1839        9.95        6.85       16.80
 1939  100      1839        9.72        6.18       15.90
 1939  100      1838        7.94        4.34       12.28
 1939  101      1838        6.44        3.46        9.90
 1939  101      1837        5.28        3.15        8.43
 1939  102      1837        4.23        2.48        6.71
 1939  102      1836        3.46        2.02        5.48
 1939  103      1836        2.74        1.58        4.32
