Canada, Population size (1-year)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
     1946     65-69           165226.03       183967.67       349193.70
     1946     70-74           119025.75       126309.05       245334.80
     1946     75-79            76792.05        75708.76       152500.81
     1946     80-84            45715.44        39346.09        85061.53
     1946     85-89            19233.17        14961.24        34194.41
     1946     90-94             5221.82         3544.90         8766.72
     1946     95-99              898.17          551.98         1450.15
     1946    100-104              98.44           53.17          151.61
     1946    105-109               4.15            2.30            6.45
     1946    110+                  0.00            0.98            0.98
     1947        0            143751.11       151296.86       295047.97
     1947      1-4            504431.90       528028.34      1032460.24
     1947      5-9            542287.39       561346.85      1103634.24
     1947     10-14           519792.06       531950.68      1051742.74
     1947     15-19           531882.47       539332.60      1071215.07
     1947     20-24           549942.19       543775.06      1093717.25
     1947     25-29           516535.61       510827.13      1027362.74
     1947     30-34           475068.50       479218.35       954286.85
     1947     35-39           418210.96       433743.56       851954.52
     1947     40-44           360893.98       386551.77       747445.75
     1947     45-49           324326.30       344634.78       668961.08
     1947     50-54           292309.31       314233.96       606543.27
     1947     55-59           260517.54       290558.63       551076.17
     1947     60-64           215801.38       246675.89       462477.27
     1947     65-69           170426.29       189593.14       360019.43
     1947     70-74           123142.74       130751.25       253893.99
     1947     75-79            79425.75        78892.60       158318.35
     1947     80-84            47319.72        40880.89        88200.61
     1947     85-89            19909.39        15370.99        35280.38
     1947     90-94             5592.46         3714.08         9306.54
     1947     95-99              913.56          580.73         1494.29
     1947    100-104              98.13           57.56          155.69
     1947    105-109               6.86            4.48           11.34
     1947    110+                  0.00            0.98            0.98
     1948        0            151933.46       161589.51       313522.97
     1948      1-4            533275.31       560912.96      1094188.27
     1948      5-9            563180.28       583288.21      1146468.49
     1948     10-14           522717.53       536176.16      1058893.69
     1948     15-19           527673.97       535607.39      1063281.36
     1948     20-24           549032.60       544250.13      1093282.73
     1948     25-29           525135.07       518668.21      1043803.28
     1948     30-34           483243.56       484984.38       968227.94
     1948     35-39           430936.44       442101.92       873038.36
     1948     40-44           370993.98       395052.05       766046.03
     1948     45-49           330201.37       350101.09       680302.46
     1948     50-54           296550.95       318784.65       615335.60
     1948     55-59           263617.26       292208.77       555826.03
     1948     60-64           221859.72       251101.09       472960.81
     1948     65-69           176126.29       197260.27       373386.56
     1948     70-74           128601.37       136851.50       265452.87
     1948     75-79            82900.81        83050.96       165951.77
     1948     80-84            48805.67        42337.10        91142.77
     1948     85-89            20644.61        15906.47        36551.08
     1948     90-94             5786.74         3820.51         9607.25
     1948     95-99              982.97          618.43         1601.40
     1948    100-104              99.70           51.75          151.45
     1948    105-109              10.72            6.39           17.11
     1948    110+                  0.00            0.98            0.98
    1949-        0            160034.30       169606.45       329640.75
    1949-      1-4            563921.00       592197.46      1156118.46
    1949-      5-9            587328.87       609129.37      1196458.24
    1949-     10-14           526864.63       541746.68      1068611.30
    1949-     15-19           522943.69       531806.73      1054750.43
    1949-     20-24           546067.39       542226.66      1088294.05
    1949-     25-29           535006.48       525056.86      1060063.34
    1949-     30-34           492354.89       490172.43       982527.31
    1949-     35-39           445354.29       454293.04       899647.34
    1949-     40-44           382611.13       404865.34       787476.47
    1949-     45-49           336665.25       357350.26       694015.50
    1949-     50-54           301917.32       324116.34       626033.66
    1949-     55-59           266042.05       292299.15       558341.20
    1949-     60-64           227320.48       254206.11       481526.60
    1949-     65-69           182409.26       204887.20       387296.47
    1949-     70-74           134658.62       143218.93       277877.54
    1949-     75-79            86208.51        86550.25       172758.76
    1949-     80-84            49804.41        43493.30        93297.71
    1949-     85-89            21260.14        16407.65        37667.78
    1949-     90-94             5997.78         3889.05         9886.83
    1949-     95-99             1050.57          632.35         1682.92
    1949-    100-104             102.07           56.63          158.70
    1949-    105-109              12.92            6.49           19.41
    1949-    110+                  0.46            1.43            1.89
    1949+        0            165123.39       174966.01       340089.40
    1949+      1-4            582115.69       611098.31      1193214.00
    1949+      5-9            606592.03       628730.24      1235322.27
    1949+     10-14           544010.01       559061.63      1103071.64
    1949+     15-19           539402.20       548440.24      1087842.44
    1949+     20-24           561299.00       557669.11      1118968.11
    1949+     25-29           548097.73       538795.67      1086893.40
    1949+     30-34           503870.32       502605.71      1006476.03
    1949+     35-39           455017.51       465148.51       920166.02
    1949+     40-44           390403.54       413578.33       803981.87
    1949+     45-49           343612.01       364577.57       708189.58
    1949+     50-54           308264.33       330676.71       638941.04
    1949+     55-59           271422.89       298110.03       569532.92
    1949+     60-64           231973.14       259394.42       491367.56
    1949+     65-69           186349.96       209221.42       395571.38
    1949+     70-74           137604.94       146459.05       284063.99
    1949+     75-79            88081.37        88522.51       176603.88
    1949+     80-84            50850.30        44484.95        95335.25
    1949+     85-89            21706.60        16781.74        38488.34
    1949+     90-94             6123.73         3977.72        10101.45
    1949+     95-99             1072.63          646.77         1719.40
    1949+    100-104             104.21           57.92          162.13
    1949+    105-109              13.19            6.64           19.83
    1949+    110+                  0.47            1.46            1.93
     1950        0            172578.32       180386.68       352965.00
     1950      1-4            612429.90       639545.92      1251975.82
     1950      5-9            632822.73       657831.50      1290654.23
     1950     10-14           550101.64       566501.93      1116603.57
     1950     15-19           534849.04       544915.89      1079764.93
     1950     20-24           558524.38       553082.20      1111606.58
     1950     25-29           558893.97       546068.49      1104962.46
     1950     30-34           514769.32       509143.29      1023912.61
     1950     35-39           470561.92       480661.91       951223.83
     1950     40-44           403969.87       425586.30       829556.17
     1950     45-49           350001.37       373476.99       723478.36
     1950     50-54           314401.37       335367.67       649769.04
     1950     55-59           274384.11       296491.23       570875.34
     1950     60-64           236609.31       261425.47       498034.78
     1950     65-69           193518.37       216810.14       410328.51
     1950     70-74           144051.52       152543.01       296594.53
     1950     75-79            90800.55        91200.55       182001.10
     1950     80-84            51944.84        45291.15        97235.99
     1950     85-89            22453.72        17250.86        39704.58
     1950     90-94             6239.82         4111.97        10351.79
     1950     95-99             1156.72          641.59         1798.31
     1950    100-104             109.11           58.90          168.01
     1950    105-109              15.34            5.93           21.27
     1950    110+                  1.00            2.45            3.45
     1951        0            178396.07       185792.47       364188.54
     1951      1-4            646697.07       674442.87      1321139.94
     1951      5-9            667300.81       695435.07      1362735.88
     1951     10-14           554558.90       573034.52      1127593.42
     1951     15-19           528781.65       536905.77      1065687.42
     1951     20-24           553723.57       543121.91      1096845.48
     1951     25-29           572028.49       551384.11      1123412.60
     1951     30-34           525785.75       512391.78      1038177.53
     1951     35-39           487837.53       496770.41       984607.94
     1951     40-44           417386.30       439636.71       857023.01
     1951     45-49           355126.02       383227.40       738353.42
     1951     50-54           320051.22       339067.39       659118.61
     1951     55-59           277200.54       293832.60       571033.14
     1951     60-64           240442.46       263467.12       503909.58
     1951     65-69           201793.69       224768.49       426562.18
     1951     70-74           151410.14       158151.24       309561.38
     1951     75-79            93200.55        93367.12       186567.67
     1951     80-84            54479.73        47849.20       102328.93
     1951     85-89            22923.56        17490.87        40414.43
     1951     90-94             6736.52         4551.46        11287.98
     1951     95-99             1174.22          634.20         1808.42
     1951    100-104             113.81           66.69          180.50
     1951    105-109              13.46            8.71           22.17
     1951    110+                  1.94            2.00            3.94
     1952        0            181939.06       189702.91       371641.97
     1952      1-4            677108.88       707545.86      1384654.74
     1952      5-9            708042.73       739885.20      1447927.93
     1952     10-14           571881.36       592473.43      1164354.79
     1952     15-19           529843.30       538735.88      1068579.18
     1952     20-24           552092.06       542810.41      1094902.47
     1952     25-29           582893.43       562720.54      1145613.97
     1952     30-34           541112.60       522987.40      1064100.00
     1952     35-39           504136.71       511361.37      1015498.08
     1952     40-44           433245.76       456012.33       889258.09
     1952     45-49           364411.23       395886.57       760297.80
     1952     50-54           326209.87       345476.98       671686.85
     1952     55-59           282576.70       296118.08       578694.78
     1952     60-64           244234.25       264358.34       508592.59
     1952     65-69           207950.96       229383.83       437334.79
     1952     70-74           158084.66       164309.86       322394.52
     1952     75-79            96942.75        96942.74       193885.49
     1952     80-84            55012.07        48925.35       103937.42
     1952     85-89            23837.91        18090.62        41928.53
     1952     90-94             6916.05         4610.94        11526.99
     1952     95-99             1216.24          679.54         1895.78
     1952    100-104             121.39           72.71          194.10
     1952    105-109               9.48            7.00           16.48
     1952    110+                  0.88            1.44            2.32
     1953        0            184376.14       192128.31       376504.45
     1953      1-4            700187.70       732952.51      1433140.21
     1953      5-9            745858.08       781200.55      1527058.63
     1953     10-14           598147.41       620206.01      1218353.42
     1953     15-19           536709.86       548535.34      1085245.20
     1953     20-24           553733.71       550159.71      1103893.42
     1953     25-29           588901.09       577036.17      1165937.26
     1953     30-34           557886.85       539270.13      1097156.98
     1953     35-39           517477.81       523260.82      1040738.63
     1953     40-44           450153.69       472053.42       922207.11
     1953     45-49           376819.46       408977.81       785797.27
     1953     50-54           332618.09       354001.92       686620.01
     1953     55-59           289434.80       301676.16       591110.96
     1953     60-64           247825.76       264458.36       512284.12
     1953     65-69           211800.82       231175.34       442976.16
     1953     70-74           163826.30       170367.95       334194.25
     1953     75-79           101467.67       101350.96       202818.63
     1953     80-84            57561.86        50938.47       108500.33
     1953     85-89            24875.02        18833.01        43708.03
     1953     90-94             7279.75         4878.46        12158.21
     1953     95-99             1275.07          710.95         1986.02
     1953    100-104             126.45           64.16          190.61
     1953    105-109              10.65            4.92           15.57
     1953    110+                  1.00            1.00            2.00
     1954        0            186706.02       194850.98       381557.00
     1954      1-4            724233.71       758297.52      1482531.23
     1954      5-9            785751.50       822784.92      1608536.42
     1954     10-14           625990.13       650049.04      1276039.17
     1954     15-19           545860.83       559202.75      1105063.58
     1954     20-24           555567.12       556493.15      1112060.27
     1954     25-29           591775.34       588619.17      1180394.51
     1954     30-34           574920.82       557271.24      1132192.06
     1954     35-39           530536.44       534569.33      1065105.77
     1954     40-44           466645.49       487812.04       954457.53
     1954     45-49           390478.36       422094.80       812573.16
     1954     50-54           338876.44       362810.40       701686.84
     1954     55-59           296009.86       307418.09       603427.95
     1954     60-64           251884.39       264558.35       516442.74
     1954     65-69           215809.32       232967.12       448776.44
     1954     70-74           169818.08       176084.66       345902.74
     1954     75-79           105867.67       105492.60       211360.27
     1954     80-84            59590.52        52649.52       112240.04
     1954     85-89            25668.79        19557.49        45226.28
     1954     90-94             7614.66         4988.46        12603.12
     1954     95-99             1324.77          750.13         2074.90
     1954    100-104             136.19           74.31          210.50
     1954    105-109              12.35            6.83           19.18
     1954    110+                  1.47            1.00            2.47
     1955        0            188795.28       197230.25       386025.53
     1955      1-4            749444.17       782900.44      1532344.61
     1955      5-9            829143.30       865934.79      1695078.09
     1955     10-14           657073.97       683341.10      1340415.07
     1955     15-19           557694.53       570735.90      1128430.43
     1955     20-24           557858.91       561417.53      1119276.44
     1955     25-29           592750.14       597051.52      1189801.66
     1955     30-34           591486.84       576862.75      1168349.59
     1955     35-39           543027.67       544360.28      1087387.95
     1955     40-44           482645.21       503061.64       985706.85
     1955     45-49           404711.51       435853.15       840564.66
     1955     50-54           344417.81       371151.79       715569.60
     1955     55-59           301542.74       313559.73       615102.47
     1955     60-64           255609.04       264891.78       520500.82
     1955     65-69           220342.74       234850.41       455193.15
     1955     70-74           175609.59       181184.38       356793.97
     1955     75-79           109625.75       109067.40       218693.15
     1955     80-84            62935.36        55446.53       118381.89
     1955     85-89            26448.37        20135.07        46583.44
     1955     90-94             8064.34         5238.92        13303.26
     1955     95-99             1360.24          849.18         2209.42
     1955    100-104             144.24           74.76          219.00
     1955    105-109              13.01            7.45           20.46
     1955    110+                  1.00            1.92            2.92
     1956        0            190456.66       199407.89       389864.55
     1956      1-4            772015.13       803521.97      1575537.10
     1956      5-9            870525.75       904924.93      1775450.68
     1956     10-14           689190.68       717632.88      1406823.56
     1956     15-19           570369.59       581935.89      1152305.48
     1956     20-24           560650.69       565450.96      1126101.65
     1956     25-29           592591.50       603301.37      1195892.87
     1956     30-34           607178.63       595170.68      1202349.31
     1956     35-39           554144.12       552510.14      1106654.26
     1956     40-44           497094.79       516978.08      1014072.87
     1956     45-49           417794.52       449886.58       867681.10
     1956     50-54           349242.75       378776.71       728019.46
     1956     55-59           305717.53       319484.66       625202.19
     1956     60-64           258242.20       265450.14       523692.34
     1956     65-69           224750.96       236767.11       461518.07
     1956     70-74           180992.87       185667.67       366660.54
     1956     75-79           112692.34       112267.39       224959.73
     1956     80-84            65574.25        57443.53       123017.78
     1956     85-89            28052.42        21665.28        49717.70
     1956     90-94             8410.01         5372.35        13782.36
     1956     95-99             1513.38          868.02         2381.40
     1956    100-104             140.25           68.09          208.34
     1956    105-109              13.82            5.00           18.82
     1956    110+                  0.47            2.91            3.38
     1957        0            198521.17       208239.64       406760.81
     1957      1-4            795862.66       827953.25      1623815.91
     1957      5-9            902506.04       936864.93      1839370.97
     1957     10-14           729793.98       760536.16      1490330.14
     1957     15-19           590113.99       603931.79      1194045.78
     1957     20-24           568961.10       575078.09      1144039.19
     1957     25-29           597318.63       613736.44      1211055.07
     1957     30-34           620686.03       612887.40      1233573.43
     1957     35-39           570854.80       566887.67      1137742.47
     1957     40-44           510561.37       527268.49      1037829.86
     1957     45-49           432687.13       464086.58       896773.71
     1957     50-54           358494.52       388669.32       747163.84
     1957     55-59           311093.15       326160.00       637253.15
     1957     60-64           262526.31       268092.60       530618.91
     1957     65-69           228017.26       237308.23       465325.49
     1957     70-74           186234.53       188958.91       375193.44
     1957     75-79           117226.29       116284.38       233510.67
     1957     80-84            69450.11        60306.16       129756.27
     1957     85-89            28667.25        22265.73        50932.98
     1957     90-94             8824.60         5554.91        14379.51
     1957     95-99             1589.43          902.80         2492.23
     1957    100-104             142.57           72.99          215.56
     1957    105-109              12.88            6.35           19.23
     1957    110+                  0.00            2.00            2.00
     1958        0            210086.44       220809.24       430895.68
     1958      1-4            822822.31       857533.77      1680356.08
     1958      5-9            931356.99       967690.68      1899047.67
     1958     10-14           773359.45       806343.29      1579702.74
     1958     15-19           615747.67       632347.95      1248095.62
     1958     20-24           578901.91       584434.79      1163336.70
     1958     25-29           602300.54       622026.02      1224326.56
     1958     30-34           628634.53       626544.12      1255178.65
     1958     35-39           590045.76       584603.83      1174649.59
     1958     40-44           522519.18       534918.34      1057437.52
     1958     45-49           448295.06       477177.81       925472.87
     1958     50-54           370877.82       399919.18       770797.00
     1958     55-59           317476.44       333109.86       650586.30
     1958     60-64           268051.23       271667.40       539718.63
     1958     65-69           230733.98       236283.02       467017.00
     1958     70-74           191084.38       190875.34       381959.72
     1958     75-79           122634.52       120767.67       243402.19
     1958     80-84            71998.02        62425.01       134423.03
     1958     85-89            30356.70        23302.89        53659.59
     1958     90-94             9275.21         5735.09        15010.30
     1958     95-99             1702.47          905.68         2608.15
     1958    100-104             132.88           82.05          214.93
     1958    105-109              11.94            6.40           18.34
     1958    110+                  0.94            1.00            1.94
     1959        0            217673.31       228954.90       446628.21
     1959      1-4            842664.50       879416.61      1722081.11
     1959      5-9            958163.85       997147.94      1955311.79
     1959     10-14           812950.40       848892.87      1661843.27
     1959     15-19           639655.06       658855.88      1298510.94
     1959     20-24           583917.26       587216.72      1171133.98
     1959     25-29           600732.33       623491.50      1224223.83
     1959     30-34           631441.92       636076.98      1267518.90
     1959     35-39           606720.27       599653.15      1206373.42
     1959     40-44           533927.66       543018.62      1076946.28
     1959     45-49           463953.70       490294.80       954248.50
     1959     50-54           384870.14       412728.21       797598.35
     1959     55-59           325176.98       341443.83       666620.81
     1959     60-64           274676.71       276734.80       551411.51
     1959     65-69           234992.89       236283.57       471276.46
     1959     70-74           196034.51       192842.20       388876.71
     1959     75-79           128126.30       125284.39       253410.69
     1959     80-84            75435.77        65021.78       140457.55
     1959     85-89            31532.49        24140.23        55672.72
     1959     90-94             9661.74         6046.63        15708.37
     1959     95-99             1803.53          946.08         2749.61
     1959    100-104             150.01           94.38          244.39
     1959    105-109              10.44           12.48           22.92
     1959    110+                  0.00            1.45            1.45
     1960        0            222143.29       233625.86       455769.15
     1960      1-4            856218.91       894778.51      1750997.42
     1960      5-9            983606.03      1025348.21      2008954.24
     1960     10-14           852125.76       890401.09      1742526.85
     1960     15-19           664481.10       686931.78      1351412.88
     1960     20-24           587976.17       587533.42      1175509.59
     1960     25-29           597674.52       621215.90      1218890.42
     1960     30-34           631199.73       641625.76      1272825.49
     1960     35-39           621644.92       613161.36      1234806.28
     1960     40-44           545044.10       550451.50      1095495.60
     1960     45-49           479570.14       502069.03       981639.17
     1960     50-54           399778.36       425952.88       825731.24
     1960     55-59           333351.79       350476.99       683828.78
     1960     60-64           281651.51       283076.43       564727.94
     1960     65-69           240059.45       237458.63       477518.08
     1960     70-74           200359.17       194558.62       394917.79
     1960     75-79           133359.45       129359.18       262718.63
     1960     80-84            77814.36        67056.57       144870.93
     1960     85-89            33176.79        25349.51        58526.30
     1960     90-94             9838.65         6329.20        16167.85
     1960     95-99             1884.51          971.08         2855.59
     1960    100-104             152.60           95.86          248.46
     1960    105-109               8.87           12.92           21.79
     1960    110+                  0.00            0.00            0.00
     1961        0            225687.26       236826.66       462513.92
     1961      1-4            869580.77       909897.13      1779477.90
     1961      5-9           1006902.65      1052787.74      2059690.39
     1961     10-14           891540.03       931269.27      1822809.30
     1961     15-19           691895.38       716652.20      1408547.58
     1961     20-24           593838.88       587372.62      1181211.50
     1961     25-29           595983.02       616355.24      1212338.26
     1961     30-34           628776.00       643821.07      1272597.07
     1961     35-39           634749.79       625919.83      1260669.62
     1961     40-44           555023.41       557165.89      1112189.30
     1961     45-49           494011.52       511719.75      1005731.27
     1961     50-54           414291.05       438032.92       852323.97
     1961     55-59           340737.45       358794.76       699532.21
     1961     60-64           288290.02       289708.48       577998.50
     1961     65-69           245202.80       238983.29       484186.09
     1961     70-74           204350.37       195669.56       400019.93
     1961     75-79           138114.15       132817.58       270931.73
     1961     80-84            82358.76        70647.40       153006.16
     1961     85-89            34726.60        26508.55        61235.15
     1961     90-94            10609.72         6852.89        17462.61
     1961     95-99             1966.40         1041.48         3007.88
     1961    100-104             173.24          110.04          283.28
     1961    105-109               8.29           10.53           18.82
     1961    110+                  0.00            0.45            0.45
     1962        0            225436.27       236561.32       461997.59
     1962      1-4            884769.89       925330.74      1810100.63
     1962      5-9           1025045.82      1074334.77      2099380.59
     1962     10-14           924774.54       964338.08      1889112.62
     1962     15-19           726878.71       752095.62      1478974.33
     1962     20-24           605863.25       597084.65      1202947.90
     1962     25-29           593416.47       608710.31      1202126.78
     1962     30-34           624013.67       642079.75      1266093.42
     1962     35-39           642182.75       634564.03      1276746.78
     1962     40-44           567191.47       565496.06      1132687.53
     1962     45-49           506052.27       519576.42      1025628.69
     1962     50-54           427909.06       449077.83       876986.89
     1962     55-59           350230.56       367848.14       718078.70
     1962     60-64           295064.56       296026.61       591091.17
     1962     65-69           250230.35       241108.32       491338.67
     1962     70-74           207672.28       195671.58       403343.86
     1962     75-79           143114.70       135325.12       278439.82
     1962     80-84            85548.99        72688.06       158237.05
     1962     85-89            36913.29        28060.25        64973.54
     1962     90-94            10888.00         6981.93        17869.93
     1962     95-99             2062.73         1090.38         3153.11
     1962    100-104             202.23          108.48          310.71
     1962    105-109               6.55            9.87           16.42
     1962    110+                  0.00            0.45            0.45
     1963        0            224807.88       236270.50       461078.38
     1963      1-4            894513.49       935662.66      1830176.15
     1963      5-9           1045771.41      1096571.18      2142342.59
     1963     10-14           949934.12       989199.88      1939134.00
     1963     15-19           769452.22       792658.93      1562111.15
     1963     20-24           625572.09       618517.20      1244089.29
     1963     25-29           591445.43       600412.28      1191857.71
     1963     30-34           617346.08       637152.22      1254498.30
     1963     35-39           642695.22       638679.46      1281374.68
     1963     40-44           582377.97       576180.98      1158558.95
     1963     45-49           515340.64       525111.12      1040451.76
     1963     50-54           441145.13       460025.81       901170.94
     1963     55-59           361366.19       377503.27       738869.46
     1963     60-64           301846.53       302294.15       604140.68
     1963     65-69           255502.45       243674.52       499176.97
     1963     70-74           210248.64       195108.73       405357.37
     1963     75-79           148040.24       136942.15       284982.39
     1963     80-84            89861.10        75531.16       165392.26
     1963     85-89            38582.66        29100.63        67683.29
     1963     90-94            11497.40         7479.06        18976.46
     1963     95-99             2170.08         1176.48         3346.56
     1963    100-104             232.20          112.71          344.91
     1963    105-109               7.21            6.66           13.87
     1963    110+                  0.00            0.05            0.05
     1964        0            221477.55       233293.90       454771.45
     1964      1-4            897971.61       939993.89      1837965.50
     1964      5-9           1069678.83      1121085.88      2190764.71
     1964     10-14           970393.10      1011275.25      1981668.35
     1964     15-19           814365.42       835180.98      1649546.40
     1964     20-24           650819.58       646234.58      1297054.16
     1964     25-29           593781.24       596520.42      1190301.66
     1964     30-34           612490.95       632613.38      1245104.33
     1964     35-39           640384.76       641435.22      1281819.98
     1964     40-44           599258.76       589724.58      1188983.34
     1964     45-49           523222.98       528530.10      1051753.08
     1964     50-54           455512.70       471676.99       927189.69
     1964     55-59           372960.82       387255.17       760215.99
     1964     60-64           309355.85       309371.05       618726.90
     1964     65-69           261122.70       246304.09       507426.79
     1964     70-74           213559.56       195179.69       408739.25
     1964     75-79           152299.48       137845.72       290145.20
     1964     80-84            93138.16        77703.76       170841.92
     1964     85-89            40445.98        30079.94        70525.92
     1964     90-94            11854.76         7725.44        19580.20
     1964     95-99             2249.42         1211.11         3460.53
     1964    100-104             226.95          128.87          355.82
     1964    105-109               8.93            8.15           17.08
     1964    110+                  0.00            1.05            1.05
     1965        0            213964.10       225954.01       439918.11
     1965      1-4            894378.80       938403.60      1832782.40
     1965      5-9           1093352.48      1143486.44      2236838.92
     1965     10-14           989455.92      1033606.47      2023062.39
     1965     15-19           856389.23       876199.90      1732589.13
     1965     20-24           680336.52       676989.40      1357325.92
     1965     25-29           601246.82       599833.38      1201080.20
     1965     30-34           610454.71       629962.50      1240417.21
     1965     35-39           637947.12       644231.73      1282178.85
     1965     40-44           615334.27       604687.01      1220021.28
     1965     45-49           531685.81       532311.97      1063997.78
     1965     50-54           470538.00       483536.44       954074.44
     1965     55-59           385079.72       397650.30       782730.02
     1965     60-64           318271.84       317465.54       635737.38
     1965     65-69           266879.58       249495.33       516374.91
     1965     70-74           218506.55       196314.78       414821.33
     1965     75-79           156176.12       138348.27       294524.39
     1965     80-84            98032.34        80862.58       178894.92
     1965     85-89            42187.58        31171.01        73358.59
     1965     90-94            12813.02         8233.80        21046.82
     1965     95-99             2332.41         1269.07         3601.48
     1965    100-104             250.54          131.76          382.30
     1965    105-109              14.29           11.38           25.67
     1965    110+                  0.00            1.07            1.07
     1966        0            199782.98       211612.59       411395.57
     1966      1-4            882575.91       929714.03      1812289.94
     1966      5-9           1117682.92      1164294.85      2281977.77
     1966     10-14          1011902.85      1059546.84      2071449.69
     1966     15-19           893839.35       913807.96      1807647.31
     1966     20-24           717149.00       711671.80      1428820.80
     1966     25-29           615190.51       612402.12      1227592.63
     1966     30-34           610670.54       629955.38      1240625.92
     1966     35-39           636621.12       647955.41      1284576.53
     1966     40-44           627853.11       618968.40      1246821.51
     1966     45-49           542291.50       539202.28      1081493.78
     1966     50-54           484481.51       494186.08       978667.59
     1966     55-59           397606.83       408701.14       806307.97
     1966     60-64           328754.06       326263.48       655017.54
     1966     65-69           273664.78       253296.81       526961.59
     1966     70-74           225267.38       198050.50       423317.88
     1966     75-79           159886.75       138788.77       298675.52
     1966     80-84           101083.17        82749.77       183832.94
     1966     85-89            45000.82        32995.93        77996.75
     1966     90-94            13576.93         8588.62        22165.55
     1966     95-99             2516.92         1364.59         3881.51
     1966    100-104             262.66          129.55          392.21
     1966    105-109              19.66           13.16           32.82
     1966    110+                  0.00            1.00            1.00
     1967        0            186643.18       196497.37       383140.55
     1967      1-4            862141.06       909744.07      1771885.13
     1967      5-9           1130782.82      1178189.77      2308972.59
     1967     10-14          1037962.81      1086953.39      2124916.20
     1967     15-19           927719.91       949939.38      1877659.29
     1967     20-24           761036.16       757763.09      1518799.25
     1967     25-29           636080.71       635146.39      1271227.10
     1967     30-34           612747.77       631756.74      1244504.51
     1967     35-39           633457.78       650275.53      1283733.31
     1967     40-44           636783.83       631059.31      1267843.14
     1967     45-49           555898.33       549453.63      1105351.96
     1967     50-54           496971.49       502366.77       999338.26
     1967     55-59           412236.91       420873.17       833110.08
     1967     60-64           340206.57       335773.93       675980.50
     1967     65-69           280820.93       257869.22       538690.15
     1967     70-74           230806.77       199146.47       429953.24
     1967     75-79           165196.40       139767.65       304964.05
     1967     80-84           105259.78        84496.45       189756.23
     1967     85-89            47041.55        33962.66        81004.21
     1967     90-94            14502.69         8924.29        23426.98
     1967     95-99             2573.07         1387.75         3960.82
     1967    100-104             258.88          138.65          397.53
     1967    105-109              17.18           11.70           28.88
     1967    110+                  0.00            1.00            1.00
     1968        0            178469.59       187489.62       365959.21
     1968      1-4            831424.65       875725.51      1707150.16
     1968      5-9           1133823.16      1185029.27      2318852.43
     1968     10-14          1064650.14      1113413.80      2178063.94
     1968     15-19           957054.85       982317.31      1939372.16
     1968     20-24           807219.08       809156.37      1616375.45
     1968     25-29           662601.70       665154.78      1327756.48
     1968     30-34           615533.07       633492.40      1249025.47
     1968     35-39           628168.16       649783.84      1277952.00
     1968     40-44           640537.22       639250.52      1279787.74
     1968     45-49           572718.98       563129.48      1135848.46
     1968     50-54           506762.71       507123.30      1013886.01
     1968     55-59           429030.22       433987.63       863017.85
     1968     60-64           351863.00       345764.71       697627.71
     1968     65-69           288651.43       263797.34       552448.77
     1968     70-74           234555.21       199458.03       434013.24
     1968     75-79           171268.91       140554.91       311823.82
     1968     80-84           108076.16        85477.02       193553.18
     1968     85-89            49953.22        35540.93        85494.15
     1968     90-94            15465.99         9314.46        24780.45
     1968     95-99             2865.82         1472.32         4338.14
     1968    100-104             307.03          135.36          442.39
     1968    105-109              16.18           14.70           30.88
     1968    110+                  0.00            1.00            1.00
     1969        0            174565.49       183318.92       357884.41
     1969      1-4            793955.48       834433.99      1628389.47
     1969      5-9           1131321.39      1185486.60      2316807.99
     1969     10-14          1089485.98      1138319.15      2227805.13
     1969     15-19           981642.78      1010239.74      1991882.52
     1969     20-24           851074.77       856059.44      1707134.21
     1969     25-29           694393.94       700211.71      1394605.65
     1969     30-34           619802.11       636014.00      1255816.11
     1969     35-39           623359.77       648021.89      1271381.66
     1969     40-44           638180.59       642409.38      1280589.97
     1969     45-49           591491.22       579643.39      1171134.61
     1969     50-54           514022.25       509625.55      1023647.80
     1969     55-59           446552.61       447380.98       893933.59
     1969     60-64           364037.20       355917.50       719954.70
     1969     65-69           298063.99       271628.90       569692.89
     1969     70-74           238403.03       200043.70       438446.73
     1969     75-79           176563.05       140905.09       317468.14
     1969     80-84           112747.22        86975.06       199722.28
     1969     85-89            52352.73        36931.97        89284.70
     1969     90-94            16184.31         9698.96        25883.27
     1969     95-99             2986.26         1490.16         4476.42
     1969    100-104             331.34          136.35          467.69
     1969    105-109              17.17            9.35           26.52
     1969    110+                  0.00            1.00            1.00
     1970        0            175370.06       183486.82       358856.88
     1970      1-4            756656.53       793646.70      1550303.23
     1970      5-9           1122098.81      1176728.54      2298827.35
     1970     10-14          1110260.77      1159525.79      2269786.56
     1970     15-19          1005492.45      1037409.47      2042901.92
     1970     20-24           893053.48       896336.37      1789389.85
     1970     25-29           730128.19       740565.08      1470693.27
     1970     30-34           627114.92       642328.61      1269443.53
     1970     35-39           620344.11       646652.20      1266996.31
     1970     40-44           631880.56       642348.91      1274229.47
     1970     45-49           608995.22       596277.42      1205272.64
     1970     50-54           521088.78       512315.88      1033404.66
     1970     55-59           463299.85       459597.01       922896.86
     1970     60-64           376759.77       366203.86       742963.63
     1970     65-69           308489.26       280691.71       589180.97
     1970     70-74           243125.00       201467.66       444592.66
     1970     75-79           180910.14       140872.26       321782.40
     1970     80-84           116226.91        87146.09       203373.00
     1970     85-89            55765.15        38662.99        94428.14
