Canada, Deaths (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1947           0              6907.46         9433.89        16341.35
  1947         1-4              1157.25         1454.58         2611.83
  1947         5-9               465.10          703.32         1168.42
  1947        10-14              359.09          523.24          882.33
  1947        15-19              675.14          874.41         1549.55
  1947        20-24              881.19         1075.47         1956.66
  1947        25-29              869.20         1078.52         1947.72
  1947        30-34              945.20         1083.54         2028.74
  1947        35-39             1048.23         1339.64         2387.87
  1947        40-44             1210.31         1687.89         2898.20
  1947        45-49             1605.38         2436.25         4041.63
  1947        50-54             2119.54         3195.66         5315.20
  1947        55-59             2778.75         4552.40         7331.15
  1947        60-64             3748.03         6024.17         9772.20
  1947        65-69             4659.25         7121.83        11781.08
  1947        70-74             5507.48         7272.93        12780.41
  1947        75-79             5741.54         6779.70        12521.24
  1947        80-84             5256.41         5281.94        10538.35
  1947        85-89             3506.93         3175.80         6682.73
  1947        90-94             1454.39         1102.62         2557.01
  1947        95-99              322.09          207.13          529.22
  1947       100-104              45.83           31.73           77.56
  1947       105-109               2.21            1.29            3.50
  1947       110+                  0.00            0.00            0.00
  1948           0              6511.51         8657.18        15168.69
  1948         1-4              1213.27         1522.58         2735.85
  1948         5-9               423.09          686.28         1109.37
  1948        10-14              328.08          479.19          807.27
  1948        15-19              541.11          800.32         1341.43
  1948        20-24              761.18         1122.46         1883.64
  1948        25-29              799.19         1011.44         1810.63
  1948        30-34              876.23         1031.50         1907.73
  1948        35-39             1102.31         1368.66         2470.97
  1948        40-44             1260.39         1742.89         3003.28
  1948        45-49             1608.51         2392.28         4000.79
  1948        50-54             2172.67         3300.81         5473.48
  1948        55-59             2894.96         4607.55         7502.51
  1948        60-64             3788.22         6261.55        10049.77
  1948        65-69             4688.63         7229.14        11917.77
  1948        70-74             5733.04         7772.35        13505.39
  1948        75-79             6093.21         7194.03        13287.24
  1948        80-84             5412.08         5567.20        10979.28
  1948        85-89             3854.54         3283.87         7138.41
  1948        90-94             1482.61         1135.60         2618.21
  1948        95-99              358.16          235.12          593.28
  1948       100-104              51.13           24.38           75.51
  1948       105-109               2.91            0.64            3.55
  1948       110+                  0.00            0.00            0.00
  1949           0              6769.40         9078.23        15847.63
  1949         1-4              1270.22         1482.49         2752.71
  1949         5-9               490.09          684.25         1174.34
  1949        10-14              341.07          517.20          858.27
  1949        15-19              517.09          846.31         1363.40
  1949        20-24              706.15         1065.38         1771.53
  1949        25-29              781.16         1036.44         1817.60
  1949        30-34              856.16         1072.47         1928.63
  1949        35-39             1042.21         1339.60         2381.81
  1949        40-44             1263.26         1733.76         2997.02
  1949        45-49             1635.38         2518.24         4153.62
  1949        50-54             2177.54         3358.68         5536.22
  1949        55-59             2776.66         4558.20         7334.86
  1949        60-64             3947.93         6567.26        10515.19
  1949        65-69             4949.22         7750.76        12699.98
  1949        70-74             6224.63         8380.18        14604.81
  1949        75-79             6393.69         7397.78        13791.47
  1949        80-84             5546.51         5949.13        11495.64
  1949        85-89             3915.09         3531.81         7446.90
  1949        90-94             1631.45         1214.68         2846.13
  1949        95-99              386.11          251.63          637.74
  1949       100-104              52.27           34.30           86.57
  1949       105-109               2.75            1.73            4.48
  1949       110+                  0.00            0.00            0.00
  1950           0              6602.00         8878.00        15480.00
  1950         1-4              1117.00         1443.00         2560.00
  1950         5-9               456.00          686.00         1142.00
  1950        10-14              330.00          478.00          808.00
  1950        15-19              426.00          737.00         1163.00
  1950        20-24              543.00          954.00         1497.00
  1950        25-29              650.00          918.00         1568.00
  1950        30-34              699.00          959.00         1658.00
  1950        35-39             1030.00         1267.00         2297.00
  1950        40-44             1292.00         1730.00         3022.00
  1950        45-49             1637.00         2482.00         4119.00
  1950        50-54             2093.00         3390.00         5483.00
  1950        55-59             2779.00         4611.00         7390.00
  1950        60-64             3839.00         6571.00        10410.00
  1950        65-69             5195.00         8016.00        13211.00
  1950        70-74             6277.00         8506.00        14783.00
  1950        75-79             6412.00         7809.00        14221.00
  1950        80-84             5783.00         6044.00        11827.00
  1950        85-89             4049.00         3673.00         7722.00
  1950        90-94             1682.00         1192.00         2874.00
  1950        95-99              434.00          253.00          687.00
  1950       100-104              55.00           24.00           79.00
  1950       105-109               5.00            1.00            6.00
  1950       110+                  0.00            1.00            1.00
  1951           0              6305.00         8403.00        14708.00
  1951         1-4              1147.00         1425.00         2572.00
  1951         5-9               467.00          710.00         1177.00
  1951        10-14              284.00          461.00          745.00
  1951        15-19              458.00          720.00         1178.00
  1951        20-24              548.00         1010.00         1558.00
  1951        25-29              659.00          988.00         1647.00
  1951        30-34              777.00         1069.00         1846.00
  1951        35-39             1012.00         1282.00         2294.00
  1951        40-44             1262.00         1758.00         3020.00
  1951        45-49             1603.00         2463.00         4066.00
  1951        50-54             2076.00         3526.00         5602.00
  1951        55-59             2821.00         4747.00         7568.00
  1951        60-64             3894.00         6463.00        10357.00
  1951        65-69             5113.00         8008.00        13121.00
  1951        70-74             6425.00         8660.00        15085.00
  1951        75-79             6999.00         8264.00        15263.00
  1951        80-84             6128.00         6228.00        12356.00
  1951        85-89             4065.00         3688.00         7753.00
  1951        90-94             1752.00         1349.00         3101.00
  1951        95-99              447.00          251.00          698.00
  1951       100-104              49.00           26.00           75.00
  1951       105-109               6.00            5.00           11.00
  1951       110+                  3.00            1.00            4.00
  1952           0              6564.00         8859.00        15423.00
  1952         1-4              1206.00         1517.00         2723.00
  1952         5-9               510.00          738.00         1248.00
  1952        10-14              296.00          494.00          790.00
  1952        15-19              346.00          757.00         1103.00
  1952        20-24              500.00         1043.00         1543.00
  1952        25-29              606.00         1030.00         1636.00
  1952        30-34              776.00         1105.00         1881.00
  1952        35-39              980.00         1352.00         2332.00
  1952        40-44             1249.00         1826.00         3075.00
  1952        45-49             1639.00         2524.00         4163.00
  1952        50-54             2118.00         3700.00         5818.00
  1952        55-59             2753.00         4857.00         7610.00
  1952        60-64             3785.00         6474.00        10259.00
  1952        65-69             5002.00         8212.00        13214.00
  1952        70-74             6500.00         8733.00        15233.00
  1952        75-79             6580.00         8238.00        14818.00
  1952        80-84             5795.00         6323.00        12118.00
  1952        85-89             3950.00         3638.00         7588.00
  1952        90-94             1727.00         1257.00         2984.00
  1952        95-99              440.00          270.00          710.00
  1952       100-104              51.00           43.00           94.00
  1952       105-109               3.00            3.00            6.00
  1952       110+                  1.00            1.00            2.00
  1953           0              6320.00         8565.00        14885.00
  1953         1-4              1095.00         1400.00         2495.00
  1953         5-9               399.00          798.00         1197.00
  1953        10-14              278.00          480.00          758.00
  1953        15-19              314.00          778.00         1092.00
  1953        20-24              434.00         1069.00         1503.00
  1953        25-29              598.00          964.00         1562.00
  1953        30-34              675.00         1074.00         1749.00
  1953        35-39              931.00         1348.00         2279.00
  1953        40-44             1283.00         1858.00         3141.00
  1953        45-49             1570.00         2557.00         4127.00
  1953        50-54             2149.00         3714.00         5863.00
  1953        55-59             2777.00         4778.00         7555.00
  1953        60-64             3838.00         6395.00        10233.00
  1953        65-69             5170.00         8182.00        13352.00
  1953        70-74             6603.00         9267.00        15870.00
  1953        75-79             7044.00         8544.00        15588.00
  1953        80-84             6076.00         6445.00        12521.00
  1953        85-89             4175.00         3812.00         7987.00
  1953        90-94             1821.00         1374.00         3195.00
  1953        95-99              464.00          278.00          742.00
  1953       100-104              65.00           24.00           89.00
  1953       105-109               5.00            1.00            6.00
  1953       110+                  0.00            0.00            0.00
  1954           0              5905.00         8017.00        13922.00
  1954         1-4               977.00         1293.00         2270.00
  1954         5-9               413.00          699.00         1112.00
  1954        10-14              223.00          448.00          671.00
  1954        15-19              302.00          661.00          963.00
  1954        20-24              380.00          959.00         1339.00
  1954        25-29              534.00          945.00         1479.00
  1954        30-34              676.00         1024.00         1700.00
  1954        35-39              904.00         1217.00         2121.00
  1954        40-44             1275.00         1778.00         3053.00
  1954        45-49             1545.00         2421.00         3966.00
  1954        50-54             2054.00         3659.00         5713.00
  1954        55-59             2627.00         4662.00         7289.00
  1954        60-64             3669.00         6383.00        10052.00
  1954        65-69             5000.00         8178.00        13178.00
  1954        70-74             6440.00         9224.00        15664.00
  1954        75-79             6924.00         8627.00        15551.00
  1954        80-84             5917.00         6546.00        12463.00
  1954        85-89             4163.00         3842.00         8005.00
  1954        90-94             1875.00         1360.00         3235.00
  1954        95-99              494.00          286.00          780.00
  1954       100-104              74.00           32.00          106.00
  1954       105-109               6.00            2.00            8.00
  1954       110+                  1.00            0.00            1.00
  1955           0              5902.00         7948.00        13850.00
  1955         1-4               981.00         1295.00         2276.00
  1955         5-9               432.00          668.00         1100.00
  1955        10-14              283.00          473.00          756.00
  1955        15-19              313.00          723.00         1036.00
  1955        20-24              351.00          949.00         1300.00
  1955        25-29              482.00          947.00         1429.00
  1955        30-34              677.00         1059.00         1736.00
  1955        35-39              837.00         1181.00         2018.00
  1955        40-44             1147.00         1776.00         2923.00
  1955        45-49             1522.00         2517.00         4039.00
  1955        50-54             1934.00         3657.00         5591.00
  1955        55-59             2732.00         4772.00         7504.00
  1955        60-64             3635.00         6331.00         9966.00
  1955        65-69             5012.00         8461.00        13473.00
  1955        70-74             6590.00         9738.00        16328.00
  1955        75-79             7228.00         9351.00        16579.00
  1955        80-84             6346.00         7091.00        13437.00
  1955        85-89             4526.00         3984.00         8510.00
  1955        90-94             1945.00         1480.00         3425.00
  1955        95-99              479.00          364.00          843.00
  1955       100-104              67.00           39.00          106.00
  1955       105-109               7.00            3.00           10.00
  1955       110+                  1.00            1.00            2.00
  1956           0              6276.00         8093.00        14369.00
  1956         1-4              1054.00         1283.00         2337.00
  1956         5-9               414.00          695.00         1109.00
  1956        10-14              263.00          452.00          715.00
  1956        15-19              294.00          732.00         1026.00
  1956        20-24              339.00          965.00         1304.00
  1956        25-29              491.00          995.00         1486.00
  1956        30-34              591.00         1108.00         1699.00
  1956        35-39              842.00         1297.00         2139.00
  1956        40-44             1187.00         1751.00         2938.00
  1956        45-49             1565.00         2661.00         4226.00
  1956        50-54             2008.00         3651.00         5659.00
  1956        55-59             2700.00         5005.00         7705.00
  1956        60-64             3818.00         6382.00        10200.00
  1956        65-69             5029.00         8486.00        13515.00
  1956        70-74             6771.00        10011.00        16782.00
  1956        75-79             7594.00         9406.00        17000.00
  1956        80-84             6782.00         7372.00        14154.00
  1956        85-89             4555.00         4247.00         8802.00
  1956        90-94             2071.00         1545.00         3616.00
  1956        95-99              556.00          349.00          905.00
  1956       100-104              63.00           32.00           95.00
  1956       105-109               6.00            0.00            6.00
  1956       110+                  1.00            2.00            3.00
  1957           0              6206.00         8321.00        14527.00
  1957         1-4              1039.00         1323.00         2362.00
  1957         5-9               434.00          698.00         1132.00
  1957        10-14              305.00          469.00          774.00
  1957        15-19              331.00          789.00         1120.00
  1957        20-24              392.00         1020.00         1412.00
  1957        25-29              517.00         1044.00         1561.00
  1957        30-34              646.00         1141.00         1787.00
  1957        35-39              820.00         1342.00         2162.00
  1957        40-44             1193.00         1968.00         3161.00
  1957        45-49             1690.00         2856.00         4546.00
  1957        50-54             1998.00         3874.00         5872.00
  1957        55-59             2912.00         5247.00         8159.00
  1957        60-64             3792.00         6830.00        10622.00
  1957        65-69             5313.00         8802.00        14115.00
  1957        70-74             6857.00        10129.00        16986.00
  1957        75-79             7666.00         9927.00        17593.00
  1957        80-84             7006.00         7645.00        14651.00
  1957        85-89             4640.00         4371.00         9011.00
  1957        90-94             2139.00         1665.00         3804.00
  1957        95-99              567.00          355.00          922.00
  1957       100-104              84.00           33.00          117.00
  1957       105-109               4.00            3.00            7.00
  1957       110+                  0.00            1.00            1.00
  1958           0              6021.00         8139.00        14160.00
  1958         1-4               952.00         1193.00         2145.00
  1958         5-9               409.00          679.00         1088.00
  1958        10-14              275.00          490.00          765.00
  1958        15-19              307.00          747.00         1054.00
  1958        20-24              328.00          893.00         1221.00
  1958        25-29              438.00          993.00         1431.00
  1958        30-34              635.00         1054.00         1689.00
  1958        35-39              897.00         1363.00         2260.00
  1958        40-44             1190.00         1927.00         3117.00
  1958        45-49             1551.00         2836.00         4387.00
  1958        50-54             2017.00         4005.00         6022.00
  1958        55-59             2720.00         5327.00         8047.00
  1958        60-64             3682.00         6609.00        10291.00
  1958        65-69             5101.00         8529.00        13630.00
  1958        70-74             6777.00        10066.00        16843.00
  1958        75-79             7775.00         9971.00        17746.00
  1958        80-84             7072.00         7828.00        14900.00
  1958        85-89             4904.00         4488.00         9392.00
  1958        90-94             2192.00         1573.00         3765.00
  1958        95-99              627.00          355.00          982.00
  1958       100-104              60.00           33.00           93.00
  1958       105-109               6.00            0.00            6.00
  1958       110+                  2.00            0.00            2.00
  1959           0              5760.00         7815.00        13575.00
  1959         1-4               953.00         1105.00         2058.00
  1959         5-9               459.00          753.00         1212.00
  1959        10-14              287.00          540.00          827.00
  1959        15-19              308.00          811.00         1119.00
  1959        20-24              361.00         1017.00         1378.00
  1959        25-29              481.00          980.00         1461.00
  1959        30-34              606.00         1099.00         1705.00
  1959        35-39              888.00         1325.00         2213.00
  1959        40-44             1132.00         1927.00         3059.00
  1959        45-49             1605.00         2890.00         4495.00
  1959        50-54             2177.00         3985.00         6162.00
  1959        55-59             2841.00         5405.00         8246.00
  1959        60-64             3733.00         6703.00        10436.00
  1959        65-69             5206.00         8536.00        13742.00
  1959        70-74             7288.00        10732.00        18020.00
  1959        75-79             8285.00        10596.00        18881.00
  1959        80-84             7651.00         8257.00        15908.00
  1959        85-89             5221.00         4736.00         9957.00
  1959        90-94             2403.00         1688.00         4091.00
  1959        95-99              623.00          396.00         1019.00
  1959       100-104              88.00           49.00          137.00
  1959       105-109               9.00            5.00           14.00
  1959       110+                  0.00            2.00            2.00
  1960           0              5489.00         7555.00        13044.00
  1960         1-4               911.00         1176.00         2087.00
  1960         5-9               428.00          696.00         1124.00
  1960        10-14              292.00          551.00          843.00
  1960        15-19              343.00          891.00         1234.00
  1960        20-24              337.00          919.00         1256.00
  1960        25-29              405.00          922.00         1327.00
  1960        30-34              549.00         1029.00         1578.00
  1960        35-39              892.00         1451.00         2343.00
  1960        40-44             1159.00         1856.00         3015.00
  1960        45-49             1702.00         3073.00         4775.00
  1960        50-54             2145.00         4042.00         6187.00
  1960        55-59             2757.00         5513.00         8270.00
  1960        60-64             3794.00         6926.00        10720.00
  1960        65-69             5162.00         8371.00        13533.00
  1960        70-74             7069.00        10604.00        17673.00
  1960        75-79             8220.00        10814.00        19034.00
  1960        80-84             7651.00         8348.00        15999.00
  1960        85-89             5353.00         4825.00        10178.00
  1960        90-94             2378.00         1804.00         4182.00
  1960        95-99              674.00          345.00         1019.00
  1960       100-104              73.00           34.00          107.00
  1960       105-109               6.00            6.00           12.00
  1960       110+                  0.00            0.00            0.00
  1961           0              5483.00         7443.00        12926.00
  1961         1-4               846.00         1151.00         1997.00
  1961         5-9               405.00          672.00         1077.00
  1961        10-14              276.00          527.00          803.00
  1961        15-19              321.00          840.00         1161.00
  1961        20-24              339.00          969.00         1308.00
  1961        25-29              416.00          895.00         1311.00
  1961        30-34              561.00         1039.00         1600.00
  1961        35-39              876.00         1424.00         2300.00
  1961        40-44             1098.00         1916.00         3014.00
  1961        45-49             1614.00         2993.00         4607.00
  1961        50-54             2230.00         4247.00         6477.00
  1961        55-59             2741.00         5500.00         8241.00
  1961        60-64             3720.00         7026.00        10746.00
  1961        65-69             5291.00         8552.00        13843.00
  1961        70-74             7053.00        10575.00        17628.00
  1961        75-79             8274.00        10959.00        19233.00
  1961        80-84             7866.00         8628.00        16494.00
  1961        85-89             5516.00         4943.00        10459.00
  1961        90-94             2477.00         1953.00         4430.00
  1961        95-99              698.00          384.00         1082.00
  1961       100-104              75.00           45.00          120.00
  1961       105-109               7.00            5.00           12.00
  1961       110+                  0.00            1.00            1.00
  1962           0              5563.00         7377.00        12940.00
  1962         1-4               908.00         1132.00         2040.00
  1962         5-9               426.00          683.00         1109.00
  1962        10-14              254.00          533.00          787.00
  1962        15-19              375.00          843.00         1218.00
  1962        20-24              359.00         1041.00         1400.00
  1962        25-29              414.00          928.00         1342.00
  1962        30-34              567.00         1040.00         1607.00
  1962        35-39              872.00         1468.00         2340.00
  1962        40-44             1226.00         1963.00         3189.00
  1962        45-49             1730.00         2928.00         4658.00
  1962        50-54             2190.00         4307.00         6497.00
  1962        55-59             2893.00         5729.00         8622.00
  1962        60-64             3812.00         7131.00        10943.00
  1962        65-69             5217.00         8488.00        13705.00
  1962        70-74             7131.00        10573.00        17704.00
  1962        75-79             8372.00        11011.00        19383.00
  1962        80-84             8111.00         8918.00        17029.00
  1962        85-89             5852.00         5377.00        11229.00
  1962        90-94             2620.00         1878.00         4498.00
  1962        95-99              743.00          414.00         1157.00
  1962       100-104              91.00           44.00          135.00
  1962       105-109               5.00            9.00           14.00
  1962       110+                  0.00            1.00            1.00
  1963           0              5186.00         7076.00        12262.00
  1963         1-4               814.00         1143.00         1957.00
  1963         5-9               471.00          725.00         1196.00
  1963        10-14              276.00          537.00          813.00
  1963        15-19              441.00          915.00         1356.00
  1963        20-24              391.00         1114.00         1505.00
  1963        25-29              403.00          925.00         1328.00
  1963        30-34              542.00         1028.00         1570.00
  1963        35-39              847.00         1439.00         2286.00
  1963        40-44             1212.00         1982.00         3194.00
  1963        45-49             1722.00         3018.00         4740.00
  1963        50-54             2307.00         4392.00         6699.00
  1963        55-59             2889.00         5910.00         8799.00
  1963        60-64             3990.00         7358.00        11348.00
  1963        65-69             5305.00         8660.00        13965.00
  1963        70-74             7213.00        10498.00        17711.00
  1963        75-79             8793.00        11443.00        20236.00
  1963        80-84             8749.00         9387.00        18136.00
  1963        85-89             6133.00         5737.00        11870.00
  1963        90-94             2798.00         2085.00         4883.00
  1963        95-99              787.00          466.00         1253.00
  1963       100-104             129.99           43.94          173.93
  1963       105-109               5.00            4.94            9.94
  1963       110+                  0.00            0.11            0.11
  1964           0              4695.00         6469.00        11164.00
  1964         1-4               818.00         1064.00         1882.00
  1964         5-9               419.00          716.00         1135.00
  1964        10-14              290.00          475.00          765.00
  1964        15-19              416.00         1008.00         1424.00
  1964        20-24              386.00         1180.00         1566.00
  1964        25-29              373.00          868.00         1241.00
  1964        30-34              550.00         1073.00         1623.00
  1964        35-39              803.00         1401.00         2204.00
  1964        40-44             1230.00         2183.00         3413.00
  1964        45-49             1679.00         3044.00         4723.00
  1964        50-54             2362.00         4536.00         6898.00
  1964        55-59             2938.00         5908.00         8846.00
  1964        60-64             3983.00         7797.00        11780.00
  1964        65-69             5263.00         8722.00        13985.00
  1964        70-74             6979.00        10413.00        17392.00
  1964        75-79             8722.00        11215.00        19937.00
  1964        80-84             8544.00         9456.00        18000.00
  1964        85-89             6058.00         5588.00        11646.00
  1964        90-94             2658.00         2076.00         4734.00
  1964        95-99              752.00          472.00         1224.00
  1964       100-104              95.29           62.73          158.02
  1964       105-109               4.72            5.16            9.88
  1964       110+                  0.00            0.12            0.12
  1965           0              4231.00         5632.00         9863.00
  1965         1-4               792.00          989.00         1781.00
  1965         5-9               457.00          751.00         1208.00
  1965        10-14              307.00          511.00          818.00
  1965        15-19              429.00         1071.00         1500.00
  1965        20-24              394.00         1213.00         1607.00
  1965        25-29              393.00          936.00         1329.00
  1965        30-34              536.00         1036.00         1572.00
  1965        35-39              839.00         1448.00         2287.00
  1965        40-44             1271.00         2160.00         3431.00
  1965        45-49             1762.00         2985.00         4747.00
  1965        50-54             2500.00         4764.00         7264.00
  1965        55-59             3011.00         6118.00         9129.00
  1965        60-64             3957.00         7768.00        11725.00
  1965        65-69             5234.00         8940.00        14174.00
  1965        70-74             7192.00        10564.00        17756.00
  1965        75-79             8867.00        11513.00        20380.00
  1965        80-84             8912.00         9919.00        18831.00
  1965        85-89             6602.00         5990.00        12592.00
  1965        90-94             3028.00         2301.00         5329.00
  1965        95-99              825.00          484.00         1309.00
  1965       100-104             125.74           62.05          187.79
  1965       105-109               5.26            6.81           12.07
  1965       110+                  0.00            0.16            0.16
  1966           0              3814.00         5137.00         8951.00
  1966         1-4               772.00          987.00         1759.00
  1966         5-9               481.00          668.00         1149.00
  1966        10-14              318.00          619.00          937.00
  1966        15-19              464.00         1214.00         1678.00
  1966        20-24              402.00         1322.00         1724.00
  1966        25-29              382.00          982.00         1364.00
  1966        30-34              563.00         1055.00         1618.00
  1966        35-39              845.00         1455.00         2300.00
  1966        40-44             1290.00         2146.00         3436.00
  1966        45-49             1821.00         3111.00         4932.00
  1966        50-54             2432.00         4853.00         7285.00
  1966        55-59             3111.00         6352.00         9463.00
  1966        60-64             4061.00         7908.00        11969.00
  1966        65-69             5384.00         9226.00        14610.00
  1966        70-74             7056.00        10544.00        17600.00
  1966        75-79             8687.00        11098.00        19785.00
  1966        80-84             9042.00         9999.00        19041.00
  1966        85-89             6747.00         6220.00        12967.00
  1966        90-94             3187.00         2382.00         5569.00
  1966        95-99              878.00          533.00         1411.00
  1966       100-104             142.00           54.00          196.00
  1966       105-109              12.00            8.00           20.00
  1966       110+                  0.00            0.00            0.00
  1967           0              3548.00         4606.00         8154.00
  1967         1-4               716.00          976.00         1692.00
  1967         5-9               478.00          721.00         1199.00
  1967        10-14              341.00          607.00          948.00
  1967        15-19              472.00         1232.00         1704.00
  1967        20-24              430.00         1500.00         1930.00
  1967        25-29              418.00          965.00         1383.00
  1967        30-34              537.00          993.00         1530.00
  1967        35-39              817.00         1402.00         2219.00
  1967        40-44             1331.00         2310.00         3641.00
  1967        45-49             1783.00         3230.00         5013.00
  1967        50-54             2506.00         4834.00         7340.00
  1967        55-59             3253.00         6524.00         9777.00
  1967        60-64             4120.00         8161.00        12281.00
  1967        65-69             5350.00         9378.00        14728.00
  1967        70-74             7042.00        10364.00        17406.00
  1967        75-79             8601.00        11275.00        19876.00
  1967        80-84             9171.00         9831.00        19002.00
  1967        85-89             6846.00         6237.00        13083.00
  1967        90-94             3252.00         2468.00         5720.00
  1967        95-99              816.00          571.00         1387.00
  1967       100-104             112.00           66.00          178.00
  1967       105-109              11.00            3.00           14.00
  1967       110+                  0.00            0.00            0.00
  1968           0              3285.00         4286.00         7571.00
  1968         1-4               640.00          828.00         1468.00
  1968         5-9               434.00          686.00         1120.00
  1968        10-14              324.00          550.00          874.00
  1968        15-19              491.00         1270.00         1761.00
  1968        20-24              481.00         1461.00         1942.00
  1968        25-29              442.00          995.00         1437.00
  1968        30-34              521.00         1044.00         1565.00
  1968        35-39              826.00         1459.00         2285.00
  1968        40-44             1292.00         2228.00         3520.00
  1968        45-49             1800.00         3305.00         5105.00
  1968        50-54             2579.00         4641.00         7220.00
  1968        55-59             3339.00         6654.00         9993.00
  1968        60-64             4151.00         8200.00        12351.00
  1968        65-69             5454.00         9828.00        15282.00
  1968        70-74             7231.00        10490.00        17721.00
  1968        75-79             8817.00        11323.00        20140.00
  1968        80-84             9447.00        10399.00        19846.00
  1968        85-89             7263.00         6534.00        13797.00
  1968        90-94             3596.00         2595.00         6191.00
  1968        95-99             1018.00          593.00         1611.00
  1968       100-104             143.00           66.00          209.00
  1968       105-109               8.00           11.00           19.00
  1968       110+                  0.00            0.00            0.00
  1969           0              3035.00         4119.00         7154.00
  1969         1-4               619.00          791.00         1410.00
  1969         5-9               437.00          709.00         1146.00
  1969        10-14              335.00          582.00          917.00
  1969        15-19              485.00         1320.00         1805.00
  1969        20-24              494.00         1624.00         2118.00
  1969        25-29              445.00         1110.00         1555.00
  1969        30-34              536.00         1036.00         1572.00
  1969        35-39              826.00         1473.00         2299.00
  1969        40-44             1318.00         2177.00         3495.00
  1969        45-49             2034.00         3354.00         5388.00
  1969        50-54             2537.00         4788.00         7325.00
  1969        55-59             3441.00         6794.00        10235.00
  1969        60-64             4253.00         8294.00        12547.00
  1969        65-69             5556.00        10079.00        15635.00
  1969        70-74             7146.00        10677.00        17823.00
  1969        75-79             8946.00        11036.00        19982.00
  1969        80-84             9541.00        10213.00        19754.00
  1969        85-89             7443.00         6758.00        14201.00
  1969        90-94             3603.00         2635.00         6238.00
  1969        95-99             1031.00          579.00         1610.00
  1969       100-104             132.00           61.00          193.00
  1969       105-109              11.00            5.00           16.00
  1969       110+                  0.00            0.00            0.00
  1970           0              2945.00         4055.00         7000.00
  1970         1-4               548.00          712.00         1260.00
  1970         5-9               426.00          675.00         1101.00
  1970        10-14              373.00          615.00          988.00
  1970        15-19              537.00         1409.00         1946.00
  1970        20-24              519.00         1585.00         2104.00
  1970        25-29              476.00         1088.00         1564.00
  1970        30-34              591.00         1044.00         1635.00
  1970        35-39              816.00         1401.00         2217.00
  1970        40-44             1305.00         2261.00         3566.00
  1970        45-49             1952.00         3371.00         5323.00
  1970        50-54             2578.00         4782.00         7360.00
  1970        55-59             3529.00         6885.00        10414.00
  1970        60-64             4282.00         8770.00        13052.00
  1970        65-69             5715.00        10335.00        16050.00
  1970        70-74             7207.00        10773.00        17980.00
  1970        75-79             8884.00        11022.00        19906.00
  1970        80-84             9607.00        10160.00        19767.00
  1970        85-89             7650.00         6749.00        14399.00
  1970        90-94             3674.00         2701.00         6375.00
  1970        95-99             1008.00          584.00         1592.00
  1970       100-104             179.00           80.00          259.00
  1970       105-109              11.00            3.00           14.00
  1970       110+                  0.00            0.00            0.00
  1971           0              2645.00         3712.00         6357.00
  1971         1-4               551.00          679.00         1230.00
  1971         5-9               424.00          641.00         1065.00
  1971        10-14              365.00          589.00          954.00
  1971        15-19              578.00         1489.00         2067.00
  1971        20-24              557.00         1696.00         2253.00
  1971        25-29              485.00         1176.00         1661.00
  1971        30-34              565.00         1090.00         1655.00
  1971        35-39              815.00         1415.00         2230.00
  1971        40-44             1287.00         2311.00         3598.00
  1971        45-49             1898.00         3526.00         5424.00
  1971        50-54             2478.00         4839.00         7317.00
  1971        55-59             3472.00         6888.00        10360.00
  1971        60-64             4343.00         8751.00        13094.00
  1971        65-69             5617.00        10271.00        15888.00
  1971        70-74             7130.00        10667.00        17797.00
  1971        75-79             8922.00        11053.00        19975.00
  1971        80-84             9759.00        10173.00        19932.00
  1971        85-89             8154.00         7117.00        15271.00
  1971        90-94             4086.00         2968.00         7054.00
  1971        95-99             1110.00          652.00         1762.00
  1971       100-104             163.00           79.00          242.00
  1971       105-109              15.00            4.00           19.00
  1971       110+                  0.00            0.00            0.00
  1972           0              2535.00         3412.00         5947.00
  1972         1-4               533.00          726.00         1259.00
  1972         5-9               369.00          596.00          965.00
  1972        10-14              330.00          633.00          963.00
  1972        15-19              641.00         1798.00         2439.00
  1972        20-24              528.00         1983.00         2511.00
  1972        25-29              550.00         1289.00         1839.00
  1972        30-34              583.00         1151.00         1734.00
  1972        35-39              837.00         1424.00         2261.00
  1972        40-44             1280.00         2316.00         3596.00
  1972        45-49             1935.00         3511.00         5446.00
  1972        50-54             2694.00         4939.00         7633.00
  1972        55-59             3613.00         6962.00        10575.00
  1972        60-64             4609.00         9045.00        13654.00
  1972        65-69             5860.00        10870.00        16730.00
  1972        70-74             7528.00        11317.00        18845.00
  1972        75-79             9206.00        11066.00        20272.00
  1972        80-84             9959.00        10301.00        20260.00
  1972        85-89             8471.00         7287.00        15758.00
  1972        90-94             4408.00         3013.00         7421.00
  1972        95-99             1229.00          731.00         1960.00
  1972       100-104             187.00           64.00          251.00
  1972       105-109              18.00           11.00           29.00
  1972       110+                  0.00            0.00            0.00
  1973           0              2267.00         3080.00         5347.00
  1973         1-4               508.00          598.00         1106.00
  1973         5-9               346.00          576.00          922.00
  1973        10-14              323.00          583.00          906.00
  1973        15-19              665.00         1908.00         2573.00
  1973        20-24              594.00         2018.00         2612.00
  1973        25-29              558.00         1347.00         1905.00
  1973        30-34              585.00         1143.00         1728.00
  1973        35-39              804.00         1488.00         2292.00
  1973        40-44             1211.00         2313.00         3524.00
  1973        45-49             1947.00         3571.00         5518.00
