Canada, Death rates (cohort 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1900-1909       41             0.003288        0.003846        0.003576
1900-1909       42             0.003613        0.004450        0.004045
1900-1909       43             0.003561        0.004666        0.004132
1900-1909       44             0.003578        0.004895        0.004258
1900-1909       45             0.003781        0.005236        0.004533
1900-1909       46             0.004037        0.005513        0.004801
1900-1909       47             0.004167        0.006253        0.005249
1900-1909       48             0.004593        0.006727        0.005701
1900-1909       49             0.004718        0.007428        0.006124
1900-1909       50             0.004872        0.008280        0.006639
1900-1909       51             0.005041        0.008771        0.006973
1900-1909       52             0.005831        0.009810        0.007889
1900-1909       53             0.006179        0.010700        0.008514
1900-1909       54             0.006480        0.011949        0.009296
1900-1909       55             0.006648        0.012631        0.009721
1900-1909       56             0.007554        0.013844        0.010776
1900-1909       57             0.008148        0.015653        0.011980
1900-1909       58             0.008947        0.017321        0.013202
1900-1909       59             0.009611        0.018763        0.014240
1900-1909       60             0.010369        0.020019        0.015222
1900-1909       61             0.010816        0.021884        0.016348
1900-1909       62             0.012002        0.024088        0.017999
1900-1909       63             0.012815        0.025929        0.019272
1900-1909       64             0.013697        0.027636        0.020497
1900-1909       65             0.014990        0.031018        0.022734
1900-1909       66             0.015963        0.032298        0.023778
1900-1909       67             0.017164        0.035367        0.025797
1900-1909       68             0.019010        0.037264        0.027590
1900-1909       69             0.020318        0.040424        0.029683
1900-1909       70             0.022114        0.043275        0.031866
1900-1909       71             0.023829        0.045919        0.033891
1900-1909       72             0.026090        0.049700        0.036702
1900-1909       73             0.028094        0.053856        0.039505
1900-1909       74             0.030341        0.057462        0.042164
1900-1909       75             0.033185        0.061946        0.045525
1900-1909       76             0.036240        0.066076        0.048818
1900-1909       77             0.039560        0.071336        0.052718
1900-1909       78             0.043533        0.077024        0.057132
1900-1909       79             0.047756        0.083758        0.062063
1900-1909       80             0.053726        0.091936        0.068606
1900-1909       81             0.058416        0.098228        0.073551
1900-1909       82             0.065187        0.106066        0.080340
1900-1909       83             0.071371        0.116203        0.087545
1900-1909       84             0.079591        0.126777        0.096117
1900-1909       85             0.088518        0.136394        0.104771
1900-1909       86             0.097700        0.147698        0.114133
1900-1909       87             0.108591        0.162965        0.125838
1900-1909       88             0.120901        0.177120        0.138072
1900-1909       89             0.135853        0.193527        0.152776
1900-1909       90             0.151228        0.209098        0.167525
1900-1909       91             0.168848        0.228898        0.185046
1900-1909       92             0.184987        0.251540        0.202112
1900-1909       93             0.207967        0.270205        0.223230
1900-1909       94             0.226685        0.296267        0.242908
1900-1909       95             0.252199        0.318612        0.266886
1900-1909       96             0.276457        0.352291        0.292319
1900-1909       97             0.302762        0.373545        0.316712
1900-1909       98             0.336037        0.409772        0.349739
1900-1909       99             0.348146        0.433417        0.362952
1900-1909      100             0.390632        0.457125        0.401438
1900-1909      101             0.415150        0.495624        0.427447
1900-1909      102             0.439537        0.506869        0.449168
1900-1909      103             0.487566        0.530125        0.493379
1900-1909      104             0.502177        0.554346        0.508904
1900-1909      105             0.536759        0.579602        0.542034
1900-1909      106             0.523476        0.770352        0.550863
1900-1909      107             0.558788        0.869705        0.585022
1900-1909      108             0.593093        0.420692        0.579394
1900-1909      109             0.644594        0.426743        0.624253
1900-1909      110+            0.795095        1.376837        0.835765
1910-1919        0                    .               .               .
1910-1919        1                    .               .               .
1910-1919        2                    .               .               .
1910-1919        3             0.006390        0.007191        0.006794
1910-1919        4             0.004858        0.005040        0.004950
1910-1919        5             0.003436        0.003788        0.003614
1910-1919        6             0.002891        0.003262        0.003078
1910-1919        7             0.002509        0.002883        0.002698
1910-1919        8             0.002245        0.002475        0.002361
1910-1919        9             0.002040        0.002311        0.002177
1910-1919       10             0.001840        0.002189        0.002016
1910-1919       11             0.001683        0.001946        0.001815
1910-1919       12             0.001740        0.001888        0.001814
1910-1919       13             0.001850        0.001862        0.001856
1910-1919       14             0.001916        0.001925        0.001920
1910-1919       15             0.001961        0.002060        0.002011
1910-1919       16             0.002150        0.002345        0.002248
1910-1919       17             0.002219        0.002408        0.002314
1910-1919       18             0.002341        0.002583        0.002463
1910-1919       19             0.002514        0.002620        0.002567
1910-1919       20             0.002447        0.002553        0.002501
1910-1919       21             0.002489        0.002633        0.002562
1910-1919       22             0.002497        0.002620        0.002559
1910-1919       23             0.002509        0.002647        0.002578
1910-1919       24             0.002402        0.002470        0.002436
1910-1919       25             0.002374        0.002366        0.002370
1910-1919       26             0.002418        0.002402        0.002410
1910-1919       27             0.002253        0.002453        0.002353
1910-1919       28             0.002282        0.002309        0.002296
1910-1919       29             0.002197        0.002313        0.002255
1910-1919       30             0.002036        0.002193        0.002114
1910-1919       31             0.001902        0.002111        0.002007
1910-1919       32             0.001988        0.002172        0.002080
1910-1919       33             0.001842        0.002139        0.001991
1910-1919       34             0.001848        0.002297        0.002073
1910-1919       35             0.001786        0.002310        0.002048
1910-1919       36             0.001861        0.002365        0.002114
1910-1919       37             0.001864        0.002526        0.002197
1910-1919       38             0.001980        0.002641        0.002313
1910-1919       39             0.001992        0.002734        0.002366
1910-1919       40             0.002059        0.003015        0.002542
1910-1919       41             0.002097        0.003114        0.002611
1910-1919       42             0.002396        0.003602        0.003007
1910-1919       43             0.002476        0.003881        0.003188
1910-1919       44             0.002638        0.004106        0.003382
1910-1919       45             0.002782        0.004632        0.003719
1910-1919       46             0.003092        0.005210        0.004164
1910-1919       47             0.003347        0.005663        0.004518
1910-1919       48             0.003570        0.006365        0.004982
1910-1919       49             0.003917        0.007056        0.005500
1910-1919       50             0.004352        0.007718        0.006046
1910-1919       51             0.004385        0.008359        0.006382
1910-1919       52             0.004975        0.009359        0.007172
1910-1919       53             0.005304        0.010231        0.007767
1910-1919       54             0.005913        0.011433        0.008665
1910-1919       55             0.006182        0.012109        0.009129
1910-1919       56             0.006607        0.013342        0.009942
1910-1919       57             0.007231        0.014504        0.010818
1910-1919       58             0.007846        0.015827        0.011764
1910-1919       59             0.008384        0.017150        0.012665
1910-1919       60             0.008985        0.018450        0.013582
1910-1919       61             0.009389        0.019767        0.014402
1910-1919       62             0.010460        0.021457        0.015737
1910-1919       63             0.010933        0.022588        0.016487
1910-1919       64             0.011724        0.024207        0.017626
1910-1919       65             0.012861        0.026136        0.019085
1910-1919       66             0.013816        0.027765        0.020299
1910-1919       67             0.014663        0.030325        0.021878
1910-1919       68             0.016053        0.032344        0.023487
1910-1919       69             0.017585        0.034662        0.025300
1910-1919       70             0.018688        0.037262        0.026998
1910-1919       71             0.020108        0.039534        0.028710
1910-1919       72             0.022316        0.043605        0.031642
1910-1919       73             0.023903        0.046096        0.033506
1910-1919       74             0.026483        0.050146        0.036593
1910-1919       75             0.028775        0.053837        0.039340
1910-1919       76             0.031833        0.057944        0.042679
1910-1919       77             0.034981        0.062524        0.046249
1910-1919       78             0.038635        0.067710        0.050336
1910-1919       79             0.043535        0.073947        0.055555
1910-1919       80             0.048807        0.083422        0.062162
1910-1919       81             0.053794        0.090804        0.067761
1910-1919       82             0.059737        0.097964        0.073827
1910-1919       83             0.066645        0.106960        0.081137
1910-1919       84             0.074532        0.116330        0.089165
1910-1919       85             0.082264        0.126950        0.097471
1910-1919       86             0.090936        0.138035        0.106483
1910-1919       87             0.102786        0.149413        0.117700
1910-1919       88             0.113509        0.162204        0.128584
1910-1919       89             0.125816        0.175171        0.140581
1910-1919       90             0.138313        0.190165        0.153280
1910-1919       91             0.155067        0.211901        0.170848
1910-1919       92             0.171186        0.230893        0.187077
1910-1919       93             0.186629        0.253396        0.203577
1910-1919       94             0.206933        0.271708        0.222583
1910-1919       95             0.230715        0.292979        0.245023
1910-1919       96             0.253121        0.318810        0.267474
1910-1919       97             0.276568        0.339002        0.289532
1910-1919       98             0.302382        0.372407        0.316183
1910-1919       99             0.325075        0.401393        0.339241
1910-1919      100             0.367095        0.431770        0.378395
1910-1919      101             0.380135        0.478100        0.396005
1910-1919      102             0.420220        0.492653        0.431085
1910-1919      103             0.456949        0.514177        0.464981
1910-1919      104             0.468612        0.536329        0.477565
1910-1919      105             0.509943        0.555448        0.515567
1910-1919      106             0.593905        0.646393        0.599680
1910-1919      107             0.606032        0.575668        0.602721
1910-1919      108             0.495095        0.546946        0.501892
1910-1919      109                    .               .               .
1910-1919      110+                   .               .               .
1920-1929        0             0.098502        0.129596        0.114126
1920-1929        1             0.014815        0.016964        0.015897
1920-1929        2             0.006476        0.007237        0.006860
1920-1929        3             0.004332        0.004752        0.004545
1920-1929        4             0.003229        0.003492        0.003362
1920-1929        5             0.002440        0.002773        0.002609
1920-1929        6             0.002105        0.002448        0.002279
1920-1929        7             0.001716        0.002083        0.001901
1920-1929        8             0.001483        0.001873        0.001680
1920-1929        9             0.001293        0.001674        0.001486
1920-1929       10             0.001213        0.001425        0.001320
1920-1929       11             0.001069        0.001309        0.001191
1920-1929       12             0.001096        0.001354        0.001227
1920-1929       13             0.001150        0.001394        0.001273
1920-1929       14             0.001330        0.001471        0.001401
1920-1929       15             0.001277        0.001644        0.001462
1920-1929       16             0.001389        0.001797        0.001595
1920-1929       17             0.001399        0.001973        0.001689
1920-1929       18             0.001551        0.002056        0.001805
1920-1929       19             0.001545        0.002305        0.001927
1920-1929       20             0.001546        0.002253        0.001900
1920-1929       21             0.001555        0.002191        0.001873
1920-1929       22             0.001504        0.002075        0.001789
1920-1929       23             0.001387        0.001994        0.001689
1920-1929       24             0.001355        0.001924        0.001637
1920-1929       25             0.001213        0.001794        0.001501
1920-1929       26             0.001187        0.001737        0.001461
1920-1929       27             0.001091        0.001733        0.001411
1920-1929       28             0.001023        0.001712        0.001366
1920-1929       29             0.001011        0.001688        0.001348
1920-1929       30             0.000980        0.001825        0.001401
1920-1929       31             0.001029        0.001686        0.001356
1920-1929       32             0.001081        0.001688        0.001383
1920-1929       33             0.001054        0.001809        0.001431
1920-1929       34             0.001114        0.001891        0.001502
1920-1929       35             0.001166        0.001958        0.001562
1920-1929       36             0.001249        0.002100        0.001675
1920-1929       37             0.001398        0.002251        0.001824
1920-1929       38             0.001471        0.002399        0.001934
1920-1929       39             0.001574        0.002678        0.002126
1920-1929       40             0.001669        0.002748        0.002209
1920-1929       41             0.001841        0.003172        0.002507
1920-1929       42             0.002073        0.003508        0.002791
1920-1929       43             0.002244        0.003927        0.003087
1920-1929       44             0.002401        0.004257        0.003330
1920-1929       45             0.002630        0.004599        0.003615
1920-1929       46             0.002909        0.005191        0.004050
1920-1929       47             0.003107        0.005595        0.004349
1920-1929       48             0.003376        0.006193        0.004780
1920-1929       49             0.003628        0.006699        0.005156
1920-1929       50             0.003882        0.007221        0.005540
1920-1929       51             0.004131        0.007918        0.006007
1920-1929       52             0.004497        0.008650        0.006548
1920-1929       53             0.004597        0.009181        0.006855
1920-1929       54             0.004963        0.010025        0.007448
1920-1929       55             0.005238        0.010500        0.007813
1920-1929       56             0.005830        0.011344        0.008519
1920-1929       57             0.006097        0.012193        0.009059
1920-1929       58             0.006478        0.012885        0.009579
1920-1929       59             0.007064        0.013971        0.010394
1920-1929       60             0.007542        0.014986        0.011117
1920-1929       61             0.008081        0.016124        0.011927
1920-1929       62             0.008747        0.017363        0.012849
1920-1929       63             0.009344        0.018512        0.013686
1920-1929       64             0.010153        0.020063        0.014823
1920-1929       65             0.010917        0.021710        0.015976
1920-1929       66             0.012015        0.022926        0.017100
1920-1929       67             0.012882        0.024896        0.018447
1920-1929       68             0.013858        0.026299        0.019584
1920-1929       69             0.015355        0.028494        0.021361
1920-1929       70             0.016505        0.030811        0.022997
1920-1929       71             0.018023        0.033000        0.024766
1920-1929       72             0.019647        0.035278        0.026628
1920-1929       73             0.021430        0.038029        0.028777
1920-1929       74             0.023411        0.041080        0.031159
1920-1929       75             0.025644        0.043977        0.033604
1920-1929       76             0.028062        0.047741        0.036517
1920-1929       77             0.030556        0.050572        0.039056
1920-1929       78             0.033711        0.054745        0.042537
1920-1929       79             0.036929        0.058559        0.045888
1920-1929       80             0.041009        0.065545        0.050971
1920-1929       81             0.045182        0.070685        0.055383
1920-1929       82             0.050573        0.077320        0.061105
1920-1929       83             0.055448        0.083918        0.066471
1920-1929       84             0.061768        0.091754        0.073172
1920-1929       85             0.068296        0.100621        0.080354
1920-1929       86             0.076486        0.109592        0.088582
1920-1929       87             0.085813        0.121460        0.098554
1920-1929       88             0.095966        0.134126        0.109284
1920-1929       89             0.107289        0.145686        0.120357
1920-1929       90             0.121969        0.162151        0.135291
1920-1929       91             0.136551        0.184965        0.151975
1920-1929       92             0.153976        0.203426        0.169015
1920-1929       93             0.172486        0.227340        0.188351
1920-1929       94             0.193906        0.247382        0.208575
1920-1929       95             0.213948        0.276456        0.230180
1920-1929       96             0.242481        0.307705        0.258422
1920-1929       97             0.273298        0.339083        0.288473
1920-1929       98             0.291038        0.348171        0.303452
1920-1929       99                    .               .               .
1920-1929      100                    .               .               .
1920-1929      101                    .               .               .
1920-1929      102                    .               .               .
1920-1929      103                    .               .               .
1920-1929      104                    .               .               .
1920-1929      105                    .               .               .
1920-1929      106                    .               .               .
1920-1929      107                    .               .               .
1920-1929      108                    .               .               .
1920-1929      109                    .               .               .
1920-1929      110+                   .               .               .
1930-1939        0             0.070239        0.090765        0.080676
1930-1939        1             0.009350        0.010679        0.010024
1930-1939        2             0.004102        0.004934        0.004524
1930-1939        3             0.002896        0.003402        0.003152
1930-1939        4             0.002211        0.002587        0.002402
1930-1939        5             0.001803        0.002153        0.001980
1930-1939        6             0.001496        0.001868        0.001684
1930-1939        7             0.001234        0.001522        0.001380
1930-1939        8             0.001014        0.001342        0.001180
1930-1939        9             0.000864        0.001132        0.000999
1930-1939       10             0.000743        0.001074        0.000911
1930-1939       11             0.000714        0.000990        0.000854
1930-1939       12             0.000702        0.000974        0.000840
1930-1939       13             0.000718        0.000954        0.000838
1930-1939       14             0.000735        0.000985        0.000862
1930-1939       15             0.000738        0.001086        0.000914
1930-1939       16             0.000773        0.001221        0.001000
1930-1939       17             0.000766        0.001385        0.001079
1930-1939       18             0.000704        0.001545        0.001128
1930-1939       19             0.000714        0.001602        0.001161
1930-1939       20             0.000680        0.001763        0.001223
1930-1939       21             0.000667        0.001898        0.001282
1930-1939       22             0.000654        0.001706        0.001179
1930-1939       23             0.000612        0.001662        0.001136
1930-1939       24             0.000636        0.001592        0.001114
1930-1939       25             0.000699        0.001555        0.001129
1930-1939       26             0.000720        0.001559        0.001143
1930-1939       27             0.000648        0.001549        0.001103
1930-1939       28             0.000682        0.001505        0.001098
1930-1939       29             0.000771        0.001522        0.001151
1930-1939       30             0.000759        0.001512        0.001140
1930-1939       31             0.000814        0.001569        0.001197
1930-1939       32             0.000857        0.001613        0.001241
1930-1939       33             0.000934        0.001707        0.001328
1930-1939       34             0.001017        0.001772        0.001402
1930-1939       35             0.001109        0.001878        0.001501
1930-1939       36             0.001176        0.001946        0.001569
1930-1939       37             0.001250        0.002129        0.001699
1930-1939       38             0.001338        0.002356        0.001858
1930-1939       39             0.001494        0.002544        0.002031
1930-1939       40             0.001492        0.002673        0.002096
1930-1939       41             0.001634        0.002899        0.002281
1930-1939       42             0.001817        0.003130        0.002487
1930-1939       43             0.001841        0.003368        0.002620
1930-1939       44             0.002034        0.003502        0.002782
1930-1939       45             0.002086        0.003772        0.002944
1930-1939       46             0.002277        0.004054        0.003179
1930-1939       47             0.002526        0.004367        0.003459
1930-1939       48             0.002634        0.004646        0.003652
1930-1939       49             0.002969        0.005037        0.004014
1930-1939       50             0.003105        0.005460        0.004293
1930-1939       51             0.003306        0.005868        0.004596
1930-1939       52             0.003527        0.006218        0.004880
1930-1939       53             0.003830        0.006733        0.005287
1930-1939       54             0.004133        0.007330        0.005734
1930-1939       55             0.004318        0.007884        0.006099
1930-1939       56             0.004933        0.008606        0.006764
1930-1939       57             0.005283        0.009182        0.007222
1930-1939       58             0.005584        0.009806        0.007679
1930-1939       59             0.005940        0.010601        0.008247
1930-1939       60             0.006519        0.011392        0.008925
1930-1939       61             0.007085        0.012601        0.009800
1930-1939       62             0.007523        0.013384        0.010398
1930-1939       63             0.008153        0.014320        0.011168
1930-1939       64             0.008821        0.015300        0.011977
1930-1939       65             0.009605        0.016493        0.012948
1930-1939       66             0.010385        0.017952        0.014042
1930-1939       67             0.011176        0.018903        0.014893
1930-1939       68             0.011894        0.020363        0.015949
1930-1939       69             0.012888        0.021535        0.017008
1930-1939       70             0.014008        0.023374        0.018447
1930-1939       71             0.015082        0.024176        0.019369
1930-1939       72             0.016421        0.026389        0.021095
1930-1939       73             0.017524        0.028422        0.022605
1930-1939       74             0.019311        0.030452        0.024475
1930-1939       75             0.020594        0.032603        0.026128
1930-1939       76             0.022813        0.035305        0.028534
1930-1939       77             0.025134        0.038477        0.031203
1930-1939       78             0.027666        0.041686        0.033996
1930-1939       79             0.030697        0.046023        0.037564
1930-1939       80             0.034534        0.051022        0.041867
1930-1939       81             0.037958        0.054992        0.045454
1930-1939       82             0.043302        0.062792        0.051775
1930-1939       83             0.049198        0.069375        0.057851
1930-1939       84             0.055325        0.077729        0.064787
1930-1939       85             0.061039        0.087830        0.072158
1930-1939       86             0.069737        0.097629        0.081083
1930-1939       87             0.079026        0.110347        0.091492
1930-1939       88             0.089903        0.126220        0.103994
1930-1939       89                    .               .               .
1930-1939       90                    .               .               .
1930-1939       91                    .               .               .
1930-1939       92                    .               .               .
1930-1939       93                    .               .               .
1930-1939       94                    .               .               .
1930-1939       95                    .               .               .
1930-1939       96                    .               .               .
1930-1939       97                    .               .               .
1930-1939       98                    .               .               .
1930-1939       99                    .               .               .
1930-1939      100                    .               .               .
1930-1939      101                    .               .               .
1930-1939      102                    .               .               .
1930-1939      103                    .               .               .
1930-1939      104                    .               .               .
1930-1939      105                    .               .               .
1930-1939      106                    .               .               .
1930-1939      107                    .               .               .
1930-1939      108                    .               .               .
1930-1939      109                    .               .               .
1930-1939      110+                   .               .               .
1940-1949        0             0.047392        0.060015        0.053868
1940-1949        1             0.004474        0.005083        0.004786
1940-1949        2             0.002122        0.002564        0.002348
1940-1949        3             0.001536        0.001982        0.001764
1940-1949        4             0.001161        0.001445        0.001306
1940-1949        5             0.000883        0.001213        0.001052
1940-1949        6             0.000663        0.001049        0.000860
1940-1949        7             0.000620        0.000894        0.000760
1940-1949        8             0.000532        0.000804        0.000671
1940-1949        9             0.000408        0.000758        0.000587
1940-1949       10             0.000394        0.000633        0.000516
1940-1949       11             0.000357        0.000617        0.000490
1940-1949       12             0.000376        0.000584        0.000482
1940-1949       13             0.000346        0.000658        0.000505
1940-1949       14             0.000381        0.000704        0.000545
1940-1949       15             0.000427        0.000782        0.000608
1940-1949       16             0.000472        0.000989        0.000735
1940-1949       17             0.000524        0.001238        0.000886
1940-1949       18             0.000551        0.001497        0.001029
1940-1949       19             0.000568        0.001694        0.001135
1940-1949       20             0.000570        0.001806        0.001190
1940-1949       21             0.000534        0.001912        0.001224
1940-1949       22             0.000580        0.001831        0.001205
1940-1949       23             0.000565        0.001687        0.001126
1940-1949       24             0.000571        0.001620        0.001095
1940-1949       25             0.000580        0.001538        0.001061
1940-1949       26             0.000569        0.001444        0.001009
1940-1949       27             0.000593        0.001439        0.001021
1940-1949       28             0.000622        0.001456        0.001045
1940-1949       29             0.000636        0.001373        0.001010
1940-1949       30             0.000693        0.001412        0.001059
1940-1949       31             0.000672        0.001423        0.001054
1940-1949       32             0.000719        0.001445        0.001087
1940-1949       33             0.000762        0.001399        0.001085
1940-1949       34             0.000777        0.001509        0.001148
1940-1949       35             0.000830        0.001527        0.001184
1940-1949       36             0.000886        0.001605        0.001251
1940-1949       37             0.000887        0.001682        0.001291
1940-1949       38             0.000990        0.001743        0.001372
1940-1949       39             0.001071        0.001841        0.001461
1940-1949       40             0.001159        0.001970        0.001570
1940-1949       41             0.001240        0.002071        0.001661
1940-1949       42             0.001298        0.002262        0.001785
1940-1949       43             0.001411        0.002405        0.001912
1940-1949       44             0.001532        0.002583        0.002061
1940-1949       45             0.001662        0.002791        0.002230
1940-1949       46             0.001847        0.002996        0.002425
1940-1949       47             0.002031        0.003259        0.002648
1940-1949       48             0.002148        0.003555        0.002854
1940-1949       49             0.002450        0.003803        0.003128
1940-1949       50             0.002554        0.004014        0.003285
1940-1949       51             0.002830        0.004419        0.003624
1940-1949       52             0.002943        0.004746        0.003843
1940-1949       53             0.003163        0.005048        0.004102
1940-1949       54             0.003455        0.005647        0.004546
1940-1949       55             0.003793        0.006000        0.004890
1940-1949       56             0.004020        0.006547        0.005274
1940-1949       57             0.004317        0.007172        0.005732
1940-1949       58             0.004674        0.007535        0.006090
1940-1949       59             0.005073        0.008070        0.006554
1940-1949       60             0.005483        0.008954        0.007197
1940-1949       61             0.005870        0.009447        0.007634
1940-1949       62             0.006192        0.009994        0.008064
1940-1949       63             0.006667        0.010818        0.008707
1940-1949       64             0.007329        0.011735        0.009489
1940-1949       65             0.007845        0.012554        0.010147
1940-1949       66             0.008437        0.013507        0.010909
1940-1949       67             0.009145        0.014577        0.011784
1940-1949       68             0.009944        0.015530        0.012649
1940-1949       69             0.010900        0.016908        0.013799
1940-1949       70             0.011894        0.018167        0.014911
1940-1949       71             0.013017        0.019881        0.016309
1940-1949       72             0.014658        0.021785        0.018066
1940-1949       73             0.015850        0.024201        0.019828
1940-1949       74             0.017384        0.025980        0.021461
1940-1949       75             0.019383        0.028503        0.023686
1940-1949       76             0.021374        0.031596        0.026166
1940-1949       77             0.023397        0.034710        0.028658
1940-1949       78             0.026240        0.038020        0.031664
1940-1949       79                    .               .               .
1940-1949       80                    .               .               .
1940-1949       81                    .               .               .
1940-1949       82                    .               .               .
1940-1949       83                    .               .               .
1940-1949       84                    .               .               .
1940-1949       85                    .               .               .
1940-1949       86                    .               .               .
1940-1949       87                    .               .               .
1940-1949       88                    .               .               .
1940-1949       89                    .               .               .
1940-1949       90                    .               .               .
1940-1949       91                    .               .               .
1940-1949       92                    .               .               .
1940-1949       93                    .               .               .
1940-1949       94                    .               .               .
1940-1949       95                    .               .               .
1940-1949       96                    .               .               .
1940-1949       97                    .               .               .
1940-1949       98                    .               .               .
1940-1949       99                    .               .               .
1940-1949      100                    .               .               .
1940-1949      101                    .               .               .
1940-1949      102                    .               .               .
1940-1949      103                    .               .               .
1940-1949      104                    .               .               .
1940-1949      105                    .               .               .
1940-1949      106                    .               .               .
1940-1949      107                    .               .               .
1940-1949      108                    .               .               .
1940-1949      109                    .               .               .
1940-1949      110+                   .               .               .
1950-1959        0             0.031146        0.039840        0.035597
1950-1959        1             0.002303        0.002590        0.002450
1950-1959        2             0.001175        0.001407        0.001294
1950-1959        3             0.000825        0.001111        0.000971
1950-1959        4             0.000644        0.000902        0.000776
1950-1959        5             0.000556        0.000820        0.000691
1950-1959        6             0.000483        0.000717        0.000603
1950-1959        7             0.000404        0.000626        0.000517
1950-1959        8             0.000346        0.000553        0.000451
1950-1959        9             0.000321        0.000526        0.000426
1950-1959       10             0.000279        0.000462        0.000372
1950-1959       11             0.000286        0.000457        0.000374
1950-1959       12             0.000283        0.000501        0.000394
1950-1959       13             0.000307        0.000551        0.000432
1950-1959       14             0.000368        0.000620        0.000497
1950-1959       15             0.000423        0.000792        0.000611
1950-1959       16             0.000528        0.001155        0.000848
1950-1959       17             0.000558        0.001517        0.001046
1950-1959       18             0.000580        0.001866        0.001232
1950-1959       19             0.000582        0.002061        0.001331
1950-1959       20             0.000535        0.002072        0.001311
1950-1959       21             0.000546        0.001928        0.001243
1950-1959       22             0.000515        0.001685        0.001104
1950-1959       23             0.000488        0.001568        0.001032
1950-1959       24             0.000488        0.001463        0.000979
1950-1959       25             0.000462        0.001347        0.000907
1950-1959       26             0.000481        0.001339        0.000913
1950-1959       27             0.000491        0.001295        0.000895
1950-1959       28             0.000474        0.001227        0.000852
1950-1959       29             0.000498        0.001214        0.000858
1950-1959       30             0.000518        0.001217        0.000869
1950-1959       31             0.000514        0.001265        0.000891
1950-1959       32             0.000575        0.001300        0.000939
1950-1959       33             0.000570        0.001377        0.000975
1950-1959       34             0.000623        0.001401        0.001013
1950-1959       35             0.000716        0.001529        0.001123
1950-1959       36             0.000715        0.001577        0.001147
1950-1959       37             0.000789        0.001641        0.001215
1950-1959       38             0.000834        0.001686        0.001260
1950-1959       39             0.000942        0.001740        0.001341
1950-1959       40             0.001041        0.001869        0.001455
1950-1959       41             0.001099        0.001978        0.001538
1950-1959       42             0.001169        0.002019        0.001593
1950-1959       43             0.001248        0.002168        0.001707
1950-1959       44             0.001395        0.002208        0.001800
1950-1959       45             0.001500        0.002345        0.001921
1950-1959       46             0.001621        0.002589        0.002104
1950-1959       47             0.001725        0.002746        0.002234
1950-1959       48             0.001891        0.002970        0.002429
1950-1959       49             0.002085        0.003286        0.002683
1950-1959       50             0.002244        0.003529        0.002884
1950-1959       51             0.002421        0.003747        0.003082
1950-1959       52             0.002692        0.004072        0.003379
1950-1959       53             0.002827        0.004388        0.003605
1950-1959       54             0.003041        0.004748        0.003892
1950-1959       55             0.003242        0.005138        0.004186
1950-1959       56             0.003540        0.005495        0.004513
1950-1959       57             0.003942        0.005923        0.004928
1950-1959       58             0.004129        0.006516        0.005315
1950-1959       59             0.004384        0.006936        0.005649
1950-1959       60             0.004835        0.007548        0.006177
1950-1959       61             0.005277        0.008382        0.006809
1950-1959       62             0.005662        0.009132        0.007369
1950-1959       63             0.006132        0.009711        0.007887
1950-1959       64             0.006736        0.010582        0.008617
1950-1959       65             0.007244        0.011650        0.009393
1950-1959       66             0.007972        0.012652        0.010248
1950-1959       67             0.008394        0.013484        0.010865
1950-1959       68             0.009327        0.014321        0.011747
1950-1959       69                    .               .               .
1950-1959       70                    .               .               .
1950-1959       71                    .               .               .
1950-1959       72                    .               .               .
1950-1959       73                    .               .               .
1950-1959       74                    .               .               .
1950-1959       75                    .               .               .
1950-1959       76                    .               .               .
1950-1959       77                    .               .               .
1950-1959       78                    .               .               .
1950-1959       79                    .               .               .
1950-1959       80                    .               .               .
1950-1959       81                    .               .               .
1950-1959       82                    .               .               .
1950-1959       83                    .               .               .
1950-1959       84                    .               .               .
1950-1959       85                    .               .               .
1950-1959       86                    .               .               .
1950-1959       87                    .               .               .
1950-1959       88                    .               .               .
1950-1959       89                    .               .               .
1950-1959       90                    .               .               .
1950-1959       91                    .               .               .
1950-1959       92                    .               .               .
1950-1959       93                    .               .               .
1950-1959       94                    .               .               .
1950-1959       95                    .               .               .
1950-1959       96                    .               .               .
1950-1959       97                    .               .               .
1950-1959       98                    .               .               .
1950-1959       99                    .               .               .
1950-1959      100                    .               .               .
1950-1959      101                    .               .               .
1950-1959      102                    .               .               .
1950-1959      103                    .               .               .
1950-1959      104                    .               .               .
1950-1959      105                    .               .               .
1950-1959      106                    .               .               .
1950-1959      107                    .               .               .
1950-1959      108                    .               .               .
1950-1959      109                    .               .               .
1950-1959      110+                   .               .               .
1960-1969        0             0.021532        0.027576        0.024633
1960-1969        1             0.001372        0.001623        0.001501
1960-1969        2             0.000846        0.001034        0.000942
1960-1969        3             0.000663        0.000861        0.000764
1960-1969        4             0.000572        0.000757        0.000667
1960-1969        5             0.000472        0.000694        0.000585
1960-1969        6             0.000428        0.000633        0.000533
1960-1969        7             0.000367        0.000534        0.000453
1960-1969        8             0.000300        0.000455        0.000380
1960-1969        9             0.000271        0.000424        0.000349
1960-1969       10             0.000255        0.000400        0.000330
1960-1969       11             0.000238        0.000372        0.000307
1960-1969       12             0.000241        0.000412        0.000329
1960-1969       13             0.000252        0.000454        0.000355
1960-1969       14             0.000320        0.000554        0.000440
1960-1969       15             0.000371        0.000667        0.000523
1960-1969       16             0.000468        0.000982        0.000731
1960-1969       17             0.000445        0.001242        0.000853
1960-1969       18             0.000455        0.001449        0.000964
