Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1930   76      1854     5402.00     5619.83    11021.82
 1930   76      1853     5088.14     5266.28    10354.41
 1930   77      1853     4740.20     4876.88     9617.08
 1930   77      1852     4476.68     4577.70     9054.38
 1930   78      1852     4210.64     4278.74     8489.38
 1930   78      1851     3960.21     3993.34     7953.55
 1930   79      1851     3762.81     3769.67     7532.48
 1930   79      1850     3527.67     3505.15     7032.82
 1930   80      1850     3804.23     3562.41     7366.63
 1930   80      1849     3474.81     3219.73     6694.53
 1930   81      1849     3241.13     2974.98     6216.11
 1930   81      1848     2976.08     2620.92     5597.00
 1930   82      1848     2769.94     2408.38     5178.32
 1930   82      1847     2579.41     2224.83     4804.25
 1930   83      1847     2370.15     2011.19     4381.34
 1930   83      1846     2188.89     1849.18     4038.06
 1930   84      1846     1980.39     1655.76     3636.15
 1930   84      1845     1855.61     1506.04     3361.65
 1930   85      1845     1663.92     1333.01     2996.93
 1930   85      1844     1577.17     1232.51     2809.69
 1930   86      1844     1410.32     1084.86     2495.18
 1930   86      1843     1281.87      986.47     2268.34
 1930   87      1843     1134.58      857.18     1991.76
 1930   87      1842      995.74      773.33     1769.07
 1930   88      1842      869.19      662.55     1531.74
 1930   88      1841      789.47      592.05     1381.52
 1930   89      1841      687.69      504.53     1192.22
 1930   89      1840      652.07      460.99     1113.06
 1930   90      1840      559.89      389.41      949.31
 1930   90      1839      479.03      344.95      823.98
 1930   91      1839      403.97      288.14      692.10
 1930   91      1838      346.25      254.00      600.25
 1930   92      1838      289.87      209.08      498.94
 1930   92      1837      267.14      201.63      468.76
 1930   93      1837      217.34      161.57      378.91
 1930   93      1836      207.36      147.69      355.04
 1930   94      1836      173.11      116.75      289.86
 1930   94      1835      150.05       98.59      248.63
 1930   95      1835      123.55       79.18      202.73
 1930   95      1834      109.31       65.39      174.70
 1930   96      1834       88.64       51.57      140.21
 1930   96      1833       83.47       50.03      133.49
 1930   97      1833       65.62       38.69      104.31
 1930   97      1832       52.60       33.92       86.52
 1930   98      1832       40.58       25.62       66.20
 1930   98      1831       33.59       21.46       55.05
 1930   99      1831       25.76       16.13       41.89
 1930   99      1830       25.40       16.31       41.71
 1930   100     1830       19.13       11.69       30.82
 1930   100     1829       15.34       10.50       25.84
 1930   101     1829       11.64        7.09       18.73
 1930   101     1828        8.74        6.94       15.67
 1930   102     1828        6.53        4.45       10.98
 1930   102     1827        5.21        4.06        9.26
 1930   103     1827        3.75        2.46        6.21
 1930   103     1826        3.23        2.31        5.55
 1930   104     1826        2.31        1.31        3.62
 1930   104     1825        1.60        1.38        2.97
 1930   105     1825        1.02        0.67        1.69
 1930   105     1824        0.82        0.57        1.39
 1930   106     1824        0.45        0.10        0.55
 1930   106     1823        0.24        0.34        0.58
 1930   107     1823        0.04        0.06        0.10
 1930   107     1822        0.00        0.09        0.09
 1930   108     1822        0.00        0.00        0.00
 1930   108     1821        0.00        0.00        0.00
 1930   109     1821        0.00        0.00        0.00
 1930   109     1820        0.00        0.00        0.00
 1930   110+       .        0.00        0.00        0.00
 1931    0      1931    51652.63    53186.44   104839.07
 1931    0      1930    48128.38    48998.90    97127.28
 1931    1      1930    52980.64    54219.63   107200.27
 1931    1      1929    51190.33    52291.64   103481.97
 1931    2      1929    53908.87    55150.85   109059.71
 1931    2      1928    52767.60    53917.24   106684.84
 1931    3      1928    55222.44    56479.91   111702.35
 1931    3      1927    54089.04    55280.69   109369.72
 1931    4      1927    55914.04    57178.24   113092.27
 1931    4      1926    54242.55    55446.79   109689.33
 1931    5      1926    57035.25    58326.21   115361.46
 1931    5      1925    54837.52    56050.02   110887.55
 1931    6      1925    57069.91    58359.33   115429.24
 1931    6      1924    55140.74    56356.46   111497.20
 1931    7      1924    56823.49    58106.10   114929.59
 1931    7      1923    54499.15    55692.88   110192.03
 1931    8      1923    57062.34    58350.88   115413.22
 1931    8      1922    53964.64    55137.51   109102.15
 1931    9      1922    56816.60    58102.93   114919.53
 1931    9      1921    54288.80    55454.11   109742.91
 1931   10      1921    55360.04    56614.14   111974.17
 1931   10      1920    54142.70    55301.33   109444.03
 1931   11      1920    53933.17    55170.30   109103.48
 1931   11      1919    53083.19    54224.13   107307.32
 1931   12      1919    53334.72    54550.26   107884.98
 1931   12      1918    52316.01    53425.05   105741.06
 1931   13      1918    53113.78    54276.56   107390.33
 1931   13      1917    52080.16    53147.10   105227.25
 1931   14      1917    53079.40    54177.10   107256.50
 1931   14      1916    52143.01    53159.46   105302.47
 1931   15      1916    52891.94    53943.60   106835.54
 1931   15      1915    52038.49    53020.89   105059.38
 1931   16      1915    52654.86    53676.80   106331.66
 1931   16      1914    51902.00    52865.64   104767.64
 1931   17      1914    52097.38    53108.94   105206.32
 1931   17      1913    51371.99    52343.63   103715.62
 1931   18      1913    51054.20    52092.87   103147.07
 1931   18      1912    50246.12    51247.95   101494.07
 1931   19      1912    49685.64    50784.60   100470.24
 1931   19      1911    48712.62    49778.22    98490.84
 1931   20      1911    48324.31    49484.27    97808.58
 1931   20      1910    47226.85    48357.46    95584.31
 1931   21      1910    46947.78    48144.41    95092.19
 1931   21      1909    45723.38    46893.78    92617.15
 1931   22      1909    45488.72    46857.44    92346.16
 1931   22      1908    44204.18    45542.39    89746.57
 1931   23      1908    43964.05    45712.99    89677.04
 1931   23      1907    42725.37    44407.01    87132.38
 1931   24      1907    42417.00    44662.60    87079.60
 1931   24      1906    41298.91    43419.51    84718.42
 1931   25      1906    40874.16    43597.07    84471.23
 1931   25      1905    39867.41    42414.06    82281.47
 1931   26      1905    39324.89    42556.17    81881.05
 1931   26      1904    38432.55    41440.29    79872.84
 1931   27      1904    37978.56    41515.59    79494.16
 1931   27      1903    37202.25    40479.55    77681.80
 1931   28      1903    36938.21    40456.01    77394.22
 1931   28      1902    36276.37    39511.41    75787.78
 1931   29      1902    36123.05    39411.42    75534.47
 1931   29      1901    35581.97    38580.73    74162.71
 1931   30      1901    35327.48    38433.09    73760.57
 1931   30      1900    34904.28    37703.68    72607.96
 1931   31      1900    34545.82    37469.57    72015.39
 1931   31      1899    34251.45    36853.32    71104.77
 1931   32      1899    33981.36    36748.45    70729.81
 1931   32      1898    33769.37    36242.82    70012.19
 1931   33      1898    33693.36    36375.46    70068.82
 1931   33      1897    33507.61    35975.26    69482.87
 1931   34      1897    33587.39    36238.13    69825.52
 1931   34      1896    33376.31    35935.45    69311.76
 1931   35      1896    33500.06    36110.75    69610.81
 1931   35      1895    33260.21    35892.78    69152.99
 1931   36      1895    33472.97    36020.35    69493.32
 1931   36      1894    33206.77    35890.64    69097.41
 1931   37      1894    33275.63    35922.12    69197.75
 1931   37      1893    32979.44    35837.72    68817.16
 1931   38      1893    32789.39    35765.53    68554.93
 1931   38      1892    32450.89    35663.13    68114.02
 1931   39      1892    32108.14    35560.80    67668.94
 1931   39      1891    31728.40    35406.33    67134.73
 1931   40      1891    31458.50    35373.14    66831.64
 1931   40      1890    31027.95    35143.39    66171.34
 1931   41      1890    30792.76    35158.23    65950.99
 1931   41      1889    30305.05    34870.10    65175.15
 1931   42      1889    30128.91    34911.64    65040.54
 1931   42      1888    29595.59    34532.85    64128.43
 1931   43      1888    29486.55    34596.29    64082.84
 1931   43      1887    28952.60    34159.34    63111.94
 1931   44      1887    28852.46    34215.91    63068.37
 1931   44      1886    28334.73    33718.75    62053.48
 1931   45      1886    28170.27    33784.82    61955.09
 1931   45      1885    27666.33    33211.17    60877.50
 1931   46      1885    27448.75    33290.42    60739.17
 1931   46      1884    26957.69    32673.20    59630.89
 1931   47      1884    26709.79    32649.23    59359.02
 1931   47      1883    26216.86    31958.57    58175.43
 1931   48      1883    25967.54    31806.97    57774.50
 1931   48      1882    25429.69    31019.65    56449.34
 1931   49      1882    25201.31    30795.49    55996.79
 1931   49      1881    24603.79    29924.94    54528.73
 1931   50      1881    24431.48    29764.85    54196.33
 1931   50      1880    23765.21    28794.91    52560.12
 1931   51      1880    23665.32    28700.30    52365.62
 1931   51      1879    22961.43    27667.57    50629.00
 1931   52      1879    22778.27    27499.35    50277.61
 1931   52      1878    22023.95    26411.54    48435.49
 1931   53      1878    21670.03    26097.47    47767.50
 1931   53      1877    20930.44    25026.15    45956.60
 1931   54      1877    20435.82    24589.07    45024.88
 1931   54      1876    19750.67    23566.49    43317.15
 1931   55      1876    19232.70    23084.65    42317.35
 1931   55      1875    18594.86    22102.23    40697.09
 1931   56      1875    18014.88    21543.29    39558.18
 1931   56      1874    17415.56    20609.98    38025.53
 1931   57      1874    16969.94    20193.78    37163.72
 1931   57      1873    16425.86    19325.88    35751.74
 1931   58      1873    16214.02    19162.09    35376.11
 1931   58      1872    15719.12    18368.43    34087.55
 1931   59      1872    15644.69    18342.03    33986.72
 1931   59      1871    15212.62    17638.69    32851.31
 1931   60      1871    15073.64    17520.45    32594.09
 1931   60      1870    14681.06    16890.60    31571.66
 1931   61      1870    14506.36    16712.59    31218.95
 1931   61      1869    14199.73    16196.96    30396.69
 1931   62      1869    13965.86    15936.78    29902.64
 1931   62      1868    13684.04    15487.30    29171.34
 1931   63      1868    13397.33    15159.14    28556.48
 1931   63      1867    13116.94    14721.85    27838.79
 1931   64      1867    12817.84    14371.69    27189.53
 1931   64      1866    12520.08    13948.57    26468.64
 1931   65      1866    12267.65    13641.61    25909.25
 1931   65      1865    11952.46    13198.90    25151.36
 1931   66      1865    11719.72    12907.53    24627.25
 1931   66      1864    11408.00    12497.05    23905.05
 1931   67      1864    11193.26    12227.94    23421.21
 1931   67      1863    10864.13    11812.40    22676.53
 1931   68      1863    10682.50    11595.33    22277.83
 1931   68      1862    10323.61    11171.31    21494.92
 1931   69      1862    10160.49    10972.35    21132.84
 1931   69      1861     9801.03    10569.89    20370.92
 1931   70      1861     9653.40    10376.87    20030.27
 1931   70      1860     9268.19     9963.68    19231.87
 1931   71      1860     9154.62     9801.43    18956.05
 1931   71      1859     8770.75     9400.46    18171.22
 1931   72      1859     8592.86     9153.93    17746.79
 1931   72      1858     8179.36     8747.41    16926.77
 1931   73      1858     7889.66     8366.43    16256.09
 1931   73      1857     7489.75     7964.98    15454.72
 1931   74      1857     7118.75     7498.77    14617.51
 1931   74      1856     6731.23     7110.29    13841.51
 1931   75      1856     6373.62     6675.76    13049.38
 1931   75      1855     5993.05     6280.14    12273.19
 1931   76      1855     5631.11     5865.19    11496.30
 1931   76      1854     5260.94     5461.59    10722.53
 1931   77      1854     4944.94     5110.73    10055.67
 1931   77      1853     4618.44     4738.65     9357.08
 1931   78      1853     4386.25     4473.94     8860.19
 1931   78      1852     4080.16     4138.53     8218.69
 1931   79      1852     3897.23     3925.50     7822.73
 1931   79      1851     3642.36     3629.69     7272.05
 1931   80      1851     3878.92     3592.42     7471.34
 1931   80      1850     3676.85     3426.34     7103.18
 1931   81      1850     3445.69     3186.93     6632.62
 1931   81      1849     3137.49     2870.27     6007.76
 1931   82      1849     2923.00     2658.81     5581.81
 1931   82      1848     2663.13     2301.11     4964.24
 1931   83      1848     2451.37     2100.49     4551.86
 1931   83      1847     2266.74     1911.92     4178.67
 1931   84      1847     2070.70     1719.27     3789.96
 1931   84      1846     1882.25     1562.30     3444.54
 1931   85      1846     1702.99     1392.03     3095.02
 1931   85      1845     1578.39     1256.35     2834.74
 1931   86      1845     1416.31     1106.39     2522.70
 1931   86      1844     1331.90     1012.87     2344.77
 1931   87      1844     1188.86      877.30     2066.16
 1931   87      1843     1068.53      797.01     1865.53
 1931   88      1843      944.80      687.35     1632.15
 1931   88      1842      810.56      612.82     1423.38
 1931   89      1842      707.14      522.29     1229.43
 1931   89      1841      644.37      465.48     1109.86
 1931   90      1841      555.37      394.22      949.60
 1931   90      1840      513.31      357.72      871.04
 1931   91      1840      438.80      305.58      744.38
 1931   91      1839      376.28      265.46      641.74
 1931   92      1839      323.45      225.23      548.68
 1931   92      1838      263.06      189.23      452.30
 1931   93      1838      225.04      154.00      379.04
 1931   93      1837      200.64      143.82      344.46
 1931   94      1837      170.81      116.42      287.22
 1931   94      1836      157.88      105.41      263.29
 1931   95      1836      129.24       84.47      213.72
 1931   95      1835      111.56       70.60      182.16
 1931   96      1835       89.54       55.81      145.35
 1931   96      1834       79.32       45.81      125.13
 1931   97      1834       63.48       36.33       99.80
 1931   97      1833       58.13       34.01       92.14
 1931   98      1833       45.78       26.34       72.13
 1931   98      1832       35.92       22.29       58.21
 1931   99      1832       28.08       17.49       45.57
 1931   99      1831       22.59       14.37       36.96
 1931   100     1831       17.57       11.43       29.00
 1931   100     1830       16.73        9.79       26.51
 1931   101     1830       12.72        7.07       19.79
 1931   101     1829       10.10        5.84       15.94
 1931   102     1829        7.54        4.14       11.68
 1931   102     1828        5.62        3.57        9.19
 1931   103     1828        4.12        2.42        6.54
 1931   103     1827        3.16        1.90        5.06
 1931   104     1827        2.17        1.22        3.39
 1931   104     1826        1.93        0.98        2.91
 1931   105     1826        1.31        0.59        1.89
 1931   105     1825        0.79        0.44        1.23
 1931   106     1825        0.41        0.19        0.59
 1931   106     1824        0.30        0.00        0.30
 1931   107     1824        0.05        0.00        0.05
 1931   107     1823        0.00        0.00        0.00
 1931   108     1823        0.00        0.00        0.00
 1931   108     1822        0.00        0.00        0.00
 1931   109     1822        0.00        0.00        0.00
 1931   109     1821        0.00        0.00        0.00
 1931   110+       .        0.00        0.00        0.00
 1932    0      1932    51874.61    53331.35   105205.96
 1932    0      1931    48580.72    49597.06    98177.77
 1932    1      1931    52368.87    53668.06   106036.92
 1932    1      1930    50477.66    51635.46   102113.13
 1932    2      1930    53657.01    55035.41   108692.42
 1932    2      1929    52572.19    53765.06   106337.26
 1932    3      1929    53979.64    55377.82   109357.47
 1932    3      1928    53546.01    54761.32   108307.33
 1932    4      1928    54870.65    56297.92   111168.58
 1932    4      1927    54440.85    55666.65   110107.50
 1932    5      1927    55355.59    56770.64   112126.23
 1932    5      1926    54280.55    55503.70   109784.25
 1932    6      1926    56432.37    57842.16   114274.52
 1932    6      1925    54673.35    55900.92   110574.27
 1932    7      1925    56560.11    57924.98   114485.09
 1932    7      1924    54871.50    56103.75   110975.25
 1932    8      1924    56514.03    57825.54   114339.56
 1932    8      1923    54200.94    55416.42   109617.37
 1932    9      1923    57012.08    58279.00   115291.09
 1932    9      1922    53706.76    54911.07   108617.83
 1932   10      1922    57066.44    58268.59   115335.03
 1932   10      1921    54043.85    55265.51   109309.35
 1932   11      1921    55980.50    57096.91   113077.42
 1932   11      1920    53907.27    55142.90   109050.16
 1932   12      1920    54997.20    56053.19   111050.39
 1932   12      1919    53311.26    54523.07   107834.32
 1932   13      1919    54515.29    55542.08   110057.37
 1932   13      1918    53087.58    54250.49   107338.07
 1932   14      1918    53913.06    54930.75   108843.82
 1932   14      1917    53048.30    54146.94   107195.23
 1932   15      1917    53205.58    54229.47   107435.05
 1932   15      1916    52862.80    53911.81   106774.60
 1932   16      1916    52385.65    53438.51   105824.16
 1932   16      1915    52623.44    53638.05   106261.48
 1932   17      1915    51555.39    52627.82   104183.21
 1932   17      1914    52059.35    53065.30   105124.65
 1932   18      1914    50766.59    51832.71   102599.30
 1932   18      1913    51014.04    52046.27   103060.31
 1932   19      1913    49967.50    51025.43   100992.93
 1932   19      1912    49638.64    50733.99   100372.63
 1932   20      1912    49095.94    50163.92    99259.85
 1932   20      1911    48280.98    49435.52    97716.50
 1932   21      1911    48222.62    49277.16    97499.78
 1932   21      1910    46901.52    48091.81    94993.32
 1932   22      1910    47102.55    48279.89    95382.44
 1932   22      1909    45440.46    46809.20    92249.66
 1932   23      1909    45627.94    47135.66    92763.61
 1932   23      1908    43915.14    45665.39    89580.53
 1932   24      1908    43943.09    45900.56    89843.65
 1932   24      1907    42366.65    44614.74    86981.39
 1932   25      1907    42300.63    44685.75    86986.39
 1932   25      1906    40825.05    43550.72    84375.78
 1932   26      1906    40660.86    43493.92    84154.78
 1932   26      1905    39278.59    42510.34    81788.93
 1932   27      1905    39174.62    42320.83    81495.45
 1932   27      1904    37933.79    41471.98    79405.77
 1932   28      1904    37951.54    41192.09    79143.63
 1932   28      1903    36891.56    40409.44    77301.00
 1932   29      1903    36937.20    40119.26    77056.45
 1932   29      1902    36076.63    39370.35    75446.97
 1932   30      1902    35927.09    39083.13    75010.22
 1932   30      1901    35280.74    38388.21    73668.94
 1932   31      1901    34920.57    38066.87    72987.44
 1932   31      1900    34499.72    37425.25    71924.98
 1932   32      1900    34184.22    37265.57    71449.79
 1932   32      1899    33929.83    36702.12    70631.95
 1932   33      1899    33802.27    36756.85    70559.11
 1932   33      1898    33650.60    36337.40    69988.00
 1932   34      1898    33667.91    36472.94    70140.85
 1932   34      1897    33540.79    36198.21    69739.00
 1932   35      1897    33546.69    36207.69    69754.38
 1932   35      1896    33447.75    36063.34    69511.08
 1932   36      1896    33484.10    35982.87    69466.96
 1932   36      1895    33419.82    35968.10    69387.92
 1932   37      1895    33307.30    35798.09    69105.39
 1932   37      1894    33224.11    35869.62    69093.73
 1932   38      1894    32905.07    35635.47    68540.53
 1932   38      1893    32737.04    35710.87    68447.91
 1932   39      1893    32351.77    35481.56    67833.33
 1932   39      1892    32057.10    35511.14    67568.24
 1932   40      1892    31835.83    35341.74    67177.57
 1932   40      1891    31405.12    35313.76    66718.88
 1932   41      1891    31320.17    35195.87    66516.03
 1932   41      1890    30744.81    35107.56    65852.37
 1932   42      1890    30752.44    35012.87    65765.31
 1932   42      1889    30074.29    34843.22    64917.51
 1932   43      1889    30110.79    34744.05    64854.84
 1932   43      1888    29435.10    34533.74    63968.85
 1932   44      1888    29421.17    34409.81    63830.98
 1932   44      1887    28798.65    34148.25    62946.91
 1932   45      1887    28692.94    34028.62    62721.56
 1932   45      1886    28114.97    33705.23    61820.20
 1932   46      1886    27917.55    33589.96    61507.51
 1932   46      1885    27390.18    33226.38    60616.55
 1932   47      1885    27158.72    33028.88    60187.60
 1932   47      1884    26651.98    32579.59    59231.57
 1932   48      1884    26458.21    32301.21    58759.42
 1932   48      1883    25903.01    31724.24    57627.25
 1932   49      1883    25765.77    31425.00    57190.77
 1932   49      1882    25140.41    30714.48    55854.88
 1932   50      1882    25048.51    30517.36    55565.87
 1932   50      1881    24362.98    29664.28    54027.25
 1932   51      1881    24336.94    29570.81    53907.74
 1932   51      1880    23609.12    28614.91    52224.03
 1932   52      1880    23487.46    28462.79    51950.25
 1932   52      1879    22705.84    27396.58    50102.42
 1932   53      1879    22414.36    27109.53    49523.89
 1932   53      1878    21596.74    26002.11    47598.84
 1932   54      1878    21214.26    25612.54    46826.80
 1932   54      1877    20362.37    24497.22    44859.59
 1932   55      1877    20038.01    24120.14    44158.16
 1932   55      1876    19160.91    22985.63    42146.54
 1932   56      1876    18855.24    22591.67    41446.91
 1932   56      1875    17936.19    21441.94    39378.13
 1932   57      1875    17789.76    21199.75    38989.51
 1932   57      1874    16894.67    20092.94    36987.61
 1932   58      1874    16928.03    20053.96    36981.98
 1932   58      1873    16134.40    19054.64    35189.03
 1932   59      1873    16209.83    19077.00    35286.83
 1932   59      1872    15565.51    18229.81    33795.31
 1932   60      1872    15484.10    18087.33    33571.43
 1932   60      1871    14981.83    17397.60    32379.42
 1932   61      1871    14767.89    17102.31    31870.20
 1932   61      1870    14427.05    16606.50    31033.55
 1932   62      1870    14122.33    16210.22    30332.55
 1932   62      1869    13868.99    15817.65    29686.64
 1932   63      1869    13528.52    15395.10    28923.62
 1932   63      1868    13299.30    15027.75    28327.05
 1932   64      1868    12990.55    14643.03    27633.59
 1932   64      1867    12710.65    14242.85    26953.50
 1932   65      1867    12469.39    13927.19    26396.58
 1932   65      1866    12152.03    13492.25    25644.27
 1932   66      1866    11957.81    13226.32    25184.13
 1932   66      1865    11618.09    12779.44    24397.53
 1932   67      1865    11458.02    12560.50    24018.52
 1932   67      1864    11079.50    12083.96    23163.46
 1932   68      1864    10931.39    11890.81    22822.20
 1932   68      1863    10554.96    11441.30    21996.26
 1932   69      1863    10382.27    11222.46    21604.72
 1932   69      1862    10040.72    10821.03    20861.74
 1932   70      1862     9857.08    10586.22    20443.29
 1932   70      1861     9515.50    10205.32    19720.82
 1932   71      1861     9342.90     9959.27    19302.17
 1932   71      1860     9026.32     9643.05    18669.37
 1932   72      1860     8770.65     9301.61    18072.27
 1932   72      1859     8444.03     8975.04    17419.07
 1932   73      1859     8087.82     8534.85    16622.68
 1932   73      1858     7745.50     8192.28    15937.77
 1932   74      1858     7349.73     7713.51    15063.24
 1932   74      1857     6971.48     7335.60    14307.08
 1932   75      1857     6628.65     6928.35    13556.99
 1932   75      1856     6223.88     6507.55    12731.43
 1932   76      1856     5916.78     6158.37    12075.14
 1932   76      1855     5480.09     5696.36    11176.45
 1932   77      1855     5240.63     5420.03    10660.67
 1932   77      1854     4812.07     4961.75     9773.82
 1932   78      1854     4643.83     4751.30     9395.13
 1932   78      1853     4243.48     4326.16     8569.64
 1932   79      1853     4087.25     4123.96     8211.21
 1932   79      1852     3772.00     3787.55     7559.54
 1932   80      1852     3957.71     3654.62     7612.33
 1932   80      1851     3748.28     3456.07     7204.35
 1932   81      1851     3489.63     3190.17     6679.80
 1932   81      1850     3331.96     3071.20     6403.16
 1932   82      1850     3090.75     2817.34     5908.09
 1932   82      1849     2808.63     2541.44     5350.06
 1932   83      1849     2573.45     2290.28     4863.73
 1932   83      1848     2342.36     1991.72     4334.08
 1932   84      1848     2114.11     1770.07     3884.19
 1932   84      1847     1967.45     1621.02     3588.46
 1932   85      1847     1756.75     1425.66     3182.41
 1932   85      1846     1612.29     1308.84     2921.13
 1932   86      1846     1435.46     1141.28     2576.74
 1932   86      1845     1337.98     1031.01     2368.99
 1932   87      1845     1180.60      886.42     2067.02
 1932   87      1844     1117.21      812.94     1930.15
 1932   88      1844      964.68      691.10     1655.77
 1932   88      1843      878.21      636.27     1514.48
 1932   89      1843      752.89      541.00     1293.89
 1932   89      1842      659.83      480.76     1140.59
 1932   90      1842      561.64      399.96      961.60
 1932   90      1841      509.83      360.46      870.29
 1932   91      1841      430.70      300.66      731.36
 1932   91      1840      407.90      283.49      691.39
 1932   92      1840      344.53      236.94      581.47
 1932   92      1839      296.32      203.98      500.29
 1932   93      1839      245.58      164.40      409.98
 1932   93      1838      207.93      137.92      345.85
 1932   94      1838      172.37      108.04      280.41
 1932   94      1837      155.23      103.91      259.14
 1932   95      1837      122.41       80.81      203.21
 1932   95      1836      114.43       75.22      189.65
 1932   96      1836       88.60       59.59      148.19
 1932   96      1835       80.46       49.82      130.28
 1932   97      1835       62.96       38.50      101.47
 1932   97      1834       55.90       31.92       87.82
 1932   98      1834       42.07       24.80       66.86
 1932   98      1833       40.29       23.33       63.62
 1932   99      1833       30.79       18.66       49.45
 1932   99      1832       24.91       15.76       40.67
 1932   100     1832       18.69       11.56       30.25
 1932   100     1831       15.36        9.79       25.15
 1932   101     1831       11.59        7.09       18.68
 1932   101     1830       11.04        5.96       17.00
 1932   102     1830        8.24        4.15       12.38
 1932   102     1829        6.49        3.46        9.94
 1932   103     1829        4.77        2.35        7.12
 1932   103     1828        3.51        1.97        5.47
 1932   104     1828        2.54        1.23        3.77
 1932   104     1827        1.78        0.95        2.73
 1932   105     1827        1.17        0.52        1.69
 1932   105     1826        1.07        0.43        1.50
 1932   106     1826        0.70        0.19        0.89
 1932   106     1825        0.26        0.09        0.35
 1932   107     1825        0.05        0.00        0.05
 1932   107     1824        0.00        0.00        0.00
 1932   108     1824        0.00        0.00        0.00
 1932   108     1823        0.00        0.00        0.00
 1932   109     1823        0.00        0.00        0.00
 1932   109     1822        0.00        0.00        0.00
 1932   110+       .        0.00        0.00        0.00
 1933    0      1933    51913.98    53495.93   105409.91
 1933    0      1932    49196.91    50200.90    99397.81
 1933    1      1932    51369.09    52773.34   104142.42
 1933    1      1931    50493.07    51718.77   102211.83
 1933    2      1931    52278.58    53736.44   106015.01
 1933    2      1930    51242.72    52541.53   103784.26
 1933    3      1930    53408.59    54895.57   108304.15
 1933    3      1929    52670.24    54028.52   106698.76
 1933    4      1929    53669.23    55131.59   108800.82
 1933    4      1928    53229.67    54604.92   107834.59
 1933    5      1928    54603.94    56036.64   110640.57
 1933    5      1927    53910.47    55286.50   109196.96
 1933    6      1927    55208.24    56590.43   111798.67
 1933    6      1926    53715.08    55050.40   108765.48
 1933    7      1926    56461.34    57796.33   114257.67
 1933    7      1925    54193.73    55494.77   109688.50
 1933    8      1925    56793.39    58052.65   114846.04
 1933    8      1924    54579.44    55835.88   110415.32
 1933    9      1924    56956.36    58129.86   115086.22
 1933    9      1923    54157.21    55353.95   109511.16
 1933   10      1923    57725.61    58824.64   116550.25
 1933   10      1922    53942.03    55077.09   109019.12
 1933   11      1922    58146.31    59149.66   117295.97
 1933   11      1921    54651.92    55738.07   110389.98
 1933   12      1921    57084.13    58019.66   115103.79
 1933   12      1920    54975.74    56024.84   111000.58
 1933   13      1920    55675.81    56611.03   112286.84
 1933   13      1919    54491.25    55516.64   110007.89
 1933   14      1919    54538.14    55530.71   110068.85
 1933   14      1918    53885.02    54903.74   108788.76
 1933   15      1918    53344.41    54403.35   107747.76
 1933   15      1917    53179.25    54198.85   107378.10
 1933   16      1917    51976.31    53121.83   105098.13
 1933   16      1916    52354.63    53402.12   105756.76
 1933   17      1916    50904.54    52092.74   102997.28
 1933   17      1915    51521.15    52587.42   104108.56
 1933   18      1915    50389.98    51537.90   101927.88
 1933   18      1914    50727.49    51789.94   102517.42
 1933   19      1914    50186.37    51252.77   101439.14
 1933   19      1913    49923.99    50979.19   100903.18
 1933   20      1913    49839.62    50850.31   100689.94
 1933   20      1912    49052.00    50115.94    99167.94
 1933   21      1912    49496.57    50442.32    99938.89
 1933   21      1911    48178.97    49230.29    97409.26
 1933   22      1911    48733.79    49740.09    98473.88
 1933   22      1910    47057.07    48233.40    95290.47
 1933   23      1910    47309.21    48564.58    95873.79
 1933   23      1909    45581.78    47087.89    92669.67
 1933   24      1909    45465.89    47086.86    92552.74
 1933   24      1908    43894.78    45855.42    89750.19
 1933   25      1908    43706.18    45671.11    89377.29
 1933   25      1907    42252.23    44644.83    86897.06
 1933   26      1907    41951.58    44262.47    86214.05
 1933   26      1906    40612.53    43450.15    84062.68
 1933   27      1906    40320.18    42936.92    83257.10
 1933   27      1905    39130.96    42278.21    81409.17
 1933   28      1905    38937.72    41776.65    80714.37
 1933   28      1904    37905.52    41149.18    79054.70
 1933   29      1904    37741.24    40745.22    78486.46
 1933   29      1903    36893.28    40080.16    76973.44
 1933   30      1903    36542.21    39719.82    76262.04
 1933   30      1902    35882.17    39044.30    74926.46
 1933   31      1902    35331.68    38716.31    74047.98
 1933   31      1901    34876.32    38025.51    72901.83
 1933   32      1901    34425.21    37873.75    72298.96
 1933   32      1900    34132.98    37219.77    71352.75
 1933   33      1900    33935.91    37247.78    71183.69
 1933   33      1899    33759.26    36716.49    70475.75
 1933   34      1899    33730.15    36776.55    70506.69
 1933   34      1898    33625.51    36435.37    70060.88
 1933   35      1898    33541.81    36346.25    69888.06
 1933   35      1897    33499.47    36165.65    69665.12
 1933   36      1897    33404.70    35954.04    69358.75
 1933   36      1896    33435.70    35934.24    69369.94
 1933   37      1896    33226.81    35665.93    68892.74
 1933   37      1895    33256.65    35746.80    69003.44
 1933   38      1895    32929.88    35492.14    68422.01
 1933   38      1894    32850.38    35582.67    68433.05
 1933   39      1894    32539.12    35389.44    67928.56
 1933   39      1893    32300.45    35430.84    67731.29
 1933   40      1893    32187.50    35295.93    67483.42
 1933   40      1892    31781.69    35287.20    67068.90
 1933   41      1892    31861.28    35211.74    67073.02
 1933   41      1891    31272.35    35144.90    66417.24
 1933   42      1891    31407.31    35077.06    66484.37
 1933   42      1890    30697.04    34946.83    65643.87
