Canada, Death rates (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1869        50-54                   .               .               .
  1869        55-59            0.013743        0.016101        0.014980
  1869        60-64            0.020279        0.023717        0.022108
  1869        65-69            0.030960        0.036636        0.033943
  1869        70-74            0.047613        0.058927        0.053410
  1869        75-79            0.072613        0.087283        0.079927
  1869        80-84            0.106562        0.127117        0.116147
  1869        85-89            0.164744        0.187763        0.174830
  1869        90-94            0.240570        0.270966        0.252842
  1869        95-99            0.329953        0.365876        0.343229
  1869       100-104           0.472590        0.435488        0.459615
  1869       105-109           0.507042        0.551020        0.525000
  1869       110+              1.500000        0.157895        0.285714
  1870           0                    .               .               .
  1870         1-4                    .               .               .
  1870         5-9                    .               .               .
  1870        10-14                   .               .               .
  1870        15-19                   .               .               .
  1870        20-24                   .               .               .
  1870        25-29                   .               .               .
  1870        30-34                   .               .               .
  1870        35-39                   .               .               .
  1870        40-44                   .               .               .
  1870        45-49                   .               .               .
  1870        50-54                   .               .               .
  1870        55-59            0.014011        0.016497        0.015322
  1870        60-64            0.021055        0.024483        0.022885
  1870        65-69            0.031087        0.037326        0.034370
  1870        70-74            0.047437        0.058856        0.053298
  1870        75-79            0.073774        0.086040        0.079899
  1870        80-84            0.104824        0.126218        0.114912
  1870        85-89            0.159714        0.191549        0.173599
  1870        90-94            0.235140        0.280111        0.252578
  1870        95-99            0.346607        0.397696        0.363925
  1870       100-104           0.463859        0.480534        0.468598
  1870       105-109           0.411290        0.413793        0.412088
  1870       110+              0.818182        0.600000        0.750000
  1871           0                    .               .               .
  1871         1-4                    .               .               .
  1871         5-9                    .               .               .
  1871        10-14                   .               .               .
  1871        15-19                   .               .               .
  1871        20-24                   .               .               .
  1871        25-29                   .               .               .
  1871        30-34                   .               .               .
  1871        35-39                   .               .               .
  1871        40-44                   .               .               .
  1871        45-49                   .               .               .
  1871        50-54            0.009843        0.010287        0.010082
  1871        55-59            0.013578        0.015728        0.014721
  1871        60-64            0.020751        0.024320        0.022662
  1871        65-69            0.029906        0.037166        0.033730
  1871        70-74            0.045531        0.056098        0.050964
  1871        75-79            0.070001        0.081584        0.075796
  1871        80-84            0.102876        0.125599        0.113642
  1871        85-89            0.160271        0.195159        0.175503
  1871        90-94            0.231399        0.268432        0.245964
  1871        95-99            0.326470        0.380418        0.345162
  1871       100-104           0.489429        0.423197        0.469162
  1871       105-109           0.659492        0.545455        0.609654
  1871       110+                    .        0.750000        0.750000
  1872           0                    .               .               .
  1872         1-4                    .               .               .
  1872         5-9                    .               .               .
  1872        10-14                   .               .               .
  1872        15-19                   .               .               .
  1872        20-24                   .               .               .
  1872        25-29                   .               .               .
  1872        30-34                   .               .               .
  1872        35-39                   .               .               .
  1872        40-44                   .               .               .
  1872        45-49                   .               .               .
  1872        50-54            0.009707        0.009946        0.009836
  1872        55-59            0.013578        0.015722        0.014726
  1872        60-64            0.019956        0.024523        0.022404
  1872        65-69            0.029634        0.037254        0.033652
  1872        70-74            0.045216        0.055808        0.050668
  1872        75-79            0.070826        0.085445        0.078149
  1872        80-84            0.098264        0.125097        0.110688
  1872        85-89            0.161995        0.185443        0.172080
  1872        90-94            0.229473        0.266810        0.244153
  1872        95-99            0.325310        0.392125        0.347453
  1872       100-104           0.422773        0.445862        0.429552
  1872       105-109           0.531857        0.586957        0.546034
  1872       110+              1.000000              .        1.000000
  1873           0                    .               .               .
  1873         1-4                    .               .               .
  1873         5-9                    .               .               .
  1873        10-14                   .               .               .
  1873        15-19                   .               .               .
  1873        20-24                   .               .               .
  1873        25-29                   .               .               .
  1873        30-34                   .               .               .
  1873        35-39                   .               .               .
  1873        40-44                   .               .               .
  1873        45-49                   .               .               .
  1873        50-54            0.009623        0.009959        0.009804
  1873        55-59            0.013413        0.015879        0.014742
  1873        60-64            0.019969        0.024550        0.022427
  1873        65-69            0.030150        0.037163        0.033850
  1873        70-74            0.045520        0.055811        0.050822
  1873        75-79            0.069426        0.082031        0.075741
  1873        80-84            0.100614        0.124971        0.111951
  1873        85-89            0.159849        0.188118        0.172060
  1873        90-94            0.219818        0.273452        0.240500
  1873        95-99            0.320897        0.364374        0.334997
  1873       100-104           0.453653        0.524246        0.472687
  1873       105-109           0.496403        1.125000        0.561290
  1873       110+                    .              .              .
  1874           0                    .               .               .
  1874         1-4                    .               .               .
  1874         5-9                    .               .               .
  1874        10-14                   .               .               .
  1874        15-19                   .               .               .
  1874        20-24                   .               .               .
  1874        25-29                   .               .               .
  1874        30-34                   .               .               .
  1874        35-39                   .               .               .
  1874        40-44                   .               .               .
  1874        45-49                   .               .               .
  1874        50-54            0.009694        0.010584        0.010172
  1874        55-59            0.013500        0.015661        0.014670
  1874        60-64            0.020375        0.024867        0.022786
  1874        65-69            0.030016        0.037296        0.033859
  1874        70-74            0.045294        0.055050        0.050318
  1874        75-79            0.068895        0.085103        0.077003
  1874        80-84            0.100641        0.122956        0.111073
  1874        85-89            0.156620        0.187853        0.170164
  1874        90-94            0.228143        0.271324        0.245026
  1874        95-99            0.312264        0.374915        0.332613
  1874       100-104           0.429020        0.434313        0.430487
  1874       105-109           0.474684        0.537313        0.493333
  1874       110+              0.500000              .        0.500000
  1875           0                    .               .               .
  1875         1-4                    .               .               .
  1875         5-9                    .               .               .
  1875        10-14                   .               .               .
  1875        15-19                   .               .               .
  1875        20-24                   .               .               .
  1875        25-29                   .               .               .
  1875        30-34                   .               .               .
  1875        35-39                   .               .               .
  1875        40-44                   .               .               .
  1875        45-49                   .               .               .
  1875        50-54            0.009710        0.010655        0.010220
  1875        55-59            0.013728        0.015374        0.014621
  1875        60-64            0.020105        0.025244        0.022864
  1875        65-69            0.029812        0.037472        0.033855
  1875        70-74            0.044197        0.055362        0.049941
  1875        75-79            0.070446        0.085680        0.078059
  1875        80-84            0.099344        0.124647        0.111109
  1875        85-89            0.153992        0.189409        0.169139
  1875        90-94            0.226730        0.277051        0.245709
  1875        95-99            0.291629        0.374598        0.316784
  1875       100-104           0.388737        0.518177        0.413909
  1875       105-109           0.500000        0.281818        0.443750
  1875       110+              2.400000        0.545455        1.125000
  1876           0                    .               .               .
  1876         1-4                    .               .               .
  1876         5-9                    .               .               .
  1876        10-14                   .               .               .
  1876        15-19                   .               .               .
  1876        20-24                   .               .               .
  1876        25-29                   .               .               .
  1876        30-34                   .               .               .
  1876        35-39                   .               .               .
  1876        40-44                   .               .               .
  1876        45-49            0.007624        0.007388        0.007497
  1876        50-54            0.009411        0.010557        0.010031
  1876        55-59            0.013299        0.015167        0.014314
  1876        60-64            0.019488        0.024723        0.022299
  1876        65-69            0.029218        0.037384        0.033526
  1876        70-74            0.044205        0.056049        0.050291
  1876        75-79            0.067923        0.083435        0.075666
  1876        80-84            0.100946        0.126017        0.112505
  1876        85-89            0.152285        0.190986        0.168730
  1876        90-94            0.222320        0.258958        0.236026
  1876        95-99            0.314621        0.385243        0.337107
  1876       100-104           0.372449        0.446065        0.389724
  1876       105-109           0.609137        0.470149        0.581797
  1876       110+              3.000000        0.375000        0.529412
  1877           0                    .               .               .
  1877         1-4                    .               .               .
  1877         5-9                    .               .               .
  1877        10-14                   .               .               .
  1877        15-19                   .               .               .
  1877        20-24                   .               .               .
  1877        25-29                   .               .               .
  1877        30-34                   .               .               .
  1877        35-39                   .               .               .
  1877        40-44                   .               .               .
  1877        45-49            0.007516        0.007284        0.007391
  1877        50-54            0.009485        0.010514        0.010044
  1877        55-59            0.012970        0.015347        0.014262
  1877        60-64            0.018810        0.024316        0.021767
  1877        65-69            0.028566        0.037583        0.033321
  1877        70-74            0.041756        0.054071        0.048072
  1877        75-79            0.065839        0.081446        0.073630
  1877        80-84            0.096839        0.121399        0.108182
  1877        85-89            0.147963        0.185623        0.163944
  1877        90-94            0.219095        0.265952        0.236480
  1877        95-99            0.323099        0.389230        0.343780
  1877       100-104           0.384967        0.427670        0.395652
  1877       105-109           0.491597        0.545455        0.506135
  1877       110+              1.500000              .        1.500000
  1878           0                    .               .               .
  1878         1-4                    .               .               .
  1878         5-9                    .               .               .
  1878        10-14                   .               .               .
  1878        15-19                   .               .               .
  1878        20-24                   .               .               .
  1878        25-29                   .               .               .
  1878        30-34                   .               .               .
  1878        35-39                   .               .               .
  1878        40-44                   .               .               .
  1878        45-49            0.007216        0.007304        0.007263
  1878        50-54            0.009570        0.010489        0.010071
  1878        55-59            0.012797        0.015156        0.014080
  1878        60-64            0.018431        0.023984        0.021414
  1878        65-69            0.027230        0.036919        0.032341
  1878        70-74            0.041982        0.053886        0.048076
  1878        75-79            0.064446        0.081745        0.073073
  1878        80-84            0.097316        0.122936        0.109132
  1878        85-89            0.149885        0.186503        0.165382
  1878        90-94            0.218696        0.264110        0.235590
  1878        95-99            0.309270        0.372115        0.329024
  1878       100-104           0.327644        0.493093        0.362444
  1878       105-109           0.427397        0.371011        0.419419
  1878       110+              0.538462        0.857143        0.586957
  1879           0                    .               .               .
  1879         1-4                    .               .               .
  1879         5-9                    .               .               .
  1879        10-14                   .               .               .
  1879        15-19                   .               .               .
  1879        20-24                   .               .               .
  1879        25-29                   .               .               .
  1879        30-34                   .               .               .
  1879        35-39                   .               .               .
  1879        40-44                   .               .               .
  1879        45-49            0.007280        0.007563        0.007432
  1879        50-54            0.009108        0.010760        0.010011
  1879        55-59            0.012808        0.015025        0.014015
  1879        60-64            0.018660        0.024597        0.021851
  1879        65-69            0.026970        0.036848        0.032186
  1879        70-74            0.040068        0.052148        0.046241
  1879        75-79            0.064361        0.081521        0.072909
  1879        80-84            0.096631        0.124452        0.109550
  1879        85-89            0.149803        0.186560        0.165423
  1879        90-94            0.213572        0.266459        0.233120
  1879        95-99            0.310408        0.370208        0.328834
  1879       100-104           0.411284        0.490599        0.430469
  1879       105-109           0.567164        0.439338        0.535827
  1879       110+              0.642857        1.500000        0.750000
  1880           0                    .               .               .
  1880         1-4                    .               .               .
  1880         5-9                    .               .               .
  1880        10-14                   .               .               .
  1880        15-19                   .               .               .
  1880        20-24                   .               .               .
  1880        25-29                   .               .               .
  1880        30-34                   .               .               .
  1880        35-39                   .               .               .
  1880        40-44                   .               .               .
  1880        45-49            0.007490        0.007746        0.007628
  1880        50-54            0.009033        0.010639        0.009913
  1880        55-59            0.012654        0.015568        0.014240
  1880        60-64            0.018488        0.024875        0.021923
  1880        65-69            0.027022        0.036340        0.031947
  1880        70-74            0.041463        0.054713        0.048223
  1880        75-79            0.067115        0.087352        0.077171
  1880        80-84            0.093196        0.121367        0.106087
  1880        85-89            0.146991        0.178849        0.160330
  1880        90-94            0.214567        0.255659        0.230064
  1880        95-99            0.283099        0.354651        0.305723
  1880       100-104           0.408126        0.465770        0.422382
  1880       105-109           0.542775        0.461538        0.524547
  1880       110+              0.391304        0.600000        0.411765
  1881           0                    .               .               .
  1881         1-4                    .               .               .
  1881         5-9                    .               .               .
  1881        10-14                   .               .               .
  1881        15-19                   .               .               .
  1881        20-24                   .               .               .
  1881        25-29                   .               .               .
  1881        30-34                   .               .               .
  1881        35-39                   .               .               .
  1881        40-44            0.006204        0.005791        0.005982
  1881        45-49            0.007265        0.007731        0.007518
  1881        50-54            0.009076        0.010232        0.009710
  1881        55-59            0.012289        0.015963        0.014290
  1881        60-64            0.017916        0.023785        0.021073
  1881        65-69            0.026175        0.035762        0.031241
  1881        70-74            0.038364        0.051605        0.045108
  1881        75-79            0.060991        0.081977        0.071380
  1881        80-84            0.092280        0.122336        0.105843
  1881        85-89            0.140650        0.177297        0.155678
  1881        90-94            0.217851        0.258676        0.232702
  1881        95-99            0.284875        0.347528        0.304223
  1881       100-104           0.370840        0.412789        0.381493
  1881       105-109           0.532445        0.375000        0.491108
  1881       110+              0.789474        0.473684        0.631579
  1882           0                    .               .               .
  1882         1-4                    .               .               .
  1882         5-9                    .               .               .
  1882        10-14                   .               .               .
  1882        15-19                   .               .               .
  1882        20-24                   .               .               .
  1882        25-29                   .               .               .
  1882        30-34                   .               .               .
  1882        35-39                   .               .               .
  1882        40-44            0.006127        0.005740        0.005919
  1882        45-49            0.006985        0.007594        0.007317
  1882        50-54            0.009041        0.010067        0.009604
  1882        55-59            0.012138        0.015825        0.014145
  1882        60-64            0.017802        0.023822        0.021036
  1882        65-69            0.025199        0.036465        0.031145
  1882        70-74            0.038411        0.055075        0.046878
  1882        75-79            0.061904        0.083246        0.072426
  1882        80-84            0.090256        0.120364        0.103805
  1882        85-89            0.136572        0.178018        0.153410
  1882        90-94            0.211021        0.256922        0.227227
  1882        95-99            0.276993        0.333609        0.293884
  1882       100-104           0.370378        0.454545        0.389863
  1882       105-109           0.522915        0.659341        0.546681
  1882       110+              0.486486              .        0.486486
  1883           0                    .               .               .
  1883         1-4                    .               .               .
  1883         5-9                    .               .               .
  1883        10-14                   .               .               .
  1883        15-19                   .               .               .
  1883        20-24                   .               .               .
  1883        25-29                   .               .               .
  1883        30-34                   .               .               .
  1883        35-39                   .               .               .
  1883        40-44            0.006009        0.005694        0.005840
  1883        45-49            0.006969        0.007383        0.007196
  1883        50-54            0.008789        0.010216        0.009571
  1883        55-59            0.012254        0.015804        0.014184
  1883        60-64            0.017652        0.024174        0.021148
  1883        65-69            0.024794        0.035345        0.030350
  1883        70-74            0.036759        0.051994        0.044470
  1883        75-79            0.058962        0.080893        0.069712
  1883        80-84            0.090007        0.117566        0.102475
  1883        85-89            0.137536        0.177433        0.153875
  1883        90-94            0.209953        0.258956        0.227491
  1883        95-99            0.268165        0.318075        0.283328
  1883       100-104           0.395169        0.453994        0.409619
  1883       105-109           0.480240        0.800000        0.526441
  1883       110+              1.250000              .        1.250000
  1884           0                    .               .               .
  1884         1-4                    .               .               .
  1884         5-9                    .               .               .
  1884        10-14                   .               .               .
  1884        15-19                   .               .               .
  1884        20-24                   .               .               .
  1884        25-29                   .               .               .
  1884        30-34                   .               .               .
  1884        35-39                   .               .               .
  1884        40-44            0.006000        0.005726        0.005853
  1884        45-49            0.006922        0.007200        0.007074
  1884        50-54            0.008688        0.010526        0.009693
  1884        55-59            0.012350        0.015861        0.014254
  1884        60-64            0.017326        0.024315        0.021058
  1884        65-69            0.024238        0.034941        0.029856
  1884        70-74            0.036794        0.053463        0.045188
  1884        75-79            0.060263        0.082218        0.070946
  1884        80-84            0.086635        0.118319        0.100843
  1884        85-89            0.134850        0.175461        0.151235
  1884        90-94            0.197059        0.248521        0.215025
  1884        95-99            0.283976        0.343434        0.301181
  1884       100-104           0.396274        0.487590        0.416354
  1884       105-109           0.534940        0.520408        0.532164
  1884       110+              3.000000        3.000000        3.000000
  1885           0                    .               .               .
  1885         1-4                    .               .               .
  1885         5-9                    .               .               .
  1885        10-14                   .               .               .
  1885        15-19                   .               .               .
  1885        20-24                   .               .               .
  1885        25-29                   .               .               .
  1885        30-34                   .               .               .
  1885        35-39                   .               .               .
  1885        40-44            0.006092        0.005892        0.005985
  1885        45-49            0.006732        0.007189        0.006982
  1885        50-54            0.008915        0.010608        0.009838
  1885        55-59            0.012067        0.015805        0.014085
  1885        60-64            0.016869        0.024431        0.020887
  1885        65-69            0.024148        0.035707        0.030188
  1885        70-74            0.036429        0.053754        0.045099
  1885        75-79            0.059114        0.081573        0.069923
  1885        80-84            0.085672        0.118918        0.100519
  1885        85-89            0.135561        0.176366        0.151974
  1885        90-94            0.194751        0.247937        0.213163
  1885        95-99            0.277464        0.339003        0.295034
  1885       100-104           0.392874        0.410596        0.397298
  1885       105-109           0.453737        0.512195        0.464234
  1885       110+              0.600000        0.750000        0.620690
  1886           0                    .               .               .
  1886         1-4                    .               .               .
  1886         5-9                    .               .               .
  1886        10-14                   .               .               .
  1886        15-19                   .               .               .
  1886        20-24                   .               .               .
  1886        25-29                   .               .               .
  1886        30-34                   .               .               .
  1886        35-39            0.005538        0.004604        0.005040
  1886        40-44            0.006033        0.005976        0.006003
  1886        45-49            0.006788        0.007061        0.006937
  1886        50-54            0.008700        0.010340        0.009590
  1886        55-59            0.011732        0.015609        0.013814
  1886        60-64            0.016306        0.024132        0.020443
  1886        65-69            0.023271        0.035447        0.029599
  1886        70-74            0.036100        0.054120        0.045059
  1886        75-79            0.056940        0.082505        0.069088
  1886        80-84            0.083444        0.118283        0.098470
  1886        85-89            0.136042        0.176449        0.151637
  1886        90-94            0.193621        0.234251        0.207364
  1886        95-99            0.278030        0.349811        0.297903
  1886       100-104           0.412769        0.487903        0.428278
  1886       105-109           0.512767        1.083333        0.552593
  1886       110+              0.976415              .        0.976415
  1887           0                    .               .               .
  1887         1-4                    .               .               .
  1887         5-9                    .               .               .
  1887        10-14                   .               .               .
  1887        15-19                   .               .               .
  1887        20-24                   .               .               .
  1887        25-29                   .               .               .
  1887        30-34                   .               .               .
  1887        35-39            0.005418        0.004617        0.004993
  1887        40-44            0.005775        0.005998        0.005895
  1887        45-49            0.006506        0.007068        0.006812
  1887        50-54            0.008495        0.010434        0.009541
  1887        55-59            0.011674        0.015733        0.013841
  1887        60-64            0.016051        0.023917        0.020189
  1887        65-69            0.022790        0.034522        0.028851
  1887        70-74            0.034750        0.052380        0.043446
  1887        75-79            0.055926        0.079693        0.067090
  1887        80-84            0.083701        0.117104        0.098108
  1887        85-89            0.129564        0.176930        0.147664
  1887        90-94            0.184665        0.231887        0.200130
  1887        95-99            0.275476        0.327093        0.289537
  1887       100-104           0.393388        0.445203        0.405311
  1887       105-109           0.590356        0.648649        0.600721
  1887       110+              0.671924              .        0.671924
  1888           0                    .               .               .
  1888         1-4                    .               .               .
  1888         5-9                    .               .               .
  1888        10-14                   .               .               .
  1888        15-19                   .               .               .
  1888        20-24                   .               .               .
  1888        25-29                   .               .               .
  1888        30-34                   .               .               .
  1888        35-39            0.005418        0.004628        0.005001
  1888        40-44            0.005565        0.005742        0.005660
  1888        45-49            0.006289        0.007127        0.006743
  1888        50-54            0.008418        0.010701        0.009642
  1888        55-59            0.011328        0.015730        0.013665
  1888        60-64            0.016042        0.025466        0.020972
  1888        65-69            0.024431        0.037210        0.030988
  1888        70-74            0.035638        0.056006        0.045601
  1888        75-79            0.056553        0.084546        0.069566
  1888        80-84            0.081749        0.117219        0.096818
  1888        85-89            0.126715        0.175265        0.144844
  1888        90-94            0.183893        0.239045        0.201358
  1888        95-99            0.278895        0.335454        0.293313
  1888       100-104           0.402076        0.486096        0.419058
  1888       105-109           0.604888        0.705882        0.622260
  1888       110+              0.587838              .        0.587838
  1889           0                    .               .               .
  1889         1-4                    .               .               .
  1889         5-9                    .               .               .
  1889        10-14                   .               .               .
  1889        15-19                   .               .               .
  1889        20-24                   .               .               .
  1889        25-29                   .               .               .
  1889        30-34                   .               .               .
  1889        35-39            0.005423        0.004620        0.005001
  1889        40-44            0.005409        0.005364        0.005385
  1889        45-49            0.006331        0.007114        0.006752
  1889        50-54            0.008387        0.010743        0.009642
  1889        55-59            0.010961        0.015869        0.013552
  1889        60-64            0.015736        0.023993        0.020027
  1889        65-69            0.022039        0.036014        0.029156
  1889        70-74            0.033677        0.053790        0.043439
  1889        75-79            0.052459        0.080776        0.065462
  1889        80-84            0.081852        0.115882        0.095943
  1889        85-89            0.124749        0.167734        0.140609
  1889        90-94            0.184807        0.240347        0.202282
  1889        95-99            0.276422        0.348825        0.294558
  1889       100-104           0.396375        0.448187        0.406205
  1889       105-109           0.506526        0.697917        0.532098
  1889       110+              0.619926              .        0.619926
  1890           0                    .               .               .
  1890         1-4                    .               .               .
  1890         5-9                    .               .               .
  1890        10-14                   .               .               .
  1890        15-19                   .               .               .
  1890        20-24                   .               .               .
  1890        25-29                   .               .               .
  1890        30-34                   .               .               .
  1890        35-39            0.005402        0.004791        0.005081
  1890        40-44            0.005186        0.005174        0.005180
  1890        45-49            0.006084        0.007163        0.006660
  1890        50-54            0.008146        0.010571        0.009431
  1890        55-59            0.010664        0.015625        0.013268
  1890        60-64            0.015517        0.024944        0.020381
  1890        65-69            0.022446        0.037120        0.029863
  1890        70-74            0.034475        0.053546        0.043661
  1890        75-79            0.052764        0.080087        0.065130
  1890        80-84            0.082327        0.115738        0.096087
  1890        85-89            0.123175        0.165259        0.138595
  1890        90-94            0.181504        0.231590        0.197334
  1890        95-99            0.277093        0.334334        0.291981
  1890       100-104           0.405561        0.428003        0.410515
  1890       105-109           0.627907        0.531250        0.603413
  1890       110+              1.125000        0.187500        0.500000
  1891           0                    .               .               .
  1891         1-4                    .               .               .
  1891         5-9                    .               .               .
  1891        10-14                   .               .               .
  1891        15-19                   .               .               .
  1891        20-24                   .               .               .
  1891        25-29                   .               .               .
  1891        30-34            0.004613        0.003800        0.004194
  1891        35-39            0.005143        0.004628        0.004873
  1891        40-44            0.005015        0.005000        0.005007
  1891        45-49            0.005918        0.007203        0.006599
  1891        50-54            0.007588        0.010117        0.008921
  1891        55-59            0.010183        0.015175        0.012788
  1891        60-64            0.014747        0.023472        0.019217
  1891        65-69            0.021831        0.035802        0.028835
  1891        70-74            0.033171        0.053102        0.042678
  1891        75-79            0.049502        0.077886        0.062132
  1891        80-84            0.076419        0.117896        0.093076
  1891        85-89            0.117751        0.161748        0.133145
  1891        90-94            0.179883        0.235850        0.196484
  1891        95-99            0.272303        0.340992        0.288358
  1891       100-104           0.398372        0.491906        0.414037
  1891       105-109           0.609626        0.678644        0.617907
  1891       110+              0.266667              .        0.266667
  1892           0                    .               .               .
  1892         1-4                    .               .               .
  1892         5-9                    .               .               .
  1892        10-14                   .               .               .
  1892        15-19                   .               .               .
  1892        20-24                   .               .               .
  1892        25-29                   .               .               .
  1892        30-34            0.004599        0.003822        0.004202
  1892        35-39            0.004918        0.004469        0.004684
  1892        40-44            0.005009        0.004949        0.004978
  1892        45-49            0.005861        0.007117        0.006522
  1892        50-54            0.007524        0.010024        0.008833
  1892        55-59            0.010189        0.015507        0.012948
  1892        60-64            0.015126        0.024383        0.019839
  1892        65-69            0.022267        0.036023        0.029105
  1892        70-74            0.031974        0.053514        0.042137
  1892        75-79            0.049296        0.078135        0.061923
  1892        80-84            0.076680        0.117575        0.092728
  1892        85-89            0.117228        0.161527        0.132426
  1892        90-94            0.181678        0.235306        0.197238
  1892        95-99            0.280957        0.338327        0.294579
  1892       100-104           0.420471        0.513769        0.436989
  1892       105-109           0.607464        0.746486        0.625778
  1892       110+              1.090909              .        1.090909
  1893           0                    .               .               .
  1893         1-4                    .               .               .
  1893         5-9                    .               .               .
  1893        10-14                   .               .               .
  1893        15-19                   .               .               .
  1893        20-24                   .               .               .
  1893        25-29                   .               .               .
  1893        30-34            0.004480        0.003809        0.004138
  1893        35-39            0.004850        0.004486        0.004660
  1893        40-44            0.004877        0.005042        0.004963
  1893        45-49            0.005844        0.006963        0.006430
  1893        50-54            0.007668        0.009877        0.008819
  1893        55-59            0.009799        0.015522        0.012749
  1893        60-64            0.014257        0.024284        0.019335
  1893        65-69            0.021533        0.034756        0.028060
  1893        70-74            0.030564        0.052880        0.040987
  1893        75-79            0.048632        0.077735        0.061225
  1893        80-84            0.076851        0.116867        0.092349
  1893        85-89            0.113294        0.164484        0.130451
  1893        90-94            0.182729        0.235422        0.197428
  1893        95-99            0.276527        0.336376        0.289942
  1893       100-104           0.441019        0.563359        0.460992
  1893       105-109           0.709722        0.812500        0.720000
  1893       110+              0.375000              .        0.375000
  1894           0                    .               .               .
  1894         1-4                    .               .               .
  1894         5-9                    .               .               .
  1894        10-14                   .               .               .
  1894        15-19                   .               .               .
  1894        20-24                   .               .               .
  1894        25-29                   .               .               .
  1894        30-34            0.004390        0.003777        0.004079
  1894        35-39            0.004774        0.004318        0.004537
  1894        40-44            0.004657        0.005158        0.004917
  1894        45-49            0.005754        0.006935        0.006369
  1894        50-54            0.007416        0.009967        0.008740
  1894        55-59            0.009852        0.015665        0.012829
  1894        60-64            0.014221        0.025009        0.019660
  1894        65-69            0.020722        0.035493        0.027968
  1894        70-74            0.031330        0.052564        0.041157
  1894        75-79            0.048443        0.078982        0.061491
  1894        80-84            0.073723        0.112116        0.088541
  1894        85-89            0.113323        0.158559        0.128623
  1894        90-94            0.181121        0.241310        0.198025
  1894        95-99            0.287221        0.361402        0.303760
  1894       100-104           0.416329        0.512710        0.431358
  1894       105-109           0.676858        1.000000        0.687325
  1894       110+              0.666667              .        0.666667
  1895           0                    .               .               .
  1895         1-4                    .               .               .
  1895         5-9                    .               .               .
  1895        10-14                   .               .               .
  1895        15-19                   .               .               .
  1895        20-24                   .               .               .
  1895        25-29                   .               .               .
  1895        30-34            0.004464        0.003798        0.004125
  1895        35-39            0.004714        0.004186        0.004440
  1895        40-44            0.004595        0.005086        0.004848
  1895        45-49            0.005616        0.006970        0.006318
  1895        50-54            0.007180        0.010242        0.008764
  1895        55-59            0.009749        0.016102        0.012989
