Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1945-1949       12      0.00097  0.00097  0.50   92889      90   92844  5383270  57.95
1945-1949       13      0.00101  0.00101  0.50   92799      94   92752  5290426  57.01
1945-1949       14      0.00111  0.00111  0.50   92705     103   92654  5197673  56.07
1945-1949       15      0.00126  0.00126  0.50   92603     116   92544  5105019  55.13
1945-1949       16      0.00142  0.00142  0.50   92486     131   92421  5012475  54.20
1945-1949       17      0.00158  0.00158  0.50   92355     146   92282  4920054  53.27
1945-1949       18      0.00187  0.00187  0.50   92209     172   92123  4827772  52.36
1945-1949       19      0.00196  0.00196  0.50   92037     180   91947  4735649  51.45
1945-1949       20      0.00199  0.00198  0.50   91857     182   91766  4643702  50.55
1945-1949       21      0.00198  0.00198  0.50   91675     181   91584  4551937  49.65
1945-1949       22      0.00199  0.00199  0.50   91493     182   91402  4460353  48.75
1945-1949       23      0.00203  0.00203  0.50   91311     185   91219  4368950  47.85
1945-1949       24      0.00211  0.00211  0.50   91126     192   91030  4277732  46.94
1945-1949       25      0.00195  0.00195  0.50   90934     178   90846  4186701  46.04
1945-1949       26      0.00205  0.00204  0.50   90757     185   90664  4095856  45.13
1945-1949       27      0.00197  0.00197  0.50   90571     178   90482  4005192  44.22
1945-1949       28      0.00202  0.00202  0.50   90393     182   90302  3914709  43.31
1945-1949       29      0.00203  0.00202  0.50   90211     183   90119  3824408  42.39
1945-1949       30      0.00207  0.00206  0.50   90028     186   89935  3734289  41.48
1945-1949       31      0.00208  0.00207  0.50   89842     186   89749  3644353  40.56
1945-1949       32      0.00216  0.00216  0.50   89656     193   89559  3554604  39.65
1945-1949       33      0.00222  0.00222  0.50   89462     198   89363  3465045  38.73
1945-1949       34      0.00243  0.00243  0.50   89264     217   89156  3375682  37.82
1945-1949       35      0.00262  0.00261  0.50   89048     233   88931  3286526  36.91
1945-1949       36      0.00281  0.00280  0.50   88815     249   88690  3197595  36.00
1945-1949       37      0.00305  0.00305  0.50   88566     270   88431  3108905  35.10
1945-1949       38      0.00327  0.00326  0.50   88296     288   88152  3020474  34.21
1945-1949       39      0.00337  0.00337  0.50   88008     296   87860  2932322  33.32
1945-1949       40      0.00352  0.00352  0.50   87712     308   87557  2844463  32.43
1945-1949       41      0.00368  0.00367  0.50   87403     321   87243  2756905  31.54
1945-1949       42      0.00452  0.00451  0.50   87082     392   86886  2669663  30.66
1945-1949       43      0.00477  0.00476  0.50   86690     413   86484  2582776  29.79
1945-1949       44      0.00516  0.00515  0.50   86277     444   86055  2496293  28.93
1945-1949       45      0.00566  0.00564  0.50   85833     484   85591  2410237  28.08
1945-1949       46      0.00614  0.00613  0.50   85349     523   85088  2324646  27.24
1945-1949       47      0.00666  0.00664  0.50   84827     563   84545  2239558  26.40
1945-1949       48      0.00757  0.00754  0.50   84264     635   83946  2155013  25.57
1945-1949       49      0.00802  0.00798  0.50   83628     668   83295  2071066  24.77
1945-1949       50      0.00885  0.00881  0.50   82961     731   82595  1987772  23.96
1945-1949       51      0.00857  0.00854  0.50   82230     702   81879  1905177  23.17
1945-1949       52      0.01018  0.01013  0.50   81528     826   81115  1823298  22.36
1945-1949       53      0.01125  0.01119  0.50   80702     903   80250  1742183  21.59
1945-1949       54      0.01164  0.01157  0.50   79799     923   79337  1661932  20.83
1945-1949       55      0.01252  0.01244  0.50   78875     982   78385  1582595  20.06
1945-1949       56      0.01386  0.01376  0.50   77894    1072   77358  1504211  19.31
1945-1949       57      0.01534  0.01523  0.50   76822    1170   76237  1426853  18.57
1945-1949       58      0.01701  0.01687  0.50   75652    1276   75014  1350616  17.85
1945-1949       59      0.01900  0.01882  0.50   74376    1400   73676  1275602  17.15
1945-1949       60      0.02157  0.02134  0.50   72976    1557   72198  1201926  16.47
1945-1949       61      0.02016  0.01996  0.50   71419    1425   70706  1129728  15.82
1945-1949       62      0.02459  0.02429  0.50   69994    1700   69144  1059022  15.13
1945-1949       63      0.02714  0.02678  0.50   68293    1829   67379   989879  14.49
1945-1949       64      0.02931  0.02889  0.50   66465    1920   65504   922500  13.88
1945-1949       65      0.03279  0.03226  0.50   64544    2082   63503   856995  13.28
1945-1949       66      0.03194  0.03144  0.50   62462    1964   61481   793492  12.70
1945-1949       67      0.03568  0.03505  0.50   60499    2121   59438   732011  12.10
1945-1949       68      0.04073  0.03992  0.50   58378    2330   57213   672573  11.52
1945-1949       69      0.04345  0.04252  0.50   56048    2383   54856   615360  10.98
1945-1949       70      0.04708  0.04599  0.50   53664    2468   52430   560503  10.44
1945-1949       71      0.04624  0.04520  0.50   51196    2314   50039   508073   9.92
1945-1949       72      0.05802  0.05638  0.50   48882    2756   47504   458034   9.37
1945-1949       73      0.06234  0.06046  0.50   46126    2789   44732   410529   8.90
1945-1949       74      0.06586  0.06376  0.50   43338    2763   41956   365798   8.44
1945-1949       75      0.07277  0.07022  0.50   40574    2849   39150   323842   7.98
1945-1949       76      0.07892  0.07592  0.50   37725    2864   36293   284692   7.55
1945-1949       77      0.08356  0.08021  0.50   34861    2796   33463   248399   7.13
1945-1949       78      0.09638  0.09195  0.50   32065    2948   30591   214936   6.70
1945-1949       79      0.10303  0.09798  0.50   29117    2853   27690   184345   6.33
1945-1949       80      0.10933  0.10367  0.50   26264    2723   24902   156655   5.96
1945-1949       81      0.11254  0.10655  0.50   23541    2508   22287   131752   5.60
1945-1949       82      0.13357  0.12521  0.50   21033    2634   19716   109465   5.20
1945-1949       83      0.14725  0.13715  0.50   18399    2523   17138    89749   4.88
1945-1949       84      0.16247  0.15026  0.50   15876    2386   14683    72612   4.57
1945-1949       85      0.17577  0.16157  0.50   13490    2180   12400    57928   4.29
1945-1949       86      0.19896  0.18096  0.50   11311    2047   10287    45528   4.03
1945-1949       87      0.21484  0.19400  0.50    9264    1797    8365    35241   3.80
1945-1949       88      0.22462  0.20194  0.50    7467    1508    6713    26876   3.60
1945-1949       89      0.25129  0.22324  0.50    5959    1330    5294    20163   3.38
1945-1949       90      0.26229  0.23188  0.50    4629    1073    4092    14869   3.21
1945-1949       91      0.27028  0.23810  0.50    3555     847    3132    10777   3.03
1945-1949       92      0.30198  0.26237  0.50    2709     711    2353     7645   2.82
1945-1949       93      0.33545  0.28727  0.50    1998     574    1711     5292   2.65
1945-1949       94      0.34599  0.29496  0.50    1424     420    1214     3581   2.51
1945-1949       95      0.38156  0.32043  0.50    1004     322     843     2367   2.36
1945-1949       96      0.40724  0.33835  0.50     682     231     567     1523   2.23
1945-1949       97      0.43344  0.35624  0.50     451     161     371      956   2.12
1945-1949       98      0.46001  0.37399  0.50     291     109     236      585   2.01
1945-1949       99      0.48682  0.39152  0.50     182      71     146      349   1.92
1945-1949      100      0.51370  0.40872  0.50     111      45      88      203   1.83
1945-1949      101      0.54050  0.42550  0.50      65      28      52      115   1.75
1945-1949      102      0.56707  0.44180  0.50      38      17      29       63   1.68
1945-1949      103      0.59325  0.45754  0.50      21      10      16       34   1.62
1945-1949      104      0.61892  0.47265  0.50      11       5       9       18   1.56
1945-1949      105      0.64394  0.48711  0.50       6       3       5        9   1.50
1945-1949      106      0.66820  0.50086  0.50       3       2       2        4   1.45
1945-1949      107      0.69160  0.51390  0.50       2       1       1        2   1.41
1945-1949      108      0.71405  0.52619  0.50       1       0       1        1   1.37
1945-1949      109      0.73550  0.53774  0.50       0       0       0        0   1.34
1945-1949      110+     0.75588  1.00000  1.32       0       0       0        0   1.32
1950-1954        0      0.04469  0.04310  0.17  100000    4310   96440  6663984  66.64
1950-1954        1      0.00327  0.00326  0.50   95690     312   95534  6567544  68.63
1950-1954        2      0.00180  0.00180  0.50   95378     171   95292  6472010  67.86
1950-1954        3      0.00155  0.00155  0.50   95207     148   95133  6376718  66.98
1950-1954        4      0.00119  0.00119  0.50   95059     113   95002  6281585  66.08
1950-1954        5      0.00109  0.00109  0.50   94946     103   94894  6186583  65.16
1950-1954        6      0.00104  0.00104  0.50   94842      99   94793  6091688  64.23
1950-1954        7      0.00090  0.00090  0.50   94744      85   94701  5996895  63.30
1950-1954        8      0.00088  0.00088  0.50   94659      83   94617  5902194  62.35
1950-1954        9      0.00084  0.00084  0.50   94575      79   94536  5807577  61.41
1950-1954       10      0.00074  0.00074  0.50   94496      70   94461  5713041  60.46
1950-1954       11      0.00082  0.00082  0.50   94426      77   94388  5618580  59.50
1950-1954       12      0.00072  0.00072  0.50   94349      68   94315  5524192  58.55
1950-1954       13      0.00076  0.00076  0.50   94281      71   94245  5429878  57.59
1950-1954       14      0.00082  0.00082  0.50   94209      77   94171  5335633  56.64
1950-1954       15      0.00098  0.00098  0.50   94132      93   94086  5241462  55.68
1950-1954       16      0.00113  0.00113  0.50   94039     107   93986  5147376  54.74
1950-1954       17      0.00140  0.00140  0.50   93933     132   93867  5053391  53.80
1950-1954       18      0.00156  0.00156  0.50   93801     147   93727  4959524  52.87
1950-1954       19      0.00159  0.00159  0.50   93654     149   93580  4865796  51.95
1950-1954       20      0.00179  0.00179  0.50   93505     167   93421  4772217  51.04
1950-1954       21      0.00193  0.00193  0.50   93338     180   93247  4678795  50.13
1950-1954       22      0.00183  0.00182  0.50   93157     170   93072  4585548  49.22
1950-1954       23      0.00190  0.00190  0.50   92987     176   92899  4492476  48.31
1950-1954       24      0.00171  0.00170  0.50   92811     158   92732  4399577  47.40
1950-1954       25      0.00169  0.00169  0.50   92653     156   92575  4306845  46.48
1950-1954       26      0.00163  0.00163  0.50   92497     151   92421  4214270  45.56
1950-1954       27      0.00170  0.00170  0.50   92346     157   92268  4121848  44.63
1950-1954       28      0.00173  0.00173  0.50   92189     159   92109  4029581  43.71
1950-1954       29      0.00175  0.00174  0.50   92030     161   91949  3937471  42.78
1950-1954       30      0.00191  0.00191  0.50   91869     176   91781  3845522  41.86
1950-1954       31      0.00180  0.00180  0.50   91694     165   91611  3753740  40.94
1950-1954       32      0.00195  0.00195  0.50   91529     178   91440  3662129  40.01
1950-1954       33      0.00195  0.00195  0.50   91351     178   91262  3570690  39.09
1950-1954       34      0.00215  0.00215  0.50   91172     196   91074  3479428  38.16
1950-1954       35      0.00214  0.00214  0.50   90976     195   90879  3388354  37.24
1950-1954       36      0.00232  0.00232  0.50   90782     211   90676  3297475  36.32
1950-1954       37      0.00257  0.00257  0.50   90571     232   90455  3206798  35.41
1950-1954       38      0.00262  0.00261  0.50   90339     236   90221  3116343  34.50
1950-1954       39      0.00291  0.00291  0.50   90103     262   89972  3026123  33.59
1950-1954       40      0.00311  0.00310  0.50   89841     279   89701  2936151  32.68
1950-1954       41      0.00341  0.00340  0.50   89562     305   89410  2846450  31.78
1950-1954       42      0.00397  0.00396  0.50   89257     353   89080  2757040  30.89
1950-1954       43      0.00428  0.00427  0.50   88904     380   88714  2667960  30.01
1950-1954       44      0.00462  0.00461  0.50   88524     408   88320  2579246  29.14
1950-1954       45      0.00507  0.00506  0.50   88115     446   87892  2490926  28.27
1950-1954       46      0.00527  0.00526  0.50   87669     461   87439  2403034  27.41
1950-1954       47      0.00628  0.00626  0.50   87208     546   86935  2315595  26.55
1950-1954       48      0.00680  0.00677  0.50   86663     587   86369  2228659  25.72
1950-1954       49      0.00765  0.00763  0.50   86076     656   85748  2142290  24.89
1950-1954       50      0.00868  0.00864  0.50   85419     738   85050  2056543  24.08
1950-1954       51      0.00889  0.00885  0.50   84681     750   84306  1971492  23.28
1950-1954       52      0.01050  0.01044  0.50   83932     876   83493  1887186  22.48
1950-1954       53      0.01122  0.01115  0.50   83055     926   82592  1803692  21.72
1950-1954       54      0.01225  0.01217  0.50   82129    1000   81629  1721100  20.96
1950-1954       55      0.01267  0.01259  0.50   81129    1022   80618  1639471  20.21
1950-1954       56      0.01437  0.01427  0.50   80107    1143   79536  1558853  19.46
1950-1954       57      0.01581  0.01569  0.50   78964    1239   78345  1479317  18.73
1950-1954       58      0.01761  0.01746  0.50   77726    1357   77047  1400972  18.02
1950-1954       59      0.01859  0.01842  0.50   76369    1407   75665  1323925  17.34
1950-1954       60      0.02064  0.02043  0.50   74962    1532   74196  1248260  16.65
1950-1954       61      0.02067  0.02046  0.50   73431    1503   72679  1174063  15.99
1950-1954       62      0.02526  0.02494  0.50   71928    1794   71031  1101384  15.31
1950-1954       63      0.02712  0.02675  0.50   70134    1876   69196  1030353  14.69
1950-1954       64      0.02913  0.02871  0.50   68257    1960   67278   961158  14.08
1950-1954       65      0.03200  0.03150  0.50   66298    2088   65254   893880  13.48
1950-1954       66      0.03060  0.03014  0.50   64209    1935   63242   828627  12.91
1950-1954       67      0.03432  0.03375  0.50   62274    2101   61223   765385  12.29
1950-1954       68      0.03889  0.03814  0.50   60173    2295   59025   704162  11.70
1950-1954       69      0.04280  0.04191  0.50   57877    2425   56665   645137  11.15
1950-1954       70      0.04538  0.04438  0.50   55452    2461   54221   588472  10.61
1950-1954       71      0.04512  0.04412  0.50   52991    2338   51822   534251  10.08
1950-1954       72      0.05446  0.05301  0.50   50653    2685   49310   482429   9.52
1950-1954       73      0.06001  0.05827  0.50   47968    2795   46570   433118   9.03
1950-1954       74      0.06481  0.06277  0.50   45173    2836   43755   386548   8.56
1950-1954       75      0.06927  0.06695  0.50   42337    2834   40920   342793   8.10
1950-1954       76      0.07818  0.07524  0.50   39503    2972   38017   301873   7.64
1950-1954       77      0.08233  0.07907  0.50   36530    2889   35086   263856   7.22
1950-1954       78      0.09616  0.09175  0.50   33642    3087   32099   228770   6.80
1950-1954       79      0.10073  0.09590  0.50   30555    2930   29090   196671   6.44
1950-1954       80      0.10675  0.10134  0.50   27625    2799   26225   167581   6.07
1950-1954       81      0.11094  0.10511  0.50   24825    2609   23521   141356   5.69
1950-1954       82      0.12696  0.11938  0.50   22216    2652   20890   117836   5.30
1950-1954       83      0.14567  0.13578  0.50   19564    2656   18236    96946   4.96
1950-1954       84      0.16205  0.14990  0.50   16907    2534   15640    78710   4.66
1950-1954       85      0.17010  0.15677  0.50   14373    2253   13246    63070   4.39
1950-1954       86      0.19570  0.17826  0.50   12120    2160   11039    49824   4.11
1950-1954       87      0.21630  0.19519  0.50    9959    1944    8987    38784   3.89
1950-1954       88      0.22122  0.19919  0.50    8015    1597    7217    29797   3.72
1950-1954       89      0.23982  0.21414  0.50    6419    1374    5731    22580   3.52
1950-1954       90      0.25347  0.22496  0.50    5044    1135    4477    16848   3.34
1950-1954       91      0.25752  0.22814  0.50    3909     892    3464    12372   3.16
1950-1954       92      0.28586  0.25011  0.50    3018     755    2640     8908   2.95
1950-1954       93      0.30603  0.26541  0.50    2263     601    1963     6268   2.77
1950-1954       94      0.33131  0.28423  0.50    1662     472    1426     4305   2.59
1950-1954       95      0.37024  0.31241  0.50    1190     372    1004     2879   2.42
1950-1954       96      0.39521  0.33000  0.50     818     270     683     1875   2.29
1950-1954       97      0.42074  0.34761  0.50     548     191     453     1192   2.18
1950-1954       98      0.44670  0.36514  0.50     358     131     292      739   2.07
1950-1954       99      0.47295  0.38250  0.50     227      87     184      447   1.97
1950-1954      100      0.49935  0.39959  0.50     140      56     112      263   1.88
1950-1954      101      0.52576  0.41632  0.50      84      35      67      151   1.80
1950-1954      102      0.55202  0.43262  0.50      49      21      39       85   1.72
1950-1954      103      0.57800  0.44841  0.50      28      12      22       46   1.65
1950-1954      104      0.60355  0.46364  0.50      15       7      12       24   1.59
1950-1954      105      0.62855  0.47825  0.50       8       4       6       13   1.54
1950-1954      106      0.65288  0.49221  0.50       4       2       3        6   1.49
1950-1954      107      0.67644  0.50548  0.50       2       1       2        3   1.44
1950-1954      108      0.69913  0.51804  0.50       1       1       1        2   1.40
1950-1954      109      0.72089  0.52989  0.50       1       0       0        1   1.37
1950-1954      110+     0.74166  1.00000  1.35       0       0       0        0   1.35
1955-1959        0      0.03739  0.03624  0.15  100000    3624   96920  6765106  67.65
1955-1959        1      0.00243  0.00243  0.50   96376     234   96259  6668186  69.19
1955-1959        2      0.00139  0.00139  0.50   96142     133   96075  6571927  68.36
1955-1959        3      0.00112  0.00112  0.50   96009     108   95955  6475851  67.45
1955-1959        4      0.00092  0.00092  0.50   95901      88   95857  6379897  66.53
1955-1959        5      0.00086  0.00086  0.50   95813      82   95771  6284040  65.59
1955-1959        6      0.00079  0.00079  0.50   95730      76   95692  6188268  64.64
1955-1959        7      0.00067  0.00067  0.50   95654      64   95622  6092576  63.69
1955-1959        8      0.00065  0.00065  0.50   95590      62   95559  5996954  62.74
1955-1959        9      0.00069  0.00069  0.50   95528      66   95495  5901395  61.78
1955-1959       10      0.00058  0.00058  0.50   95462      55   95435  5805899  60.82
1955-1959       11      0.00054  0.00054  0.50   95407      51   95381  5710465  59.85
1955-1959       12      0.00059  0.00059  0.50   95356      56   95328  5615083  58.89
1955-1959       13      0.00068  0.00068  0.50   95299      65   95267  5519756  57.92
1955-1959       14      0.00073  0.00072  0.50   95235      69   95200  5424489  56.96
1955-1959       15      0.00086  0.00086  0.50   95166      82   95125  5329288  56.00
1955-1959       16      0.00105  0.00105  0.50   95084     100   95034  5234163  55.05
1955-1959       17      0.00127  0.00127  0.50   94984     121   94924  5139129  54.11
1955-1959       18      0.00143  0.00143  0.50   94863     136   94795  5044205  53.17
1955-1959       19      0.00157  0.00157  0.50   94727     149   94653  4949410  52.25
1955-1959       20      0.00174  0.00174  0.50   94579     165   94496  4854757  51.33
1955-1959       21      0.00181  0.00181  0.50   94414     171   94328  4760261  50.42
1955-1959       22      0.00165  0.00165  0.50   94243     156   94165  4665933  49.51
1955-1959       23      0.00161  0.00161  0.50   94087     152   94012  4571767  48.59
1955-1959       24      0.00158  0.00158  0.50   93936     148   93862  4477756  47.67
1955-1959       25      0.00158  0.00158  0.50   93788     148   93714  4383894  46.74
1955-1959       26      0.00163  0.00163  0.50   93640     152   93563  4290180  45.82
1955-1959       27      0.00165  0.00165  0.50   93487     154   93410  4196616  44.89
1955-1959       28      0.00158  0.00158  0.50   93333     147   93260  4103206  43.96
1955-1959       29      0.00163  0.00163  0.50   93186     152   93110  4009947  43.03
1955-1959       30      0.00174  0.00174  0.50   93034     162   92953  3916837  42.10
1955-1959       31      0.00160  0.00160  0.50   92872     149   92798  3823883  41.17
1955-1959       32      0.00165  0.00164  0.50   92723     152   92647  3731086  40.24
1955-1959       33      0.00188  0.00187  0.50   92571     173   92484  3638439  39.30
1955-1959       34      0.00200  0.00200  0.50   92398     185   92305  3545954  38.38
1955-1959       35      0.00196  0.00196  0.50   92213     180   92122  3453649  37.45
1955-1959       36      0.00205  0.00205  0.50   92032     189   91938  3361527  36.53
1955-1959       37      0.00223  0.00222  0.50   91843     204   91741  3269589  35.60
1955-1959       38      0.00251  0.00251  0.50   91639     230   91524  3177848  34.68
1955-1959       39      0.00255  0.00254  0.50   91409     233   91293  3086323  33.76
1955-1959       40      0.00298  0.00298  0.50   91177     272   91041  2995030  32.85
1955-1959       41      0.00303  0.00302  0.50   90905     275   90768  2903989  31.95
1955-1959       42      0.00363  0.00363  0.50   90631     329   90466  2813221  31.04
1955-1959       43      0.00385  0.00384  0.50   90302     347   90128  2722755  30.15
1955-1959       44      0.00422  0.00421  0.50   89955     378   89765  2632627  29.27
1955-1959       45      0.00470  0.00469  0.50   89576     420   89366  2542861  28.39
1955-1959       46      0.00535  0.00533  0.50   89156     475   88918  2453495  27.52
1955-1959       47      0.00585  0.00583  0.50   88680     517   88422  2364577  26.66
1955-1959       48      0.00640  0.00638  0.50   88163     562   87882  2276155  25.82
1955-1959       49      0.00715  0.00712  0.50   87601     624   87289  2188273  24.98
1955-1959       50      0.00804  0.00800  0.50   86977     696   86629  2100984  24.16
1955-1959       51      0.00863  0.00860  0.50   86281     742   85910  2014355  23.35
1955-1959       52      0.00972  0.00967  0.50   85539     827   85126  1928445  22.54
1955-1959       53      0.01049  0.01044  0.50   84712     884   84270  1843319  21.76
1955-1959       54      0.01190  0.01183  0.50   83827     992   83331  1759049  20.98
1955-1959       55      0.01285  0.01277  0.50   82835    1058   82307  1675718  20.23
1955-1959       56      0.01412  0.01402  0.50   81778    1147   81204  1593411  19.48
1955-1959       57      0.01560  0.01548  0.50   80631    1248   80006  1512207  18.75
1955-1959       58      0.01731  0.01716  0.50   79382    1362   78701  1432201  18.04
1955-1959       59      0.01861  0.01844  0.50   78020    1438   77301  1353500  17.35
1955-1959       60      0.02034  0.02014  0.50   76582    1542   75811  1276199  16.66
1955-1959       61      0.02137  0.02114  0.50   75039    1586   74246  1200388  16.00
1955-1959       62      0.02454  0.02425  0.50   73453    1781   72563  1126142  15.33
1955-1959       63      0.02679  0.02643  0.50   71672    1894   70725  1053579  14.70
1955-1959       64      0.02883  0.02842  0.50   69778    1983   68786   982855  14.09
1955-1959       65      0.03183  0.03133  0.50   67794    2124   66732   914068  13.48
1955-1959       66      0.03167  0.03118  0.50   65670    2047   64646   847336  12.90
1955-1959       67      0.03609  0.03545  0.50   63623    2255   62495   782690  12.30
1955-1959       68      0.03928  0.03852  0.50   61367    2364   60185   720195  11.74
1955-1959       69      0.04300  0.04209  0.50   59003    2484   57762   660009  11.19
1955-1959       70      0.04574  0.04471  0.50   56520    2527   55256   602248  10.66
1955-1959       71      0.04588  0.04485  0.50   53993    2421   52782   546992  10.13
1955-1959       72      0.05438  0.05294  0.50   51571    2730   50206   494210   9.58
1955-1959       73      0.06018  0.05842  0.50   48841    2853   47414   444004   9.09
1955-1959       74      0.06493  0.06289  0.50   45988    2892   44542   396589   8.62
1955-1959       75      0.07003  0.06766  0.50   43096    2916   41638   352048   8.17
1955-1959       76      0.07729  0.07441  0.50   40180    2990   38685   310410   7.73
1955-1959       77      0.08394  0.08055  0.50   37190    2996   35692   271725   7.31
1955-1959       78      0.09240  0.08832  0.50   34194    3020   32684   236033   6.90
1955-1959       79      0.09938  0.09468  0.50   31174    2951   29698   203348   6.52
1955-1959       80      0.10484  0.09962  0.50   28223    2812   26817   173650   6.15
1955-1959       81      0.11196  0.10603  0.50   25411    2694   24064   146833   5.78
1955-1959       82      0.12609  0.11862  0.50   22717    2695   21369   122769   5.40
1955-1959       83      0.14509  0.13528  0.50   20022    2709   18668   101400   5.06
1955-1959       84      0.15687  0.14546  0.50   17314    2518   16054    82732   4.78
1955-1959       85      0.16199  0.14986  0.50   14795    2217   13687    66678   4.51
1955-1959       86      0.18338  0.16798  0.50   12578    2113   11522    52991   4.21
1955-1959       87      0.20113  0.18275  0.50   10465    1912    9509    41469   3.96
1955-1959       88      0.21620  0.19511  0.50    8553    1669    7718    31961   3.74
1955-1959       89      0.23263  0.20839  0.50    6884    1435    6167    24242   3.52
1955-1959       90      0.24825  0.22084  0.50    5449    1203    4848    18076   3.32
1955-1959       91      0.26293  0.23238  0.50    4246     987    3753    13228   3.12
1955-1959       92      0.29304  0.25559  0.50    3259     833    2843     9475   2.91
1955-1959       93      0.32361  0.27854  0.50    2426     676    2088     6633   2.73
1955-1959       94      0.33766  0.28889  0.50    1750     506    1498     4544   2.60
1955-1959       95      0.36513  0.30876  0.50    1245     384    1053     3047   2.45
1955-1959       96      0.38998  0.32635  0.50     860     281     720     1994   2.32
1955-1959       97      0.41542  0.34398  0.50     580     199     480     1274   2.20
1955-1959       98      0.44133  0.36155  0.50     380     137     312      794   2.09
1955-1959       99      0.46755  0.37896  0.50     243      92     197      483   1.99
1955-1959      100      0.49395  0.39612  0.50     151      60     121      286   1.90
1955-1959      101      0.52039  0.41295  0.50      91      38      72      165   1.81
1955-1959      102      0.54672  0.42935  0.50      53      23      42       93   1.74
1955-1959      103      0.57278  0.44526  0.50      31      14      24       51   1.67
1955-1959      104      0.59845  0.46062  0.50      17       8      13       27   1.60
1955-1959      105      0.62359  0.47537  0.50       9       4       7       14   1.55
1955-1959      106      0.64808  0.48947  0.50       5       2       4        7   1.50
1955-1959      107      0.67182  0.50289  0.50       2       1       2        4   1.45
1955-1959      108      0.69470  0.51561  0.50       1       1       1        2   1.41
1955-1959      109      0.71667  0.52761  0.50       1       0       0        1   1.38
1955-1959      110+     0.73765  1.00000  1.36       0       0       0        0   1.36
1960-1964        0      0.03051  0.02972  0.13  100000    2972   97408  6842518  68.43
1960-1964        1      0.00185  0.00185  0.50   97028     179   96938  6745110  69.52
1960-1964        2      0.00116  0.00116  0.50   96849     112   96793  6648172  68.64
1960-1964        3      0.00100  0.00100  0.50   96736      96   96688  6551379  67.72
1960-1964        4      0.00088  0.00088  0.50   96640      85   96598  6454691  66.79
1960-1964        5      0.00078  0.00078  0.50   96555      76   96518  6358093  65.85
1960-1964        6      0.00066  0.00066  0.50   96480      63   96448  6261576  64.90
1960-1964        7      0.00065  0.00065  0.50   96417      63   96385  6165127  63.94
1960-1964        8      0.00057  0.00057  0.50   96353      55   96326  6068742  62.98
1960-1964        9      0.00054  0.00054  0.50   96299      52   96273  5972416  62.02
1960-1964       10      0.00046  0.00046  0.50   96246      44   96224  5876144  61.05
1960-1964       11      0.00050  0.00050  0.50   96202      48   96178  5779919  60.08
1960-1964       12      0.00052  0.00052  0.50   96154      50   96130  5683741  59.11
1960-1964       13      0.00057  0.00057  0.50   96105      55   96077  5587611  58.14
1960-1964       14      0.00067  0.00067  0.50   96050      64   96018  5491534  57.17
1960-1964       15      0.00074  0.00074  0.50   95985      71   95950  5395517  56.21
1960-1964       16      0.00095  0.00095  0.50   95914      91   95869  5299567  55.25
1960-1964       17      0.00123  0.00123  0.50   95823     117   95764  5203698  54.31
1960-1964       18      0.00141  0.00141  0.50   95705     135   95638  5107934  53.37
1960-1964       19      0.00159  0.00159  0.50   95571     152   95495  5012296  52.45
1960-1964       20      0.00164  0.00164  0.50   95419     156   95341  4916801  51.53
1960-1964       21      0.00185  0.00185  0.50   95263     176   95175  4821460  50.61
1960-1964       22      0.00174  0.00174  0.50   95087     165   95004  4726285  49.70
1960-1964       23      0.00163  0.00163  0.50   94922     155   94845  4631281  48.79
1960-1964       24      0.00162  0.00162  0.50   94767     153   94691  4536436  47.87
1960-1964       25      0.00154  0.00154  0.50   94614     145   94541  4441746  46.95
1960-1964       26      0.00150  0.00149  0.50   94468     141   94398  4347204  46.02
1960-1964       27      0.00144  0.00144  0.50   94327     135   94260  4252807  45.09
1960-1964       28      0.00148  0.00148  0.50   94192     140   94122  4158547  44.15
1960-1964       29      0.00153  0.00153  0.50   94052     144   93980  4064425  43.21
1960-1964       30      0.00155  0.00155  0.50   93908     145   93836  3970445  42.28
1960-1964       31      0.00161  0.00160  0.50   93763     150   93688  3876609  41.34
1960-1964       32      0.00163  0.00163  0.50   93613     152   93537  3782921  40.41
1960-1964       33      0.00164  0.00164  0.50   93461     153   93384  3689384  39.48
1960-1964       34      0.00174  0.00173  0.50   93307     162   93226  3596000  38.54
1960-1964       35      0.00194  0.00194  0.50   93145     181   93055  3502774  37.61
1960-1964       36      0.00211  0.00210  0.50   92965     196   92867  3409719  36.68
1960-1964       37      0.00219  0.00219  0.50   92769     203   92667  3316852  35.75
1960-1964       38      0.00239  0.00239  0.50   92566     221   92455  3224185  34.83
1960-1964       39      0.00272  0.00271  0.50   92345     250   92220  3131729  33.91
1960-1964       40      0.00278  0.00278  0.50   92094     256   91967  3039510  33.00
1960-1964       41      0.00312  0.00311  0.50   91839     286   91696  2947543  32.09
1960-1964       42      0.00359  0.00359  0.50   91553     328   91389  2855847  31.19
1960-1964       43      0.00386  0.00385  0.50   91225     351   91049  2764458  30.30
1960-1964       44      0.00398  0.00397  0.50   90873     361   90693  2673409  29.42
1960-1964       45      0.00456  0.00455  0.50   90513     412   90307  2582716  28.53
1960-1964       46      0.00516  0.00514  0.50   90101     463   89869  2492409  27.66
1960-1964       47      0.00573  0.00572  0.50   89638     512   89381  2402540  26.80
1960-1964       48      0.00639  0.00637  0.50   89125     568   88841  2313158  25.95
