Canada, Exposure to risk (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1979       26           1940309.50      1971507.22      3911816.72
1970-1979       27           1883340.32      1931497.58      3814837.90
1970-1979       28           1831348.37      1881283.95      3712632.32
1970-1979       29           1767025.63      1827385.85      3594411.48
1970-1979       30           1703391.26      1761221.02      3464612.28
1970-1979       31           1633987.46      1695536.21      3329523.67
1970-1979       32           1564087.97      1621147.36      3185235.33
1970-1979       33           1485878.04      1545779.21      3031657.26
1970-1979       34           1430398.81      1487360.06      2917758.86
1970-1979       35           1386765.32      1444516.15      2831281.47
1970-1979       36           1347017.89      1403529.28      2750547.17
1970-1979       37           1311137.91      1369043.33      2680181.24
1970-1979       38           1291348.64      1347809.88      2639158.51
1970-1979       39           1275147.97      1333611.87      2608759.84
1970-1979       40           1266788.81      1325506.95      2592295.76
1970-1979       41           1261301.45      1319397.58      2580699.03
1970-1979       42           1259107.22      1313299.13      2572406.35
1970-1979       43           1259064.96      1308687.72      2567752.67
1970-1979       44           1257251.95      1300075.95      2557327.90
1970-1979       45           1258492.04      1293710.50      2552202.54
1970-1979       46           1258858.97      1283506.47      2542365.44
1970-1979       47           1254891.75      1268996.50      2523888.25
1970-1979       48           1248446.83      1250399.22      2498846.06
1970-1979       49           1243744.06      1234914.84      2478658.90
1970-1979       50           1230051.42      1210522.63      2440574.05
1970-1979       51           1215196.81      1187559.39      2402756.20
1970-1979       52           1192805.78      1155428.98      2348234.76
1970-1979       53           1167818.94      1123779.99      2291598.93
1970-1979       54           1137659.65      1090110.83      2227770.48
1970-1979       55           1106848.52      1058110.08      2164958.60
1970-1979       56           1079986.81      1030680.58      2110667.39
1970-1979       57           1049826.37      1001501.61      2051327.98
1970-1979       58           1014023.29       965835.68      1979858.97
1970-1979       59            977952.88       929704.22      1907657.09
1970-1979       60            945606.58       896362.97      1841969.55
1970-1979       61            916871.83       867643.41      1784515.23
1970-1979       62            892940.35       840653.42      1733593.77
1970-1979       63            868375.34       812156.57      1680531.91
1970-1979       64            840004.03       777882.26      1617886.29
1970-1979       65            807535.40       739284.11      1546819.51
1970-1979       66            773265.56       699008.63      1472274.18
1970-1979       67            738027.26       659297.12      1397324.38
1970-1979       68            702541.13       620076.47      1322617.60
1970-1979       69            666734.86       580494.50      1247229.36
1970-1979       70            632430.30       541137.12      1173567.42
1970-1979       71            599937.46       504140.16      1104077.62
1970-1979       72            568049.58       467049.12      1035098.70
1970-1979       73            536377.60       430530.40       966908.00
1970-1979       74            505959.54       395829.68       901789.22
1970-1979       75            475021.76       362491.29       837513.05
1970-1979       76            443611.05       329676.90       773287.95
1970-1979       77            412500.34       298849.80       711350.14
1970-1979       78            381564.82       269962.89       651527.71
1970-1979       79            350137.94       242634.72       592772.65
1970-1979       80            323638.20       216827.04       540465.25
1970-1979       81            296196.90       195083.72       491280.62
1970-1979       82            267996.22       174232.23       442228.45
1970-1979       83            239697.53       153702.97       393400.50
1970-1979       84            211889.59       134141.72       346031.31
1970-1979       85            185214.84       115600.62       300815.46
1970-1979       86            159777.98        98380.88       258158.87
1970-1979       87            135682.88        82058.79       217741.67
1970-1979       88            113355.96        67221.62       180577.58
1970-1979       89             93299.66        54203.81       147503.47
1970-1979       90             75060.44        42577.28       117637.72
1970-1979       91             58935.24        32649.20        91584.43
1970-1979       92             45308.67        24494.79        69803.46
1970-1979       93             34031.24        17859.18        51890.41
1970-1979       94             25022.21        12715.97        37738.17
1970-1979       95             17891.98         8734.18        26626.16
1970-1979       96             12514.30         5827.30        18341.59
1970-1979       97              8556.39         3745.65        12302.04
1970-1979       98              5689.48         2310.73         8000.21
1970-1979       99              3667.86         1407.80         5075.66
1970-1979      100              2314.58          837.87         3152.45
1970-1979      101              1441.82          498.98         1940.80
1970-1979      102               837.96          294.80         1132.76
1970-1979      103               475.61          167.67          643.28
1970-1979      104               258.29          102.11          360.40
1970-1979      105               140.73           55.03          195.76
1970-1979      106                65.41           31.26           96.67
1970-1979      107                35.93           19.68           55.60
1970-1979      108                23.55           10.04           33.59
1970-1979      109                14.14            7.41           21.55
1970-1979      110+               15.67           19.80           35.47
1980-1989        0           1809306.70      1901158.69      3710465.40
1980-1989        1           1796483.84      1887735.24      3684219.08
1980-1989        2           1791707.29      1884511.12      3676218.41
1980-1989        3           1789400.64      1884125.61      3673526.26
1980-1989        4           1790108.85      1887479.02      3677587.88
1980-1989        5           1783214.88      1880814.80      3664029.68
1980-1989        6           1777877.10      1874927.76      3652804.86
1980-1989        7           1775500.51      1872145.85      3647646.36
1980-1989        8           1776259.73      1871343.38      3647603.11
1980-1989        9           1784933.73      1879351.48      3664285.20
1980-1989       10           1791090.32      1883629.45      3674719.77
1980-1989       11           1802246.86      1893799.87      3696046.72
1980-1989       12           1820287.31      1911756.60      3732043.91
1980-1989       13           1845408.08      1939266.92      3784674.99
1980-1989       14           1879467.80      1977357.11      3856824.91
1980-1989       15           1931753.92      2035345.56      3967099.48
1980-1989       16           1995559.96      2103967.69      4099527.66
1980-1989       17           2067123.00      2175962.04      4243085.04
1980-1989       18           2139551.32      2246149.05      4385700.38
1980-1989       19           2209101.91      2311094.63      4520196.53
1980-1989       20           2274317.31      2367940.24      4642257.54
1980-1989       21           2336337.11      2422008.09      4758345.20
1980-1989       22           2389915.62      2469077.15      4858992.77
1980-1989       23           2428036.92      2501548.35      4929585.27
1980-1989       24           2445956.57      2512015.86      4957972.43
1980-1989       25           2443458.13      2499477.56      4942935.69
1980-1989       26           2427246.64      2472560.68      4899807.32
1980-1989       27           2400338.49      2435372.30      4835710.79
1980-1989       28           2368139.47      2396043.17      4764182.64
1980-1989       29           2332919.39      2355848.86      4688768.25
1980-1989       30           2297047.97      2315814.94      4612862.91
1980-1989       31           2258690.69      2274485.05      4533175.74
1980-1989       32           2220284.00      2234578.53      4454862.53
1980-1989       33           2182080.55      2198164.32      4380244.87
1980-1989       34           2121966.55      2142396.41      4264362.97
1980-1989       35           2053240.58      2080378.83      4133619.41
1980-1989       36           1984546.25      2018674.89      4003221.15
1980-1989       37           1920924.09      1962087.91      3883011.99
1980-1989       38           1856512.90      1901938.54      3758451.44
1980-1989       39           1789768.02      1836691.52      3626459.54
1980-1989       40           1722047.83      1769299.88      3491347.71
1980-1989       41           1652564.95      1700038.62      3352603.57
1980-1989       42           1577568.65      1624143.45      3201712.11
1980-1989       43           1497147.77      1541055.78      3038203.55
1980-1989       44           1440450.49      1481346.27      2921796.76
1980-1989       45           1392742.89      1429663.28      2822406.17
1980-1989       46           1349283.57      1382902.15      2732185.72
1980-1989       47           1312938.78      1343274.55      2656213.33
1980-1989       48           1287020.83      1315212.55      2602233.38
1980-1989       49           1268202.67      1294371.91      2562574.58
1980-1989       50           1259313.11      1281726.58      2541039.70
1980-1989       51           1250134.30      1267900.65      2518034.96
1980-1989       52           1246605.11      1257973.51      2504578.62
1980-1989       53           1243736.77      1247754.22      2491490.99
1980-1989       54           1242980.66      1236621.57      2479602.23
1980-1989       55           1244568.37      1225014.01      2469582.38
1980-1989       56           1244547.79      1211373.24      2455921.03
1980-1989       57           1240955.25      1192119.41      2433074.66
1980-1989       58           1234260.20      1169599.52      2403859.73
1980-1989       59           1223149.21      1142490.93      2365640.14
1980-1989       60           1205603.82      1110361.56      2315965.38
1980-1989       61           1181265.87      1072546.87      2253812.73
1980-1989       62           1152259.99      1031995.09      2184255.08
1980-1989       63           1123508.20       992423.45      2115931.65
1980-1989       64           1092744.58       953225.25      2045969.82
1980-1989       65           1063051.41       916045.98      1979097.39
1980-1989       66           1030791.85       878251.49      1909043.34
1980-1989       67            994969.32       838666.94      1833636.26
1980-1989       68            953671.55       794176.18      1747847.73
1980-1989       69            909101.24       747555.11      1656656.35
1980-1989       70            867402.57       704099.52      1571502.08
1980-1989       71            830684.49       664361.01      1495045.50
1980-1989       72            795547.23       625499.30      1421046.53
1980-1989       73            757903.94       583677.36      1341581.30
1980-1989       74            716909.92       540105.17      1257015.09
1980-1989       75            672552.47       495052.25      1167604.72
1980-1989       76            627333.30       450322.81      1077656.11
1980-1989       77            582576.48       407560.28       990136.76
1980-1989       78            538435.06       366525.10       904960.16
1980-1989       79            496016.15       326920.90       822937.05
1980-1989       80            446022.50       284721.33       730743.83
1980-1989       81            406021.10       249089.97       655111.06
1980-1989       82            367379.11       216150.16       583529.27
1980-1989       83            330394.86       186483.84       516878.71
1980-1989       84            295026.59       159771.33       454797.91
1980-1989       85            260754.75       135253.55       396008.30
1980-1989       86            228091.30       113378.13       341469.43
1980-1989       87            197283.29        93858.53       291141.82
1980-1989       88            169220.12        76995.82       246215.93
1980-1989       89            142953.76        62576.13       205529.89
1980-1989       90            118881.32        50375.80       169257.12
1980-1989       91             97333.24        39845.95       137179.19
1980-1989       92             78135.46        31010.71       109146.17
1980-1989       93             61382.52        23872.52        85255.04
1980-1989       94             47114.04        17936.53        65050.56
1980-1989       95             35424.84        13090.70        48515.54
1980-1989       96             26029.80         9307.01        35336.81
1980-1989       97             18544.06         6487.01        25031.07
1980-1989       98             12928.04         4359.59        17287.63
1980-1989       99              8739.81         2870.35        11610.17
1980-1989      100              5740.33         1822.88         7563.21
1980-1989      101              3611.55         1120.64         4732.20
1980-1989      102              2251.11          659.12         2910.24
1980-1989      103              1361.52          362.82         1724.33
1980-1989      104               811.05          202.57         1013.62
1980-1989      105               455.48          118.17          573.65
1980-1989      106               243.38           69.13          312.51
1980-1989      107               124.83           37.50          162.33
1980-1989      108                65.83           21.33           87.17
1980-1989      109                35.83           12.46           48.29
1980-1989      110+               26.17           27.83           54.00
1990-1999        0           1846645.03      1943649.18      3790294.21
1990-1999        1           1883519.97      1978097.96      3861617.93
1990-1999        2           1905088.43      2001264.30      3906352.74
1990-1999        3           1922703.57      2017507.75      3940211.32
1990-1999        4           1934544.17      2029778.63      3964322.80
1990-1999        5           1938440.05      2034466.29      3972906.34
1990-1999        6           1944281.13      2040811.90      3985093.03
1990-1999        7           1944526.92      2042306.52      3986833.43
1990-1999        8           1939615.58      2038715.28      3978330.86
1990-1999        9           1935249.12      2034601.19      3969850.31
1990-1999       10           1924627.93      2025121.98      3949749.91
1990-1999       11           1920566.16      2022257.84      3942824.00
1990-1999       12           1921623.51      2024405.63      3946029.14
1990-1999       13           1921422.40      2026623.44      3948045.84
1990-1999       14           1921460.82      2029085.69      3950546.51
1990-1999       15           1920141.71      2030901.83      3951043.54
1990-1999       16           1918948.51      2030455.05      3949403.57
1990-1999       17           1922311.10      2034553.16      3956864.26
1990-1999       18           1930629.97      2040827.74      3971457.71
1990-1999       19           1947942.01      2052796.34      4000738.34
1990-1999       20           1962568.36      2057329.65      4019898.01
1990-1999       21           1977935.60      2060875.11      4038810.71
1990-1999       22           1997741.37      2071910.30      4069651.67
1990-1999       23           2024057.46      2091229.94      4115287.40
1990-1999       24           2060430.39      2122210.21      4182640.60
1990-1999       25           2115623.11      2173066.56      4288689.67
1990-1999       26           2182203.02      2237026.25      4419229.27
1990-1999       27           2253147.29      2304387.89      4557535.18
1990-1999       28           2320318.15      2369892.64      4690210.78
1990-1999       29           2379229.26      2428244.86      4807474.11
1990-1999       30           2433777.51      2479769.26      4913546.77
1990-1999       31           2483288.91      2527886.75      5011175.65
1990-1999       32           2529327.30      2572119.51      5101446.80
1990-1999       33           2566878.45      2603165.99      5170044.43
1990-1999       34           2582899.41      2614808.00      5197707.40
1990-1999       35           2580141.70      2604068.74      5184210.44
1990-1999       36           2561508.79      2577266.23      5138775.02
1990-1999       37           2528991.19      2537385.77      5066376.97
1990-1999       38           2487966.63      2491443.61      4979410.23
1990-1999       39           2442871.72      2442090.85      4884962.57
1990-1999       40           2396191.25      2392859.76      4789051.02
1990-1999       41           2346795.81      2340543.50      4687339.32
1990-1999       42           2297805.55      2291631.32      4589436.86
1990-1999       43           2252533.38      2247118.33      4499651.71
1990-1999       44           2186824.81      2183526.44      4370351.25
1990-1999       45           2113345.87      2113200.75      4226546.62
1990-1999       46           2039658.16      2042467.55      4082125.71
1990-1999       47           1970161.40      1975571.47      3945732.87
1990-1999       48           1898215.00      1904562.00      3802777.00
1990-1999       49           1821053.07      1826909.61      3647962.67
1990-1999       50           1743393.42      1748711.61      3492105.04
1990-1999       51           1665773.89      1669239.78      3335013.67
1990-1999       52           1583369.71      1585079.63      3168449.35
1990-1999       53           1498972.78      1497038.72      2996011.50
1990-1999       54           1441638.29      1436026.70      2877664.99
1990-1999       55           1395219.19      1384692.74      2779911.94
1990-1999       56           1352108.06      1338076.38      2690184.44
1990-1999       57           1315636.82      1298061.37      2613698.19
1990-1999       58           1289018.20      1267765.04      2556783.24
1990-1999       59           1268709.28      1242687.28      2511396.56
1990-1999       60           1254959.04      1223416.66      2478375.69
1990-1999       61           1240182.81      1200833.52      2441016.33
1990-1999       62           1230349.96      1181000.00      2411349.96
1990-1999       63           1221718.69      1159361.21      2381079.90
1990-1999       64           1213556.97      1136252.11      2349809.08
1990-1999       65           1204966.25      1110703.16      2315669.41
1990-1999       66           1195146.90      1081113.54      2276260.45
1990-1999       67           1181127.54      1046541.81      2227669.35
1990-1999       68           1164911.72      1009186.27      2174098.00
1990-1999       69           1143772.23       968220.84      2111993.07
1990-1999       70           1114234.82       921315.66      2035550.48
1990-1999       71           1077008.42       869204.22      1946212.64
1990-1999       72           1034898.40       815313.35      1850211.76
1990-1999       73            991407.65       761826.79      1753234.43
1990-1999       74            944836.74       708439.80      1653276.54
1990-1999       75            898910.88       657413.45      1556324.33
1990-1999       76            850755.85       606308.68      1457064.53
1990-1999       77            800904.86       555969.52      1356874.39
1990-1999       78            746533.53       503508.41      1250041.93
1990-1999       79            691837.61       452417.18      1144254.78
1990-1999       80            623109.07       391611.78      1014720.84
1990-1999       81            576494.60       349780.59       926275.19
1990-1999       82            530512.87       309631.42       840144.29
1990-1999       83            483244.01       270275.98       753519.99
1990-1999       84            434660.61       232275.72       666936.33
1990-1999       85            385584.09       196573.00       582157.09
1990-1999       86            337767.79       164099.97       501867.76
1990-1999       87            292784.79       135232.64       428017.43
1990-1999       88            250572.01       109864.52       360436.53
1990-1999       89            212055.01        87968.40       300023.41
1990-1999       90            176423.67        69235.70       245659.36
1990-1999       91            144344.94        53443.57       197788.51
1990-1999       92            116098.10        40249.00       156347.10
1990-1999       93             91697.90        29760.86       121458.76
1990-1999       94             71136.58        21708.77        92845.34
1990-1999       95             54107.96        15569.74        69677.71
1990-1999       96             40216.34        10820.43        51036.77
1990-1999       97             29140.65         7300.55        36441.20
1990-1999       98             20499.28         4841.72        25341.00
1990-1999       99             14189.25         3183.48        17372.73
1990-1999      100              9545.96         2060.28        11606.24
1990-1999      101              6215.61         1285.03         7500.63
1990-1999      102              3890.02          773.55         4663.57
1990-1999      103              2359.45          456.09         2815.54
1990-1999      104              1384.37          263.01         1647.38
1990-1999      105               784.10          144.83          928.93
1990-1999      106               446.13           82.50          528.63
1990-1999      107               258.60           42.75          301.35
1990-1999      108               138.07           22.33          160.40
1990-1999      109                73.77            9.29           83.06
1990-1999      110+               74.83           10.33           85.17
2000-2009        0           1684615.84      1773998.01      3458613.85
2000-2009        1           1690138.45      1776519.20      3466657.65
2000-2009        2           1697967.20      1785450.08      3483417.28
2000-2009        3           1713382.22      1803767.34      3517149.55
2000-2009        4           1741243.68      1832813.07      3574056.75
2000-2009        5           1772534.14      1866178.23      3638712.37
2000-2009        6           1805496.16      1900238.73      3705734.89
2000-2009        7           1844214.56      1940785.40      3784999.96
2000-2009        8           1888276.59      1985829.88      3874106.47
2000-2009        9           1933587.28      2031077.71      3964664.98
2000-2009       10           1974967.26      2074156.08      4049123.34
2000-2009       11           2010474.51      2110468.12      4120942.63
2000-2009       12           2038102.37      2139044.46      4177146.83
2000-2009       13           2061634.20      2164626.18      4226260.38
2000-2009       14           2080410.08      2187645.23      4268055.31
2000-2009       15           2094313.41      2205421.84      4299735.25
2000-2009       16           2106637.20      2219617.96      4326255.15
2000-2009       17           2117300.69      2231221.52      4348522.21
2000-2009       18           2123268.74      2242025.78      4365294.52
2000-2009       19           2141921.50      2261657.15      4403578.65
2000-2009       20           2148090.80      2260187.77      4408278.57
2000-2009       21           2154335.69      2255022.83      4409358.52
2000-2009       22           2155797.05      2251840.00      4407637.05
2000-2009       23           2153544.25      2245190.22      4398734.47
2000-2009       24           2150424.35      2232980.39      4383404.75
2000-2009       25           2144551.73      2212103.55      4356655.28
2000-2009       26           2137403.65      2187227.06      4324630.71
2000-2009       27           2135494.99      2172735.34      4308230.32
2000-2009       28           2137129.02      2167226.17      4304355.19
2000-2009       29           2149075.50      2175374.49      4324449.99
2000-2009       30           2162216.90      2187313.08      4349529.98
2000-2009       31           2176189.20      2202114.28      4378303.48
2000-2009       32           2193839.35      2222307.69      4416147.04
2000-2009       33           2216722.65      2247692.62      4464415.27
2000-2009       34           2248934.64      2281726.98      4530661.62
2000-2009       35           2297377.66      2333151.47      4630529.13
2000-2009       36           2357412.38      2395956.12      4753368.50
2000-2009       37           2421058.50      2461670.50      4882728.99
2000-2009       38           2479957.81      2521019.15      5000976.96
2000-2009       39           2531776.02      2571643.80      5103419.82
2000-2009       40           2576681.96      2613803.86      5190485.81
2000-2009       41           2617200.76      2650962.05      5268162.81
2000-2009       42           2651626.06      2682597.48      5334223.53
2000-2009       43           2674865.08      2700426.61      5375291.69
2000-2009       44           2679527.58      2698045.77      5377573.35
2000-2009       45           2662325.20      2673469.11      5335794.31
2000-2009       46           2630690.50      2633475.29      5264165.79
2000-2009       47           2586197.11      2581647.93      5167845.04
2000-2009       48           2536841.95      2526378.01      5063219.96
2000-2009       49           2483116.47      2468036.35      4951152.83
2000-2009       50           2427702.65      2408827.03      4836529.68
2000-2009       51           2369581.63      2347298.14      4716879.77
2000-2009       52           2313106.40      2288732.67      4601839.07
2000-2009       53           2258811.62      2232670.76      4491482.38
2000-2009       54           2182204.59      2154519.02      4336723.60
2000-2009       55           2100106.27      2071588.20      4171694.47
2000-2009       56           2019883.31      1990294.25      4010177.56
2000-2009       57           1946098.43      1915212.08      3861310.50
2000-2009       58           1871599.40      1837503.30      3709102.70
2000-2009       59           1794247.32      1755548.34      3549795.66
2000-2009       60           1717199.16      1673832.91      3391032.07
2000-2009       61           1639797.18      1591620.50      3231417.68
2000-2009       62           1557055.03      1504613.33      3061668.37
2000-2009       63           1470122.75      1411908.21      2882030.96
2000-2009       64           1408179.42      1343202.05      2751381.47
2000-2009       65           1354197.64      1281285.38      2635483.01
2000-2009       66           1303739.67      1223150.82      2526890.50
2000-2009       67           1259590.23      1170559.63      2430149.86
2000-2009       68           1223836.19      1126434.03      2350270.22
2000-2009       69           1192446.26      1085744.36      2278190.62
2000-2009       70           1166931.50      1049782.20      2216713.70
2000-2009       71           1140011.16      1010999.72      2151010.89
2000-2009       72           1115457.67       973699.10      2089156.78
2000-2009       73           1089753.46       933263.34      2023016.80
2000-2009       74           1064111.06       890936.94      1955048.00
2000-2009       75           1036701.72       845848.98      1882550.69
2000-2009       76           1008147.44       798486.31      1806633.75
2000-2009       77            975864.04       747752.55      1723616.58
2000-2009       78            940218.99       695500.78      1635719.77
2000-2009       79            899429.34       641097.55      1540526.89
2000-2009       80            831786.24       564050.04      1395836.29
2000-2009       81            777802.33       505160.25      1282962.58
2000-2009       82            720248.07       447040.62      1167288.69
2000-2009       83            662201.70       392055.85      1054257.55
2000-2009       84            603018.58       340081.28       943099.85
2000-2009       85            544196.37       291958.34       836154.71
2000-2009       86            486103.08       247502.96       733606.05
2000-2009       87            427278.06       206288.72       633566.78
2000-2009       88            368151.70       167935.78       536087.47
2000-2009       89            311810.00       133883.09       445693.09
2000-2009       90            261694.14       105837.30       367531.45
2000-2009       91            217205.98        82596.43       299802.41
2000-2009       92            177065.71        63021.36       240087.06
2000-2009       93            141225.36        46922.00       188147.36
2000-2009       94            109811.45        33869.14       143680.59
2000-2009       95             82746.40        23696.84       106443.24
2000-2009       96             60727.31        16132.77        76860.08
2000-2009       97             43524.95        10737.68        54262.63
2000-2009       98             30126.99         6893.60        37020.59
2000-2009       99             20284.68         4267.34        24552.01
2000-2009      100             13355.48         2602.57        15958.06
2000-2009      101              8437.10         1545.24         9982.34
2000-2009      102              5190.54          880.20         6070.74
2000-2009      103              3119.91          486.75         3606.66
2000-2009      104              1822.75          251.62         2074.36
2000-2009      105              1025.13          126.00         1151.14
2000-2009      106               520.82           49.67          570.49
2000-2009      107               269.93           23.23          293.15
2000-2009      108               131.64           10.23          141.86
2000-2009      109                60.93            1.33           62.26
2000-2009      110+               60.92            5.17           66.09
2010-2019        0           1845624.79      1941558.86      3787183.66
2010-2019        1           1863165.22      1957230.45      3820395.67
2010-2019        2           1880875.40      1972876.07      3853751.46
2010-2019        3           1891917.97      1981590.20      3873508.17
2010-2019        4           1895835.18      1983703.61      3879538.79
2010-2019        5           1898182.21      1984908.72      3883090.93
2010-2019        6           1898215.11      1983137.66      3881352.77
2010-2019        7           1893013.73      1975728.59      3868742.32
2010-2019        8           1885990.07      1968322.78      3854312.85
2010-2019        9           1879746.69      1962062.10      3841808.79
2010-2019       10           1877755.05      1961560.88      3839315.93
2010-2019       11           1875216.57      1960717.73      3835934.30
2010-2019       12           1878007.86      1966175.52      3844183.38
2010-2019       13           1892356.13      1986037.09      3878393.22
2010-2019       14           1921679.66      2021298.48      3942978.14
2010-2019       15           1962131.85      2068650.92      4030782.77
2010-2019       16           2010868.54      2122252.21      4133120.75
2010-2019       17           2064949.81      2181346.65      4246296.46
2010-2019       18           2139579.97      2269415.25      4408995.21
2010-2019       19           2231597.94      2383096.97      4614694.90
2010-2019       20           2279302.54      2438783.01      4718085.55
2010-2019       21           2305955.80      2462348.06      4768303.86
2010-2019       22           2321247.19      2478341.30      4799588.50
2010-2019       23           2343664.08      2498966.25      4842630.33
2010-2019       24           2362657.39      2509155.26      4871812.65
2010-2019       25           2379806.26      2508209.45      4888015.71
2010-2019       26           2395580.66      2502587.83      4898168.49
2010-2019       27           2411537.52      2496562.24      4908099.76
2010-2019       28           2424482.74      2489950.24      4914432.98
2010-2019       29           2435576.69      2484625.70      4920202.39
2010-2019       30           2438941.57      2473155.76      4912097.33
2010-2019       31           2442464.72      2463245.82      4905710.54
2010-2019       32           2443662.66      2454058.85      4897721.51
2010-2019       33           2439188.20      2440719.13      4879907.34
2010-2019       34           2435008.13      2426712.44      4861720.57
2010-2019       35           2425097.70      2407614.45      4832712.14
2010-2019       36           2408955.50      2385332.60      4794288.10
2010-2019       37           2393946.68      2366691.13      4760637.82
2010-2019       38           2381203.81      2352394.82      4733598.63
2010-2019       39           2378959.61      2350345.00      4729304.61
2010-2019       40           2377399.16      2350554.20      4727953.36
2010-2019       41           2376999.36      2352201.29      4729200.65
2010-2019       42           2381454.56      2359621.26      4741075.82
2010-2019       43           2390810.96      2372700.10      4763511.06
2010-2019       44           2409357.18      2396355.47      4805712.65
2010-2019       45           2444943.67      2437180.35      4882124.02
2010-2019       46           2490061.14      2487956.04      4978017.18
2010-2019       47           2537209.08      2539212.68      5076421.76
2010-2019       48           2579426.48      2583455.64      5162882.13
2010-2019       49           2615595.97      2621081.51      5236677.48
2010-2019       50           2645964.49      2651056.69      5297021.18
2010-2019       51           2671687.98      2677203.31      5348891.29
2010-2019       52           2693648.73      2698585.08      5392233.81
2010-2019       53           2705266.94      2707271.77      5412538.71
2010-2019       54           2699342.51      2697068.34      5396410.85
2010-2019       55           2673236.77      2664856.49      5338093.26
2010-2019       56           2632098.77      2615492.01      5247590.78
2010-2019       57           2577159.61      2552389.04      5129548.66
2010-2019       58           2516847.34      2483489.45      5000336.79
2010-2019       59           2453870.73      2412182.63      4866053.37
2010-2019       60           2390289.36      2340227.70      4730517.06
2010-2019       61           2324952.87      2266384.96      4591337.83
2010-2019       62           2263616.54      2195751.83      4459368.38
2010-2019       63           2205745.33      2129632.74      4335378.07
2010-2019       64           2125915.39      2042964.14      4168879.53
2010-2019       65           2040416.46      1951414.68      3991831.14
2010-2019       66           1954030.07      1859681.40      3813711.48
2010-2019       67           1872058.55      1772309.41      3644367.96
2010-2019       68           1787872.75      1681650.08      3469522.83
2010-2019       69           1699829.61      1586639.45      3286469.06
2010-2019       70           1610937.90      1491840.03      3102777.93
2010-2019       71           1521674.06      1397818.50      2919492.56
2010-2019       72           1428724.00      1300890.80      2729614.80
2010-2019       73           1333767.73      1201233.71      2535001.44
2010-2019       74           1261253.93      1122161.45      2383415.38
2010-2019       75           1195744.53      1048972.34      2244716.88
2010-2019       76           1133099.50       979065.88      2112165.38
2010-2019       77           1075830.55       913189.94      1989020.49
2010-2019       78           1024938.99       853340.25      1878279.24
2010-2019       79            976731.67       796326.74      1773058.41
2010-2019       80            929495.06       740824.82      1670319.87
2010-2019       81            881340.06       683971.23      1565311.29
2010-2019       82            834760.72       627914.89      1462675.60
2010-2019       83            786097.14       570820.42      1356917.56
2010-2019       84            736671.98       513372.40      1250044.38
2010-2019       85            686162.46       456102.72      1142265.18
2010-2019       86            633903.21       399662.44      1033565.66
2010-2019       87            577606.76       343897.68       921504.44
2010-2019       88            520102.10       291061.15       811163.24
2010-2019       89            461234.22       241705.38       702939.60
2010-2019       90            400221.09       195948.52       596169.61
2010-2019       91            339520.17       154596.31       494116.47
2010-2019       92            281611.29       118714.12       400325.40
2010-2019       93            228895.94        88793.82       317689.76
2010-2019       94            181478.25        64776.17       246254.42
2010-2019       95            140415.53        45977.12       186392.65
2010-2019       96            105692.14        31772.49       137464.63
2010-2019       97             76836.67        21185.73        98022.40
2010-2019       98             54039.60        13678.97        67718.57
2010-2019       99             36904.95         8507.13        45412.08
2010-2019      100             24414.06         5133.72        29547.79
2010-2019      101             15745.41         3002.36        18747.76
2010-2019      102              9963.60         1724.41        11688.01
2010-2019      103              5966.54          957.23         6923.77
2010-2019      104              3430.35          518.71         3949.06
2010-2019      105              1914.40          273.51         2187.91
2010-2019      106              1035.16          136.46         1171.62
2010-2019      107               542.28           55.35          597.63
2010-2019      108               271.33           27.82          299.14
2010-2019      109               144.84           15.22          160.06
2010-2019      110+               96.46            6.99          103.45
