Canada, Death rates (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1870-1874       78             0.079246        0.095150        0.087156
1870-1874       79             0.083753        0.100237        0.091863
1870-1874       80             0.087700        0.106294        0.096589
1870-1874       81             0.088237        0.109938        0.098505
1870-1874       82             0.102698        0.123986        0.112656
1870-1874       83             0.113716        0.144435        0.127890
1870-1874       84             0.124481        0.156825        0.139141
1870-1874       85             0.135080        0.162829        0.147460
1870-1874       86             0.151129        0.181555        0.164483
1870-1874       87             0.163953        0.197168        0.178273
1870-1874       88             0.177598        0.210395        0.191474
1870-1874       89             0.193327        0.224452        0.206256
1870-1874       90             0.201314        0.240449        0.217225
1870-1874       91             0.209844        0.258017        0.228939
1870-1874       92             0.238048        0.287591        0.257090
1870-1874       93             0.259363        0.300124        0.274576
1870-1874       94             0.282410        0.336179        0.301948
1870-1874       95             0.297958        0.352818        0.317132
1870-1874       96             0.320826        0.372182        0.338150
1870-1874       97             0.348319        0.408991        0.368117
1870-1874       98             0.341459        0.441619        0.372371
1870-1874       99             0.374417        0.399241        0.381712
1870-1874      100             0.403667        0.432663        0.411996
1870-1874      101             0.469561        0.473399        0.470650
1870-1874      102             0.485467        0.544592        0.502088
1870-1874      103             0.507143        0.391114        0.474529
1870-1874      104             0.464520        0.476589        0.468087
1870-1874      105             0.449438        0.424528        0.442359
1870-1874      106             0.562500        0.636364        0.584071
1870-1874      107             0.536553        0.818182        0.612445
1870-1874      108             0.310345        0.529412        0.360000
1870-1874      109             0.750000        0.666667        0.733333
1870-1874      110+            0.724138        0.666667        0.710526
1875-1879        0                    .               .               .
1875-1879        1                    .               .               .
1875-1879        2                    .               .               .
1875-1879        3                    .               .               .
1875-1879        4                    .               .               .
1875-1879        5                    .               .               .
1875-1879        6                    .               .               .
1875-1879        7                    .               .               .
1875-1879        8                    .               .               .
1875-1879        9                    .               .               .
1875-1879       10                    .               .               .
1875-1879       11                    .               .               .
1875-1879       12                    .               .               .
1875-1879       13                    .               .               .
1875-1879       14                    .               .               .
1875-1879       15                    .               .               .
1875-1879       16                    .               .               .
1875-1879       17                    .               .               .
1875-1879       18                    .               .               .
1875-1879       19                    .               .               .
1875-1879       20                    .               .               .
1875-1879       21                    .               .               .
1875-1879       22                    .               .               .
1875-1879       23                    .               .               .
1875-1879       24                    .               .               .
1875-1879       25                    .               .               .
1875-1879       26                    .               .               .
1875-1879       27                    .               .               .
1875-1879       28                    .               .               .
1875-1879       29                    .               .               .
1875-1879       30                    .               .               .
1875-1879       31                    .               .               .
1875-1879       32                    .               .               .
1875-1879       33                    .               .               .
1875-1879       34                    .               .               .
1875-1879       35                    .               .               .
1875-1879       36                    .               .               .
1875-1879       37                    .               .               .
1875-1879       38                    .               .               .
1875-1879       39                    .               .               .
1875-1879       40                    .               .               .
1875-1879       41                    .               .               .
1875-1879       42                    .               .               .
1875-1879       43             0.008118        0.007417        0.007739
1875-1879       44             0.007486        0.006790        0.007110
1875-1879       45             0.008273        0.008299        0.008287
1875-1879       46             0.006997        0.006434        0.006693
1875-1879       47             0.006980        0.006884        0.006928
1875-1879       48             0.007733        0.008006        0.007880
1875-1879       49             0.008123        0.008297        0.008217
1875-1879       50             0.008727        0.010284        0.009569
1875-1879       51             0.007614        0.008449        0.008067
1875-1879       52             0.010365        0.011364        0.010908
1875-1879       53             0.009812        0.011145        0.010538
1875-1879       54             0.010858        0.011828        0.011387
1875-1879       55             0.011225        0.012732        0.012047
1875-1879       56             0.012334        0.013679        0.013067
1875-1879       57             0.012357        0.014528        0.013537
1875-1879       58             0.014838        0.017320        0.016184
1875-1879       59             0.014926        0.018086        0.016638
1875-1879       60             0.017148        0.021215        0.019347
1875-1879       61             0.016063        0.020254        0.018321
1875-1879       62             0.018990        0.025185        0.022313
1875-1879       63             0.021176        0.027093        0.024342
1875-1879       64             0.022118        0.029452        0.026035
1875-1879       65             0.026233        0.033160        0.029922
1875-1879       66             0.024037        0.032407        0.028472
1875-1879       67             0.027947        0.036625        0.032519
1875-1879       68             0.030517        0.041547        0.036307
1875-1879       69             0.033385        0.043479        0.038668
1875-1879       70             0.037291        0.046121        0.041892
1875-1879       71             0.034320        0.045886        0.040294
1875-1879       72             0.042972        0.056284        0.049777
1875-1879       73             0.047476        0.060659        0.054171
1875-1879       74             0.050696        0.064308        0.057582
1875-1879       75             0.056073        0.068718        0.062445
1875-1879       76             0.061730        0.077858        0.069827
1875-1879       77             0.064921        0.081737        0.073322
1875-1879       78             0.074089        0.092944        0.083437
1875-1879       79             0.080108        0.098794        0.089279
1875-1879       80             0.083285        0.105077        0.093620
1875-1879       81             0.085078        0.111696        0.097539
1875-1879       82             0.099609        0.126431        0.111987
1875-1879       83             0.111189        0.139233        0.123936
1875-1879       84             0.121778        0.151983        0.135297
1875-1879       85             0.132079        0.160291        0.144501
1875-1879       86             0.140372        0.178894        0.157023
1875-1879       87             0.154505        0.196123        0.172088
1875-1879       88             0.165762        0.208958        0.183563
1875-1879       89             0.178683        0.224540        0.197092
1875-1879       90             0.192278        0.239804        0.210811
1875-1879       91             0.202016        0.259230        0.223630
1875-1879       92             0.236055        0.275653        0.250531
1875-1879       93             0.249018        0.282035        0.260826
1875-1879       94             0.260281        0.324901        0.282702
1875-1879       95             0.284592        0.347128        0.305394
1875-1879       96             0.307146        0.366366        0.326010
1875-1879       97             0.313066        0.409617        0.342277
1875-1879       98             0.335279        0.426645        0.361079
1875-1879       99             0.367514        0.423750        0.382539
1875-1879      100             0.344394        0.478730        0.377850
1875-1879      101             0.353133        0.458940        0.377000
1875-1879      102             0.391643        0.483613        0.411043
1875-1879      103             0.422632        0.460269        0.430088
1875-1879      104             0.489933        0.492958        0.490515
1875-1879      105             0.501838        0.451128        0.491876
1875-1879      106             0.532710        0.381768        0.500687
1875-1879      107             0.500000        0.473684        0.493827
1875-1879      108             0.486486        0.394737        0.463087
1875-1879      109             0.447761        0.340393        0.417380
1875-1879      110+            0.830769        0.583333        0.742574
1880-1884        0                    .               .               .
1880-1884        1                    .               .               .
1880-1884        2                    .               .               .
1880-1884        3                    .               .               .
1880-1884        4                    .               .               .
1880-1884        5                    .               .               .
1880-1884        6                    .               .               .
1880-1884        7                    .               .               .
1880-1884        8                    .               .               .
1880-1884        9                    .               .               .
1880-1884       10                    .               .               .
1880-1884       11                    .               .               .
1880-1884       12                    .               .               .
1880-1884       13                    .               .               .
1880-1884       14                    .               .               .
1880-1884       15                    .               .               .
1880-1884       16                    .               .               .
1880-1884       17                    .               .               .
1880-1884       18                    .               .               .
1880-1884       19                    .               .               .
1880-1884       20                    .               .               .
1880-1884       21                    .               .               .
1880-1884       22                    .               .               .
1880-1884       23                    .               .               .
1880-1884       24                    .               .               .
1880-1884       25                    .               .               .
1880-1884       26                    .               .               .
1880-1884       27                    .               .               .
1880-1884       28                    .               .               .
1880-1884       29                    .               .               .
1880-1884       30                    .               .               .
1880-1884       31                    .               .               .
1880-1884       32                    .               .               .
1880-1884       33                    .               .               .
1880-1884       34                    .               .               .
1880-1884       35                    .               .               .
1880-1884       36                    .               .               .
1880-1884       37                    .               .               .
1880-1884       38             0.008055        0.006762        0.007357
1880-1884       39             0.007001        0.005670        0.006284
1880-1884       40             0.006977        0.006985        0.006981
1880-1884       41             0.005236        0.004646        0.004919
1880-1884       42             0.006920        0.006525        0.006708
1880-1884       43             0.006095        0.005620        0.005840
1880-1884       44             0.006067        0.005903        0.005979
1880-1884       45             0.006857        0.007652        0.007286
1880-1884       46             0.006520        0.006707        0.006621
1880-1884       47             0.006984        0.006990        0.006987
1880-1884       48             0.007666        0.008148        0.007930
1880-1884       49             0.007610        0.008134        0.007897
1880-1884       50             0.008307        0.009711        0.009077
1880-1884       51             0.007470        0.008550        0.008062
1880-1884       52             0.009502        0.010891        0.010264
1880-1884       53             0.009284        0.010704        0.010061
1880-1884       54             0.010111        0.011913        0.011096
1880-1884       55             0.010303        0.012910        0.011725
1880-1884       56             0.011257        0.014632        0.013095
1880-1884       57             0.012174        0.015008        0.013717
1880-1884       58             0.013752        0.017941        0.016028
1880-1884       59             0.014378        0.018873        0.016811
1880-1884       60             0.015576        0.020878        0.018436
1880-1884       61             0.014921        0.019745        0.017517
1880-1884       62             0.018271        0.024642        0.021694
1880-1884       63             0.020036        0.027061        0.023796
1880-1884       64             0.020620        0.029271        0.025226
1880-1884       65             0.023514        0.032291        0.028168
1880-1884       66             0.022238        0.030992        0.026874
1880-1884       67             0.024828        0.034719        0.030059
1880-1884       68             0.027252        0.038695        0.033271
1880-1884       69             0.029485        0.042589        0.036311
1880-1884       70             0.032944        0.045368        0.039349
1880-1884       71             0.032704        0.045019        0.038987
1880-1884       72             0.038566        0.054312        0.046536
1880-1884       73             0.042539        0.059683        0.051163
1880-1884       74             0.045957        0.065110        0.055543
1880-1884       75             0.051987        0.070674        0.061295
1880-1884       76             0.057332        0.076094        0.066640
1880-1884       77             0.062034        0.083190        0.072475
1880-1884       78             0.067384        0.091837        0.079328
1880-1884       79             0.073296        0.099449        0.085896
1880-1884       80             0.074980        0.102098        0.087579
1880-1884       81             0.080195        0.108241        0.093030
1880-1884       82             0.092499        0.119680        0.104755
1880-1884       83             0.102745        0.134047        0.116632
1880-1884       84             0.109749        0.150090        0.127294
1880-1884       85             0.117801        0.154020        0.133215
1880-1884       86             0.131559        0.170066        0.147586
1880-1884       87             0.140493        0.183737        0.158074
1880-1884       88             0.154761        0.194207        0.170402
1880-1884       89             0.168085        0.208655        0.183786
1880-1884       90             0.182680        0.235488        0.202541
1880-1884       91             0.199313        0.239053        0.213822
1880-1884       92             0.219075        0.267786        0.236375
1880-1884       93             0.234522        0.280489        0.250345
1880-1884       94             0.246110        0.295777        0.262669
1880-1884       95             0.247562        0.301399        0.264880
1880-1884       96             0.273740        0.343509        0.295263
1880-1884       97             0.287536        0.359019        0.308534
1880-1884       98             0.312077        0.369302        0.328073
1880-1884       99             0.333728        0.394388        0.350000
1880-1884      100             0.353335        0.444423        0.376473
1880-1884      101             0.392860        0.423594        0.400267
1880-1884      102             0.396357        0.465928        0.412461
1880-1884      103             0.409229        0.546816        0.438740
1880-1884      104             0.495570        0.487013        0.493852
1880-1884      105             0.529583        0.417391        0.506054
1880-1884      106             0.506061        0.635036        0.533379
1880-1884      107             0.483553        0.772727        0.535135
1880-1884      108             0.540984        0.677419        0.560748
1880-1884      109             0.594059        0.315789        0.550000
1880-1884      110+            0.641026        0.600000        0.633803
1885-1889        0                    .               .               .
1885-1889        1                    .               .               .
1885-1889        2                    .               .               .
1885-1889        3                    .               .               .
1885-1889        4                    .               .               .
1885-1889        5                    .               .               .
1885-1889        6                    .               .               .
1885-1889        7                    .               .               .
1885-1889        8                    .               .               .
1885-1889        9                    .               .               .
1885-1889       10                    .               .               .
1885-1889       11                    .               .               .
1885-1889       12                    .               .               .
1885-1889       13                    .               .               .
1885-1889       14                    .               .               .
1885-1889       15                    .               .               .
1885-1889       16                    .               .               .
1885-1889       17                    .               .               .
1885-1889       18                    .               .               .
1885-1889       19                    .               .               .
1885-1889       20                    .               .               .
1885-1889       21                    .               .               .
1885-1889       22                    .               .               .
1885-1889       23                    .               .               .
1885-1889       24                    .               .               .
1885-1889       25                    .               .               .
1885-1889       26                    .               .               .
1885-1889       27                    .               .               .
1885-1889       28                    .               .               .
1885-1889       29                    .               .               .
1885-1889       30                    .               .               .
1885-1889       31                    .               .               .
1885-1889       32                    .               .               .
1885-1889       33             0.006064        0.004956        0.005483
1885-1889       34             0.005628        0.004547        0.005060
1885-1889       35             0.006125        0.005558        0.005826
1885-1889       36             0.005348        0.004248        0.004765
1885-1889       37             0.005032        0.004277        0.004631
1885-1889       38             0.006060        0.004998        0.005496
1885-1889       39             0.005585        0.004802        0.005169
1885-1889       40             0.005834        0.006245        0.006053
1885-1889       41             0.005245        0.004828        0.005023
1885-1889       42             0.006197        0.006352        0.006280
1885-1889       43             0.005771        0.005734        0.005751
1885-1889       44             0.005800        0.005797        0.005798
1885-1889       45             0.005688        0.006796        0.006288
1885-1889       46             0.006216        0.006090        0.006148
1885-1889       47             0.006547        0.006863        0.006719
1885-1889       48             0.007203        0.007636        0.007439
1885-1889       49             0.007015        0.008218        0.007668
1885-1889       50             0.007742        0.009558        0.008725
1885-1889       51             0.007504        0.008793        0.008200
1885-1889       52             0.008991        0.010994        0.010070
1885-1889       53             0.008921        0.011176        0.010133
1885-1889       54             0.009790        0.012429        0.011207
1885-1889       55             0.009902        0.013451        0.011805
1885-1889       56             0.010795        0.014345        0.012696
1885-1889       57             0.011160        0.015467        0.013460
1885-1889       58             0.012741        0.016855        0.014932
1885-1889       59             0.013241        0.018902        0.016247
1885-1889       60             0.013904        0.021297        0.017816
1885-1889       61             0.013548        0.020444        0.017184
1885-1889       62             0.016772        0.024869        0.021027
1885-1889       63             0.017631        0.026686        0.022375
1885-1889       64             0.019250        0.029030        0.024358
1885-1889       65             0.021748        0.031852        0.027012
1885-1889       66             0.020570        0.031124        0.026056
1885-1889       67             0.022395        0.035038        0.028942
1885-1889       68             0.025052        0.038987        0.032210
1885-1889       69             0.027102        0.042779        0.035065
1885-1889       70             0.029061        0.046106        0.037623
1885-1889       71             0.030350        0.046688        0.038464
1885-1889       72             0.036402        0.055070        0.045580
1885-1889       73             0.038763        0.060049        0.049151
1885-1889       74             0.043111        0.064716        0.053577
1885-1889       75             0.047734        0.069593        0.058238
1885-1889       76             0.052091        0.076535        0.063717
1885-1889       77             0.054574        0.082484        0.067696
1885-1889       78             0.061723        0.089863        0.074759
1885-1889       79             0.067445        0.096277        0.080572
1885-1889       80             0.070813        0.103034        0.085129
1885-1889       81             0.074333        0.105566        0.087963
1885-1889       82             0.083443        0.119916        0.099058
1885-1889       83             0.092095        0.127584        0.106979
1885-1889       84             0.102069        0.143265        0.118965
1885-1889       85             0.111995        0.152810        0.128328
1885-1889       86             0.123551        0.167836        0.140833
1885-1889       87             0.133596        0.179560        0.151024
1885-1889       88             0.142176        0.192487        0.160692
1885-1889       89             0.153280        0.201280        0.170400
1885-1889       90             0.167717        0.216516        0.184595
1885-1889       91             0.177045        0.222152        0.192164
1885-1889       92             0.190357        0.244642        0.207944
1885-1889       93             0.206648        0.267768        0.225697
1885-1889       94             0.224821        0.285161        0.242828
1885-1889       95             0.245816        0.321905        0.267488
1885-1889       96             0.264878        0.320986        0.280062
1885-1889       97             0.291143        0.346707        0.305601
1885-1889       98             0.304720        0.374360        0.321999
1885-1889       99             0.343941        0.404523        0.358264
1885-1889      100             0.370165        0.401829        0.377351
1885-1889      101             0.391398        0.452847        0.404901
1885-1889      102             0.414165        0.503884        0.432788
1885-1889      103             0.437985        0.541150        0.457711
1885-1889      104             0.487767        0.533093        0.496009
1885-1889      105             0.537413        0.630036        0.552849
1885-1889      106             0.471631        0.656828        0.499380
1885-1889      107             0.574575        0.542823        0.570224
1885-1889      108             0.509360        1.080432        0.581705
1885-1889      109             0.691063        1.309645        0.726467
1885-1889      110+            0.643253        0.750000        0.646320
1890-1894        0                    .               .               .
1890-1894        1                    .               .               .
1890-1894        2                    .               .               .
1890-1894        3                    .               .               .
1890-1894        4                    .               .               .
1890-1894        5                    .               .               .
1890-1894        6                    .               .               .
1890-1894        7                    .               .               .
1890-1894        8                    .               .               .
1890-1894        9                    .               .               .
1890-1894       10                    .               .               .
1890-1894       11                    .               .               .
1890-1894       12                    .               .               .
1890-1894       13                    .               .               .
1890-1894       14                    .               .               .
1890-1894       15                    .               .               .
1890-1894       16                    .               .               .
1890-1894       17                    .               .               .
1890-1894       18                    .               .               .
1890-1894       19                    .               .               .
1890-1894       20                    .               .               .
1890-1894       21                    .               .               .
1890-1894       22                    .               .               .
1890-1894       23                    .               .               .
1890-1894       24                    .               .               .
1890-1894       25                    .               .               .
1890-1894       26                    .               .               .
1890-1894       27                    .               .               .
1890-1894       28             0.006089        0.005118        0.005598
1890-1894       29             0.005047        0.004705        0.004874
1890-1894       30             0.005238        0.004619        0.004923
1890-1894       31             0.003967        0.003378        0.003667
1890-1894       32             0.004899        0.004058        0.004469
1890-1894       33             0.004590        0.003765        0.004167
1890-1894       34             0.004694        0.003766        0.004215
1890-1894       35             0.005097        0.004789        0.004937
1890-1894       36             0.005067        0.004262        0.004647
1890-1894       37             0.004833        0.004352        0.004582
1890-1894       38             0.005279        0.004841        0.005050
1890-1894       39             0.004792        0.004446        0.004610
1890-1894       40             0.004868        0.004905        0.004888
1890-1894       41             0.004412        0.004200        0.004301
1890-1894       42             0.005163        0.005561        0.005371
1890-1894       43             0.005146        0.005386        0.005271
1890-1894       44             0.005148        0.005284        0.005219
1890-1894       45             0.005187        0.006243        0.005743
1890-1894       46             0.005441        0.006438        0.005967
1890-1894       47             0.005759        0.007076        0.006454
1890-1894       48             0.006304        0.007540        0.006955
1890-1894       49             0.006795        0.008130        0.007497
1890-1894       50             0.006887        0.008977        0.007985
1890-1894       51             0.006654        0.008496        0.007620
1890-1894       52             0.007937        0.010393        0.009224
1890-1894       53             0.008127        0.011154        0.009711
1890-1894       54             0.008780        0.011644        0.010278
1890-1894       55             0.008793        0.012341        0.010646
1890-1894       56             0.009367        0.013825        0.011689
1890-1894       57             0.010008        0.015423        0.012816
1890-1894       58             0.011223        0.017544        0.014487
1890-1894       59             0.011338        0.018668        0.015110
1890-1894       60             0.012867        0.020596        0.016834
1890-1894       61             0.012279        0.020662        0.016566
1890-1894       62             0.014995        0.025251        0.020218
1890-1894       63             0.016375        0.027258        0.021897
1890-1894       64             0.017509        0.028861        0.023256
1890-1894       65             0.019345        0.031852        0.025657
1890-1894       66             0.019242        0.031596        0.025448
1890-1894       67             0.021450        0.035518        0.028460
1890-1894       68             0.023731        0.038640        0.031086
1890-1894       69             0.025156        0.042406        0.033575
1890-1894       70             0.027591        0.045739        0.036356
1890-1894       71             0.027233        0.047180        0.036756
1890-1894       72             0.033418        0.054310        0.043270
1890-1894       73             0.035852        0.057325        0.045853
1890-1894       74             0.038007        0.063312        0.049640
1890-1894       75             0.041643        0.068053        0.053593
1890-1894       76             0.044668        0.072625        0.057107
1890-1894       77             0.048688        0.078648        0.061788
1890-1894       78             0.055295        0.084540        0.067896
1890-1894       79             0.060751        0.094267        0.074970
1890-1894       80             0.065474        0.100306        0.079846
1890-1894       81             0.069451        0.107434        0.084788
1890-1894       82             0.077382        0.119844        0.094123
1890-1894       83             0.085293        0.127191        0.101389
1890-1894       84             0.093472        0.135980        0.109382
1890-1894       85             0.101055        0.144625        0.116923
1890-1894       86             0.110550        0.153931        0.125914
1890-1894       87             0.117650        0.166494        0.134438
1890-1894       88             0.125829        0.175594        0.142387
1890-1894       89             0.139443        0.188484        0.155227
1890-1894       90             0.152501        0.208128        0.169783
1890-1894       91             0.170208        0.226613        0.187057
1890-1894       92             0.188201        0.242255        0.203719
1890-1894       93             0.205257        0.262246        0.220987
1890-1894       94             0.222978        0.284373        0.239204
1890-1894       95             0.251997        0.310363        0.266745
1890-1894       96             0.262533        0.328537        0.278441
1890-1894       97             0.281182        0.361957        0.299601
1890-1894       98             0.319068        0.392773        0.334869
1890-1894       99             0.345718        0.401289        0.357020
1890-1894      100             0.368113        0.440922        0.382122
1890-1894      101             0.408634        0.510029        0.426837
1890-1894      102             0.451009        0.564007        0.469516
1890-1894      103             0.469861        0.536982        0.480034
1890-1894      104             0.556682        0.632885        0.567449
1890-1894      105             0.634843        0.610392        0.631521
1890-1894      106             0.547988        0.584340        0.552973
1890-1894      107             0.770674        0.784167        0.772481
1890-1894      108             0.718563        0.850891        0.736377
1890-1894      109             0.848101        1.412698        0.902365
1890-1894      110+            0.518519        0.187500        0.463918
1895-1899        0                    .               .               .
1895-1899        1                    .               .               .
1895-1899        2                    .               .               .
1895-1899        3                    .               .               .
1895-1899        4                    .               .               .
1895-1899        5                    .               .               .
1895-1899        6                    .               .               .
1895-1899        7                    .               .               .
1895-1899        8                    .               .               .
1895-1899        9                    .               .               .
1895-1899       10                    .               .               .
1895-1899       11                    .               .               .
1895-1899       12                    .               .               .
1895-1899       13                    .               .               .
1895-1899       14                    .               .               .
1895-1899       15                    .               .               .
1895-1899       16                    .               .               .
1895-1899       17                    .               .               .
1895-1899       18                    .               .               .
1895-1899       19                    .               .               .
1895-1899       20                    .               .               .
1895-1899       21                    .               .               .
1895-1899       22                    .               .               .
1895-1899       23             0.005667        0.005185        0.005430
1895-1899       24             0.005025        0.004170        0.004602
1895-1899       25             0.004509        0.004179        0.004346
1895-1899       26             0.004178        0.003642        0.003912
1895-1899       27             0.004268        0.003680        0.003976
1895-1899       28             0.004384        0.004038        0.004212
1895-1899       29             0.004147        0.003584        0.003865
1895-1899       30             0.004355        0.003948        0.004149
1895-1899       31             0.003893        0.003337        0.003609
1895-1899       32             0.004531        0.003898        0.004205
1895-1899       33             0.004330        0.003488        0.003894
1895-1899       34             0.004065        0.003425        0.003733
1895-1899       35             0.004382        0.003895        0.004129
1895-1899       36             0.004376        0.003879        0.004118
1895-1899       37             0.004235        0.003807        0.004013
1895-1899       38             0.004691        0.004322        0.004500
1895-1899       39             0.004209        0.004050        0.004126
1895-1899       40             0.004384        0.004711        0.004553
1895-1899       41             0.004166        0.004244        0.004206
1895-1899       42             0.004664        0.005346        0.005014
1895-1899       43             0.004492        0.005204        0.004859
1895-1899       44             0.004512        0.005164        0.004849
1895-1899       45             0.004864        0.005871        0.005385
1895-1899       46             0.004861        0.006245        0.005575
1895-1899       47             0.005340        0.006708        0.006044
1895-1899       48             0.005616        0.007550        0.006612
1895-1899       49             0.005863        0.007855        0.006890
1895-1899       50             0.006276        0.008745        0.007551
1895-1899       51             0.005729        0.008542        0.007181
1895-1899       52             0.006936        0.010093        0.008564
1895-1899       53             0.006826        0.010943        0.008946
1895-1899       54             0.007483        0.011782        0.009692
1895-1899       55             0.007507        0.012590        0.010112
1895-1899       56             0.008413        0.014291        0.011415
1895-1899       57             0.008657        0.015112        0.011947
1895-1899       58             0.009618        0.016719        0.013231
1895-1899       59             0.010636        0.018310        0.014535
1895-1899       60             0.011193        0.020247        0.015776
1895-1899       61             0.011358        0.021282        0.016352
1895-1899       62             0.013417        0.023961        0.018695
1895-1899       63             0.014288        0.025727        0.019987
1895-1899       64             0.015410        0.028137        0.021716
1895-1899       65             0.017014        0.031650        0.024211
1895-1899       66             0.017804        0.031136        0.024303
1895-1899       67             0.019292        0.034861        0.026805
1895-1899       68             0.021155        0.038340        0.029357
1895-1899       69             0.022897        0.041245        0.031547
1895-1899       70             0.025076        0.045133        0.034423
1895-1899       71             0.026093        0.047588        0.035986
1895-1899       72             0.029569        0.052935        0.040165
1895-1899       73             0.031665        0.056387        0.042689
1895-1899       74             0.034523        0.061071        0.046155
1895-1899       75             0.038365        0.066914        0.050654
1895-1899       76             0.041778        0.071050        0.054164
1895-1899       77             0.044519        0.076828        0.057954
1895-1899       78             0.050373        0.082770        0.063598
1895-1899       79             0.054004        0.091208        0.068866
1895-1899       80             0.058757        0.097262        0.073672
1895-1899       81             0.063249        0.103945        0.078634
1895-1899       82             0.069963        0.111094        0.085115
1895-1899       83             0.076215        0.118785        0.091488
1895-1899       84             0.085195        0.128704        0.100377
1895-1899       85             0.090887        0.140270        0.107601
1895-1899       86             0.103363        0.151598        0.119165
1895-1899       87             0.113221        0.161457        0.128522
1895-1899       88             0.123198        0.180110        0.140607
1895-1899       89             0.137206        0.193760        0.153830
1895-1899       90             0.153430        0.210902        0.169649
1895-1899       91             0.168388        0.234140        0.186132
1895-1899       92             0.185456        0.248144        0.201570
1895-1899       93             0.204905        0.267694        0.220321
1895-1899       94             0.224067        0.280661        0.237341
1895-1899       95             0.240017        0.312788        0.256242
1895-1899       96             0.269310        0.351795        0.286576
1895-1899       97             0.300024        0.390141        0.317628
1895-1899       98             0.329600        0.406931        0.343712
1895-1899       99             0.337883        0.410316        0.350292
1895-1899      100             0.395849        0.428580        0.401213
1895-1899      101             0.425708        0.497879        0.437016
1895-1899      102             0.468002        0.532520        0.477591
1895-1899      103             0.490688        0.628046        0.509299
1895-1899      104             0.538681        0.587668        0.544720
1895-1899      105             0.520011        0.568421        0.525727
1895-1899      106             0.674157        0.861702        0.694254
1895-1899      107             0.563140        0.600000        0.566784
1895-1899      108             0.700280        1.875000        0.781929
1895-1899      109             0.748560              .        0.748560
1895-1899      110+            1.048362              .        1.048362
1900-1904        0                    .               .               .
1900-1904        1                    .               .               .
1900-1904        2                    .               .               .
1900-1904        3                    .               .               .
1900-1904        4                    .               .               .
1900-1904        5                    .               .               .
1900-1904        6                    .               .               .
1900-1904        7                    .               .               .
1900-1904        8                    .               .               .
1900-1904        9                    .               .               .
1900-1904       10                    .               .               .
1900-1904       11                    .               .               .
1900-1904       12                    .               .               .
1900-1904       13                    .               .               .
1900-1904       14                    .               .               .
1900-1904       15                    .               .               .
1900-1904       16                    .               .               .
1900-1904       17                    .               .               .
1900-1904       18             0.004104        0.004306        0.004205
1900-1904       19             0.004157        0.004161        0.004159
1900-1904       20             0.004168        0.003940        0.004055
1900-1904       21             0.003877        0.003745        0.003812
1900-1904       22             0.004095        0.003701        0.003901
1900-1904       23             0.004262        0.003708        0.003989
1900-1904       24             0.003985        0.003651        0.003819
1900-1904       25             0.003774        0.003764        0.003769
1900-1904       26             0.004118        0.003693        0.003903
1900-1904       27             0.004043        0.003660        0.003847
1900-1904       28             0.004087        0.003698        0.003886
1900-1904       29             0.003900        0.003195        0.003534
1900-1904       30             0.003878        0.003302        0.003578
1900-1904       31             0.003632        0.003046        0.003326
1900-1904       32             0.003923        0.003485        0.003694
1900-1904       33             0.003795        0.003483        0.003631
1900-1904       34             0.003805        0.003366        0.003576
1900-1904       35             0.003969        0.003635        0.003795
1900-1904       36             0.003869        0.003604        0.003730
1900-1904       37             0.003591        0.003507        0.003547
