Canada, Exposure to risk (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1965-1969     15-19          5004908.32      5273674.01     10278582.33
1965-1969     20-24          5266262.05      5463986.43     10730248.49
1965-1969     25-29          5479489.75      5599611.13     11079100.88
1965-1969     30-34          5683205.07      5782257.64     11465462.72
1965-1969     35-39          5889610.51      5992486.87     11882097.37
1965-1969     40-44          6066091.90      6124357.59     12190449.49
1965-1969     45-49          6187131.15      6180031.07     12367162.22
1965-1969     50-54                   .               .               .
1965-1969     55-59                   .               .               .
1965-1969     60-64                   .               .               .
1965-1969     65-69                   .               .               .
1965-1969     70-74                   .               .               .
1965-1969     75-79                   .               .               .
1965-1969     80-84                   .               .               .
1965-1969     85-89                   .               .               .
1965-1969     90-94                   .               .               .
1965-1969     95-99                   .               .               .
1965-1969    100-104                  .               .               .
1965-1969    105-109                  .               .               .
1965-1969    110+                     .               .               .
1970-1974        0            852285.40       898482.88      1750768.28
1970-1974      1-4           3462984.39      3643508.99      7106493.37
1970-1974      5-9           4438074.43      4677429.77      9115504.20
1970-1974     10-14          4521096.16      4750475.54      9271571.70
1970-1974     15-19          4713859.89      4969965.77      9683825.66
1970-1974     20-24          4954789.68      5134332.34     10089122.02
1970-1974     25-29          5153198.18      5276782.70     10429980.87
1970-1974     30-34          5430885.33      5522471.83     10953357.16
1970-1974     35-39          5694414.15      5722711.29     11417125.44
1970-1974     40-44          5914662.28      5860027.23     11774689.51
1970-1974     45-49                   .               .               .
1970-1974     50-54                   .               .               .
1970-1974     55-59                   .               .               .
1970-1974     60-64                   .               .               .
1970-1974     65-69                   .               .               .
1970-1974     70-74                   .               .               .
1970-1974     75-79                   .               .               .
1970-1974     80-84                   .               .               .
1970-1974     85-89                   .               .               .
1970-1974     90-94                   .               .               .
1970-1974     95-99                   .               .               .
1970-1974    100-104                  .               .               .
1970-1974    105-109                  .               .               .
1970-1974    110+                     .               .               .
1975-1979        0            869591.69       915779.89      1785371.59
1975-1979      1-4           3483187.39      3666674.59      7149861.97
1975-1979      5-9           4418772.38      4655573.55      9074345.93
1975-1979     10-14          4548587.55      4788301.91      9336889.47
1975-1979     15-19          4786822.20      5066447.00      9853269.20
1975-1979     20-24          5035569.16      5267901.86     10303471.01
1975-1979     25-29          5298346.89      5399000.67     10697347.56
1975-1979     30-34          5666041.39      5644610.91     11310652.29
1975-1979     35-39          5952546.36      5854792.16     11807338.52
1975-1979     40-44                   .               .               .
1975-1979     45-49                   .               .               .
1975-1979     50-54                   .               .               .
1975-1979     55-59                   .               .               .
1975-1979     60-64                   .               .               .
1975-1979     65-69                   .               .               .
1975-1979     70-74                   .               .               .
1975-1979     75-79                   .               .               .
1975-1979     80-84                   .               .               .
1975-1979     85-89                   .               .               .
1975-1979     90-94                   .               .               .
1975-1979     95-99                   .               .               .
1975-1979    100-104                  .               .               .
1975-1979    105-109                  .               .               .
1975-1979    110+                     .               .               .
1980-1984        0            900687.61       948675.11      1849362.72
1980-1984      1-4           3605572.98      3798598.47      7404171.44
1980-1984      5-9           4650042.18      4902435.41      9552477.59
1980-1984     10-14          4842372.95      5104002.90      9946375.85
1980-1984     15-19          5082124.30      5375951.99     10458076.29
1980-1984     20-24          5436029.60      5683018.72     11119048.32
1980-1984     25-29          5800050.05      5869517.14     11669567.19
1980-1984     30-34          6151806.15      6154624.29     12306430.44
1980-1984     35-39                   .               .               .
1980-1984     40-44                   .               .               .
1980-1984     45-49                   .               .               .
1980-1984     50-54                   .               .               .
1980-1984     55-59                   .               .               .
1980-1984     60-64                   .               .               .
1980-1984     65-69                   .               .               .
1980-1984     70-74                   .               .               .
1980-1984     75-79                   .               .               .
1980-1984     80-84                   .               .               .
1980-1984     85-89                   .               .               .
1980-1984     90-94                   .               .               .
1980-1984     95-99                   .               .               .
1980-1984    100-104                  .               .               .
1980-1984    105-109                  .               .               .
1980-1984    110+                     .               .               .
1985-1989        0            918664.58       963126.03      1881790.61
1985-1989      1-4           3737443.89      3917571.39      7655015.28
1985-1989      5-9           4827522.89      5066880.91      9894403.80
1985-1989     10-14          4991030.78      5250786.38     10241817.15
1985-1989     15-19          5255336.46      5555947.47     10811283.93
1985-1989     20-24          5651770.19      5872829.02     11524599.22
1985-1989     25-29          5967927.32      6173412.51     12141339.83
1985-1989     30-34                   .               .               .
1985-1989     35-39                   .               .               .
1985-1989     40-44                   .               .               .
1985-1989     45-49                   .               .               .
1985-1989     50-54                   .               .               .
1985-1989     55-59                   .               .               .
1985-1989     60-64                   .               .               .
1985-1989     65-69                   .               .               .
1985-1989     70-74                   .               .               .
1985-1989     75-79                   .               .               .
1985-1989     80-84                   .               .               .
1985-1989     85-89                   .               .               .
1985-1989     90-94                   .               .               .
1985-1989     95-99                   .               .               .
1985-1989    100-104                  .               .               .
1985-1989    105-109                  .               .               .
1985-1989    110+                     .               .               .
