Canada, Deaths (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1979       59              8087.00        15850.00        23937.00
1970-1979       60              8550.00        16694.00        25244.00
1970-1979       61              8860.00        17654.00        26514.00
1970-1979       62              9650.00        18676.00        28326.00
1970-1979       63              9992.00        19490.00        29482.00
1970-1979       64             10413.00        20233.00        30646.00
1970-1979       65             11373.00        21329.00        32702.00
1970-1979       66             11605.00        21464.00        33069.00
1970-1979       67             12093.00        22517.00        34610.00
1970-1979       68             12835.00        22534.00        35369.00
1970-1979       69             13439.00        23279.00        36718.00
1970-1979       70             14077.00        23573.00        37650.00
1970-1979       71             14512.00        23577.00        38089.00
1970-1979       72             15510.00        23899.00        39409.00
1970-1979       73             15888.00        23802.00        39690.00
1970-1979       74             16504.00        23847.00        40351.00
1970-1979       75             17436.00        23871.00        41307.00
1970-1979       76             18000.00        23087.00        41087.00
1970-1979       77             18291.00        22776.00        41067.00
1970-1979       78             19481.00        22354.00        41835.00
1970-1979       79             19860.00        22391.00        42251.00
1970-1979       80             20197.00        21457.00        41654.00
1970-1979       81             20020.00        20667.00        40687.00
1970-1979       82             20674.00        20406.00        41080.00
1970-1979       83             20512.00        19402.00        39914.00
1970-1979       84             20407.00        18645.00        39052.00
1970-1979       85             19789.00        17278.00        37067.00
1970-1979       86             19113.00        16118.00        35231.00
1970-1979       87             17683.00        14522.00        32205.00
1970-1979       88             16259.00        12767.00        29026.00
1970-1979       89             14760.00        11036.00        25796.00
1970-1979       90             13123.00         9624.00        22747.00
1970-1979       91             11292.00         7632.00        18924.00
1970-1979       92              9653.00         6473.00        16126.00
1970-1979       93              7970.00         4957.00        12927.00
1970-1979       94              6241.00         3901.00        10142.00
1970-1979       95              4711.00         2805.00         7516.00
1970-1979       96              3652.00         2064.00         5716.00
1970-1979       97              2605.00         1493.00         4098.00
1970-1979       98              1896.00          975.00         2871.00
1970-1979       99              1336.00          578.00         1914.00
1970-1979      100               853.00          389.00         1242.00
1970-1979      101               597.00          236.00          833.00
1970-1979      102               378.00          155.00          533.00
1970-1979      103               241.00           71.00          312.00
1970-1979      104               122.00           54.00          176.00
1970-1979      105                84.00           32.00          116.00
1970-1979      106                36.00           17.00           53.00
1970-1979      107                10.00           10.00           20.00
1970-1979      108                10.00            4.00           14.00
1970-1979      109                 7.00            2.00            9.00
1970-1979      110+                4.00            5.00            9.00
1980-1989        0             13386.00        17908.00        31294.00
1980-1989        1              1120.00         1303.00         2423.00
1980-1989        2               737.00          965.00         1702.00
1980-1989        3               576.00          790.00         1366.00
1980-1989        4               504.00          746.00         1250.00
1980-1989        5               464.00          619.00         1083.00
1980-1989        6               381.00          549.00          930.00
1980-1989        7               332.00          548.00          880.00
1980-1989        8               289.00          493.00          782.00
1980-1989        9               322.00          461.00          783.00
1980-1989       10               291.00          529.00          820.00
1980-1989       11               320.00          490.00          810.00
1980-1989       12               331.00          550.00          881.00
1980-1989       13               373.00          664.00         1037.00
1980-1989       14               470.00          886.00         1356.00
1980-1989       15               611.00         1209.00         1820.00
1980-1989       16               824.00         1843.00         2667.00
1980-1989       17               861.00         2415.00         3276.00
1980-1989       18               923.00         3091.00         4014.00
1980-1989       19               939.00         3523.00         4462.00
1980-1989       20               984.00         3484.00         4468.00
1980-1989       21               959.00         3496.00         4455.00
1980-1989       22               982.00         3289.00         4271.00
1980-1989       23               957.00         3217.00         4174.00
1980-1989       24               987.00         3060.00         4047.00
1980-1989       25              1013.00         3067.00         4080.00
1980-1989       26              1064.00         3079.00         4143.00
1980-1989       27              1108.00         3007.00         4115.00
1980-1989       28              1074.00         2862.00         3936.00
1980-1989       29              1165.00         2851.00         4016.00
1980-1989       30              1184.00         2824.00         4008.00
1980-1989       31              1160.00         2911.00         4071.00
1980-1989       32              1323.00         2898.00         4221.00
1980-1989       33              1385.00         2964.00         4349.00
1980-1989       34              1437.00         2910.00         4347.00
1980-1989       35              1517.00         2930.00         4447.00
1980-1989       36              1510.00         2978.00         4488.00
1980-1989       37              1624.00         3115.00         4739.00
1980-1989       38              1774.00         3227.00         5001.00
1980-1989       39              1885.00         3344.00         5229.00
1980-1989       40              2032.00         3474.00         5506.00
1980-1989       41              2090.00         3593.00         5683.00
1980-1989       42              2226.00         3894.00         6120.00
1980-1989       43              2308.00         4054.00         6362.00
1980-1989       44              2545.00         4198.00         6743.00
1980-1989       45              2594.00         4550.00         7144.00
1980-1989       46              2823.00         4806.00         7629.00
1980-1989       47              3075.00         5296.00         8371.00
1980-1989       48              3267.00         5800.00         9067.00
1980-1989       49              3729.00         6400.00        10129.00
1980-1989       50              3948.00         7092.00        11040.00
1980-1989       51              4346.00         7753.00        12099.00
1980-1989       52              4704.00         8550.00        13254.00
1980-1989       53              5077.00         9297.00        14374.00
1980-1989       54              5544.00        10411.00        15955.00
1980-1989       55              5948.00        11321.00        17269.00
1980-1989       56              6837.00        12453.00        19290.00
1980-1989       57              7285.00        13444.00        20729.00
1980-1989       58              7788.00        14423.00        22211.00
1980-1989       59              8541.00        15721.00        24262.00
1980-1989       60              9167.00        16884.00        26051.00
1980-1989       61              9742.00        17745.00        27487.00
1980-1989       62             10475.00        18928.00        29403.00
1980-1989       63             10982.00        19583.00        30565.00
1980-1989       64             11795.00        20756.00        32551.00
1980-1989       65             12609.00        22218.00        34827.00
1980-1989       66             13488.00        23001.00        36489.00
1980-1989       67             14091.00        24284.00        38375.00
1980-1989       68             14938.00        24847.00        39785.00
1980-1989       69             15865.00        25676.00        41541.00
1980-1989       70             16332.00        26494.00        42826.00
1980-1989       71             17177.00        26942.00        44119.00
1980-1989       72             18409.00        28375.00        46784.00
1980-1989       73             19244.00        28832.00        48076.00
1980-1989       74             20339.00        28775.00        49114.00
1980-1989       75             20929.00        28953.00        49882.00
1980-1989       76             21645.00        28706.00        50351.00
1980-1989       77             22306.00        28263.00        50569.00
1980-1989       78             23003.00        27744.00        50747.00
1980-1989       79             23468.00        27239.00        50707.00
1980-1989       80             24074.00        26267.00        50341.00
1980-1989       81             24179.00        24774.00        48953.00
1980-1989       82             24533.00        23323.00        47856.00
1980-1989       83             24377.00        21967.00        46344.00
1980-1989       84             24418.00        20578.00        44996.00
1980-1989       85             23710.00        18692.00        42402.00
1980-1989       86             23431.00        17123.00        40554.00
1980-1989       87             22239.00        15422.00        37661.00
1980-1989       88             20982.00        13745.00        34727.00
1980-1989       89             19645.00        12005.00        31650.00
1980-1989       90             18220.00        10591.00        28811.00
1980-1989       91             16558.00         9215.00        25773.00
1980-1989       92             14700.00         7618.00        22318.00
1980-1989       93             12596.00         6311.00        18907.00
1980-1989       94             10546.00         5100.00        15646.00
1980-1989       95              8813.00         4127.00        12940.00
1980-1989       96              6933.00         3035.00         9968.00
1980-1989       97              5333.00         2283.00         7616.00
1980-1989       98              3997.00         1629.00         5626.00
1980-1989       99              2957.00         1146.00         4103.00
1980-1989      100              2079.00          773.00         2852.00
1980-1989      101              1417.00          477.00         1894.00
1980-1989      102               908.00          328.00         1236.00
1980-1989      103               578.00          199.00          777.00
1980-1989      104               391.00           97.00          488.00
1980-1989      105               235.00           48.00          283.00
1980-1989      106               131.00           33.00          164.00
1980-1989      107                65.00           25.00           90.00
1980-1989      108                30.00           11.00           41.00
1980-1989      109                20.00            4.00           24.00
1980-1989      110+               25.00            9.00           34.00
1990-1999        0              9872.00        12673.00        22545.00
1990-1999        1               787.00          937.00         1724.00
1990-1999        2               483.00          682.00         1165.00
1990-1999        3               397.00          583.00          980.00
1990-1999        4               364.00          461.00          825.00
1990-1999        5               332.00          408.00          740.00
1990-1999        6               324.00          362.00          686.00
1990-1999        7               249.00          365.00          614.00
1990-1999        8               282.00          323.00          605.00
1990-1999        9               246.00          369.00          615.00
1990-1999       10               246.00          359.00          605.00
1990-1999       11               251.00          354.00          605.00
1990-1999       12               287.00          426.00          713.00
1990-1999       13               328.00          484.00          812.00
1990-1999       14               380.00          687.00         1067.00
1990-1999       15               511.00          857.00         1368.00
1990-1999       16               680.00         1271.00         1951.00
1990-1999       17               639.00         1604.00         2243.00
1990-1999       18               707.00         2061.00         2768.00
1990-1999       19               704.00         2374.00         3078.00
1990-1999       20               678.00         2260.00         2938.00
1990-1999       21               669.00         2222.00         2891.00
1990-1999       22               722.00         2123.00         2845.00
1990-1999       23               671.00         2135.00         2806.00
1990-1999       24               705.00         2124.00         2829.00
1990-1999       25               760.00         2241.00         3001.00
1990-1999       26               822.00         2315.00         3137.00
1990-1999       27               887.00         2366.00         3253.00
1990-1999       28               940.00         2527.00         3467.00
1990-1999       29              1014.00         2844.00         3858.00
1990-1999       30              1088.00         2905.00         3993.00
1990-1999       31              1261.00         3037.00         4298.00
1990-1999       32              1374.00         3281.00         4655.00
1990-1999       33              1334.00         3444.00         4778.00
1990-1999       34              1437.00         3570.00         5007.00
1990-1999       35              1683.00         3801.00         5484.00
1990-1999       36              1873.00         3922.00         5795.00
1990-1999       37              1955.00         4020.00         5975.00
1990-1999       38              2021.00         4111.00         6132.00
1990-1999       39              2292.00         4225.00         6517.00
1990-1999       40              2502.00         4502.00         7004.00
1990-1999       41              2655.00         4724.00         7379.00
1990-1999       42              2696.00         4865.00         7561.00
1990-1999       43              2904.00         5146.00         8050.00
1990-1999       44              3170.00         5224.00         8394.00
1990-1999       45              3269.00         5488.00         8757.00
1990-1999       46              3605.00         5800.00         9405.00
1990-1999       47              3734.00         6160.00         9894.00
1990-1999       48              3926.00         6608.00        10534.00
1990-1999       49              4396.00         6839.00        11235.00
1990-1999       50              4500.00         7125.00        11625.00
1990-1999       51              4722.00         7710.00        12432.00
1990-1999       52              4881.00         7953.00        12834.00
1990-1999       53              5022.00         8256.00        13278.00
1990-1999       54              5349.00         8993.00        14342.00
1990-1999       55              5796.00         9504.00        15300.00
1990-1999       56              6203.00        10313.00        16516.00
1990-1999       57              6703.00        11224.00        17927.00
1990-1999       58              7032.00        11909.00        18941.00
1990-1999       59              7478.00        13003.00        20481.00
1990-1999       60              8231.00        14037.00        22268.00
1990-1999       61              8920.00        15768.00        24688.00
1990-1999       62              9609.00        16824.00        26433.00
1990-1999       63             10515.00        18245.00        28760.00
1990-1999       64             11446.00        19673.00        31119.00
1990-1999       65             12449.00        21588.00        34037.00
1990-1999       66             13799.00        22957.00        36756.00
1990-1999       67             14750.00        24409.00        39159.00
1990-1999       68             15770.00        25717.00        41487.00
1990-1999       69             17386.00        27262.00        44648.00
1990-1999       70             18506.00        28622.00        47128.00
1990-1999       71             19758.00        29572.00        49330.00
1990-1999       72             20848.00        30304.00        51152.00
1990-1999       73             22047.00        31081.00        53128.00
1990-1999       74             23213.00        32209.00        55422.00
1990-1999       75             24649.00        32727.00        57376.00
1990-1999       76             26051.00        33362.00        59413.00
1990-1999       77             27289.00        33372.00        60661.00
1990-1999       78             28353.00        33498.00        61851.00
1990-1999       79             30094.00        33120.00        63214.00
1990-1999       80             30498.00        32796.00        63294.00
1990-1999       81             31366.00        32319.00        63685.00
1990-1999       82             32327.00        31428.00        63755.00
1990-1999       83             33222.00        30308.00        63530.00
1990-1999       84             33742.00        28580.00        62322.00
1990-1999       85             33227.00        26530.00        59757.00
1990-1999       86             32430.00        24118.00        56548.00
1990-1999       87             31592.00        21801.00        53393.00
1990-1999       88             30131.00        19442.00        49573.00
1990-1999       89             28800.00        17026.00        45826.00
1990-1999       90             26638.00        14442.00        41080.00
1990-1999       91             24347.00        12256.00        36603.00
1990-1999       92             21508.00        10071.00        31579.00
1990-1999       93             19054.00         8124.00        27178.00
1990-1999       94             16103.00         6371.00        22474.00
1990-1999       95             13398.00         4961.00        18359.00
1990-1999       96             10979.00         3817.00        14796.00
1990-1999       97              8718.00         2808.00        11526.00
1990-1999       98              6846.00         1989.00         8835.00
1990-1999       99              4848.00         1304.00         6152.00
1990-1999      100              3673.00          892.00         4565.00
1990-1999      101              2560.00          659.00         3219.00
1990-1999      102              1754.00          398.00         2152.00
1990-1999      103              1117.00          240.00         1357.00
1990-1999      104               747.00          157.00          904.00
1990-1999      105               458.00           91.00          549.00
1990-1999      106               222.00           57.00          279.00
1990-1999      107               156.00           27.00          183.00
1990-1999      108                77.00           20.00           97.00
1990-1999      109                52.00            6.00           58.00
1990-1999      110+               46.00            9.00           55.00
2000-2009        0              8071.00        10005.00        18076.00
2000-2009        1               525.00          638.00         1163.00
2000-2009        2               294.00          407.00          701.00
2000-2009        3               230.00          313.00          543.00
2000-2009        4               214.00          288.00          502.00
2000-2009        5               207.00          279.00          486.00
2000-2009        6               155.00          241.00          396.00
2000-2009        7               189.00          243.00          432.00
2000-2009        8               151.00          214.00          365.00
2000-2009        9               183.00          257.00          440.00
2000-2009       10               170.00          241.00          411.00
2000-2009       11               152.00          241.00          393.00
2000-2009       12               210.00          318.00          528.00
2000-2009       13               269.00          360.00          629.00
2000-2009       14               352.00          523.00          875.00
2000-2009       15               444.00          720.00         1164.00
2000-2009       16               554.00         1017.00         1571.00
2000-2009       17               620.00         1360.00         1980.00
2000-2009       18               682.00         1714.00         2396.00
2000-2009       19               684.00         1894.00         2578.00
2000-2009       20               701.00         2020.00         2721.00
2000-2009       21               726.00         1833.00         2559.00
2000-2009       22               661.00         1872.00         2533.00
2000-2009       23               674.00         1864.00         2538.00
2000-2009       24               664.00         1832.00         2496.00
2000-2009       25               691.00         1719.00         2410.00
2000-2009       26               692.00         1757.00         2449.00
2000-2009       27               697.00         1712.00         2409.00
2000-2009       28               753.00         1756.00         2509.00
2000-2009       29               814.00         1812.00         2626.00
2000-2009       30               837.00         1870.00         2707.00
2000-2009       31               892.00         1891.00         2783.00
2000-2009       32               997.00         1985.00         2982.00
2000-2009       33              1031.00         2109.00         3140.00
2000-2009       34              1176.00         2208.00         3384.00
2000-2009       35              1323.00         2477.00         3800.00
2000-2009       36              1400.00         2595.00         3995.00
2000-2009       37              1625.00         2827.00         4452.00
2000-2009       38              1805.00         3330.00         5135.00
2000-2009       39              2074.00         3460.00         5534.00
2000-2009       40              2288.00         3795.00         6083.00
2000-2009       41              2425.00         4180.00         6605.00
2000-2009       42              2830.00         4502.00         7332.00
2000-2009       43              3020.00         4994.00         8014.00
2000-2009       44              3394.00         5408.00         8802.00
2000-2009       45              3878.00         5817.00         9695.00
2000-2009       46              4146.00         6507.00        10653.00
2000-2009       47              4489.00         6790.00        11279.00
2000-2009       48              4705.00         7280.00        11985.00
2000-2009       49              5175.00         8061.00        13236.00
2000-2009       50              5488.00         8543.00        14031.00
2000-2009       51              5894.00         8986.00        14880.00
2000-2009       52              6321.00         9798.00        16119.00
2000-2009       53              6681.00        10334.00        17015.00
2000-2009       54              6987.00        11088.00        18075.00
2000-2009       55              7302.00        11574.00        18876.00
2000-2009       56              7653.00        12188.00        19841.00
2000-2009       57              8164.00        13076.00        21240.00
2000-2009       58              8549.00        13481.00        22030.00
2000-2009       59              9027.00        13991.00        23018.00
2000-2009       60              9482.00        15166.00        24648.00
2000-2009       61              9931.00        15593.00        25524.00
2000-2009       62             10254.00        16274.00        26528.00
2000-2009       63             10567.00        16689.00        27256.00
2000-2009       64             11348.00        17683.00        29031.00
2000-2009       65             11800.00        18303.00        30103.00
2000-2009       66             12543.00        19438.00        31981.00
2000-2009       67             13256.00        20578.00        33834.00
2000-2009       68             14234.00        21938.00        36172.00
2000-2009       69             15175.00        23015.00        38190.00
2000-2009       70             16479.00        24979.00        41458.00
2000-2009       71             17695.00        25601.00        43296.00
2000-2009       72             19310.00        27644.00        46954.00
2000-2009       73             20637.00        29332.00        49969.00
2000-2009       74             22519.00        31038.00        53557.00
2000-2009       75             24149.00        32429.00        56578.00
2000-2009       76             26212.00        33986.00        60198.00
2000-2009       77             28314.00        35208.00        63522.00
2000-2009       78             30611.00        36313.00        66924.00
2000-2009       79             32678.00        36996.00        69674.00
2000-2009       80             34523.00        37564.00        72087.00
2000-2009       81             36232.00        37102.00        73334.00
2000-2009       82             38213.00        36565.00        74778.00
2000-2009       83             38943.00        35890.00        74833.00
2000-2009       84             40465.00        34739.00        75204.00
2000-2009       85             41417.00        33187.00        74604.00
2000-2009       86             41500.00        31361.00        72861.00
2000-2009       87             42169.00        29204.00        71373.00
2000-2009       88             40497.00        26332.00        66829.00
2000-2009       89             38960.00        23150.00        62110.00
2000-2009       90             36369.00        20273.00        56642.00
2000-2009       91             34250.00        17857.00        52107.00
2000-2009       92             31285.00        14916.00        46201.00
2000-2009       93             27602.00        12217.00        39819.00
2000-2009       94             23843.00         9601.00        33444.00
2000-2009       95             20171.00         7219.00        27390.00
2000-2009       96             16189.00         5466.00        21655.00
2000-2009       97             12878.00         3897.00        16775.00
2000-2009       98              9909.00         2746.00        12655.00
2000-2009       99              7061.00         1884.00         8945.00
2000-2009      100              5213.00         1187.00         6400.00
2000-2009      101              3555.00          765.00         4320.00
2000-2009      102              2319.00          461.00         2780.00
2000-2009      103              1517.00          273.00         1790.00
2000-2009      104               927.00          154.00         1081.00
2000-2009      105               554.00           84.00          638.00
2000-2009      106               311.00           47.00          358.00
2000-2009      107               169.00           18.00          187.00
2000-2009      108                95.00           13.00          108.00
2000-2009      109                46.00            4.00           50.00
2000-2009      110+               45.00            1.00           46.00
2010-2019        0              8062.00         9829.00        17891.00
2010-2019        1               519.00          600.00         1119.00
2010-2019        2               302.00          376.00          678.00
2010-2019        3               202.00          284.00          486.00
2010-2019        4               213.00          259.00          472.00
2010-2019        5               184.00          167.00          351.00
2010-2019        6               148.00          186.00          334.00
2010-2019        7               139.00          162.00          301.00
2010-2019        8               133.00          146.00          279.00
2010-2019        9               146.00          188.00          334.00
2010-2019       10               138.00          160.00          298.00
2010-2019       11               149.00          181.00          330.00
2010-2019       12               193.00          216.00          409.00
2010-2019       13               215.00          260.00          475.00
2010-2019       14               292.00          362.00          654.00
2010-2019       15               339.00          519.00          858.00
2010-2019       16               405.00          660.00         1065.00
2010-2019       17               507.00         1028.00         1535.00
2010-2019       18               584.00         1287.00         1871.00
2010-2019       19               683.00         1545.00         2228.00
2010-2019       20               682.00         1694.00         2376.00
2010-2019       21               688.00         1744.00         2432.00
2010-2019       22               754.00         1824.00         2578.00
2010-2019       23               786.00         1950.00         2736.00
2010-2019       24               823.00         1999.00         2822.00
2010-2019       25               906.00         2068.00         2974.00
2010-2019       26               863.00         2102.00         2965.00
2010-2019       27               871.00         2271.00         3142.00
2010-2019       28               909.00         2036.00         2945.00
2010-2019       29              1004.00         2236.00         3240.00
2010-2019       30              1036.00         2248.00         3284.00
2010-2019       31              1113.00         2206.00         3319.00
2010-2019       32              1139.00         2323.00         3462.00
2010-2019       33              1266.00         2382.00         3648.00
2010-2019       34              1248.00         2456.00         3704.00
2010-2019       35              1351.00         2559.00         3910.00
2010-2019       36              1446.00         2514.00         3960.00
2010-2019       37              1484.00         2622.00         4106.00
2010-2019       38              1527.00         2780.00         4307.00
2010-2019       39              1660.00         2896.00         4556.00
2010-2019       40              1811.00         3133.00         4944.00
2010-2019       41              1963.00         3257.00         5220.00
2010-2019       42              2183.00         3612.00         5795.00
2010-2019       43              2395.00         3691.00         6086.00
2010-2019       44              2708.00         4292.00         7000.00
2010-2019       45              2874.00         4767.00         7641.00
2010-2019       46              3386.00         5086.00         8472.00
2010-2019       47              3727.00         5788.00         9515.00
2010-2019       48              4117.00         6458.00        10575.00
2010-2019       49              4569.00         7042.00        11611.00
2010-2019       50              5328.00         7867.00        13195.00
2010-2019       51              5669.00         8777.00        14446.00
2010-2019       52              6335.00         9675.00        16010.00
2010-2019       53              6988.00        10780.00        17768.00
2010-2019       54              7798.00        11654.00        19452.00
2010-2019       55              8326.00        12784.00        21110.00
2010-2019       56              8913.00        13750.00        22663.00
2010-2019       57              9796.00        14574.00        24370.00
2010-2019       58             10216.00        15880.00        26096.00
2010-2019       59             10740.00        16627.00        27367.00
2010-2019       60             11587.00        17643.00        29230.00
2010-2019       61             12308.00        19050.00        31358.00
2010-2019       62             12702.00        20014.00        32716.00
2010-2019       63             13563.00        20950.00        34513.00
2010-2019       64             14406.00        22064.00        36470.00
2010-2019       65             15150.00        23015.00        38165.00
2010-2019       66             15859.00        23962.00        39821.00
2010-2019       67             16529.00        24726.00        41255.00
2010-2019       68             17390.00        25341.00        42731.00
2010-2019       69             18430.00        26546.00        44976.00
2010-2019       70             19261.00        27221.00        46482.00
2010-2019       71             19998.00        28075.00        48073.00
2010-2019       72             21076.00        28803.00        49879.00
2010-2019       73             21231.00        29696.00        50927.00
2010-2019       74             22366.00        30136.00        52502.00
2010-2019       75             23316.00        30909.00        54225.00
2010-2019       76             24731.00        32148.00        56879.00
2010-2019       77             26040.00        33246.00        59286.00
2010-2019       78             27820.00        34328.00        62148.00
2010-2019       79             29841.00        36343.00        66184.00
2010-2019       80             32235.00        38069.00        70304.00
2010-2019       81             33739.00        38367.00        72106.00
2010-2019       82             36736.00        40541.00        77277.00
2010-2019       83             39585.00        40894.00        80479.00
2010-2019       84             41803.00        41488.00        83291.00
2010-2019       85             43252.00        42047.00        85299.00
2010-2019       86             45968.00        40891.00        86859.00
2010-2019       87             47563.00        39792.00        87355.00
2010-2019       88             48913.00        38150.00        87063.00
2010-2019       89             49002.00        34905.00        83907.00
2010-2019       90             48999.00        31851.00        80850.00
2010-2019       91             46716.00        28781.00        75497.00
2010-2019       92             43685.00        24454.00        68139.00
2010-2019       93             39736.00        20579.00        60315.00
2010-2019       94             35651.00        16346.00        51997.00
2010-2019       95             30738.00        12991.00        43729.00
2010-2019       96             26084.00         9912.00        35996.00
2010-2019       97             21024.00         7119.00        28143.00
2010-2019       98             16046.00         5040.00        21086.00
2010-2019       99             12028.00         3376.00        15404.00
2010-2019      100              8977.00         2228.00        11205.00
2010-2019      101              5994.00         1464.00         7458.00
2010-2019      102              4178.00          862.00         5040.00
2010-2019      103              2773.00          517.00         3290.00
2010-2019      104              1668.00          274.00         1942.00
2010-2019      105               989.00          149.00         1138.00
2010-2019      106               577.00           93.00          670.00
2010-2019      107               306.00           43.00          349.00
2010-2019      108               155.00           13.00          168.00
2010-2019      109                89.00            7.00           96.00
2010-2019      110+               78.01            9.98           87.99
