Canada, Exposure to risk (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1945-1949       51            303096.25       325063.37       628159.61
1945-1949       52            296886.15       319886.86       616773.01
1945-1949       53            290490.24       314839.47       605329.71
1945-1949       54            283902.83       309761.95       593664.78
1945-1949       55            277280.66       304606.79       581887.45
1945-1949       56            270645.97       299412.70       570058.67
1945-1949       57            263408.55       293303.17       556711.72
1945-1949       58            255284.57       285862.07       541146.64
1945-1949       59            246542.28       277400.12       523942.40
1945-1949       60            237717.92       268724.35       506442.26
1945-1949       61            228705.10       259743.83       488448.92
1945-1949       62            219697.69       250179.24       469876.93
1945-1949       63            210845.98       239997.08       450843.06
1945-1949       64            202056.16       229308.21       431364.37
1945-1949       65            193096.33       218341.65       411437.99
1945-1949       66            184065.69       207164.30       391229.99
1945-1949       67            174858.63       195597.16       370455.79
1945-1949       68            165412.16       183592.60       349004.75
1945-1949       69            155826.85       171335.31       327162.16
1945-1949       70            146288.89       159085.04       305373.93
1945-1949       71            136848.43       146863.17       283711.60
1945-1949       72            127373.09       134906.89       262279.98
1945-1949       73            117856.31       123388.01       241244.32
1945-1949       74            108403.00       112281.33       220684.33
1945-1949       75             99133.55       101425.23       200558.78
1945-1949       76             90067.57        90877.23       180944.81
1945-1949       77             81368.89        80891.75       162260.64
1945-1949       78             73141.21        71568.04       144709.25
1945-1949       79             65360.37        62870.39       128230.76
1945-1949       80             61317.34        55234.66       116551.99
1945-1949       81             54578.73        48156.69       102735.42
1945-1949       82             47911.42        41308.34        89219.75
1945-1949       83             41247.73        34706.23        75953.96
1945-1949       84             35304.70        28911.10        64215.80
1945-1949       85             29756.31        23802.18        53558.50
1945-1949       86             24350.35        19147.03        43497.38
1945-1949       87             19548.67        15053.66        34602.33
1945-1949       88             15582.36        11680.84        27263.20
1945-1949       89             12172.42         8808.38        20980.80
1945-1949       90              9272.04         6451.48        15723.52
1945-1949       91              7046.25         4764.92        11811.16
1945-1949       92              5320.06         3456.03         8776.09
1945-1949       93              3867.19         2422.21         6289.40
1945-1949       94              2717.36         1677.50         4394.86
1945-1949       95              1892.93         1156.98         3049.91
1945-1949       96              1274.09          781.22         2055.31
1945-1949       97               827.13          506.65         1333.78
1945-1949       98               530.27          322.73          853.00
1945-1949       99               346.28          206.78          553.06
1945-1949      100               215.44          123.02          338.47
1945-1949      101               130.50           70.89          201.39
1945-1949      102                78.23           42.25          120.48
1945-1949      103                49.40           26.47           75.87
1945-1949      104                32.36           15.43           47.78
1945-1949      105                20.55            8.54           29.09
1945-1949      106                12.34            6.05           18.39
1945-1949      107                 6.68            4.84           11.52
1945-1949      108                 3.35            2.87            6.22
1945-1949      109                 1.45            1.97            3.42
1945-1949      110+                0.97            5.83            6.80
1950-1954        0            915360.58       955980.18      1871340.76
1950-1954        1            892959.46       932410.58      1825370.04
1950-1954        2            869723.41       909001.90      1778725.31
1950-1954        3            848680.84       887545.71      1736226.56
1950-1954        4            818123.32       855844.75      1673968.07
1950-1954        5            788679.83       825081.58      1613761.41
1950-1954        6            757957.98       792683.23      1550641.21
1950-1954        7            729173.38       762114.65      1491288.03
1950-1954        8            694174.23       724833.91      1419008.15
1950-1954        9            667604.60       696160.68      1363765.28
1950-1954       10            637075.03       663140.09      1300215.12
1950-1954       11            609025.32       632416.02      1241441.35
1950-1954       12            584035.89       604934.70      1188970.59
1950-1954       13            567328.15       586278.57      1153606.72
1950-1954       14            555086.84       572320.43      1127407.28
1950-1954       15            546599.82       562108.72      1108708.54
1950-1954       16            536865.36       550667.61      1087532.97
1950-1954       17            533121.55       544667.48      1077789.03
1950-1954       18            533605.62       541954.28      1075559.91
1950-1954       19            536676.81       541257.33      1077934.14
1950-1954       20            541825.45       542829.17      1084654.63
1950-1954       21            547855.71       545295.05      1093150.76
1950-1954       22            554006.71       548453.19      1102459.91
1950-1954       23            560977.24       553517.94      1114495.18
1950-1954       24            569077.78       560375.19      1129452.96
1950-1954       25            576379.87       566628.30      1143008.17
1950-1954       26            584365.24       574073.90      1158439.14
1950-1954       27            587689.02       576429.82      1164118.84
1950-1954       28            585718.12       572538.57      1158256.69
1950-1954       29            577734.23       562345.90      1140080.12
1950-1954       30            568876.31       551778.04      1120654.35
1950-1954       31            559461.71       540643.19      1100104.90
1950-1954       32            550495.76       532144.69      1082640.45
1950-1954       33            542708.80       528003.20      1070712.00
1950-1954       34            536273.66       527261.91      1063535.57
1950-1954       35            529138.55       525710.16      1054848.71
1950-1954       36            521351.49       523817.70      1045169.19
1950-1954       37            511700.81       519305.76      1031006.57
1950-1954       38            499380.08       510639.09      1010019.18
1950-1954       39            485251.41       499115.48       984366.89
1950-1954       40            471139.05       487805.67       958944.72
1950-1954       41            456940.99       476222.04       933163.02
1950-1954       42            442375.65       464194.79       906570.43
1950-1954       43            427550.14       452029.07       879579.20
1950-1954       44            412795.79       439720.65       852516.45
1950-1954       45            398030.10       427069.57       825099.67
1950-1954       46            383031.31       414053.29       797084.61
1950-1954       47            370109.85       401843.34       771953.19
1950-1954       48            360384.90       391008.74       751393.65
1950-1954       49            352738.11       381066.34       733804.44
1950-1954       50            345124.27       371121.72       716245.98
1950-1954       51            337913.79       361455.94       699369.73
1950-1954       52            330309.34       351484.18       681793.52
1950-1954       53            321622.82       340841.06       662463.88
1950-1954       54            312342.90       329979.87       642322.78
1950-1954       55            303529.24       319436.37       622965.60
1950-1954       56            295006.26       309047.26       604053.52
1950-1954       57            286552.57       299617.72       586170.29
1950-1954       58            278236.96       291659.87       569896.83
1950-1954       59            270022.76       284670.17       554692.92
1950-1954       60            261801.04       277622.29       539423.33
1950-1954       61            253401.45       270239.25       523640.70
1950-1954       62            245527.03       263510.76       509037.79
1950-1954       63            238390.83       257474.47       495865.29
1950-1954       64            231629.79       251652.14       483281.93
1950-1954       65            224622.77       245633.06       470255.84
1950-1954       66            217511.12       239578.23       457089.35
1950-1954       67            209743.12       231552.17       441295.28
1950-1954       68            201056.19       220544.30       421600.50
1950-1954       69            191595.70       207435.31       399031.01
1950-1954       70            182097.69       194413.06       376510.75
1950-1954       71            172736.92       181197.41       353934.33
1950-1954       72            162149.34       167602.62       329751.96
1950-1954       73            149819.47       153646.81       303466.28
1950-1954       74            136527.87       139549.36       276077.22
1950-1954       75            123382.55       125454.92       248837.47
1950-1954       76            110298.35       111440.93       221739.28
1950-1954       77             98168.04        98313.91       196481.94
1950-1954       78             87725.25        86644.32       174369.58
1950-1954       79             78485.80        75972.37       154458.17
1950-1954       80             73492.77        67215.37       140708.14
1950-1954       81             64486.33        57911.84       122398.17
1950-1954       82             56213.93        49615.02       105828.95
1950-1954       83             48692.72        41881.95        90574.67
1950-1954       84             41573.57        34471.54        76045.11
1950-1954       85             34904.46        28012.25        62916.70
1950-1954       86             29199.10        22661.94        51861.03
1950-1954       87             23794.81        17785.61        41580.42
1950-1954       88             18970.44        13777.96        32748.40
1950-1954       89             15131.90        10666.55        25798.45
1950-1954       90             11803.18         8131.17        19934.34
1950-1954       91              9024.64         6015.05        15039.69
1950-1954       92              6699.87         4404.22        11104.09
1950-1954       93              4878.93         3123.92         8002.85
1950-1954       94              3439.51         2133.95         5573.47
1950-1954       95              2402.42         1416.12         3818.55
1950-1954       96              1659.83          928.16         2587.98
1950-1954       97              1111.50          593.34         1704.84
1950-1954       98               688.40          370.15         1058.55
1950-1954       99               440.49          236.64          677.14
1950-1954      100               270.55          147.22          417.77
1950-1954      101               157.37           95.01          252.38
1950-1954      102               100.45           55.83          156.27
1950-1954      103                62.48           30.27           92.75
1950-1954      104                37.81           19.00           56.81
1950-1954      105                22.89           12.53           35.41
1950-1954      106                14.79            6.56           21.34
1950-1954      107                 9.13            5.10           14.23
1950-1954      108                 7.53            6.02           13.55
1950-1954      109                 6.20            4.13           10.33
1950-1954      110+                6.34            7.67           14.02
1955-1959        0           1026249.78      1078232.12      2104481.90
1955-1959        1           1023384.99      1070113.22      2093498.21
1955-1959        2           1017487.54      1061125.76      2078613.30
1955-1959        3           1004800.44      1045992.40      2050792.84
1955-1959        4            990422.83      1029919.65      2020342.48
1955-1959        5            968679.05      1006859.82      1975538.88
1955-1959        6            943537.96       980756.13      1924294.10
1955-1959        7            914673.72       951144.47      1865818.19
1955-1959        8            888734.70       924833.02      1813567.72
1955-1959        9            853313.66       888706.02      1742019.68
1955-1959       10            819815.09       854772.79      1674587.88
1955-1959       11            785803.54       820591.76      1606395.30
1955-1959       12            753815.20       787442.11      1541257.31
1955-1959       13            715027.16       745487.48      1460514.63
1955-1959       14            685019.65       711570.70      1396590.35
1955-1959       15            651520.13       674287.11      1325807.23
1955-1959       16            620584.57       639841.46      1260426.02
1955-1959       17            595314.95       611003.37      1206318.33
1955-1959       18            582108.99       594357.15      1176466.14
1955-1959       19            575780.90       584833.06      1160613.96
1955-1959       20            573137.16       578954.46      1152091.62
1955-1959       21            569517.07       571532.36      1141049.43
1955-1959       22            570692.62       571571.14      1142263.76
1955-1959       23            573733.62       577450.00      1151183.63
1955-1959       24            577686.40       586606.64      1164293.04
1955-1959       25            584052.00       597850.58      1181902.58
1955-1959       26            591297.21       610779.11      1202076.32
1955-1959       27            597818.21       619409.70      1217227.92
1955-1959       28            604267.35       622280.27      1226547.62
1955-1959       29            611242.62       622130.48      1233373.09
1955-1959       30            616983.90       621570.68      1238554.58
1955-1959       31            622822.20       621132.85      1243955.06
1955-1959       32            624481.35       618151.88      1242633.23
1955-1959       33            621874.43       613863.21      1235737.64
1955-1959       34            613628.69       606001.27      1219629.96
1955-1959       35            604108.85       596671.21      1200780.06
1955-1959       36            594216.41       586944.56      1181160.97
1955-1959       37            583045.52       577234.56      1160280.08
1955-1959       38            570390.62       567706.60      1138097.22
1955-1959       39            557567.13       559070.89      1116638.02
1955-1959       40            544349.50       550181.17      1094530.67
1955-1959       41            530224.78       540607.30      1070832.08
1955-1959       42            515762.29       530455.54      1046217.83
1955-1959       43            501194.65       519637.18      1020831.83
1955-1959       44            486467.01       508143.36       994610.37
1955-1959       45            471531.26       496433.94       967965.19
1955-1959       46            456584.16       484540.15       941124.31
1955-1959       47            441319.09       471513.32       912832.41
1955-1959       48            425628.31       456873.99       882502.30
1955-1959       49            409870.18       441212.02       851082.19
1955-1959       50            394365.40       425562.84       819928.24
1955-1959       51            378798.04       409648.34       788446.38
1955-1959       52            364944.97       394526.95       759471.91
1955-1959       53            353596.41       380888.45       734484.85
1955-1959       54            343946.96       368192.25       712139.21
1955-1959       55            334492.43       355623.80       690116.23
1955-1959       56            325567.23       343394.29       668961.52
1955-1959       57            316203.95       330935.59       647139.53
1955-1959       58            305831.00       317879.89       623710.89
1955-1959       59            294921.90       304652.38       599574.28
1955-1959       60            284560.88       291911.61       576472.49
1955-1959       61            274306.09       279093.31       553399.40
1955-1959       62            265083.46       268453.00       533536.46
1955-1959       63            257470.19       261074.26       518544.45
1955-1959       64            250776.09       255668.45       506444.54
1955-1959       65            243932.63       250071.04       494003.66
1955-1959       66            236806.98       244450.73       481257.71
1955-1959       67            229792.27       237991.18       467783.46
1955-1959       68            222781.49       229973.86       452755.35
1955-1959       69            215524.65       220708.35       436232.99
1955-1959       70            208189.72       211579.69       419769.41
1955-1959       71            201026.18       202570.72       403596.89
1955-1959       72            191545.04       191607.24       383152.28
1955-1959       73            178533.54       178088.30       356621.84
1955-1959       74            163280.73       162787.65       326068.38
1955-1959       75            148262.51       147701.28       295963.78
1955-1959       76            133181.56       132496.33       265677.89
1955-1959       77            118993.60       117912.39       236905.98
1955-1959       78            106574.90       104389.10       210964.00
1955-1959       79             95438.60        91817.43       187256.02
1955-1959       80             91121.91        82226.62       173348.53
1955-1959       81             80556.66        71076.13       151632.80
1955-1959       82             70323.85        60661.18       130985.03
1955-1959       83             60185.44        50864.48       111049.92
1955-1959       84             50876.32        41976.70        92853.03
1955-1959       85             42726.20        34439.42        77165.62
1955-1959       86             35268.10        27750.46        63018.56
1955-1959       87             28798.88        21936.57        50735.45
1955-1959       88             23332.95        17127.38        40460.32
1955-1959       89             18547.91        13081.03        31628.94
1955-1959       90             14482.52         9752.08        24234.60
1955-1959       91             11325.72         7229.99        18555.71
1955-1959       92              8580.16         5299.58        13879.74
1955-1959       93              6341.45         3692.69        10034.14
1955-1959       94              4507.66         2609.13         7116.78
1955-1959       95              3201.98         1815.69         5017.67
1955-1959       96              2218.29         1226.65         3444.94
1955-1959       97              1420.24          774.08         2194.32
1955-1959       98               875.68          453.00         1328.68
1955-1959       99               534.38          290.32          824.70
1955-1959      100               316.69          173.19          489.88
1955-1959      101               186.85          101.55          288.40
1955-1959      102               110.17           64.50          174.67
1955-1959      103                66.38           41.31          107.68
1955-1959      104                40.90           25.97           66.87
1955-1959      105                23.76           17.15           40.90
1955-1959      106                15.54           11.21           26.75
1955-1959      107                10.95            5.87           16.81
1955-1959      108                 6.66            3.19            9.85
1955-1959      109                 3.73            3.31            7.04
1955-1959      110+                1.97            8.41           10.38
1960-1964        0           1118721.05      1177318.92      2296039.98
1960-1964        1           1115857.97      1170352.28      2286210.24
1960-1964        2           1111433.96      1163953.68      2275387.65
1960-1964        3           1106622.48      1156352.11      2262974.59
1960-1964        4           1089555.58      1138231.76      2227787.34
1960-1964        5           1074605.68      1123546.28      2198151.96
1960-1964        6           1056871.23      1106483.45      2163354.68
1960-1964        7           1038047.03      1087295.63      2125342.67
1960-1964        8           1017469.54      1065782.56      2083252.10
1960-1964        9            999172.76      1046424.58      2045597.33
1960-1964       10            977969.43      1023639.14      2001608.57
1960-1964       11            958425.52      1001800.96      1960226.48
1960-1964       12            935673.56       976104.94      1911778.50
1960-1964       13            912022.19       949336.07      1861358.26
1960-1964       14            873294.99       907171.23      1780466.23
1960-1964       15            833183.60       863923.71      1697107.31
1960-1964       16            789366.98       817523.28      1606890.26
1960-1964       17            749256.95       774036.05      1523293.00
1960-1964       18            708405.82       727707.24      1436113.06
1960-1964       19            682405.90       694577.79      1376983.70
1960-1964       20            655975.69       660515.28      1316490.97
1960-1964       21            635499.22       631745.13      1267244.36
1960-1964       22            617394.55       607427.99      1224822.54
1960-1964       23            604584.54       593081.66      1197666.19
1960-1964       24            594959.53       586966.67      1181926.20
1960-1964       25            592133.44       590258.58      1182392.03
1960-1964       26            590061.13       596317.39      1186378.52
1960-1964       27            592841.29       606762.21      1199603.49
1960-1964       28            596893.34       615924.17      1212817.50
1960-1964       29            601299.69       622279.37      1223579.05
1960-1964       30            607961.02       629335.79      1237296.81
1960-1964       31            615165.62       635875.85      1251041.47
1960-1964       32            621156.73       640036.27      1261193.00
1960-1964       33            626741.72       642502.03      1269243.74
1960-1964       34            632722.84       644172.32      1276895.16
1960-1964       35            637023.83       642991.52      1280015.35
1960-1964       36            640901.09       640487.89      1281388.98
1960-1964       37            642039.15       635942.87      1277982.02
1960-1964       38            639831.29       630342.85      1270174.14
1960-1964       39            630308.87       620031.59      1250340.46
1960-1964       40            615139.43       605978.83      1221118.26
1960-1964       41            596616.56       589792.20      1186408.76
1960-1964       42            576709.27       572998.39      1149707.65
1960-1964       43            557950.54       557292.94      1115243.48
1960-1964       44            542835.09       545245.42      1088080.51
1960-1964       45            530738.18       536269.72      1067007.90
1960-1964       46            520514.87       529335.44      1049850.31
1960-1964       47            510282.02       522306.09      1032588.10
1960-1964       48            498402.31       513144.43      1011546.74
1960-1964       49            484326.48       501144.54       985471.02
1960-1964       50            468706.86       487283.61       955990.47
1960-1964       51            451922.81       471513.08       923435.88
1960-1964       52            434616.65       455018.29       889634.93
1960-1964       53            417615.97       438303.24       855919.21
1960-1964       54            401212.19       421576.48       822788.67
1960-1964       55            385309.88       405099.69       790409.57
1960-1964       56            370123.49       388929.99       759053.47
1960-1964       57            355750.62       372874.26       728624.88
1960-1964       58            343214.60       357039.51       700254.11
1960-1964       59            330193.40       341728.36       671921.76
1960-1964       60            319121.34       327088.37       646209.71
1960-1964       61            308598.55       312591.38       621189.93
1960-1964       62            298553.06       298622.21       597175.27
1960-1964       63            288865.84       285798.77       574664.61
1960-1964       64            279457.99       273791.96       553249.95
1960-1964       65            270197.96       262420.55       532618.51
1960-1964       66            261338.28       252075.39       513413.67
1960-1964       67            252861.25       242234.07       495095.32
1960-1964       68            244563.08       233110.26       477673.34
1960-1964       69            236591.59       223939.93       460531.52
1960-1964       70            228473.99       214921.27       443395.27
1960-1964       71            220363.36       206229.78       426593.14
1960-1964       72            210755.76       196542.34       407298.10
1960-1964       73            199391.46       185806.37       385197.83
1960-1964       74            186395.33       173805.19       360200.52
1960-1964       75            172771.08       161163.59       333934.67
1960-1964       76            158791.96       148415.50       307207.46
1960-1964       77            144913.11       135646.77       280559.88
1960-1964       78            131544.06       122603.55       254147.62
1960-1964       79            118466.72       109234.48       227701.20
1960-1964       80            112535.65        98186.50       210722.14
1960-1964       81             99645.79        85351.15       184996.95
1960-1964       82             87319.00        73362.96       160681.95
1960-1964       83             75435.26        62213.28       137648.54
1960-1964       84             64075.49        51732.91       115808.40
1960-1964       85             53910.34        42489.55        96399.89
1960-1964       86             45013.55        34504.00        79517.55
1960-1964       87             36854.49        27401.46        64255.95
1960-1964       88             29469.48        21346.83        50816.31
1960-1964       89             23286.51        16448.59        39735.10
1960-1964       90             18144.42        12464.14        30608.56
1960-1964       91             13968.26         9245.38        23213.64
1960-1964       92             10643.14         6716.58        17359.71
1960-1964       93              7875.06         4712.72        12587.78
1960-1964       94              5656.99         3257.00         8913.99
1960-1964       95              3993.04         2215.28         6208.32
1960-1964       96              2763.57         1467.14         4230.71
1960-1964       97              1868.35          984.61         2852.96
1960-1964       98              1213.12          617.41         1830.53
1960-1964       99               763.56          387.81         1151.37
1960-1964      100               470.53          238.79          709.32
1960-1964      101               279.32          148.67          427.99
1960-1964      102               159.41           91.52          250.92
1960-1964      103                85.98           60.25          146.23
1960-1964      104                46.89           39.72           86.61
1960-1964      105                24.73           21.94           46.68
1960-1964      106                11.48           10.83           22.31
1960-1964      107                 4.58            6.76           11.33
1960-1964      108                 1.71            4.77            6.48
1960-1964      109                 0.36            3.73            4.08
1960-1964      110+                0.00            2.57            2.57
1965-1969        0            936083.56       986424.31      1922507.88
1965-1969        1            979843.16      1032156.49      2011999.65
1965-1969        2           1033311.95      1088105.47      2121417.42
1965-1969        3           1077738.36      1134380.37      2212118.73
1965-1969        4           1108135.08      1164576.09      2272711.17
1965-1969        5           1121985.08      1175461.12      2297446.20
1965-1969        6           1130958.25      1182181.33      2313139.59
1965-1969        7           1130976.90      1180296.10      2311273.00
1965-1969        8           1126023.24      1174999.12      2301022.35
1965-1969        9           1112769.26      1161650.97      2274420.23
1965-1969       10           1096869.05      1146330.62      2243199.67
1965-1969       11           1074668.13      1124765.55      2199433.68
1965-1969       12           1050498.00      1100410.05      2150908.04
1965-1969       13           1025825.51      1073565.24      2099390.75
1965-1969       14           1006311.32      1050076.03      2056387.35
1965-1969       15            985325.44      1023544.60      2008870.04
1965-1969       16            964703.38       996195.58      1960898.97
1965-1969       17            940443.54       964679.72      1905123.27
1965-1969       18            917431.11       934836.74      1852267.85
1965-1969       19            883275.92       893903.14      1777179.06
1965-1969       20            849193.64       854933.57      1704127.21
1965-1969       21            814555.78       816083.14      1630638.91
1965-1969       22            784713.46       782769.33      1567482.79
1965-1969       23            750020.61       746154.12      1496174.73
1965-1969       24            724314.70       721127.15      1445441.84
1965-1969       25            695414.81       693501.76      1388916.57
1965-1969       26            671944.36       671123.47      1343067.83
1965-1969       27            649915.67       651108.00      1301023.67
1965-1969       28            633742.17       637503.45      1271245.63
1965-1969       29            621225.01       628280.89      1249505.91
1965-1969       30            616359.26       627582.76      1243942.02
1965-1969       31            612650.81       627942.81      1240593.62
1965-1969       32            613613.26       632741.90      1246355.17
1965-1969       33            615833.82       637392.69      1253226.52
1965-1969       34            618319.01       640951.64      1259270.65
1965-1969       35            622758.30       645152.13      1267910.43
1965-1969       36            627342.84       648702.63      1276045.46
1965-1969       37            630763.98       649765.72      1280529.70
1965-1969       38            633427.13       649540.37      1282967.50
1965-1969       39            636801.96       648926.87      1285728.83
1965-1969       40            638486.41       645329.46      1283815.86
1965-1969       41            639047.20       640436.91      1279484.11
1965-1969       42            636613.26       633267.82      1269881.08
1965-1969       43            631941.21       624860.56      1256801.77
1965-1969       44            621157.83       611824.38      1232982.21
1965-1969       45            604818.09       595035.84      1199853.94
1965-1969       46            585970.00       576613.21      1162583.21
1965-1969       47            566439.93       558467.04      1124906.96
1965-1969       48            547961.69       541909.28      1089870.97
1965-1969       49            532726.70       528812.68      1061539.38
1965-1969       50            521283.58       519690.70      1040974.28
1965-1969       51            511579.20       512348.97      1023928.18
1965-1969       52            501430.67       504466.66      1005897.33
1965-1969       53            489195.17       494056.62       983251.79
1965-1969       54            474589.60       480729.92       955319.52
1965-1969       55            457626.90       464606.40       922233.30
1965-1969       56            439509.77       446724.26       886234.03
1965-1969       57            421173.22       427872.28       849045.50
1965-1969       58            403896.68       409267.48       813164.16
1965-1969       59            387506.67       391233.02       778739.69
1965-1969       60            372709.18       374051.27       746760.45
1965-1969       61            359034.27       357335.89       716370.16
1965-1969       62            346059.41       340967.67       687027.08
1965-1969       63            333491.07       324803.13       658294.20
1965-1969       64            321172.47       308591.09       629763.57
1965-1969       65            308952.07       292692.00       601644.06
1965-1969       66            296938.35       276722.18       573660.53
1965-1969       67            285254.91       261426.26       546681.17
1965-1969       68            274238.60       247104.52       521343.12
1965-1969       69            263583.45       233936.04       497519.48
1965-1969       70            252248.70       221483.29       473731.98
1965-1969       71            242864.46       210422.61       453287.07
1965-1969       72            233003.97       199387.68       432391.66
1965-1969       73            221929.72       187947.44       409877.16
1965-1969       74            209847.90       176544.13       386392.03
1965-1969       75            196968.91       164634.52       361603.43
1965-1969       76            182808.49       152446.45       335254.95
1965-1969       77            168339.18       139997.31       308336.49
1965-1969       78            153805.52       127601.57       281407.09
1965-1969       79            139555.11       115154.27       254709.38
1965-1969       80            133133.80       107829.12       240962.92
1965-1969       81            119525.85        96072.23       215598.08
1965-1969       82            106541.97        84569.13       191111.10
1965-1969       83             93861.85        73276.65       167138.50
1965-1969       84             81271.12        62153.60       143424.72
1965-1969       85             69177.41        51645.75       120823.16
1965-1969       86             57710.70        42026.23        99736.93
1965-1969       87             47512.01        33752.48        81264.49
1965-1969       88             38475.09        26602.91        65078.00
1965-1969       89             30659.96        20524.60        51184.56
1965-1969       90             24043.40        15461.25        39504.65
1965-1969       91             18697.47        11617.68        30315.15
1965-1969       92             14165.73         8470.25        22635.98
1965-1969       93             10358.50         6052.99        16411.49
1965-1969       94              7429.24         4209.51        11638.74
1965-1969       95              5223.31         2838.63         8061.94
1965-1969       96              3581.74         1885.03         5466.77
1965-1969       97              2353.73         1221.97         3575.70
1965-1969       98              1548.55          763.72         2312.27
1965-1969       99              1021.58          474.65         1496.23
1965-1969      100               649.65          288.25          937.90
1965-1969      101               397.88          181.92          579.81
1965-1969      102               232.87          116.19          349.06
1965-1969      103               127.11           66.38          193.49
1965-1969      104                66.91           38.22          105.13
1965-1969      105                39.69           25.98           65.67
1965-1969      106                25.32           16.77           42.09
1965-1969      107                12.73            9.53           22.26
1965-1969      108                 5.77            5.25           11.01
1965-1969      109                 1.66            1.74            3.41
1965-1969      110+                0.00            5.04            5.04
1970-1974        0            853667.09       898837.20      1752504.28
1970-1974        1            866138.68       909780.51      1775919.19
1970-1974        2            881225.20       924022.67      1805247.86
1970-1974        3            903385.48       945923.88      1849309.36
1970-1974        4            931982.73       977169.39      1909152.13
1970-1974        5            967472.65      1012020.05      1979492.70
1970-1974        6           1012841.98      1062367.93      2075209.91
1970-1974        7           1062931.30      1113035.99      2175967.29
1970-1974        8           1104799.86      1157375.93      2262175.79
1970-1974        9           1133799.20      1187425.36      2321224.55
1970-1974       10           1147658.57      1200576.69      2348235.26
1970-1974       11           1152916.61      1206279.43      2359196.04
1970-1974       12           1148817.26      1201173.82      2349991.08
1970-1974       13           1142526.64      1194970.37      2337497.01
1970-1974       14           1127592.71      1177658.38      2305251.10
1970-1974       15           1113359.39      1161635.64      2274995.02
1970-1974       16           1102455.08      1147459.12      2249914.20
1970-1974       17           1088881.66      1128113.27      2216994.92
1970-1974       18           1070790.73      1103135.59      2173926.32
1970-1974       19           1051984.01      1075304.79      2127288.79
1970-1974       20           1026639.85      1041994.15      2068634.00
1970-1974       21           1000824.40      1012105.13      2012929.53
1970-1974       22            979460.54       990114.77      1969575.31
1970-1974       23            969881.56       983231.51      1953113.07
1970-1974       24            966953.16       974308.81      1941261.98
1970-1974       25            933565.14       946367.40      1879932.54
1970-1974       26            898674.21       911454.98      1810129.19
1970-1974       27            856459.56       883468.49      1739928.05
1970-1974       28            810591.19       837781.03      1648372.22
1970-1974       29            776966.56       811060.67      1588027.24
1970-1974       30            744311.95       775000.99      1519312.94
1970-1974       31            712157.97       742562.61      1454720.59
1970-1974       32            682958.06       710159.70      1393117.76
1970-1974       33            660139.22       687962.79      1348102.00
1970-1974       34            641970.61       668245.43      1310216.05
1970-1974       35            633742.42       661451.91      1295194.34
1970-1974       36            624960.30       653058.76      1278019.06
1970-1974       37            620880.01       650832.37      1271712.38
1970-1974       38            624176.32       654538.69      1278715.01
1970-1974       39            625729.38       658542.84      1284272.22
1970-1974       40            628045.34       661286.27      1289331.61
1970-1974       41            631561.12       664086.42      1295647.54
1970-1974       42            630037.23       658682.13      1288719.36
1970-1974       43            630253.81       653581.68      1283835.49
1970-1974       44            629998.67       646316.98      1276315.65
1970-1974       45            630104.97       639223.08      1269328.06
1970-1974       46            629521.20       630955.16      1260476.36
1970-1974       47            626882.44       622187.86      1249070.30
1970-1974       48            622577.80       612241.80      1234819.61
1970-1974       49            618313.44       604866.09      1223179.52
1970-1974       50            605803.30       590111.42      1195914.72
1970-1974       51            591572.13       576035.97      1167608.10
1970-1974       52            569279.44       552470.86      1121750.30
1970-1974       53            543522.45       526901.16      1070423.60
1970-1974       54            520479.39       504900.66      1025380.04
1970-1974       55            503715.50       489438.69       993154.20
1970-1974       56            497457.58       484228.98       981686.56
1970-1974       57            491827.63       480027.03       971854.66
1970-1974       58            482155.09       470313.93       952469.01
1970-1974       59            468621.79       456416.17       925037.96
1970-1974       60            450814.67       437454.31       888268.98
1970-1974       61            430721.35       417486.73       848208.08
1970-1974       62            413591.17       398142.32       811733.50
1970-1974       63            397710.64       379607.51       777318.15
1970-1974       64            382256.96       360162.90       742419.86
1970-1974       65            368178.94       341132.03       709310.97
1970-1974       66            354051.70       322995.14       677046.84
1970-1974       67            338494.44       305545.22       644039.66
1970-1974       68            322436.59       288308.96       610745.56
1970-1974       69            305130.07       270335.80       575465.87
1970-1974       70            288981.40       251406.14       540387.54
1970-1974       71            274675.82       233896.65       508572.47
1970-1974       72            261115.76       215878.25       476994.01
1970-1974       73            247607.34       198194.08       445801.42
1970-1974       74            234218.28       182124.30       416342.58
1970-1974       75            220168.13       167140.85       387308.97
1970-1974       76            206274.31       153466.72       359741.03
1970-1974       77            192422.19       141285.02       333707.21
1970-1974       78            177940.93       129851.10       307792.03
1970-1974       79            162727.21       118311.37       281038.58
1970-1974       80            151142.11       107256.73       258398.84
1970-1974       81            138290.83        97150.18       235441.01
1970-1974       82            124745.38        87142.82       211888.20
1970-1974       83            110831.12        76795.37       187626.49
1970-1974       84             97884.11        67071.05       164955.16
1970-1974       85             85286.88        57629.29       142916.17
1970-1974       86             72778.42        48596.96       121375.38
1970-1974       87             61168.51        40016.18       101184.69
1970-1974       88             50733.87        32476.91        83210.77
1970-1974       89             41257.03        25817.58        67074.61
1970-1974       90             32678.88        19849.70        52528.58
1970-1974       91             25293.26        14865.76        40159.01
1970-1974       92             19165.82        10917.52        30083.34
1970-1974       93             14168.45         7850.84        22019.28
