Canada, Life tables (period 5x5), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1990-1994     50-54     0.00325  0.01613  2.68   96372    1554  478251  3151055  32.70
1990-1994     55-59     0.00521  0.02573  2.67   94818    2439  468416  2672804  28.19
1990-1994     60-64     0.00820  0.04025  2.67   92379    3718  453221  2204387  23.86
1990-1994     65-69     0.01292  0.06271  2.67   88660    5560  430324  1751166  19.75
1990-1994     70-74     0.02079  0.09911  2.65   83100    8236  396164  1320842  15.89
1990-1994     75-79     0.03521  0.16266  2.66   74864   12177  345812   924679  12.35
1990-1994     80-84     0.06194  0.26957  2.60   62687   16899  272801   578867   9.23
1990-1994     85-89     0.10619  0.41955  2.50   45789   19210  180906   306065   6.68
1990-1994     90-94     0.17788  0.60386  2.34   26578   16049   90228   125159   4.71
1990-1994     95-99     0.27810  0.77020  2.10   10529    8109   29160    34931   3.32
1990-1994    100-104    0.40666  0.88756  1.83    2419    2147    5281     5771   2.39
1990-1994    105-109    0.54973  0.94954  1.55     272     258     470      491   1.80
1990-1994    110+       0.66592  1.00000  1.50      14      14      21       21   1.50
1995-1999        0      0.00498  0.00496  0.14  100000     496   99573  8123920  81.24
1995-1999      1-4      0.00025  0.00101  1.66   99504     100  397783  8024347  80.64
1995-1999      5-9      0.00013  0.00067  2.46   99404      66  496851  7626564  76.72
1995-1999     10-14     0.00015  0.00074  2.67   99338      73  496518  7129713  71.77
1995-1999     15-19     0.00033  0.00164  2.64   99265     163  495939  6633195  66.82
1995-1999     20-24     0.00032  0.00160  2.53   99102     158  495118  6137256  61.93
1995-1999     25-29     0.00037  0.00186  2.54   98943     184  494266  5642139  57.02
1995-1999     30-34     0.00049  0.00247  2.60   98760     244  493214  5147873  52.13
1995-1999     35-39     0.00075  0.00376  2.70   98516     371  491726  4654659  47.25
1995-1999     40-44     0.00122  0.00608  2.66   98145     597  489333  4162933  42.42
1995-1999     45-49     0.00187  0.00930  2.70   97549     908  485652  3673600  37.66
1995-1999     50-54     0.00300  0.01489  2.67   96641    1439  479847  3187948  32.99
1995-1999     55-59     0.00487  0.02410  2.65   95202    2294  470620  2708101  28.45
1995-1999     60-64     0.00761  0.03741  2.66   92908    3475  456414  2237481  24.08
1995-1999     65-69     0.01227  0.05961  2.66   89433    5331  434664  1781067  19.92
1995-1999     70-74     0.01986  0.09488  2.66   84101    7980  401813  1346403  16.01
1995-1999     75-79     0.03377  0.15649  2.66   76122   11912  352709   944590  12.41
1995-1999     80-84     0.06065  0.26499  2.62   64210   17015  280535   591881   9.22
1995-1999     85-89     0.10691  0.42248  2.52   47195   19939  186500   311347   6.60
1995-1999     90-94     0.18340  0.61524  2.33   27256   16769   91433   124846   4.58
1995-1999     95-99     0.29120  0.78712  2.08   10487    8255   28347    33413   3.19
1995-1999    100-104    0.42913  0.90155  1.78    2232    2013    4690     5066   2.27
1995-1999    105-109    0.57969  0.95770  1.50     220     210     363      376   1.71
1995-1999    110+       0.69924  1.00000  1.43       9       9      13       13   1.43
2000-2004        0      0.00479  0.00477  0.14  100000     477   99590  8203713  82.04
2000-2004      1-4      0.00021  0.00083  1.58   99523      82  397894  8104123  81.43
2000-2004      5-9      0.00009  0.00047  2.43   99441      47  497084  7706229  77.50
2000-2004     10-14     0.00012  0.00060  2.88   99394      60  496843  7209146  72.53
2000-2004     15-19     0.00029  0.00145  2.68   99334     144  496337  6712303  67.57
2000-2004     20-24     0.00033  0.00165  2.48   99190     164  495536  6215966  62.67
2000-2004     25-29     0.00034  0.00170  2.58   99026     169  494723  5720430  57.77
2000-2004     30-34     0.00046  0.00229  2.65   98858     227  493755  5225707  52.86
2000-2004     35-39     0.00070  0.00352  2.67   98631     347  492345  4731952  47.98
2000-2004     40-44     0.00108  0.00538  2.68   98284     528  490193  4239607  43.14
2000-2004     45-49     0.00176  0.00875  2.67   97756     855  486787  3749414  38.35
2000-2004     50-54     0.00280  0.01389  2.67   96901    1346  481361  3262628  33.67
2000-2004     55-59     0.00440  0.02179  2.70   95554    2082  472974  2781267  29.11
2000-2004     60-64     0.00705  0.03467  2.66   93473    3240  459789  2308293  24.69
2000-2004     65-69     0.01121  0.05460  2.66   90232    4927  439637  1848504  20.49
2000-2004     70-74     0.01817  0.08716  2.67   85306    7435  409172  1408867  16.52
2000-2004     75-79     0.03076  0.14349  2.66   77871   11173  363232   999695  12.84
2000-2004     80-84     0.05551  0.24522  2.63   66697   16356  294668   636463   9.54
2000-2004     85-89     0.10130  0.40526  2.53   50342   20402  201406   341795   6.79
2000-2004     90-94     0.17645  0.60165  2.36   29940   18013  102088   140389   4.69
2000-2004     95-99     0.28789  0.78391  2.10   11927    9349   32476    38301   3.21
2000-2004    100-104    0.43081  0.90304  1.78    2577    2327    5402     5825   2.26
2000-2004    105-109    0.58704  0.95971  1.49     250     240     409      423   1.69
2000-2004    110+       0.71032  1.00000  1.41      10      10      14       14   1.41
2005-2009        0      0.00479  0.00477  0.14  100000     477   99589  8285390  82.85
2005-2009      1-4      0.00016  0.00066  1.60   99523      65  397934  8185801  82.25
2005-2009      5-9      0.00010  0.00049  2.36   99457      48  497158  7787868  78.30
2005-2009     10-14     0.00011  0.00053  2.91   99409      52  496935  7290709  73.34
2005-2009     15-19     0.00027  0.00136  2.71   99356     135  496471  6793775  68.38
2005-2009     20-24     0.00031  0.00153  2.45   99221     152  495716  6297304  63.47
2005-2009     25-29     0.00034  0.00170  2.59   99069     169  494937  5801588  58.56
2005-2009     30-34     0.00044  0.00218  2.64   98900     215  493992  5306651  53.66
2005-2009     35-39     0.00065  0.00324  2.70   98685     319  492688  4812659  48.77
2005-2009     40-44     0.00103  0.00515  2.68   98365     506  490654  4319971  43.92
2005-2009     45-49     0.00173  0.00860  2.67   97859     842  487338  3829317  39.13
2005-2009     50-54     0.00267  0.01324  2.67   97017    1285  482091  3341979  34.45
2005-2009     55-59     0.00405  0.02008  2.66   95732    1922  474168  2859888  29.87
2005-2009     60-64     0.00638  0.03142  2.68   93811    2948  462214  2385720  25.43
2005-2009     65-69     0.01010  0.04933  2.67   90863    4482  443874  1923507  21.17
2005-2009     70-74     0.01654  0.07964  2.67   86381    6880  415854  1479633  17.13
2005-2009     75-79     0.02778  0.13046  2.66   79501   10372  373284  1063779  13.38
2005-2009     80-84     0.05034  0.22497  2.64   69129   15552  308952   690496   9.99
2005-2009     85-89     0.09282  0.37855  2.57   53577   20282  218506   381543   7.12
2005-2009     90-94     0.16571  0.57800  2.38   33295   19245  116135   163037   4.90
2005-2009     95-99     0.27437  0.76741  2.13   14051   10783   39300    46902   3.34
2005-2009    100-104    0.41727  0.89565  1.81    3268    2927    7015     7602   2.33
2005-2009    105-109    0.57619  0.95733  1.51     341     326     567      587   1.72
2005-2009    110+       0.70279  1.00000  1.42      15      15      21       21   1.42
2010-2014        0      0.00447  0.00445  0.14  100000     445   99617  8371166  83.71
2010-2014      1-4      0.00017  0.00069  1.56   99555      69  398051  8271549  83.09
2010-2014      5-9      0.00008  0.00039  2.42   99486      39  497329  7873498  79.14
2010-2014     10-14     0.00011  0.00053  2.83   99447      53  497119  7376169  74.17
2010-2014     15-19     0.00024  0.00121  2.76   99394     120  496699  6879049  69.21
2010-2014     20-24     0.00030  0.00151  2.53   99273     150  495995  6382350  64.29
2010-2014     25-29     0.00035  0.00173  2.58   99123     172  495199  5886355  59.38
2010-2014     30-34     0.00044  0.00222  2.65   98951     220  494240  5391156  54.48
2010-2014     35-39     0.00060  0.00298  2.61   98732     294  492957  4896915  49.60
2010-2014     40-44     0.00093  0.00465  2.70   98438     458  491134  4403959  44.74
2010-2014     45-49     0.00152  0.00757  2.67   97980     742  488174  3912825  39.93
2010-2014     50-54     0.00246  0.01223  2.68   97238    1189  483431  3424651  35.22
2010-2014     55-59     0.00384  0.01901  2.66   96049    1826  475970  2941219  30.62
2010-2014     60-64     0.00579  0.02858  2.65   94223    2693  464786  2465249  26.16
2010-2014     65-69     0.00922  0.04513  2.67   91530    4130  448018  2000463  21.86
2010-2014     70-74     0.01496  0.07227  2.66   87399    6316  422204  1552445  17.76
2010-2014     75-79     0.02502  0.11825  2.68   81083    9588  383214  1130241  13.94
2010-2014     80-84     0.04564  0.20617  2.66   71495   14740  322978   747027  10.45
2010-2014     85-89     0.08459  0.35125  2.59   56755   19935  235658   424049   7.47
2010-2014     90-94     0.15509  0.55347  2.41   36819   20378  131399   188391   5.12
2010-2014     95-99     0.26154  0.75065  2.16   16441   12341   47188    56992   3.47
2010-2014    100-104    0.40451  0.88821  1.84    4100    3641    9002     9804   2.39
2010-2014    105-109    0.56622  0.95506  1.53     458     438     773      803   1.75
2010-2014    110+       0.69622  1.00000  1.44      21      21      30       30   1.44
2015-2019        0      0.00427  0.00425  0.14  100000     425   99634  8409979  84.10
2015-2019      1-4      0.00016  0.00063  1.61   99575      62  398150  8310344  83.46
2015-2019      5-9      0.00008  0.00040  2.35   99513      40  497457  7912194  79.51
2015-2019     10-14     0.00010  0.00051  2.90   99473      51  497258  7414736  74.54
2015-2019     15-19     0.00024  0.00118  2.81   99422     118  496852  6917479  69.58
2015-2019     20-24     0.00034  0.00169  2.63   99305     168  496124  6420626  64.66
2015-2019     25-29     0.00041  0.00204  2.51   99136     202  495179  5924502  59.76
2015-2019     30-34     0.00051  0.00252  2.56   98934     250  494062  5429324  54.88
2015-2019     35-39     0.00065  0.00324  2.59   98685     319  492655  4935262  50.01
2015-2019     40-44     0.00092  0.00459  2.69   98365     451  490784  4442607  45.16
2015-2019     45-49     0.00141  0.00705  2.70   97914     690  487981  3951824  40.36
2015-2019     50-54     0.00232  0.01154  2.68   97224    1122  483519  3463843  35.63
2015-2019     55-59     0.00366  0.01816  2.67   96102    1745  476438  2980324  31.01
2015-2019     60-64     0.00568  0.02800  2.65   94357    2642  465588  2503886  26.54
2015-2019     65-69     0.00877  0.04298  2.67   91715    3942  449400  2038297  22.22
2015-2019     70-74     0.01442  0.06975  2.67   87773    6122  424608  1588898  18.10
2015-2019     75-79     0.02405  0.11383  2.66   81651    9295  386529  1164289  14.26
2015-2019     80-84     0.04305  0.19559  2.66   72356   14152  328736   777760  10.75
2015-2019     85-89     0.07934  0.33326  2.60   58204   19397  244478   449024   7.71
2015-2019     90-94     0.14845  0.53763  2.44   38807   20864  140540   204546   5.27
2015-2019     95-99     0.25219  0.73753  2.19   17943   13234   52476    64006   3.57
2015-2019    100-104    0.39403  0.88153  1.87    4710    4152   10536    11530   2.45
2015-2019    105-109    0.55659  0.95264  1.55     558     532     955      993   1.78
2015-2019    110+       0.68842  1.00000  1.45      26      26      38       38   1.45
