Canada, Exposure to risk (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1940          43             64208.79        67960.43       132169.22
  1940          44             63178.22        67709.16       130887.39
  1940          45             62175.78        67391.88       129567.66
  1940          46             61165.64        67076.07       128241.71
  1940          47             60149.13        66716.57       126865.70
  1940          48             59121.37        66226.66       125348.04
  1940          49             58057.89        65608.41       123666.30
  1940          50             56956.57        64972.21       121928.78
  1940          51             55841.68        64309.94       120151.61
  1940          52             54518.56        63339.17       117857.72
  1940          53             52898.16        61938.58       114836.74
  1940          54             51074.66        60208.07       111282.74
  1940          55             49237.70        58419.26       107656.97
  1940          56             47360.07        56560.87       103920.94
  1940          57             45478.03        54483.40        99961.43
  1940          58             43629.71        52149.35        95779.06
  1940          59             41807.76        49645.67        91453.43
  1940          60             39957.80        47091.84        87049.64
  1940          61             38098.20        44463.75        82561.95
  1940          62             36282.16        41956.07        78238.23
  1940          63             34537.17        39677.81        74214.98
  1940          64             32849.66        37557.47        70407.12
  1940          65             31171.28        35411.68        66582.96
  1940          66             29504.46        33276.29        62780.75
  1940          67             27908.48        31199.83        59108.31
  1940          68             26401.69        29188.62        55590.31
  1940          69             24959.46        27234.52        52193.97
  1940          70             23538.43        25333.30        48871.73
  1940          71             22157.89        23495.89        45653.78
  1940          72             20741.05        21677.24        42418.29
  1940          73             19246.87        19860.91        39107.78
  1940          74             17714.77        18070.56        35785.32
  1940          75             16231.11        16350.78        32581.89
  1940          76             14786.39        14693.13        29479.52
  1940          77             13382.64        13121.71        26504.35
  1940          78             12036.00        11649.33        23685.33
  1940          79             10746.33        10269.01        21015.34
  1940          80             10610.62         9541.70        20152.32
  1940          81              8944.37         8029.75        16974.11
  1940          82              7646.21         6763.91        14410.12
  1940          83              6591.18         5737.94        12329.11
  1940          84              5557.47         4743.05        10300.52
  1940          85              4584.54         3830.09         8414.62
  1940          86              3734.80         3059.02         6793.83
  1940          87              2954.03         2373.71         5327.74
  1940          88              2323.71         1827.91         4151.62
  1940          89              1837.09         1418.26         3255.35
  1940          90              1419.00         1044.90         2463.91
  1940          91              1060.60          732.58         1793.19
  1940          92               768.71          530.62         1299.33
  1940          93               555.40          390.52          945.92
  1940          94               410.23          269.39          679.62
  1940          95               302.07          177.29          479.36
  1940          96               211.84          119.28          331.12
  1940          97               137.74           79.40          217.13
  1940          98                86.85           56.67          143.52
  1940          99                56.30           40.60           96.90
  1940         100                35.21           25.25           60.45
  1940         101                20.53           14.06           34.59
  1940         102                11.93            7.88           19.81
  1940         103                 6.64            4.85           11.50
  1940         104                 3.42            2.95            6.37
  1940         105                 1.68            1.69            3.38
  1940         106                 0.72            0.77            1.49
  1940         107                 0.05            0.06            0.11
  1940         108                 0.00            0.00            0.00
  1940         109                 0.00            0.00            0.00
  1940         110+                0.00            0.00            0.00
  1941           0            108944.98       113248.67       222193.65
  1941           1            103566.50       107139.38       210705.88
  1941           2            103612.17       106851.69       210463.86
  1941           3            101888.08       104798.94       206687.02
  1941           4            101147.48       103825.54       204973.01
  1941           5            101789.14       104320.84       206109.98
  1941           6            102064.17       104487.77       206551.95
  1941           7            102097.74       104443.56       206541.30
  1941           8            104336.06       106685.41       211021.47
  1941           9            104825.17       107160.11       211985.28
  1941          10            105981.58       108338.93       214320.51
  1941          11            108269.99       110689.83       218959.82
  1941          12            108793.62       111213.62       220007.24
  1941          13            110013.93       112405.21       222419.14
  1941          14            109930.79       112232.31       222163.10
  1941          15            111356.12       113618.15       224974.28
  1941          16            112003.94       114246.40       226250.34
  1941          17            111201.52       113301.10       224502.61
  1941          18            110363.39       112182.78       222546.17
  1941          19            109517.52       110973.02       220490.54
  1941          20            107303.18       108416.48       215719.67
  1941          21            104416.76       105185.42       209602.19
  1941          22            102501.00       103091.92       205592.91
  1941          23            101268.42       101930.73       203199.16
  1941          24            100401.18       101307.91       201709.09
  1941          25             99308.60       100470.28       199778.88
  1941          26             98195.70        99651.40       197847.09
  1941          27             96525.52        98310.53       194836.05
  1941          28             93996.62        96124.74       190121.36
  1941          29             90932.63        93425.91       184358.54
  1941          30             87952.24        90813.51       178765.74
  1941          31             84931.77        88113.06       173044.83
  1941          32             82182.38        85842.77       168025.14
  1941          33             79924.79        84306.38       164231.16
  1941          34             78011.24        83225.96       161237.20
  1941          35             76070.12        82080.73       158150.85
  1941          36             74160.83        81052.50       155213.33
  1941          37             72406.87        79665.74       152072.61
  1941          38             70834.85        77652.44       148487.29
  1941          39             69411.21        75296.61       144707.82
  1941          40             68063.23        73094.98       141158.22
  1941          41             66787.98        70895.99       137683.97
  1941          42             65607.65        69195.29       134802.94
  1941          43             64527.72        68271.96       132799.68
  1941          44             63516.87        67865.21       131382.08
  1941          45             62527.54        67391.06       129918.60
  1941          46             61537.74        66921.35       128459.10
  1941          47             60574.08        66478.21       127052.29
  1941          48             59636.78        66003.05       125639.83
  1941          49             58684.99        65471.09       124156.07
  1941          50             57709.65        64930.17       122639.82
  1941          51             56742.21        64383.11       121125.32
  1941          52             55517.09        63538.28       119055.37
  1941          53             53911.78        62265.67       116177.45
  1941          54             52050.38        60666.80       112717.18
  1941          55             50184.15        59017.81       109201.96
  1941          56             48263.39        57297.46       105560.85
  1941          57             46388.64        55370.85       101759.49
  1941          58             44629.52        53209.39        97838.92
  1941          59             42943.11        50878.99        93822.10
  1941          60             41210.31        48487.95        89698.26
  1941          61             39466.00        46019.65        85485.65
  1941          62             37709.40        43598.95        81308.35
  1941          63             35934.89        41299.08        77233.97
  1941          64             34157.35        39081.49        73238.84
  1941          65             32393.42        36838.10        69231.52
  1941          66             30637.42        34590.71        65228.12
  1941          67             28942.49        32394.11        61336.60
  1941          68             27337.22        30261.58        57598.80
  1941          69             25795.71        28187.44        53983.16
  1941          70             24269.57        26156.66        50426.23
  1941          71             22778.49        24179.53        46958.02
  1941          72             21269.42        22241.72        43511.14
  1941          73             19709.15        20339.64        40048.78
  1941          74             18130.57        18485.59        36616.16
  1941          75             16600.99        16703.04        33304.04
  1941          76             15114.80        14986.45        30101.25
  1941          77             13677.51        13366.93        27044.44
  1941          78             12305.48        11857.35        24162.83
  1941          79             11000.30        10450.61        21450.91
  1941          80             10754.38         9565.27        20319.66
  1941          81              9563.97         8455.30        18019.27
  1941          82              7995.41         7013.91        15009.32
  1941          83              6704.12         5786.91        12491.03
  1941          84              5731.51         4835.47        10566.98
  1941          85              4771.98         3938.67         8710.65
  1941          86              3857.76         3145.09         7002.84
  1941          87              3084.17         2468.46         5552.62
  1941          88              2405.88         1870.90         4276.79
  1941          89              1866.96         1415.12         3282.08
  1941          90              1444.38         1080.67         2525.04
  1941          91              1108.22          794.72         1902.94
  1941          92               811.88          553.97         1365.85
  1941          93               571.06          385.03          956.08
  1941          94               407.95          275.45          683.41
  1941          95               285.84          192.67          478.50
  1941          96               205.10          130.07          335.17
  1941          97               145.12           79.78          224.90
  1941          98                91.25           50.45          141.71
  1941          99                56.38           35.91           92.29
  1941         100                35.87           23.50           59.37
  1941         101                20.77           13.93           34.69
  1941         102                11.66            7.39           19.05
  1941         103                 6.34            3.56            9.90
  1941         104                 3.17            1.85            5.02
  1941         105                 1.37            1.13            2.50
  1941         106                 0.51            0.65            1.16
  1941         107                 0.05            0.23            0.28
  1941         108                 0.00            0.00            0.00
  1941         109                 0.00            0.00            0.00
  1941         110+                0.00            0.00            0.00
  1942           0            115404.56       120487.97       235892.53
  1942           1            111232.84       115502.34       226735.18
  1942           2            104997.34       108600.33       213597.67
  1942           3            104112.28       107321.18       211433.46
  1942           4            101763.07       104610.23       206373.30
  1942           5            100686.12       103277.99       203964.11
  1942           6            101221.31       103662.31       204883.62
  1942           7            101576.21       103912.54       205488.75
  1942           8            101822.43       104096.29       205918.72
  1942           9            104345.51       106640.57       210986.08
  1942          10            105272.77       107588.27       212861.03
  1942          11            107069.27       109448.85       216518.12
  1942          12            109476.78       111912.70       221389.48
  1942          13            109438.09       111818.60       221256.68
  1942          14            109829.45       112124.41       221953.86
  1942          15            109272.04       111486.70       220758.74
  1942          16            110200.69       112397.41       222598.10
  1942          17            110113.46       112193.60       222307.06
  1942          18            109042.61       110874.90       219917.51
  1942          19            108717.06       110251.66       218968.72
  1942          20            108897.10       110168.68       219065.77
  1942          21            107643.64       108637.94       216281.59
  1942          22            105766.91       106596.33       212363.25
  1942          23            104285.61       105134.65       209420.25
  1942          24            102596.62       103591.26       206187.88
  1942          25            100782.52       101942.03       202724.55
  1942          26             98860.83       100228.79       199089.62
  1942          27             96772.31        98369.33       195141.65
  1942          28             94501.55        96328.57       190830.12
  1942          29             92108.80        94184.45       186293.24
  1942          30             89681.09        92014.06       181695.15
  1942          31             87222.36        89761.42       176983.77
  1942          32             84802.15        87765.55       172567.69
  1942          33             82475.24        86192.03       168667.28
  1942          34             80234.66        84877.73       165112.38
  1942          35             78021.15        83545.56       161566.71
  1942          36             75834.25        82312.81       158147.07
  1942          37             73837.89        80795.07       154632.96
  1942          38             72108.39        78784.60       150892.99
  1942          39             70582.32        76505.70       147088.02
  1942          40             69107.64        74354.57       143462.20
  1942          41             67698.61        72223.95       139922.56
  1942          42             66400.79        70462.73       136863.52
  1942          43             65219.47        69283.04       134502.51
  1942          44             64127.76        68504.53       132632.29
  1942          45             63067.34        67689.02       130756.36
  1942          46             62014.78        66871.45       128886.23
  1942          47             61031.95        66207.77       127239.72
  1942          48             60131.72        65716.04       125847.77
  1942          49             59257.75        65306.58       124564.33
  1942          50             58362.36        64875.50       123237.86
  1942          51             57480.87        64447.19       121928.06
  1942          52             56345.93        63742.69       120088.62
  1942          53             54827.12        62617.76       117444.88
  1942          54             53048.64        61172.65       114221.29
  1942          55             51267.03        59689.58       110956.61
  1942          56             49435.50        58144.14       107579.64
  1942          57             47615.99        56370.07       103986.06
  1942          58             45863.62        54325.43       100189.05
  1942          59             44148.52        52080.07        96228.60
  1942          60             42384.50        49769.90        92154.40
  1942          61             40599.83        47377.53        87977.36
  1942          62             38807.54        44990.03        83797.56
  1942          63             37010.44        42667.68        79678.12
  1942          64             35213.89        40387.28        75601.17
  1942          65             33424.19        38073.34        71497.53
  1942          66             31638.11        35745.06        67383.17
  1942          67             29896.58        33462.04        63358.62
  1942          68             28220.16        31246.10        59466.26
  1942          69             26591.05        29092.56        55683.61
  1942          70             24978.32        26974.50        51952.81
  1942          71             23398.69        24902.53        48301.22
  1942          72             21814.04        22879.51        44693.56
  1942          73             20204.47        20908.27        41112.74
  1942          74             18592.72        18994.56        37587.28
  1942          75             17026.94        17152.31        34179.25
  1942          76             15507.85        15380.11        30887.96
  1942          77             14037.75        13708.26        27746.00
  1942          78             12625.65        12146.81        24772.46
  1942          79             11277.79        10691.70        21969.49
  1942          80             10702.36         9560.17        20262.53
  1942          81              9741.13         8498.67        18239.79
  1942          82              8579.53         7420.15        15999.68
  1942          83              7026.76         6013.55        13040.31
  1942          84              5835.90         4910.48        10746.38
  1942          85              4909.55         4047.36         8956.91
  1942          86              4019.73         3240.17         7259.90
  1942          87              3196.32         2549.03         5745.35
  1942          88              2525.99         1963.72         4489.70
  1942          89              1952.69         1459.47         3412.17
  1942          90              1477.14         1093.74         2570.88
  1942          91              1118.88          838.07         1956.94
  1942          92               849.57          605.41         1454.98
  1942          93               611.02          406.67         1017.69
  1942          94               427.25          280.50          707.75
  1942          95               297.20          202.75          499.96
  1942          96               206.87          146.46          353.33
  1942          97               142.36           92.41          234.77
  1942          98                96.15           52.90          149.05
  1942          99                59.05           32.50           91.55
  1942         100                36.16           22.36           58.51
  1942         101                22.48           13.61           36.09
  1942         102                12.41            7.59           20.00
  1942         103                 6.64            3.83           10.47
  1942         104                 3.26            1.36            4.62
  1942         105                 1.31            0.39            1.70
  1942         106                 0.31            0.32            0.63
  1942         107                 0.00            0.49            0.49
  1942         108                 0.00            0.23            0.23
  1942         109                 0.00            0.00            0.00
  1942         110+                0.00            0.00            0.00
  1943           0            123772.84       130019.56       253792.40
  1943           1            114969.14       120128.29       235097.43
  1943           2            111142.53       115635.60       226778.12
  1943           3            104824.85       108640.50       213465.35
  1943           4            103932.87       107347.28       211280.15
  1943           5            101643.93       104673.49       206317.42
  1943           6            100674.25       103428.18       204102.43
  1943           7            101338.30       103919.23       205257.52
  1943           8            101823.65       104277.16       206100.81
  1943           9            102184.39       104552.42       206736.81
  1943          10            104954.77       107328.94       212283.71
  1943          11            106268.81       108635.57       214904.38
  1943          12            107625.85       110006.89       217632.74
  1943          13            109071.95       111472.43       220544.38
  1943          14            108272.65       110635.11       218907.76
  1943          15            108600.16       110973.81       219573.97
  1943          16            107836.93       110237.56       218074.49
  1943          17            108697.90       111029.10       219727.00
  1943          18            109031.06       111072.67       220103.73
  1943          19            108709.08       110332.41       219041.48
  1943          20            109164.74       110425.06       219589.80
  1943          21            110246.68       111154.55       221401.23
  1943          22            109320.66       109972.85       219293.52
  1943          23            106933.22       107497.02       214430.24
  1943          24            104486.31       105088.83       209575.14
  1943          25            101993.14       102652.96       204646.10
  1943          26             99297.56       100048.54       199346.09
  1943          27             96842.69        97759.31       194602.00
  1943          28             94906.86        96073.07       190979.93
  1943          29             93273.04        94759.85       188032.89
  1943          30             91486.44        93310.52       184796.95
  1943          31             89692.93        91827.98       181520.91
  1943          32             87652.02        90258.52       177910.54
  1943          33             85219.71        88523.23       173742.94
  1943          34             82564.57        86682.39       169246.96
  1943          35             79998.13        84897.47       164895.60
  1943          36             77442.21        83159.13       160601.34
  1943          37             75157.09        81369.45       156526.54
  1943          38             73300.13        79495.33       152795.46
  1943          39             71749.04        77592.98       149342.01
  1943          40             70210.46        75748.99       145959.45
  1943          41             68731.12        73956.01       142687.12
  1943          42             67354.92        72292.22       139647.13
  1943          43             66075.34        70819.85       136895.19
  1943          44             64878.31        69507.92       134386.23
  1943          45             63731.06        68218.29       131949.34
  1943          46             62605.76        66915.60       129521.36
  1943          47             61573.43        65922.80       127496.23
  1943          48             60650.81        65368.04       126018.85
  1943          49             59780.02        65074.57       124854.59
  1943          50             58891.39        64732.02       123623.41
  1943          51             58011.09        64394.44       122405.53
  1943          52             56932.72        63816.60       120749.32
  1943          53             55550.24        62842.46       118392.70
  1943          54             53954.26        61566.35       115520.62
  1943          55             52349.35        60267.09       112616.44
  1943          56             50708.89        58919.82       109628.71
  1943          57             48997.07        57313.67       106310.73
  1943          58             47221.01        55379.23       102600.23
  1943          59             45396.05        53204.11        98600.16
  1943          60             43531.64        50962.27        94493.90
  1943          61             41633.56        48636.32        90269.88
  1943          62             39759.45        46275.64        86035.09
  1943          63             37941.81        43930.21        81872.03
  1943          64             36161.78        41591.70        77753.48
  1943          65             34371.39        39209.46        73580.85
  1943          66             32582.52        36802.13        69384.66
  1943          67             30816.05        34444.76        65260.81
  1943          68             29076.69        32170.85        61247.54
  1943          69             27360.13        29970.14        57330.27
  1943          70             25665.14        27794.10        53459.25
  1943          71             24000.94        25660.25        49661.19
  1943          72             22346.65        23576.19        45922.84
  1943          73             20698.32        21543.81        42242.13
  1943          74             19066.82        19571.25        38638.07
  1943          75             17477.27        17669.40        35146.66
  1943          76             15935.58        15841.23        31776.81
  1943          77             14436.27        14113.80        28550.07
  1943          78             12978.44        12492.21        25470.65
  1943          79             11574.83        10978.12        22552.95
  1943          80             11004.94         9794.83        20799.77
  1943          81              9677.88         8465.25        18143.13
  1943          82              8741.70         7446.02        16187.72
  1943          83              7550.36         6380.04        13930.39
  1943          84              6090.91         5094.00        11184.92
  1943          85              4977.04         4091.79         9068.83
  1943          86              4118.22         3317.37         7435.59
  1943          87              3321.36         2609.14         5930.50
  1943          88              2613.76         2010.71         4624.48
  1943          89              2037.31         1519.27         3556.58
  1943          90              1541.89         1104.30         2646.19
  1943          91              1150.89          819.26         1970.15
  1943          92               851.96          624.14         1476.09
  1943          93               634.07          439.77         1073.85
  1943          94               459.47          287.08          746.55
  1943          95               312.43          196.24          508.67
  1943          96               211.77          145.11          356.88
  1943          97               141.66           99.34          241.00
  1943          98                91.87           57.26          149.13
  1943          99                61.19           33.06           94.25
  1943         100                38.31           22.04           60.35
  1943         101                24.04           14.09           38.13
  1943         102                14.46            8.19           22.65
  1943         103                 7.54            4.37           11.91
  1943         104                 3.85            2.15            6.00
  1943         105                 1.63            0.43            2.05
  1943         106                 0.35            0.00            0.35
  1943         107                 0.00            0.27            0.27
  1943         108                 0.00            0.49            0.49
  1943         109                 0.00            0.23            0.23
  1943         110+                0.00            0.00            0.00
  1944           0            128692.87       136136.16       264829.04
  1944           1            121596.96       127712.26       249309.21
  1944           2            114154.39       119194.31       233348.70
  1944           3            110921.69       115206.44       226128.13
  1944           4            105037.27       108591.62       213628.89
  1944           5            104438.34       107560.16       211998.50
  1944           6            102305.83       105054.24       207360.07
  1944           7            101379.86       103882.67       205262.52
  1944           8            101999.84       104372.70       206372.53
  1944           9            102352.18       104657.76       207009.94
  1944          10            102639.93       104926.73       207566.66
  1944          11            105394.98       107750.89       213145.87
  1944          12            105932.40       108329.85       214262.26
  1944          13            106338.82       108778.69       215117.51
  1944          14            107373.40       109854.70       217228.09
  1944          15            106964.28       109477.74       216442.02
  1944          16            107472.43       110088.12       217560.55
  1944          17            107181.67       109676.60       216858.27
  1944          18            108746.54       110844.66       219591.20
  1944          19            109640.46       111138.84       220779.30
  1944          20            109648.23       110591.47       220239.70
  1944          21            110662.22       111068.84       221731.06
  1944          22            111367.44       111353.47       222720.91
  1944          23            109290.87       109054.29       218345.16
  1944          24            105852.05       105543.86       211395.91
  1944          25            103043.60       102674.60       205718.20
  1944          26             99965.98        99555.36       199521.34
  1944          27             97383.57        97099.14       194482.71
  1944          28             95752.00        95814.89       191566.89
  1944          29             94681.26        95244.62       189925.88
  1944          30             93380.29        94468.01       187848.30
  1944          31             92083.42        93712.43       185795.85
  1944          32             90335.96        92546.96       182882.92
  1944          33             87859.21        90676.26       178535.47
  1944          34             84939.90        88364.81       173304.71
  1944          35             82142.93        86165.64       168308.57
  1944          36             79343.13        83958.52       163301.65
  1944          37             76838.13        81921.78       158759.92
  1944          38             74829.46        80195.30       155024.76
  1944          39             73168.48        78673.15       151841.63
  1944          40             71493.74        77138.08       148631.82
  1944          41             69862.80        75673.95       145536.74
  1944          42             68357.49        74119.88       142477.37
  1944          43             66979.67        72394.06       139373.73
  1944          44             65706.59        70603.12       136309.70
  1944          45             64493.69        68888.81       133382.50
  1944          46             63319.06        67154.14       130473.20
  1944          47             62232.84        65840.35       128073.19
  1944          48             61242.72        65160.37       126403.09
  1944          49             60302.94        64876.75       125179.69
  1944          50             59356.69        64522.98       123879.67
  1944          51             58412.48        64174.14       122586.62
  1944          52             57346.49        63644.88       120991.37
  1944          53             56089.04        62788.70       118877.74
  1944          54             54684.80        61679.37       116364.16
  1944          55             53263.92        60558.17       113822.10
  1944          56             51823.64        59403.43       111227.07
  1944          57             50233.30        57971.05       108204.35
  1944          58             48448.90        56166.96       104615.85
  1944          59             46531.53        54092.27       100623.81
  1944          60             44588.84        51952.23        96541.07
  1944          61             42599.26        49731.57        92330.83
  1944          62             40661.44        47432.17        88093.60
  1944          63             38838.49        45087.87        83926.36
  1944          64             37085.93        42708.73        79794.66
  1944          65             35306.75        40279.51        75586.26
  1944          66             33527.00        37811.64        71338.63
  1944          67             31742.16        35395.53        67137.69
  1944          68             29939.80        33074.72        63014.52
  1944          69             28132.57        30831.28        58963.84
  1944          70             26351.59        28600.21        54951.80
  1944          71             24597.87        26406.90        51004.77
  1944          72             22871.09        24263.30        47134.39
  1944          73             21180.68        22170.26        43350.94
  1944          74             19526.57        20137.90        39664.46
  1944          75             17911.70        18177.10        36088.81
  1944          76             16344.72        16290.76        32635.48
  1944          77             14812.93        14504.16        29317.09
  1944          78             13311.66        12824.20        26135.87
  1944          79             11855.94        11253.15        23109.09
  1944          80             11281.37        10017.09        21298.46
  1944          81              9949.50         8675.64        18625.14
  1944          82              8661.97         7435.82        16097.79
  1944          83              7688.15         6429.11        14117.25
  1944          84              6557.87         5402.37        11960.24
  1944          85              5193.92         4227.18         9421.11
  1944          86              4174.13         3353.24         7527.37
  1944          87              3406.50         2674.15         6080.65
  1944          88              2713.31         2059.58         4772.89
  1944          89              2102.18         1549.76         3651.93
  1944          90              1615.37         1138.59         2753.96
  1944          91              1214.86          821.82         2036.68
  1944          92               882.49          612.58         1495.08
  1944          93               630.88          450.74         1081.62
  1944          94               462.92          302.66          765.59
  1944          95               321.71          192.14          513.85
  1944          96               217.49          132.30          349.78
  1944          97               146.04           93.85          239.89
  1944          98                94.68           60.45          155.13
  1944          99                61.89           37.14           99.02
  1944         100                40.50           22.17           62.67
  1944         101                24.42           13.74           38.16
  1944         102                15.39            9.09           24.49
  1944         103                 8.88            5.08           13.96
  1944         104                 4.27            2.57            6.84
  1944         105                 2.02            1.25            3.27
  1944         106                 0.57            0.23            0.80
  1944         107                 0.00            0.00            0.00
  1944         108                 0.00            0.27            0.27
  1944         109                 0.00            0.49            0.49
  1944         110+                0.00            0.23            0.23
  1945           0            134723.56       142550.42       277273.98
  1945           1            126242.44       132617.61       258860.05
  1945           2            120649.69       125986.75       246636.44
  1945           3            113945.15       118341.76       232286.90
  1945           4            111230.22       114978.65       226208.88
  1945           5            105669.77       108805.47       214475.24
  1945           6            105264.35       108059.07       213323.42
  1945           7            103171.87       105676.30       208848.17
  1945           8            102185.11       104509.99       206695.10
  1945           9            102654.24       104905.68       207559.92
  1945          10            102869.47       105091.38       207960.84
  1945          11            103014.31       105240.63       208254.94
  1945          12            105096.32       107381.65       212477.97
  1945          13            104930.41       107221.29       212151.70
  1945          14            105143.45       107423.87       212567.32
  1945          15            106557.09       108873.65       215430.74
  1945          16            106385.47       108755.70       215141.17
  1945          17            107365.09       109594.40       216959.49
  1945          18            107603.28       109342.58       216945.86
  1945          19            109411.84       110486.83       219898.67
  1945          20            110327.15       110784.11       221111.27
  1945          21            110568.23       110416.75       220984.98
  1945          22            110819.79       110176.06       220995.86
  1945          23            110289.75       109337.02       219626.77
  1945          24            107519.79       106423.81       213943.60
  1945          25            104345.35       103124.68       207470.03
  1945          26            101535.06       100194.92       201729.98
  1945          27             99173.10        97926.54       197099.64
  1945          28             97694.55        96822.36       194516.91
  1945          29             96725.51        96422.35       193147.87
  1945          30             95512.91        95804.54       191317.45
  1945          31             94272.53        95203.75       189476.28
  1945          32             92587.03        94140.28       186727.31
  1945          33             90195.11        92296.59       182491.70
  1945          34             87360.46        89960.70       177321.16
  1945          35             84623.22        87725.64       172348.86
  1945          36             81883.02        85463.41       167346.44
  1945          37             79329.36        83380.92       162710.27
  1945          38             77112.18        81643.29       158755.47
  1945          39             75142.09        80123.34       155265.43
  1945          40             73164.26        78568.97       151733.23
  1945          41             71203.84        77071.13       148274.97
  1945          42             69455.18        75454.70       144909.88
  1945          43             67978.99        73625.61       141604.60
  1945          44             66698.60        71700.33       138398.92
  1945          45             65466.49        69858.41       135324.90
  1945          46             64289.64        68011.91       132301.56
  1945          47             63158.95        66530.96       129689.91
  1945          48             62047.93        65603.92       127651.84
  1945          49             60945.54        65033.16       125978.71
  1945          50             59859.89        64410.27       124270.17
  1945          51             58774.54        63784.09       122558.63
  1945          52             57653.05        63109.68       120762.72
  1945          53             56471.97        62315.60       118787.57
  1945          54             55226.36        61403.22       116629.58
  1945          55             53955.75        60469.78       114425.52
  1945          56             52679.39        59517.93       112197.33
  1945          57             51201.58        58271.04       109472.63
  1945          58             49436.16        56609.45       106045.60
  1945          59             47478.75        54645.11       102123.86
  1945          60             45509.71        52629.73        98139.44
  1945          61             43487.60        50543.14        94030.74
  1945          62             41530.19        48337.95        89868.14
  1945          63             39715.59        46032.64        85748.23
  1945          64             37985.73        43652.93        81638.66
  1945          65             36216.99        41216.87        77433.85
  1945          66             34446.16        38732.40        73178.55
  1945          67             32646.06        36288.48        68934.54
  1945          68             30794.23        33930.67        64724.91
  1945          69             28917.36        31641.92        60559.28
  1945          70             27065.93        29356.81        56422.74
  1945          71             25240.10        27102.18        52342.29
  1945          72             23446.42        24896.04        48342.46
  1945          73             21700.51        22744.23        44444.74
  1945          74             20001.02        20655.88        40656.89
  1945          75             18336.50        18637.45        36973.94
  1945          76             16721.24        16691.44        33412.69
  1945          77             15143.91        14848.98        29992.88
  1945          78             13607.10        13123.47        26730.57
  1945          79             12121.17        11511.14        23632.31
  1945          80             11571.00        10331.58        21902.57
  1945          81             10257.26         8921.09        19178.35
  1945          82              8941.25         7674.87        16616.12
  1945          83              7664.60         6461.40        14126.01
  1945          84              6756.23         5486.12        12242.35
  1945          85              5672.71         4557.07        10229.78
  1945          86              4397.44         3497.25         7894.69
  1945          87              3479.71         2718.87         6198.57
  1945          88              2813.82         2145.01         4958.82
  1945          89              2222.48         1621.74         3844.21
  1945          90              1691.89         1189.50         2881.39
  1945          91              1290.52          877.72         2168.23
  1945          92               952.99          631.47         1584.46
  1945          93               663.97          451.75         1115.72
  1945          94               460.73          322.68          783.41
  1945          95               333.84          213.04          546.88
  1945          96               230.78          133.59          364.37
  1945          97               152.79           87.01          239.80
  1945          98               100.84           59.98          160.82
  1945          99                64.22           41.00          105.22
  1945         100                39.68           23.29           62.97
  1945         101                26.04           13.12           39.15
  1945         102                15.87            8.13           24.00
  1945         103                10.18            5.69           15.87
  1945         104                 5.60            2.92            8.52
  1945         105                 2.38            1.32            3.70
  1945         106                 0.99            0.76            1.76
  1945         107                 0.23            0.23            0.46
  1945         108                 0.00            0.00            0.00
  1945         109                 0.00            0.27            0.27
  1945         110+                0.00            0.72            0.72
  1946           0            139044.94       146697.07       285742.01
  1946           1            132148.87       138771.72       270920.59
