Canada, Exposure to risk (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1946        60-64           213105.27       244838.70       457943.97
  1946        65-69           167808.97       186761.02       354569.99
  1946        70-74           121059.62       128506.40       249566.02
  1946        75-79            78077.79        77272.28       155350.06
  1946        80-84            46489.36        40093.38        86582.74
  1946        85-89            19557.03        15159.30        34716.34
  1946        90-94             5405.00         3629.88         9034.88
  1946        95-99              906.41          567.32         1473.73
  1946       100-104              99.08           55.91          154.99
  1946       105-109               5.61            3.41            9.02
  1946       110+                  0.00            0.98            0.98
  1947           0            151845.43       160838.60       312684.03
  1947         1-4            517176.44       542703.40      1059879.83
  1947         5-9            552270.11       571841.12      1124111.24
  1947        10-14           521206.74       534025.17      1055231.91
  1947        15-19           529821.34       537516.61      1067337.95
  1947        20-24           548667.79       543219.07      1091886.86
  1947        25-29           522342.30       516239.73      1038582.03
  1947        30-34           479156.91       482105.99       961262.91
  1947        35-39           424573.60       437924.18       862497.77
  1947        40-44           365943.94       390800.80       756744.74
  1947        45-49           327263.72       347363.81       674627.53
  1947        50-54           294429.07       316504.21       610933.28
  1947        55-59           262065.36       291376.89       553442.25
  1947        60-64           218822.43       248876.47       467698.89
  1947        65-69           173259.83       193407.27       366667.10
  1947        70-74           125847.82       133776.92       259624.75
  1947        75-79            81132.46        80943.34       162075.80
  1947        80-84            48034.30        41588.07        89622.37
  1947        85-89            20263.20        15632.08        35895.28
  1947        90-94             5687.52         3767.82         9455.33
  1947        95-99              948.85          600.52         1549.37
  1947       100-104              99.84           55.32          155.16
  1947       105-109               8.83            5.51           14.34
  1947       110+                  0.00            0.98            0.98
  1948           0            155412.41       165116.81       320529.21
  1948         1-4            549334.89       577350.40      1126685.29
  1948         5-9            575827.82       596813.52      1172641.34
  1948        10-14           523978.65       538140.22      1062118.87
  1948        15-19           525838.79       534256.72      1060095.51
  1948        20-24           546945.85       542654.87      1089600.72
  1948        25-29           531475.10       523236.24      1054711.34
  1948        30-34           487800.25       487583.08       975383.33
  1948        35-39           438145.52       448199.31       886344.83
  1948        40-44           376802.81       399958.00       776760.82
  1948        45-49           333433.58       353722.25       687155.83
  1948        50-54           299233.56       321446.11       620679.67
  1948        55-59           264828.21       292248.29       557076.50
  1948        60-64           224582.79       252642.76       477225.56
  1948        65-69           179252.33       201055.93       380308.26
  1948        70-74           131606.13       140011.14       271617.27
  1948        75-79            84523.41        84772.32       169295.73
  1948        80-84            49277.10        42894.62        92171.72
  1948        85-89            20938.13        16151.05        37089.18
  1948        90-94             5890.49         3855.62         9746.10
  1948        95-99             1017.51          626.52         1644.03
  1948       100-104             101.85           54.67          156.52
  1948       105-109              11.94            6.46           18.40
  1948       110+                  0.23            1.20            1.43
  1949           0            169519.26       178523.13       348042.38
  1949         1-4            596985.47       625013.66      1221999.13
  1949         5-9            619576.91       643158.72      1262735.63
  1949        10-14           547383.32       563130.04      1110513.36
  1949        15-19           537194.74       546753.59      1083948.33
  1949        20-24           559591.38       555044.23      1114635.61
  1949        25-29           554516.50       543414.14      1097930.64
  1949        30-34           509320.80       505879.33      1015200.13
  1949        35-39           462789.84       472906.96       935696.80
  1949        40-44           397186.94       419581.58       816768.51
  1949        45-49           346806.94       369023.60       715830.54
  1949        50-54           311332.23       333017.62       644349.85
  1949        55-59           272902.07       297294.89       570196.95
  1949        60-64           234283.53       260398.39       494681.92
  1949        65-69           189917.75       212996.46       402914.20
  1949        70-74           140802.19       149474.83       290277.02
  1949        75-79            89408.03        89832.24       179240.26
  1949        80-84            51368.81        44865.88        96234.69
  1949        85-89            22065.61        17009.73        39075.34
  1949        90-94             6179.79         4045.70        10225.49
  1949        95-99             1115.46          645.38         1760.85
  1949       100-104             107.81           59.01          166.82
  1949       105-109              14.38            6.33           20.71
  1949       110+                  0.74            1.96            2.69
  1950           0            175930.40       183805.26       359735.66
  1950         1-4            629595.61       657019.09      1286614.70
  1950         5-9            651139.55       677769.84      1328909.39
  1950        10-14           551034.83       568449.41      1119484.24
  1950        15-19           531411.02       540494.98      1071906.00
  1950        20-24           556138.41       548103.31      1104241.72
  1950        25-29           566764.15       549944.84      1116708.99
  1950        30-34           520287.24       510793.71      1031080.94
  1950        35-39           479208.74       488743.71       967952.44
  1950        40-44           410689.76       432642.99       843332.75
  1950        45-49           352593.04       378400.45       730993.49
  1950        50-54           317265.96       337277.62       654543.58
  1950        55-59           275831.14       295240.35       571071.49
  1950        60-64           238586.29       262551.47       501137.76
  1950        65-69           197721.87       220954.47       418676.34
  1950        70-74           147827.22       155489.43       303316.65
  1950        75-79            92076.33        92401.13       184477.46
  1950        80-84            53346.28        46651.68        99997.96
  1950        85-89            22761.98        17426.90        40188.88
  1950        90-94             6534.30         4356.07        10890.37
  1950        95-99             1183.21          643.41         1826.62
  1950       100-104             111.95           63.13          175.08
  1950       105-109              14.45            7.33           21.78
  1950       110+                  1.47            2.24            3.71
  1951           0            181539.46       189427.29       370966.74
  1951         1-4            663936.07       693140.43      1357076.51
  1951         5-9            685355.71       715254.47      1400610.18
  1951        10-14           562843.89       582376.09      1145219.98
  1951        15-19           529543.65       538076.68      1067620.33
  1951        20-24           552455.17       542562.83      1095018.01
  1951        25-29           578299.57       557884.93      1136184.51
  1951        30-34           534124.53       518345.24      1052469.77
  1951        35-39           495997.46       504093.63      1000091.10
  1951        40-44           425327.71       447853.19       873180.90
  1951        45-49           359787.31       389593.78       749381.08
  1951        50-54           323160.05       342314.12       665474.17
  1951        55-59           279910.45       295040.11       574950.56
  1951        60-64           242378.92       264014.10       506393.02
  1951        65-69           204898.38       227188.02       432086.40
  1951        70-74           154818.40       161338.66       316157.06
  1951        75-79            95136.04        95257.18       190393.21
  1951        80-84            54762.00        48443.53       103205.53
  1951        85-89            23420.31        17828.96        41249.27
  1951        90-94             6836.92         4596.07        11432.99
  1951        95-99             1205.32          658.55         1863.86
  1951       100-104             118.05           70.07          188.12
  1951       105-109              11.69            7.93           19.62
  1951       110+                  1.44            1.73            3.17
  1952           0            183112.58       191150.66       374263.24
  1952         1-4            687852.59       719415.26      1407267.85
  1952         5-9            728655.22       762339.96      1490995.17
  1952        10-14           584539.59       605855.68      1190395.27
  1952        15-19           533263.81       543652.71      1076916.53
  1952        20-24           553010.38       546639.13      1099649.51
  1952        25-29           585111.02       569220.05      1154331.06
  1952        30-34           551121.87       532707.62      1083829.49
  1952        35-39           510816.08       517329.01      1028145.09
  1952        40-44           441711.31       464058.78       905770.09
  1952        45-49           370645.51       402457.99       773103.50
  1952        50-54           329445.51       349787.16       679232.67
  1952        55-59           286033.54       298961.46       584995.00
  1952        60-64           246078.41       264502.95       510581.36
  1952        65-69           209925.67       230363.44       440289.11
  1952        70-74           161029.10       167470.76       328499.86
  1952        75-79            99267.09        99244.25       198511.34
  1952        80-84            56347.66        50008.39       106356.05
  1952        85-89            24394.90        18515.43        42910.33
  1952        90-94             7121.39         4766.43        11887.82
  1952        95-99             1251.61          703.60         1955.20
  1952       100-104             124.66           69.37          194.03
  1952       105-109              10.11            6.02           16.12
  1952       110+                  0.95            1.24            2.19
  1953           0            185914.39       194138.72       380053.11
  1953         1-4            711889.53       745281.06      1457170.59
  1953         5-9            765285.25       801451.99      1566737.23
  1953        10-14           612710.57       635807.93      1248518.51
  1953        15-19           540488.53       553075.82      1093564.35
  1953        20-24           555274.06       554012.49      1109286.55
  1953        25-29           589752.72       582357.49      1172110.21
  1953        30-34           567955.37       549792.26      1117747.64
  1953        35-39           524019.48       528934.13      1052953.61
  1953        40-44           458417.94       479968.73       938386.67
  1953        45-49           383668.77       415579.61       799248.39
  1953        50-54           335770.62       358457.30       694227.92
  1953        55-59           292768.00       304635.07       597403.07
  1953        60-64           249919.18       264631.08       514550.26
  1953        65-69           213881.66       232203.12       446084.77
  1953        70-74           166880.36       173366.40       340246.76
  1953        75-79           103739.59       103561.06       207300.65
  1953        80-84            58651.97        51873.87       110525.84
  1953        85-89            25315.01        19254.32        44569.33
  1953        90-94             7476.69         4953.83        12430.52
  1953        95-99             1306.54          735.54         2042.08
  1953       100-104             132.57           69.73          202.30
  1953       105-109              11.55            5.89           17.44
  1953       110+                  1.23            1.00            2.24
  1954           0            188863.76       197458.25       386322.01
  1954         1-4            736213.22       769947.10      1506160.33
  1954         5-9            807154.30       844057.79      1651212.10
  1954        10-14           641422.36       666600.70      1308023.07
  1954        15-19           552162.14       565355.23      1117517.37
  1954        20-24           556864.87       559152.77      1116017.64
  1954        25-29           591959.01       592609.18      1184568.20
  1954        30-34           584327.23       568192.21      1152519.44
  1954        35-39           536780.59       539487.71      1076268.29
  1954        40-44           474654.90       495448.52       970103.42
  1954        45-49           397599.64       429009.45       826609.09
  1954        50-54           341670.99       367046.57       708717.55
  1954        55-59           298804.65       310554.38       609359.04
  1954        60-64           253787.34       264799.31       518586.65
  1954        65-69           218101.34       234034.03       452135.37
  1954        70-74           172776.21       178744.00       351520.22
  1954        75-79           107840.95       107362.83       215203.78
  1954        80-84            61351.41        54118.25       115469.66
  1954        85-89            26108.50        19878.69        45987.20
  1954        90-94             7876.83         5135.91        13012.74
  1954        95-99             1355.96          803.32         2159.28
  1954       100-104             141.43           75.01          216.44
  1954       105-109              12.74            7.17           19.91
  1954       110+                  1.25            1.46            2.71
  1955           0            190836.32       199805.60       390641.92
  1955         1-4            760846.49       793323.42      1554169.91
  1955         5-9            849585.23       885147.61      1734732.83
  1955        10-14           674207.48       701603.23      1375810.70
  1955        15-19           562770.69       575039.60      1137810.29
  1955        20-24           558913.67       563116.23      1122029.89
  1955        25-29           592739.87       600303.90      1193043.78
  1955        30-34           600736.31       587430.86      1188167.18
  1955        35-39           548587.56       548448.62      1097036.18
  1955        40-44           489882.05       510037.88       999919.93
  1955        45-49           411269.59       442899.00       854168.59
  1955        50-54           346842.59       374996.06       721838.65
  1955        55-59           303660.77       316571.17       620231.94
  1955        60-64           256944.95       265211.87       522156.82
  1955        65-69           222580.68       235909.04       458489.71
  1955        70-74           178346.50       183528.78       361875.29
  1955        75-79           111222.88       110789.16       222012.03
  1955        80-84            64299.61        56514.09       120813.70
  1955        85-89            27300.15        20940.11        48240.26
  1955        90-94             8258.95         5321.85        13580.80
  1955        95-99             1437.86          867.15         2305.02
  1955       100-104             144.54           72.31          216.84
  1955       105-109              13.61            6.27           19.88
  1955       110+                  0.76            2.43            3.19
  1956           0            194017.95       203546.41       397564.36
  1956         1-4            783910.83       815702.76      1599613.59
  1956         5-9            889326.99       923827.75      1813154.75
  1956        10-14           707080.08       736577.11      1443657.18
  1956        15-19           579857.41       592578.43      1172435.84
  1956        20-24           565109.45       570600.13      1135709.58
  1956        25-29           594530.91       608146.20      1202677.11
  1956        30-34           614830.67       604991.28      1219821.96
  1956        35-39           563206.72       560419.78      1123626.50
  1956        40-44           503845.11       522142.14      1025987.25
  1956        45-49           425254.54       457017.39       882271.93
  1956        50-54           353894.32       383763.83       737658.15
  1956        55-59           308417.70       322853.47       631271.16
  1956        60-64           260403.69       266846.95       527250.63
  1956        65-69           226402.91       237124.66       463527.57
  1956        70-74           183657.57       187409.77       371067.34
  1956        75-79           115041.17       114372.50       229413.66
  1956        80-84            67575.77        58943.72       126519.49
  1956        85-89            28413.24        21992.26        50405.50
  1956        90-94             8645.31         5473.35        14118.66
  1956        95-99             1554.43          888.05         2442.48
  1956       100-104             142.19           71.17          213.36
  1956       105-109              13.41            5.68           19.09
  1956       110+                  0.25            2.49            2.73
  1957           0            205565.38       216110.25       421675.63
  1957         1-4            808918.48       842308.98      1651227.46
  1957         5-9            915238.38       950529.96      1865768.34
  1957        10-14           753352.66       785286.55      1538639.21
  1957        15-19           602434.24       617646.59      1220080.83
  1957        20-24           573951.11       579786.86      1153737.97
  1957        25-29           599946.17       618052.33      1217998.50
  1957        30-34           623833.21       618964.51      1242797.72
  1957        35-39           582179.11       577463.35      1159642.46
  1957        40-44           516550.81       531120.43      1047671.24
  1957        45-49           440512.48       470670.50       911182.98
  1957        50-54           364707.37       394348.06       759055.43
  1957        55-59           314311.16       329702.24       644013.40
  1957        60-64           265313.05       269945.07       535258.11
  1957        65-69           229444.05       236883.41       466327.47
  1957        70-74           188749.25       190000.74       378749.99
  1957        75-79           119990.69       118644.47       238635.16
  1957        80-84            70776.15        61450.42       132226.57
  1957        85-89            29577.21        22849.36        52426.57
  1957        90-94             9073.07         5675.21        14748.28
  1957        95-99             1653.98          911.89         2565.87
  1957       100-104             139.20           78.16          217.36
  1957       105-109              12.45            6.42           18.86
  1957       110+                  0.47            1.51            1.98
  1958           0            214574.45       225833.02       440407.47
  1958         1-4            833118.26       868856.09      1701974.35
  1958         5-9            944088.52       981728.98      1925817.50
  1958        10-14           792607.96       827055.98      1619663.94
  1958        15-19           628338.50       646282.38      1274620.88
  1958        20-24           580512.88       584907.30      1165420.17
  1958        25-29           602146.97       623454.82      1225601.80
  1958        30-34           629404.47       630756.12      1260160.59
  1958        35-39           600011.63       593745.69      1193757.32
  1958        40-44           528225.16       538977.51      1067202.66
  1958        45-49           456123.58       483772.12       939895.70
  1958        50-54           377867.18       406337.84       784205.02
  1958        55-59           321340.09       337342.66       658682.75
  1958        60-64           271374.27       274257.70       545631.97
  1958        65-69           232873.23       236344.93       469218.15
  1958        70-74           193584.92       191944.72       385529.64
  1958        75-79           125422.48       123119.32       248541.80
  1958        80-84            73766.78        63814.14       137580.92
  1958        85-89            30994.87        23759.66        54754.52
  1958        90-94             9483.31         5909.41        15392.72
  1958        95-99             1756.20          933.71         2689.91
  1958       100-104             142.05           88.86          230.91
  1958       105-109              11.25            9.44           20.69
  1958       110+                  0.49            1.23            1.72
  1959           0            221255.68       232936.83       454192.52
  1959         1-4            849301.74       886959.79      1736261.53
  1959         5-9            970699.99      1011065.16      1981765.15
  1959        10-14           832232.46       869341.96      1701574.42
  1959        15-19           651908.69       672775.15      1324683.85
  1959        20-24           586279.77       587704.09      1173983.85
  1959        25-29           599313.46       622492.88      1221806.34
  1959        30-34           630985.90       638577.12      1269563.02
  1959        35-39           615343.49       607550.39      1222893.88
  1959        40-44           539495.10       546746.60      1086241.70
  1959        45-49           471772.81       496214.40       967987.21
  1959        50-54           392340.31       419373.03       811713.34
  1959        55-59           329286.78       346016.41       675303.19
  1959        60-64           278160.75       279939.05       558099.80
  1959        65-69           237537.15       236933.11       474470.26
  1959        70-74           198236.96       193749.58       391986.54
  1959        75-79           130773.94       127391.07       258165.01
  1959        80-84            76645.88        66082.76       142728.63
  1959        85-89            32388.57        24793.47        57182.04
  1959        90-94             9776.87         6203.65        15980.52
  1959        95-99             1848.10          958.93         2807.03
  1959       100-104             153.01           96.01          249.02
  1959       105-109               9.90           12.93           22.83
  1959       110+                  0.00            0.76            0.76
  1960           0            223662.59       235228.00       458890.59
  1960         1-4            862832.63       902269.25      1765101.88
  1960         5-9            995946.17      1039806.95      2035753.13
  1960        10-14           871587.27       910583.41      1782170.68
  1960        15-19           679254.61       702906.64      1382161.25
  1960        20-24           589563.97       586082.57      1175646.54
  1960        25-29           596415.29       618354.60      1214769.90
  1960        30-34           630026.21       642844.20      1272870.40
  1960        35-39           629609.61       620960.29      1250569.90
  1960        40-44           550043.31       553819.25      1103862.56
  1960        45-49           486796.40       506925.55       993721.95
  1960        50-54           407055.10       432025.23       839080.33
  1960        55-59           337055.86       354696.55       691752.41
  1960        60-64           285002.76       286452.90       571455.65
  1960        65-69           242615.65       238300.43       480916.08
  1960        70-74           202367.11       195185.76       397552.87
  1960        75-79           135768.52       131149.07       266917.59
  1960        80-84            80148.12        68954.76       149102.88
  1960        85-89            34016.68        25959.52        59976.20
  1960        90-94            10247.04         6605.40        16852.43
  1960        95-99             1931.82         1017.41         2949.23
  1960       100-104             164.01          103.62          267.63
  1960       105-109               8.64           11.97           20.61
  1960       110+                  0.00            0.23            0.23
  1961           0            226924.05       238361.57       465285.63
  1961         1-4            877494.40       917952.53      1795446.93
  1961         5-9           1014625.92      1062164.80      2076790.72
  1961        10-14           911006.68       950775.62      1861782.30
  1961        15-19           706907.74       731804.67      1438712.41
  1961        20-24           599395.22       591786.12      1191181.34
  1961        25-29           594913.25       612725.50      1207638.75
  1961        30-34           625860.96       642452.54      1268313.50
  1961        35-39           639333.89       631127.73      1270461.62
  1961        40-44           561821.68       562040.56      1123862.24
  1961        45-49           500043.77       515661.75      1015705.52
  1961        50-54           421102.80       443580.04       864682.84
  1961        55-59           345505.10       363374.96       708880.05
  1961        60-64           291698.95       292886.50       584585.45
  1961        65-69           247730.74       240102.14       487832.88
  1961        70-74           206046.68       195678.46       401725.14
  1961        75-79           140640.66       134171.86       274812.52
  1961        80-84            83996.04        71736.18       155732.22
  1961        85-89            35860.70        27317.36        63178.06
  1961        90-94            10787.22         6931.63        17718.86
  1961        95-99             2025.20         1069.49         3094.69
  1961       100-104             188.54          110.07          298.61
  1961       105-109               7.50           10.28           17.78
  1961       110+                  0.00            0.47            0.47
  1962           0            225507.86       237059.48       462567.33
  1962         1-4            890111.59       930979.60      1821091.19
  1962         5-9           1035467.43      1085522.70      2120990.13
  1962        10-14           935613.84       974954.65      1910568.49
  1962        15-19           749974.95       774252.06      1524227.01
  1962        20-24           615184.97       607298.39      1222483.36
  1962        25-29           592339.09       604445.87      1196784.95
  1962        30-34           620726.71       639681.09      1260407.80
  1962        35-39           641506.89       635748.14      1277255.03
  1962        40-44           576531.36       572570.74      1149102.10
  1962        45-49           510698.68       522351.27      1033049.95
  1962        50-54           434544.81       454592.49       889137.30
  1962        55-59           355818.60       372705.72       728524.32
  1962        60-64           298445.36       299208.67       597654.02
  1962        65-69           252882.03       242410.09       495292.11
  1962        70-74           208988.17       195454.68       404442.85
  1962        75-79           145622.89       136179.62       281802.51
  1962        80-84            87715.64        74165.67       161881.31
  1962        85-89            37749.92        28604.55        66354.47
  1962        90-94            11199.89         7239.25        18439.14
  1962        95-99             2128.15         1135.37         3263.52
  1962       100-104             218.33          111.57          329.90
  1962       105-109               6.93            8.40           15.34
  1962       110+                  0.00            0.27            0.27
  1963           0            224708.84       236635.28       461344.12
  1963         1-4            896407.02       938000.18      1834407.20
  1963         5-9           1058081.92      1109199.80      2167281.72
  1963        10-14           959469.32       999512.69      1958982.02
  1963        15-19           791405.52       813405.42      1604810.94
  1963        20-24           638823.46       633055.40      1271878.86
  1963        25-29           591677.76       597494.48      1189172.24
  1963        30-34           615538.92       635539.88      1251078.80
  1963        35-39           640845.18       639430.07      1280275.25
  1963        40-44           592446.49       584551.94      1176998.43
  1963        45-49           519276.22       526824.78      1046100.99
  1963        50-54           448334.67       465858.57       914193.24
  1963        55-59           367183.07       382413.07       749596.14
  1963        60-64           305605.02       305849.57       611454.59
  1963        65-69           258316.91       245007.01       503323.91
  1963        70-74           211913.46       195180.57       407094.04
  1963        75-79           150195.69       137405.41       287601.10
  1963        80-84            91499.89        76634.09       168133.98
  1963        85-89            39544.26        29628.74        69173.00
  1963        90-94            11690.44         7619.17        19309.61
  1963        95-99             2215.91         1198.53         3414.44
  1963       100-104             231.45          121.62          353.06
  1963       105-109               8.13            7.48           15.61
  1963       110+                  0.00            0.55            0.55
  1964           0            217917.71       230034.59       447952.30
  1964         1-4            896624.35       939688.27      1836312.62
  1964         5-9           1082044.80      1132838.24      2214883.04
  1964        10-14           979708.58      1022225.96      2001934.54
  1964        15-19           835076.43       855399.29      1690475.73
  1964        20-24           665445.90       661514.25      1326960.15
  1964        25-29           597883.49       598521.26      1196404.75
  1964        30-34           611595.13       631404.56      1242999.68
  1964        35-39           638808.65       642530.50      1281339.15
  1964        40-44           608408.04       598325.29      1206733.34
  1964        45-49           527448.79       530436.87      1057885.66
  1964        50-54           463037.10       477638.36       940675.46
  1964        55-59           379029.36       392481.52       771510.88
  1964        60-64           313844.70       313495.05       627339.75
  1964        65-69           264006.84       247960.54       511967.38
  1964        70-74           216064.48       195805.48       411869.96
  1964        75-79           154259.17       138157.93       292417.11
  1964        80-84            95651.48        79356.10       175007.58
  1964        85-89            41362.81        30680.27        72043.08
  1964        90-94            12363.27         8000.37        20363.64
  1964        95-99             2300.55         1251.46         3552.01
  1964       100-104             239.80          132.06          371.86
  1964       105-109              11.66            9.90           21.56
  1964       110+                  0.00            1.06            1.06
  1965           0            208706.08       220900.34       429606.42
  1965         1-4            889483.51       935126.44      1824609.95
  1965         5-9           1104517.66      1152846.17      2257363.83
  1965        10-14          1001380.82      1047318.44      2048699.26
  1965        15-19           874830.78       894732.03      1769562.81
  1965        20-24           699896.95       695479.13      1395376.08
  1965        25-29           606881.38       604806.74      1211688.12
  1965        30-34           610164.89       629567.28      1239732.17
  1965        35-39           637345.69       646230.11      1283575.81
  1965        40-44           622954.25       613204.10      1236158.35
  1965        45-49           536990.90       535775.48      1072766.38
  1965        50-54           477527.17       488886.14       966413.31
  1965        55-59           391369.70       403213.79       794583.49
  1965        60-64           323518.65       321912.19       645430.84
  1965        65-69           270288.26       251429.65       521717.91
  1965        70-74           221896.87       197254.59       419151.45
  1965        75-79           158064.47       138669.74       296734.21
  1965        80-84            99571.64        81858.97       181430.60
  1965        85-89            43654.70        32137.30        75792.01
  1965        90-94            13213.86         8438.99        21652.85
  1965        95-99             2431.11         1327.26         3758.37
  1965       100-104             258.48          131.64          390.12
  1965       105-109              17.04           12.38           29.42
  1965       110+                  0.00            1.04            1.04
  1966           0            192838.52       203794.24       396632.76
  1966         1-4            873952.88       921427.11      1795379.99
  1966         5-9           1125255.12      1172326.73      2297581.85
  1966        10-14          1023580.42      1071848.30      2095428.71
  1966        15-19           913674.21       934825.18      1848499.38
  1966        20-24           736608.24       732251.14      1468859.38
  1966        25-29           625203.26       623357.98      1248561.24
  1966        30-34           611982.12       631145.68      1243127.80
  1966        35-39           634512.23       648648.00      1283160.24
  1966        40-44           633195.33       625943.15      1259138.48
  1966        45-49           549806.72       545035.87      1094842.59
  1966        50-54           490728.28       498292.48       989020.76
  1966        55-59           404929.65       414809.90       819739.55
  1966        60-64           334518.52       331045.72       665564.24
  1966        65-69           277247.44       255625.93       532873.36
  1966        70-74           228053.20       198605.94       426659.13
  1966        75-79           162510.19       139280.00       301790.19
  1966        80-84           103156.04        83681.62       186837.66
  1966        85-89            46045.53        33506.31        79551.84
  1966        90-94            14052.55         8774.74        22827.28
  1966        95-99             2543.69         1386.70         3930.39
  1966       100-104             262.85          135.11          397.95
  1966       105-109              18.55           12.56           31.11
  1966       110+                  0.00            1.00            1.00
  1967           0            182757.70       192348.85       375106.55
  1967         1-4            847856.46       893848.78      1741705.25
  1967         5-9           1132449.20      1181768.74      2314217.94
  1967        10-14          1051375.60      1100260.35      2151635.96
  1967        15-19           940654.88       964384.86      1905039.74
  1967        20-24           785985.18       785376.10      1571361.29
  1967        25-29           648805.77       649633.56      1298439.33
  1967        30-34           614085.36       632579.01      1246664.37
  1967        35-39           630864.40       650125.07      1280989.47
  1967        40-44           637767.31       634319.43      1272086.74
  1967        45-49           566044.58       558003.22      1124047.80
  1967        50-54           501883.70       504760.61      1006644.30
  1967        55-59           420647.17       427451.68       848098.85
  1967        60-64           346065.83       340838.54       686904.37
  1967        65-69           284762.43       260916.22       545678.65
  1967        70-74           232707.61       199381.08       432088.69
  1967        75-79           168275.07       140232.06       308507.13
  1967        80-84           106694.37        85061.60       191755.96
  1967        85-89            48584.56        34801.32        83385.89
  1967        90-94            15012.76         9149.35        24162.11
  1967        95-99             2734.83         1444.93         4179.76
  1967       100-104             284.54          138.22          422.76
  1967       105-109              16.81           13.25           30.06
  1967       110+                  0.00            1.00            1.00
  1968           0            176564.54       185584.65       362149.19
  1968         1-4            812564.16       854936.76      1667500.93
  1968         5-9           1133693.01      1186451.46      2320144.47
  1968        10-14          1077429.87      1126239.55      2203669.42
  1968        15-19           968657.09       995580.05      1964237.15
  1968        20-24           828583.13       832081.60      1660664.73
  1968        25-29           679201.88       683410.89      1362612.77
  1968        30-34           616708.44       633769.45      1250477.89
  1968        35-39           626406.75       649615.37      1276022.13
  1968        40-44           638683.12       640201.04      1278884.16
  1968        45-49           583730.85       572966.40      1156697.25
  1968        50-54           510395.77       508392.00      1018787.77
  1968        55-59           437805.52       440708.93       878514.45
  1968        60-64           357972.82       350885.33       708858.16
  1968        65-69           293373.82       267735.07       561108.89
  1968        70-74           236471.74       199786.34       436258.07
  1968        75-79           173904.23       140747.96       314652.19
  1968        80-84           110407.96        86205.41       196613.37
  1968        85-89            51134.86        36260.15        87395.02
  1968        90-94            15835.58         9530.71        25366.29
  1968        95-99             2927.28         1486.65         4413.93
  1968       100-104             321.00          137.52          458.52
  1968       105-109              16.92           12.21           29.13
  1968       110+                  0.00            1.00            1.00
  1969           0            175216.72       183796.23       359012.95
  1969         1-4            775171.54       813879.32      1589050.86
  1969         5-9           1126797.74      1181195.55      2307993.29
  1969        10-14          1100405.31      1149480.84      2249886.15
  1969        15-19           993362.43      1023637.68      2017000.10
  1969        20-24           871724.69       875879.33      1747604.02
  1969        25-29           712149.73       720308.40      1432458.14
  1969        30-34           623835.36       639550.38      1263385.74
  1969        35-39           621965.13       647469.17      1269434.30
  1969        40-44           634645.90       642051.41      1276697.31
  1969        45-49           601343.36       589057.08      1190400.44
  1969        50-54           517543.30       510961.64      1028504.94
  1969        55-59           454961.21       453519.14       908480.34
  1969        60-64           370390.58       361067.27       731457.85
  1969        65-69           303295.43       276174.12       579469.55
  1969        70-74           240765.34       200757.21       441522.55
  1969        75-79           178723.25       140904.37       319627.61
  1969        80-84           114504.58        87093.15       201597.73
  1969        85-89            54115.52        37846.87        91962.39
  1969        90-94            16579.60         9917.88        26497.49
  1969        95-99             3092.01         1538.47         4630.47
  1969       100-104             347.55          148.48          496.04
  1969       105-109              15.84            8.88           24.73
  1969       110+                  0.00            1.00            1.00
  1970           0            175810.06       183983.26       359793.32
  1970         1-4            741529.73       777117.06      1518646.78
  1970         5-9           1119465.59      1173068.64      2292534.23
  1970        10-14          1119265.65      1169102.31      2288367.96
  1970        15-19          1025439.38      1058866.30      2084305.68
  1970        20-24           923206.92       927068.85      1850275.76
  1970        25-29           756388.37       774223.89      1530612.26
  1970        30-34           635183.66       654379.56      1289563.22
  1970        35-39           621136.10       650493.41      1271629.51
  1970        40-44           630369.45       646255.65      1276625.11
  1970        45-49           617685.38       606930.25      1224615.62
  1970        50-54           527011.08       516754.50      1043765.58
  1970        55-59           471333.89       466234.85       937568.74
  1970        60-64           384474.30       372971.14       757445.44
  1970        65-69           314862.87       286939.03       601801.89
  1970        70-74           246758.28       203529.06       450287.33
  1970        75-79           183097.25       140984.69       324081.94
  1970        80-84           117952.40        87185.15       205137.55
  1970        85-89            57090.14        39355.19        96445.33
  1970        90-94            17744.63        10587.72        28332.34
  1970        95-99             3361.50         1642.99         5004.49
  1970       100-104             360.28          157.75          518.03
  1970       105-109              17.66            9.08           26.73
  1970       110+                  0.00            1.50            1.50
  1971           0            176242.64       184974.02       361216.66
  1971         1-4            721931.35       755428.85      1477360.20
  1971         5-9           1101078.66      1152739.95      2253818.61
  1971        10-14          1137990.86      1189317.63      2327308.50
  1971        15-19          1059569.86      1095421.80      2154991.66
  1971        20-24           973692.04       981016.41      1954708.45
  1971        25-29           804974.31       830860.68      1635834.99
  1971        30-34           656940.35       684020.72      1340961.07
  1971        35-39           623790.10       656567.60      1280357.70
  1971        40-44           628420.56       653416.84      1281837.40
  1971        45-49           627006.92       619941.55      1246948.47
  1971        50-54           542950.59       530020.86      1072971.45
  1971        55-59           484232.86       476223.47       960456.34
  1971        60-64           399549.49       386191.16       785740.64
  1971        65-69           327045.14       298141.80       625186.94
  1971        70-74           253672.46       208493.75       462166.21
  1971        75-79           187537.85       141269.49       328807.34
  1971        80-84           121107.21        87219.43       208326.64
  1971        85-89            59839.66        40409.94       100249.60
