Canada, Life tables (period 5x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1990-1994     55-59     0.00921  0.04507  2.69   90802    4093  444538  2121058  23.36
1990-1994     60-64     0.01537  0.07420  2.67   86710    6434  418587  1676519  19.33
1990-1994     65-69     0.02457  0.11607  2.63   80276    9318  379268  1257932  15.67
1990-1994     70-74     0.03892  0.17809  2.62   70958   12637  324687   878664  12.38
1990-1994     75-79     0.06225  0.27024  2.56   58321   15761  253168   553977   9.50
1990-1994     80-84     0.10241  0.40708  2.48   42561   17326  169186   300809   7.07
1990-1994     85-89     0.15794  0.55714  2.36   25235   14059   89019   131624   5.22
1990-1994     90-94     0.23648  0.70904  2.18   11176    7924   33509    42604   3.81
1990-1994     95-99     0.34149  0.83597  1.95    3252    2718    7960     9095   2.80
1990-1994    100-104    0.46108  0.91540  1.71     533     488    1059     1135   2.13
1990-1994    105-109    0.58587  0.95779  1.49      45      43      74       77   1.70
1990-1994    110+       0.68463  1.00000  1.46       2       2       3        3   1.46
1995-1999        0      0.00598  0.00595  0.14  100000     595   99486  7561637  75.62
1995-1999      1-4      0.00030  0.00119  1.69   99405     119  397345  7462150  75.07
1995-1999      5-9      0.00016  0.00081  2.48   99286      80  496229  7064805  71.16
1995-1999     10-14     0.00021  0.00105  2.80   99206     104  495800  6568577  66.21
1995-1999     15-19     0.00073  0.00366  2.98   99102     363  494774  6072777  61.28
1995-1999     20-24     0.00099  0.00494  2.44   98739     487  492447  5578003  56.49
1995-1999     25-29     0.00097  0.00486  2.56   98252     477  490094  5085556  51.76
1995-1999     30-34     0.00119  0.00591  2.59   97774     578  487480  4595462  47.00
1995-1999     35-39     0.00150  0.00745  2.60   97196     724  484244  4107982  42.26
1995-1999     40-44     0.00207  0.01029  2.62   96472     992  479996  3623738  37.56
1995-1999     45-49     0.00300  0.01488  2.66   95479    1421  474072  3143742  32.93
1995-1999     50-54     0.00482  0.02382  2.69   94059    2240  465122  2669670  28.38
1995-1999     55-59     0.00805  0.03951  2.69   91818    3628  450708  2204548  24.01
1995-1999     60-64     0.01333  0.06463  2.67   88191    5700  427653  1753841  19.89
1995-1999     65-69     0.02236  0.10621  2.65   82491    8761  391855  1326187  16.08
1995-1999     70-74     0.03615  0.16638  2.61   73730   12267  339353   934332  12.67
1995-1999     75-79     0.05844  0.25596  2.58   61463   15732  269211   594979   9.68
1995-1999     80-84     0.09902  0.39668  2.49   45731   18140  183206   325769   7.12
1995-1999     85-89     0.15819  0.55799  2.36   27591   15395   97319   142563   5.17
1995-1999     90-94     0.24407  0.72301  2.18   12195    8817   36125    45243   3.71
1995-1999     95-99     0.35489  0.84853  1.93    3378    2866    8077     9118   2.70
1995-1999    100-104    0.48337  0.92589  1.67     512     474     980     1041   2.04
1995-1999    105-109    0.61490  0.96444  1.44      38      37      59       61   1.62
1995-1999    110+       0.71680  1.00000  1.40       1       1       2        2   1.40
2000-2004        0      0.00574  0.00571  0.14  100000     571   99507  7706611  77.07
2000-2004      1-4      0.00024  0.00096  1.70   99429      96  397495  7607103  76.51
2000-2004      5-9      0.00013  0.00067  2.41   99333      66  496495  7209609  72.58
2000-2004     10-14     0.00016  0.00082  2.87   99267      81  496162  6713114  67.63
2000-2004     15-19     0.00063  0.00317  2.91   99186     314  495271  6216952  62.68
2000-2004     20-24     0.00086  0.00428  2.46   98871     423  493282  5721681  57.87
2000-2004     25-29     0.00080  0.00402  2.53   98448     395  491263  5228398  53.11
2000-2004     30-34     0.00094  0.00467  2.57   98053     458  489151  4737135  48.31
2000-2004     35-39     0.00124  0.00618  2.62   97595     603  486537  4247984  43.53
2000-2004     40-44     0.00178  0.00886  2.68   96992     860  482961  3761447  38.78
2000-2004     45-49     0.00279  0.01386  2.70   96132    1333  477594  3278486  34.10
2000-2004     50-54     0.00439  0.02175  2.68   94799    2062  469208  2800893  29.55
2000-2004     55-59     0.00710  0.03494  2.68   92737    3240  456160  2331684  25.14
2000-2004     60-64     0.01179  0.05736  2.67   89497    5133  435511  1875524  20.96
2000-2004     65-69     0.01891  0.09054  2.66   84364    7639  403927  1440013  17.07
2000-2004     70-74     0.03088  0.14388  2.63   76725   11039  357471  1036086  13.50
2000-2004     75-79     0.05077  0.22627  2.60   65686   14863  292730   678615  10.33
2000-2004     80-84     0.08746  0.35961  2.53   50823   18277  208970   385885   7.59
2000-2004     85-89     0.14566  0.52807  2.40   32546   17187  117995   176916   5.44
2000-2004     90-94     0.23269  0.70515  2.21   15360   10831   46546    58921   3.84
2000-2004     95-99     0.34931  0.84484  1.94    4529    3826   10953    12375   2.73
2000-2004    100-104    0.48607  0.92773  1.67     703     652    1341     1422   2.02
2000-2004    105-109    0.62598  0.96695  1.43      51      49      78       81   1.59
2000-2004    110+       0.73311  1.00000  1.36       2       2       2        2   1.36
2005-2009        0      0.00555  0.00552  0.14  100000     552   99524  7826142  78.26
2005-2009      1-4      0.00022  0.00087  1.57   99448      87  397582  7726618  77.70
2005-2009      5-9      0.00012  0.00060  2.38   99361      60  496649  7329036  73.76
2005-2009     10-14     0.00015  0.00075  2.89   99301      74  496350  6832387  68.80
2005-2009     15-19     0.00056  0.00282  2.98   99227     280  495569  6336037  63.85
2005-2009     20-24     0.00082  0.00409  2.48   98947     404  493715  5840468  59.03
2005-2009     25-29     0.00080  0.00399  2.53   98543     393  491743  5346753  54.26
2005-2009     30-34     0.00087  0.00433  2.56   98149     425  489711  4855011  49.47
2005-2009     35-39     0.00114  0.00568  2.65   97724     555  487318  4365299  44.67
2005-2009     40-44     0.00164  0.00819  2.64   97169     796  483970  3877981  39.91
2005-2009     45-49     0.00259  0.01286  2.68   96374    1240  478991  3394011  35.22
2005-2009     50-54     0.00418  0.02072  2.68   95134    1971  471094  2915021  30.64
2005-2009     55-59     0.00648  0.03193  2.65   93163    2975  458834  2443927  26.23
2005-2009     60-64     0.01022  0.04989  2.66   90188    4500  440421  1985093  22.01
2005-2009     65-69     0.01647  0.07931  2.66   85689    6796  412549  1544672  18.03
2005-2009     70-74     0.02640  0.12429  2.65   78892    9806  371409  1132123  14.35
2005-2009     75-79     0.04387  0.19863  2.62   69086   13723  312782   760714  11.01
2005-2009     80-84     0.07696  0.32420  2.57   55364   17949  233228   447932   8.09
2005-2009     85-89     0.13242  0.49504  2.45   37415   18522  139869   214704   5.74
2005-2009     90-94     0.22299  0.69063  2.24   18893   13048   58516    74835   3.96
2005-2009     95-99     0.34020  0.83775  1.97    5845    4896   14393    16319   2.79
2005-2009    100-104    0.48389  0.92749  1.68     948     880    1818     1926   2.03
2005-2009    105-109    0.63150  0.96827  1.42      69      67     105      108   1.58
2005-2009    110+       0.74362  1.00000  1.34       2       2       3        3   1.34
2010-2014        0      0.00527  0.00524  0.14  100000     524   99548  7950696  79.51
2010-2014      1-4      0.00019  0.00078  1.60   99476      77  397717  7851148  78.93
2010-2014      5-9      0.00009  0.00044  2.54   99398      44  496884  7453431  74.99
2010-2014     10-14     0.00012  0.00058  2.94   99355      58  496654  6956548  70.02
2010-2014     15-19     0.00046  0.00230  2.94   99297     228  496012  6459894  65.06
2010-2014     20-24     0.00072  0.00358  2.54   99068     354  494469  5963882  60.20
2010-2014     25-29     0.00077  0.00383  2.50   98714     378  492622  5469413  55.41
2010-2014     30-34     0.00083  0.00414  2.55   98336     408  490679  4976792  50.61
2010-2014     35-39     0.00103  0.00514  2.62   97928     503  488441  4486113  45.81
2010-2014     40-44     0.00148  0.00738  2.69   97425     719  485464  3997672  41.03
2010-2014     45-49     0.00231  0.01148  2.67   96706    1110  480940  3512208  36.32
2010-2014     50-54     0.00370  0.01832  2.69   95596    1751  473927  3031268  31.71
2010-2014     55-59     0.00596  0.02937  2.67   93845    2757  462794  2557342  27.25
2010-2014     60-64     0.00929  0.04546  2.66   91088    4141  445754  2094548  22.99
2010-2014     65-69     0.01443  0.06978  2.65   86947    6067  420506  1648794  18.96
2010-2014     70-74     0.02324  0.11017  2.65   80880    8911  383451  1228288  15.19
2010-2014     75-79     0.03814  0.17497  2.64   71970   12592  330192   844838  11.74
2010-2014     80-84     0.06706  0.28875  2.60   59378   17145  255679   514645   8.67
2010-2014     85-89     0.11864  0.45654  2.48   42232   19281  162514   258966   6.13
2010-2014     90-94     0.20557  0.66128  2.30   22952   15177   73830    96452   4.20
2010-2014     95-99     0.32380  0.82293  2.01    7774    6397   19757    22623   2.91
2010-2014    100-104    0.47107  0.92257  1.70    1377    1270    2696     2866   2.08
2010-2014    105-109    0.62478  0.96730  1.43     107     103     165      170   1.59
2010-2014    110+       0.74200  1.00000  1.35       3       3       5        5   1.35
2015-2019        0      0.00486  0.00484  0.14  100000     484   99584  7993255  79.93
2015-2019      1-4      0.00019  0.00076  1.65   99516      76  397887  7893671  79.32
2015-2019      5-9      0.00008  0.00042  2.48   99440      42  497096  7495784  75.38
2015-2019     10-14     0.00012  0.00060  2.85   99398      60  496863  6998687  70.41
2015-2019     15-19     0.00044  0.00219  3.00   99339     217  496257  6501824  65.45
2015-2019     20-24     0.00077  0.00383  2.60   99121     380  494695  6005567  60.59
2015-2019     25-29     0.00094  0.00470  2.55   98741     464  492570  5510872  55.81
2015-2019     30-34     0.00106  0.00527  2.56   98277     518  490123  5018301  51.06
2015-2019     35-39     0.00122  0.00607  2.55   97759     594  487343  4528178  46.32
2015-2019     40-44     0.00156  0.00775  2.59   97165     753  484013  4040835  41.59
2015-2019     45-49     0.00227  0.01131  2.66   96412    1091  479506  3556822  36.89
2015-2019     50-54     0.00355  0.01762  2.68   95321    1679  472706  3077316  32.28
2015-2019     55-59     0.00567  0.02796  2.68   93642    2619  462127  2604610  27.81
2015-2019     60-64     0.00898  0.04397  2.65   91023    4003  445717  2142483  23.54
2015-2019     65-69     0.01375  0.06659  2.63   87021    5795  421399  1696766  19.50
2015-2019     70-74     0.02159  0.10274  2.65   81226    8345  386529  1275367  15.70
2015-2019     75-79     0.03531  0.16296  2.64   72881   11876  336346   888837  12.20
2015-2019     80-84     0.06118  0.26682  2.61   61004   16277  266055   552491   9.06
2015-2019     85-89     0.11043  0.43319  2.51   44727   19375  175456   286437   6.40
2015-2019     90-94     0.19388  0.63772  2.32   25352   16167   83387   110981   4.38
2015-2019     95-99     0.31162  0.81086  2.04    9184    7447   23898    27593   3.00
2015-2019    100-104    0.46009  0.91791  1.73    1737    1595    3466     3696   2.13
2015-2019    105-109    0.61717  0.96601  1.44     143     138     223      230   1.61
2015-2019    110+       0.73771  1.00000  1.36       5       5       7        7   1.36
