Canada, Life tables (period 1x10), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1950-1959       35      0.00204  0.00204  0.50   91635     187   91541  3423107  37.36
1950-1959       36      0.00218  0.00218  0.50   91447     199   91348  3331566  36.43
1950-1959       37      0.00239  0.00239  0.50   91248     218   91139  3240219  35.51
1950-1959       38      0.00256  0.00256  0.50   91031     233   90914  3149079  34.59
1950-1959       39      0.00272  0.00272  0.50   90798     247   90674  3058165  33.68
1950-1959       40      0.00304  0.00304  0.50   90551     275   90414  2967491  32.77
1950-1959       41      0.00321  0.00320  0.50   90276     289   90132  2877077  31.87
1950-1959       42      0.00379  0.00378  0.50   89987     340   89817  2786945  30.97
1950-1959       43      0.00405  0.00404  0.50   89647     362   89466  2697128  30.09
1950-1959       44      0.00440  0.00439  0.50   89284     392   89088  2607663  29.21
1950-1959       45      0.00487  0.00486  0.50   88892     432   88676  2518574  28.33
1950-1959       46      0.00531  0.00530  0.50   88460     469   88225  2429899  27.47
1950-1959       47      0.00604  0.00603  0.50   87991     530   87726  2341673  26.61
1950-1959       48      0.00658  0.00656  0.50   87461     574   87174  2253948  25.77
1950-1959       49      0.00738  0.00736  0.50   86887     639   86567  2166774  24.94
1950-1959       50      0.00834  0.00830  0.50   86248     716   85890  2080207  24.12
1950-1959       51      0.00875  0.00872  0.50   85532     746   85159  1994317  23.32
1950-1959       52      0.01009  0.01004  0.50   84786     851   84361  1909158  22.52
1950-1959       53      0.01084  0.01078  0.50   83935     905   83483  1824797  21.74
1950-1959       54      0.01207  0.01199  0.50   83031     996   82533  1741314  20.97
1950-1959       55      0.01277  0.01269  0.50   82035    1041   81515  1658781  20.22
1950-1959       56      0.01424  0.01414  0.50   80994    1145   80422  1577267  19.47
1950-1959       57      0.01570  0.01558  0.50   79849    1244   79227  1496845  18.75
1950-1959       58      0.01745  0.01730  0.50   78605    1360   77925  1417618  18.03
1950-1959       59      0.01860  0.01843  0.50   77245    1423   76533  1339694  17.34
1950-1959       60      0.02049  0.02028  0.50   75821    1538   75052  1263160  16.66
1950-1959       61      0.02103  0.02081  0.50   74284    1546   73511  1188108  15.99
1950-1959       62      0.02490  0.02459  0.50   72738    1789   71844  1114597  15.32
1950-1959       63      0.02695  0.02659  0.50   70949    1887   70006  1042754  14.70
1950-1959       64      0.02898  0.02857  0.50   69063    1973   68076   972748  14.09
1950-1959       65      0.03192  0.03141  0.50   67090    2108   66036   904672  13.48
1950-1959       66      0.03114  0.03067  0.50   64982    1993   63986   838636  12.91
1950-1959       67      0.03522  0.03461  0.50   62989    2180   61899   774650  12.30
1950-1959       68      0.03909  0.03834  0.50   60809    2331   59644   712751  11.72
1950-1959       69      0.04290  0.04200  0.50   58478    2456   57250   653107  11.17
1950-1959       70      0.04557  0.04455  0.50   56022    2496   54774   595857  10.64
1950-1959       71      0.04552  0.04450  0.50   53526    2382   52335   541083  10.11
1950-1959       72      0.05441  0.05297  0.50   51144    2709   49789   488748   9.56
1950-1959       73      0.06010  0.05835  0.50   48435    2826   47022   438959   9.06
1950-1959       74      0.06487  0.06284  0.50   45608    2866   44176   391937   8.59
1950-1959       75      0.06968  0.06733  0.50   42743    2878   41304   347762   8.14
1950-1959       76      0.07770  0.07479  0.50   39865    2982   38374   306458   7.69
1950-1959       77      0.08320  0.07988  0.50   36883    2946   35410   268084   7.27
1950-1959       78      0.09411  0.08988  0.50   33937    3050   32412   232674   6.86
1950-1959       79      0.09999  0.09523  0.50   30887    2941   29416   200263   6.48
1950-1959       80      0.10570  0.10039  0.50   27945    2806   26542   170847   6.11
1950-1959       81      0.11151  0.10562  0.50   25140    2655   23812   144304   5.74
1950-1959       82      0.12648  0.11896  0.50   22484    2675   21147   120492   5.36
1950-1959       83      0.14535  0.13551  0.50   19810    2684   18468    99345   5.01
1950-1959       84      0.15921  0.14747  0.50   17125    2525   15863    80877   4.72
1950-1959       85      0.16563  0.15296  0.50   14600    2233   13483    65015   4.45
1950-1959       86      0.18892  0.17262  0.50   12367    2135   11299    51531   4.17
1950-1959       87      0.20792  0.18834  0.50   10232    1927    9268    40232   3.93
1950-1959       88      0.21844  0.19693  0.50    8305    1636    7487    30964   3.73
1950-1959       89      0.23586  0.21098  0.50    6669    1407    5966    23476   3.52
1950-1959       90      0.25063  0.22272  0.50    5262    1172    4676    17510   3.33
1950-1959       91      0.26047  0.23046  0.50    4090     943    3619    12834   3.14
1950-1959       92      0.28978  0.25311  0.50    3148     797    2749     9215   2.93
1950-1959       93      0.31555  0.27255  0.50    2351     641    2031     6466   2.75
1950-1959       94      0.33480  0.28679  0.50    1710     490    1465     4435   2.59
1950-1959       95      0.36742  0.31040  0.50    1220     379    1030     2970   2.44
1950-1959       96      0.39233  0.32799  0.50     841     276     703     1940   2.31
1950-1959       97      0.41781  0.34561  0.50     565     195     468     1237   2.19
1950-1959       98      0.44373  0.36316  0.50     370     134     303      769   2.08
1950-1959       99      0.46997  0.38055  0.50     236      90     191      466   1.98
1950-1959      100      0.49637  0.39767  0.50     146      58     117      276   1.89
1950-1959      101      0.52280  0.41446  0.50      88      36      70      159   1.81
1950-1959      102      0.54909  0.43081  0.50      51      22      40       89   1.73
1950-1959      103      0.57512  0.44667  0.50      29      13      23       49   1.66
1950-1959      104      0.60073  0.46197  0.50      16       7      12       26   1.60
1950-1959      105      0.62581  0.47666  0.50       9       4       7       13   1.54
1950-1959      106      0.65023  0.49070  0.50       5       2       3        7   1.49
1950-1959      107      0.67388  0.50405  0.50       2       1       2        3   1.44
1950-1959      108      0.69668  0.51670  0.50       1       1       1        2   1.41
1950-1959      109      0.71856  0.52863  0.50       1       0       0        1   1.37
1950-1959      110+     0.73944  1.00000  1.35       0       0       0        0   1.35
1960-1969        0      0.02759  0.02694  0.12  100000    2694   97625  6866047  68.66
1960-1969        1      0.00170  0.00170  0.50   97306     165   97224  6768422  69.56
1960-1969        2      0.00109  0.00109  0.50   97141     106   97088  6671198  68.68
1960-1969        3      0.00093  0.00093  0.50   97035      90   96990  6574109  67.75
1960-1969        4      0.00083  0.00083  0.50   96945      80   96905  6477119  66.81
1960-1969        5      0.00075  0.00075  0.50   96865      73   96829  6380214  65.87
1960-1969        6      0.00068  0.00068  0.50   96792      66   96759  6283386  64.92
1960-1969        7      0.00061  0.00061  0.50   96726      59   96697  6186626  63.96
1960-1969        8      0.00054  0.00054  0.50   96667      52   96641  6089930  63.00
1960-1969        9      0.00052  0.00052  0.50   96615      50   96590  5993289  62.03
1960-1969       10      0.00046  0.00046  0.50   96565      45   96542  5896699  61.06
1960-1969       11      0.00047  0.00047  0.50   96520      46   96497  5800157  60.09
1960-1969       12      0.00051  0.00051  0.50   96474      50   96450  5703659  59.12
1960-1969       13      0.00057  0.00057  0.50   96425      55   96397  5607210  58.15
1960-1969       14      0.00064  0.00064  0.50   96370      62   96339  5510812  57.18
1960-1969       15      0.00072  0.00072  0.50   96308      70   96273  5414473  56.22
1960-1969       16      0.00100  0.00100  0.50   96238      96   96190  5318200  55.26
1960-1969       17      0.00124  0.00124  0.50   96142     119   96082  5222010  54.32
1960-1969       18      0.00151  0.00151  0.50   96023     145   95951  5125928  53.38
1960-1969       19      0.00174  0.00174  0.50   95878     166   95795  5029977  52.46
1960-1969       20      0.00180  0.00180  0.50   95712     172   95625  4934182  51.55
1960-1969       21      0.00192  0.00192  0.50   95539     183   95448  4838557  50.64
1960-1969       22      0.00181  0.00181  0.50   95356     173   95270  4743109  49.74
1960-1969       23      0.00164  0.00164  0.50   95183     156   95106  4647839  48.83
1960-1969       24      0.00162  0.00162  0.50   95028     154   94951  4552734  47.91
1960-1969       25      0.00156  0.00156  0.50   94874     148   94800  4457783  46.99
1960-1969       26      0.00146  0.00146  0.50   94726     138   94657  4362983  46.06
1960-1969       27      0.00153  0.00153  0.50   94587     145   94515  4268327  45.13
1960-1969       28      0.00148  0.00147  0.50   94442     139   94373  4173812  44.19
1960-1969       29      0.00151  0.00151  0.50   94303     142   94232  4079439  43.26
1960-1969       30      0.00151  0.00151  0.50   94161     142   94090  3985207  42.32
1960-1969       31      0.00156  0.00156  0.50   94018     146   93945  3891117  41.39
1960-1969       32      0.00161  0.00160  0.50   93872     151   93797  3797172  40.45
1960-1969       33      0.00170  0.00169  0.50   93721     159   93642  3703375  39.51
1960-1969       34      0.00178  0.00178  0.50   93563     166   93479  3609734  38.58
1960-1969       35      0.00193  0.00193  0.50   93396     180   93306  3516254  37.65
1960-1969       36      0.00204  0.00204  0.50   93216     190   93121  3422948  36.72
1960-1969       37      0.00220  0.00220  0.50   93026     205   92924  3329827  35.79
1960-1969       38      0.00241  0.00241  0.50   92822     223   92710  3236903  34.87
1960-1969       39      0.00267  0.00267  0.50   92598     247   92475  3144193  33.96
1960-1969       40      0.00274  0.00274  0.50   92351     253   92225  3051718  33.04
1960-1969       41      0.00315  0.00315  0.50   92099     290   91954  2959493  32.13
1960-1969       42      0.00349  0.00348  0.50   91808     320   91649  2867539  31.23
1960-1969       43      0.00391  0.00390  0.50   91489     357   91310  2775891  30.34
1960-1969       44      0.00414  0.00413  0.50   91132     376   90944  2684580  29.46
1960-1969       45      0.00464  0.00462  0.50   90756     420   90546  2593636  28.58
1960-1969       46      0.00521  0.00519  0.50   90336     469   90102  2503090  27.71
1960-1969       47      0.00565  0.00564  0.50   89867     506   89614  2412989  26.85
1960-1969       48      0.00633  0.00631  0.50   89361     564   89078  2323375  26.00
1960-1969       49      0.00704  0.00701  0.50   88796     623   88485  2234297  25.16
1960-1969       50      0.00766  0.00764  0.50   88174     673   87837  2145812  24.34
1960-1969       51      0.00845  0.00841  0.50   87500     736   87133  2057974  23.52
1960-1969       52      0.00940  0.00936  0.50   86765     812   86359  1970842  22.71
1960-1969       53      0.01047  0.01041  0.50   85953     895   85505  1884483  21.92
1960-1969       54      0.01174  0.01167  0.50   85058     993   84561  1798978  21.15
1960-1969       55      0.01235  0.01228  0.50   84065    1032   83549  1714417  20.39
1960-1969       56      0.01369  0.01359  0.50   83032    1129   82468  1630868  19.64
1960-1969       57      0.01527  0.01515  0.50   81904    1241   81283  1548400  18.91
1960-1969       58      0.01690  0.01676  0.50   80663    1352   79987  1467117  18.19
1960-1969       59      0.01862  0.01845  0.50   79311    1463   78580  1387130  17.49
1960-1969       60      0.01998  0.01978  0.50   77848    1540   77078  1308551  16.81
1960-1969       61      0.02178  0.02155  0.50   76308    1644   75486  1231472  16.14
1960-1969       62      0.02427  0.02397  0.50   74664    1790   73769  1155986  15.48
1960-1969       63      0.02620  0.02586  0.50   72874    1885   71932  1082218  14.85
1960-1969       64      0.02824  0.02785  0.50   70989    1977   70001  1010286  14.23
1960-1969       65      0.03169  0.03120  0.50   69012    2153   67935   940285  13.62
1960-1969       66      0.03214  0.03163  0.50   66859    2115   65801   872350  13.05
1960-1969       67      0.03555  0.03493  0.50   64744    2261   63613   806549  12.46
1960-1969       68      0.03878  0.03804  0.50   62482    2377   61294   742935  11.89
1960-1969       69      0.04178  0.04092  0.50   60106    2460   58876   681641  11.34
1960-1969       70      0.04541  0.04441  0.50   57646    2560   56366   622765  10.80
1960-1969       71      0.04723  0.04614  0.50   55086    2542   53815   566399  10.28
1960-1969       72      0.05481  0.05335  0.50   52545    2803   51143   512584   9.76
1960-1969       73      0.05815  0.05650  0.50   49741    2811   48336   461441   9.28
1960-1969       74      0.06385  0.06188  0.50   46931    2904   45479   413105   8.80
1960-1969       75      0.06882  0.06653  0.50   44027    2929   42562   367626   8.35
1960-1969       76      0.07484  0.07214  0.50   41098    2965   39615   325063   7.91
1960-1969       77      0.08149  0.07830  0.50   38133    2986   36640   285448   7.49
1960-1969       78      0.08957  0.08573  0.50   35147    3013   33640   248808   7.08
1960-1969       79      0.09749  0.09296  0.50   32134    2987   30640   215168   6.70
1960-1969       80      0.10264  0.09763  0.50   29147    2846   27724   184527   6.33
1960-1969       81      0.10771  0.10221  0.50   26301    2688   24957   156803   5.96
1960-1969       82      0.12148  0.11453  0.50   23613    2704   22261   131846   5.58
1960-1969       83      0.13368  0.12530  0.50   20909    2620   19599   109585   5.24
1960-1969       84      0.15026  0.13976  0.50   18289    2556   17011    89987   4.92
1960-1969       85      0.15817  0.14657  0.50   15733    2306   14580    72976   4.64
1960-1969       86      0.17596  0.16173  0.50   13427    2171   12341    58396   4.35
1960-1969       87      0.19104  0.17438  0.50   11255    1963   10274    46055   4.09
1960-1969       88      0.20711  0.18768  0.50    9292    1744    8420    35781   3.85
1960-1969       89      0.22286  0.20052  0.50    7548    1514    6792    27361   3.62
1960-1969       90      0.24218  0.21602  0.50    6035    1304    5383    20569   3.41
1960-1969       91      0.25811  0.22861  0.50    4731    1082    4190    15186   3.21
1960-1969       92      0.28386  0.24858  0.50    3650     907    3196    10996   3.01
1960-1969       93      0.30597  0.26537  0.50    2742     728    2379     7800   2.84
1960-1969       94      0.32465  0.27931  0.50    2015     563    1733     5421   2.69
1960-1969       95      0.34967  0.29763  0.50    1452     432    1236     3688   2.54
1960-1969       96      0.37369  0.31486  0.50    1020     321     859     2452   2.40
1960-1969       97      0.39835  0.33219  0.50     699     232     583     1593   2.28
1960-1969       98      0.42354  0.34952  0.50     467     163     385     1010   2.17
1960-1969       99      0.44914  0.36677  0.50     304     111     248      625   2.06
1960-1969      100      0.47500  0.38384  0.50     192      74     155      377   1.96
1960-1969      101      0.50100  0.40064  0.50     118      47      95      222   1.88
1960-1969      102      0.52700  0.41709  0.50      71      30      56      127   1.79
1960-1969      103      0.55285  0.43312  0.50      41      18      32       71   1.72
1960-1969      104      0.57841  0.44866  0.50      23      11      18       39   1.65
1960-1969      105      0.60357  0.46365  0.50      13       6      10       21   1.59
1960-1969      106      0.62818  0.47804  0.50       7       3       5       11   1.54
1960-1969      107      0.65215  0.49179  0.50       4       2       3        5   1.49
1960-1969      108      0.67538  0.50488  0.50       2       1       1        3   1.45
1960-1969      109      0.69777  0.51729  0.50       1       0       1        1   1.41
1960-1969      110+     0.71926  1.00000  1.39       0       0       1        1   1.39
1970-1979        0      0.01665  0.01641  0.12  100000    1641   98550  7011618  70.12
1970-1979        1      0.00109  0.00109  0.50   98359     107   98306  6913068  70.28
1970-1979        2      0.00083  0.00083  0.50   98252      81   98212  6814763  69.36
1970-1979        3      0.00072  0.00072  0.50   98171      71   98136  6716551  68.42
1970-1979        4      0.00061  0.00061  0.50   98101      60   98071  6618415  67.47
1970-1979        5      0.00062  0.00062  0.50   98041      61   98010  6520344  66.51
1970-1979        6      0.00056  0.00056  0.50   97980      55   97952  6422334  65.55
1970-1979        7      0.00049  0.00049  0.50   97925      48   97900  6324382  64.58
1970-1979        8      0.00043  0.00043  0.50   97876      42   97855  6226481  63.62
1970-1979        9      0.00041  0.00041  0.50   97834      40   97814  6128626  62.64
1970-1979       10      0.00041  0.00041  0.50   97794      40   97774  6030813  61.67
1970-1979       11      0.00040  0.00040  0.50   97754      39   97734  5933039  60.69
1970-1979       12      0.00044  0.00044  0.50   97715      43   97694  5835305  59.72
1970-1979       13      0.00051  0.00051  0.50   97672      50   97647  5737611  58.74
1970-1979       14      0.00060  0.00060  0.50   97623      59   97593  5639963  57.77
1970-1979       15      0.00079  0.00079  0.50   97564      77   97525  5542370  56.81
1970-1979       16      0.00117  0.00117  0.50   97487     114   97430  5444845  55.85
1970-1979       17      0.00157  0.00157  0.50   97373     153   97296  5347415  54.92
1970-1979       18      0.00189  0.00189  0.50   97220     184   97128  5250119  54.00
1970-1979       19      0.00205  0.00205  0.50   97036     199   96936  5152991  53.10
1970-1979       20      0.00207  0.00207  0.50   96837     201   96737  5056054  52.21
1970-1979       21      0.00195  0.00195  0.50   96637     189   96542  4959317  51.32
1970-1979       22      0.00176  0.00175  0.50   96448     169   96363  4862775  50.42
1970-1979       23      0.00167  0.00167  0.50   96279     161   96198  4766412  49.51
1970-1979       24      0.00160  0.00160  0.50   96118     154   96041  4670214  48.59
1970-1979       25      0.00149  0.00149  0.50   95964     143   95893  4574172  47.67
1970-1979       26      0.00145  0.00145  0.50   95821     139   95752  4478280  46.74
1970-1979       27      0.00141  0.00141  0.50   95682     135   95615  4382528  45.80
1970-1979       28      0.00145  0.00145  0.50   95547     138   95478  4286913  44.87
1970-1979       29      0.00137  0.00136  0.50   95409     130   95344  4191435  43.93
1970-1979       30      0.00142  0.00142  0.50   95279     135   95211  4096091  42.99
1970-1979       31      0.00146  0.00146  0.50   95144     139   95075  4000879  42.05
1970-1979       32      0.00150  0.00150  0.50   95005     143   94934  3905805  41.11
1970-1979       33      0.00153  0.00152  0.50   94863     145   94791  3810871  40.17
1970-1979       34      0.00168  0.00168  0.50   94718     159   94639  3716080  39.23
1970-1979       35      0.00178  0.00178  0.50   94559     168   94475  3621442  38.30
1970-1979       36      0.00190  0.00190  0.50   94391     179   94301  3526967  37.37
1970-1979       37      0.00210  0.00210  0.50   94212     198   94113  3432666  36.44
1970-1979       38      0.00225  0.00225  0.50   94014     211   93908  3338553  35.51
1970-1979       39      0.00252  0.00252  0.50   93803     236   93685  3244645  34.59
1970-1979       40      0.00272  0.00272  0.50   93566     254   93439  3150960  33.68
1970-1979       41      0.00301  0.00301  0.50   93312     281   93172  3057521  32.77
1970-1979       42      0.00330  0.00330  0.50   93032     307   92878  2964349  31.86
1970-1979       43      0.00366  0.00366  0.50   92725     339   92555  2871471  30.97
1970-1979       44      0.00400  0.00399  0.50   92386     369   92201  2778916  30.08
1970-1979       45      0.00436  0.00435  0.50   92017     400   91817  2686714  29.20
1970-1979       46      0.00495  0.00494  0.50   91617     453   91391  2594897  28.32
1970-1979       47      0.00543  0.00541  0.50   91165     493   90918  2503506  27.46
1970-1979       48      0.00600  0.00598  0.50   90671     542   90400  2412589  26.61
1970-1979       49      0.00666  0.00664  0.50   90129     598   89830  2322189  25.77
1970-1979       50      0.00729  0.00726  0.50   89531     650   89205  2232359  24.93
1970-1979       51      0.00808  0.00805  0.50   88880     715   88523  2143154  24.11
1970-1979       52      0.00893  0.00889  0.50   88165     784   87773  2054631  23.30
1970-1979       53      0.00973  0.00968  0.50   87382     846   86959  1966858  22.51
1970-1979       54      0.01088  0.01082  0.50   86536     936   86068  1879899  21.72
1970-1979       55      0.01164  0.01157  0.50   85600     991   85104  1793831  20.96
1970-1979       56      0.01290  0.01281  0.50   84609    1084   84067  1708727  20.20
1970-1979       57      0.01416  0.01406  0.50   83525    1175   82937  1624660  19.45
1970-1979       58      0.01553  0.01541  0.50   82350    1269   81716  1541723  18.72
1970-1979       59      0.01705  0.01690  0.50   81081    1371   80396  1460007  18.01
1970-1979       60      0.01862  0.01845  0.50   79711    1471   78975  1379611  17.31
1970-1979       61      0.02035  0.02014  0.50   78240    1576   77452  1300636  16.62
1970-1979       62      0.02222  0.02197  0.50   76664    1684   75822  1223184  15.96
1970-1979       63      0.02400  0.02371  0.50   74979    1778   74090  1147362  15.30
1970-1979       64      0.02601  0.02568  0.50   73201    1880   72262  1073272  14.66
1970-1979       65      0.02885  0.02844  0.50   71322    2028   70308  1001010  14.04
1970-1979       66      0.03071  0.03024  0.50   69293    2096   68246   930703  13.43
1970-1979       67      0.03415  0.03358  0.50   67198    2256   66070   862457  12.83
1970-1979       68      0.03634  0.03569  0.50   64941    2318   63782   796387  12.26
1970-1979       69      0.04010  0.03931  0.50   62623    2462   61393   732605  11.70
1970-1979       70      0.04356  0.04263  0.50   60162    2565   58879   671212  11.16
1970-1979       71      0.04677  0.04570  0.50   57597    2632   56281   612333  10.63
1970-1979       72      0.05117  0.04989  0.50   54965    2742   53593   556053  10.12
1970-1979       73      0.05529  0.05380  0.50   52222    2809   50817   502459   9.62
1970-1979       74      0.06025  0.05848  0.50   49413    2890   47968   451642   9.14
1970-1979       75      0.06585  0.06375  0.50   46523    2966   45040   403674   8.68
1970-1979       76      0.07003  0.06766  0.50   43557    2947   42083   358634   8.23
1970-1979       77      0.07621  0.07341  0.50   40610    2981   39119   316551   7.79
1970-1979       78      0.08280  0.07951  0.50   37628    2992   36133   277432   7.37
1970-1979       79      0.09228  0.08821  0.50   34637    3055   33109   241299   6.97
1970-1979       80      0.09896  0.09429  0.50   31581    2978   30092   208190   6.59
1970-1979       81      0.10594  0.10061  0.50   28603    2878   27164   178098   6.23
1970-1979       82      0.11712  0.11064  0.50   25726    2846   24302   150934   5.87
1970-1979       83      0.12623  0.11874  0.50   22879    2717   21521   126631   5.53
1970-1979       84      0.13899  0.12996  0.50   20163    2620   18852   105110   5.21
1970-1979       85      0.14946  0.13907  0.50   17542    2440   16322    86258   4.92
1970-1979       86      0.16383  0.15143  0.50   15103    2287   13959    69935   4.63
1970-1979       87      0.17697  0.16258  0.50   12816    2084   11774    55976   4.37
1970-1979       88      0.18992  0.17345  0.50   10732    1862    9801    44202   4.12
1970-1979       89      0.20360  0.18479  0.50    8871    1639    8051    34401   3.88
1970-1979       90      0.22604  0.20308  0.50    7231    1469    6497    26350   3.64
1970-1979       91      0.23376  0.20930  0.50    5763    1206    5160    19853   3.45
1970-1979       92      0.26426  0.23342  0.50    4557    1064    4025    14693   3.22
1970-1979       93      0.27756  0.24373  0.50    3493     851    3067    10669   3.05
1970-1979       94      0.30678  0.26598  0.50    2642     703    2290     7601   2.88
1970-1979       95      0.32106  0.27665  0.50    1939     536    1671     5311   2.74
1970-1979       96      0.34285  0.29268  0.50    1403     411    1197     3640   2.60
1970-1979       97      0.36532  0.30890  0.50     992     306     839     2443   2.46
1970-1979       98      0.38840  0.32524  0.50     686     223     574     1604   2.34
1970-1979       99      0.41199  0.34162  0.50     463     158     384     1030   2.23
1970-1979      100      0.43599  0.35795  0.50     305     109     250      646   2.12
1970-1979      101      0.46029  0.37417  0.50     196      73     159      396   2.02
1970-1979      102      0.48478  0.39020  0.50     122      48      99      237   1.94
1970-1979      103      0.50935  0.40596  0.50      75      30      59      138   1.85
1970-1979      104      0.53387  0.42139  0.50      44      19      35       79   1.78
1970-1979      105      0.55823  0.43642  0.50      26      11      20       44   1.71
1970-1979      106      0.58231  0.45100  0.50      14       7      11       24   1.65
1970-1979      107      0.60601  0.46509  0.50       8       4       6       13   1.60
1970-1979      108      0.62922  0.47863  0.50       4       2       3        7   1.55
1970-1979      109      0.65184  0.49161  0.50       2       1       2        3   1.51
1970-1979      110+     0.67380  1.00000  1.48       1       1       2        2   1.48
1980-1989        0      0.00942  0.00934  0.13  100000     934   99188  7289828  72.90
1980-1989        1      0.00069  0.00069  0.50   99066      68   99032  7190641  72.58
1980-1989        2      0.00051  0.00051  0.50   98997      51   98972  7091609  71.63
1980-1989        3      0.00042  0.00042  0.50   98947      41   98926  6992637  70.67
1980-1989        4      0.00040  0.00040  0.50   98905      39   98886  6893711  69.70
1980-1989        5      0.00033  0.00033  0.50   98866      33   98850  6794826  68.73
1980-1989        6      0.00029  0.00029  0.50   98834      29   98819  6695976  67.75
1980-1989        7      0.00029  0.00029  0.50   98805      29   98790  6597157  66.77
1980-1989        8      0.00026  0.00026  0.50   98776      26   98763  6498366  65.79
1980-1989        9      0.00025  0.00025  0.50   98750      24   98738  6399604  64.81
1980-1989       10      0.00028  0.00028  0.50   98725      28   98712  6300866  63.82
1980-1989       11      0.00026  0.00026  0.50   98698      26   98685  6202155  62.84
1980-1989       12      0.00029  0.00029  0.50   98672      28   98658  6103470  61.86
1980-1989       13      0.00034  0.00034  0.50   98644      34   98627  6004812  60.87
1980-1989       14      0.00045  0.00045  0.50   98610      44   98588  5906185  59.89
1980-1989       15      0.00059  0.00059  0.50   98566      59   98537  5807597  58.92
1980-1989       16      0.00088  0.00088  0.50   98507      86   98464  5709060  57.96
1980-1989       17      0.00111  0.00111  0.50   98421     109   98367  5610596  57.01
1980-1989       18      0.00138  0.00138  0.50   98312     135   98244  5512229  56.07
1980-1989       19      0.00152  0.00152  0.50   98177     150   98102  5413985  55.15
1980-1989       20      0.00147  0.00147  0.50   98027     144   97955  5315883  54.23
1980-1989       21      0.00144  0.00144  0.50   97883     141   97812  5217928  53.31
1980-1989       22      0.00133  0.00133  0.50   97742     130   97677  5120115  52.38
1980-1989       23      0.00129  0.00129  0.50   97612     125   97549  5022438  51.45
1980-1989       24      0.00122  0.00122  0.50   97486     119   97427  4924889  50.52
1980-1989       25      0.00123  0.00123  0.50   97368     119   97308  4827462  49.58
1980-1989       26      0.00125  0.00124  0.50   97248     121   97188  4730154  48.64
1980-1989       27      0.00123  0.00123  0.50   97127     120   97067  4632967  47.70
1980-1989       28      0.00119  0.00119  0.50   97007     116   96949  4535899  46.76
1980-1989       29      0.00121  0.00121  0.50   96892     117   96833  4438950  45.81
1980-1989       30      0.00122  0.00122  0.50   96774     118   96715  4342117  44.87
1980-1989       31      0.00128  0.00128  0.50   96656     124   96595  4245402  43.92
1980-1989       32      0.00130  0.00130  0.50   96533     125   96470  4148807  42.98
1980-1989       33      0.00135  0.00135  0.50   96408     130   96343  4052337  42.03
1980-1989       34      0.00136  0.00136  0.50   96278     131   96212  3955994  41.09
1980-1989       35      0.00141  0.00141  0.50   96147     135   96079  3859781  40.14
1980-1989       36      0.00148  0.00147  0.50   96012     142   95941  3763702  39.20
1980-1989       37      0.00159  0.00159  0.50   95870     152   95794  3667761  38.26
1980-1989       38      0.00170  0.00170  0.50   95718     162   95637  3571967  37.32
1980-1989       39      0.00182  0.00182  0.50   95556     174   95469  3476330  36.38
1980-1989       40      0.00196  0.00196  0.50   95382     187   95289  3380861  35.45
1980-1989       41      0.00211  0.00211  0.50   95195     201   95095  3285572  34.51
1980-1989       42      0.00240  0.00239  0.50   94994     227   94880  3190478  33.59
1980-1989       43      0.00263  0.00263  0.50   94767     249   94642  3095597  32.67
1980-1989       44      0.00283  0.00283  0.50   94518     267   94384  3000955  31.75
1980-1989       45      0.00318  0.00318  0.50   94250     299   94100  2906572  30.84
1980-1989       46      0.00348  0.00347  0.50   93951     326   93788  2812471  29.94
1980-1989       47      0.00394  0.00393  0.50   93625     368   93440  2718684  29.04
1980-1989       48      0.00441  0.00440  0.50   93256     410   93051  2625243  28.15
1980-1989       49      0.00494  0.00493  0.50   92846     458   92617  2532192  27.27
1980-1989       50      0.00553  0.00552  0.50   92388     510   92133  2439575  26.41
1980-1989       51      0.00611  0.00610  0.50   91878     560   91598  2347442  25.55
1980-1989       52      0.00680  0.00677  0.50   91318     619   91009  2255844  24.70
1980-1989       53      0.00745  0.00742  0.50   90700     673   90363  2164835  23.87
1980-1989       54      0.00842  0.00838  0.50   90026     755   89649  2074472  23.04
1980-1989       55      0.00924  0.00920  0.50   89271     821   88861  1984823  22.23
1980-1989       56      0.01028  0.01023  0.50   88450     905   87998  1895962  21.44
1980-1989       57      0.01128  0.01121  0.50   87546     982   87055  1807964  20.65
1980-1989       58      0.01233  0.01226  0.50   86564    1061   86033  1720910  19.88
1980-1989       59      0.01376  0.01367  0.50   85503    1169   84919  1634876  19.12
1980-1989       60      0.01521  0.01509  0.50   84334    1273   83698  1549958  18.38
1980-1989       61      0.01654  0.01641  0.50   83062    1363   82380  1466259  17.65
1980-1989       62      0.01834  0.01817  0.50   81699    1485   80956  1383879  16.94
1980-1989       63      0.01973  0.01954  0.50   80214    1567   79430  1302923  16.24
1980-1989       64      0.02177  0.02154  0.50   78647    1694   77800  1223492  15.56
1980-1989       65      0.02425  0.02396  0.50   76953    1844   76031  1145693  14.89
1980-1989       66      0.02619  0.02585  0.50   75109    1942   74138  1069662  14.24
1980-1989       67      0.02896  0.02854  0.50   73167    2088   72123   995525  13.61
1980-1989       68      0.03129  0.03080  0.50   71079    2190   69984   923402  12.99
1980-1989       69      0.03435  0.03377  0.50   68889    2326   67726   853418  12.39
1980-1989       70      0.03763  0.03693  0.50   66563    2458   65334   785692  11.80
