Canada, Death rates (cohort 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1974     55-59                   .               .               .
1970-1974     60-64                   .               .               .
1970-1974     65-69                   .               .               .
1970-1974     70-74                   .               .               .
1970-1974     75-79                   .               .               .
1970-1974     80-84                   .               .               .
1970-1974     85-89                   .               .               .
1970-1974     90-94                   .               .               .
1970-1974     95-99                   .               .               .
1970-1974    100-104                  .               .               .
1970-1974    105-109                  .               .               .
1970-1974    110+                     .               .               .
1975-1979        0             0.011081        0.014023        0.012590
1975-1979      1-4             0.000499        0.000624        0.000563
1975-1979      5-9             0.000196        0.000280        0.000239
1975-1979     10-14            0.000173        0.000275        0.000225
1975-1979     15-19            0.000343        0.000812        0.000584
1975-1979     20-24            0.000319        0.000924        0.000628
1975-1979     25-29            0.000345        0.000816        0.000583
1975-1979     30-34            0.000436        0.000839        0.000637
1975-1979     35-39            0.000611        0.001104        0.000855
1975-1979     40-44                   .               .               .
1975-1979     45-49                   .               .               .
1975-1979     50-54                   .               .               .
1975-1979     55-59                   .               .               .
1975-1979     60-64                   .               .               .
1975-1979     65-69                   .               .               .
1975-1979     70-74                   .               .               .
1975-1979     75-79                   .               .               .
1975-1979     80-84                   .               .               .
1975-1979     85-89                   .               .               .
1975-1979     90-94                   .               .               .
1975-1979     95-99                   .               .               .
1975-1979    100-104                  .               .               .
1975-1979    105-109                  .               .               .
1975-1979    110+                     .               .               .
1980-1984        0             0.008125        0.010277        0.009229
1980-1984      1-4             0.000401        0.000478        0.000441
1980-1984      5-9             0.000173        0.000226        0.000200
1980-1984     10-14            0.000157        0.000219        0.000189
1980-1984     15-19            0.000318        0.000656        0.000491
1980-1984     20-24            0.000318        0.000842        0.000586
1980-1984     25-29            0.000334        0.000764        0.000550
1980-1984     30-34            0.000469        0.000933        0.000701
1980-1984     35-39                   .               .               .
1980-1984     40-44                   .               .               .
1980-1984     45-49                   .               .               .
1980-1984     50-54                   .               .               .
1980-1984     55-59                   .               .               .
1980-1984     60-64                   .               .               .
1980-1984     65-69                   .               .               .
1980-1984     70-74                   .               .               .
1980-1984     75-79                   .               .               .
1980-1984     80-84                   .               .               .
1980-1984     85-89                   .               .               .
1980-1984     90-94                   .               .               .
1980-1984     95-99                   .               .               .
1980-1984    100-104                  .               .               .
1980-1984    105-109                  .               .               .
1980-1984    110+                     .               .               .
1985-1989        0             0.006540        0.008362        0.007473
1985-1989      1-4             0.000325        0.000404        0.000365
1985-1989      5-9             0.000156        0.000180        0.000168
1985-1989     10-14            0.000137        0.000186        0.000162
1985-1989     15-19            0.000285        0.000616        0.000455
1985-1989     20-24            0.000307        0.000782        0.000549
1985-1989     25-29            0.000376        0.000864        0.000624
1985-1989     30-34                   .               .               .
1985-1989     35-39                   .               .               .
1985-1989     40-44                   .               .               .
1985-1989     45-49                   .               .               .
1985-1989     50-54                   .               .               .
1985-1989     55-59                   .               .               .
1985-1989     60-64                   .               .               .
1985-1989     65-69                   .               .               .
1985-1989     70-74                   .               .               .
1985-1989     75-79                   .               .               .
1985-1989     80-84                   .               .               .
1985-1989     85-89                   .               .               .
1985-1989     90-94                   .               .               .
1985-1989     95-99                   .               .               .
1985-1989    100-104                  .               .               .
1985-1989    105-109                  .               .               .
1985-1989    110+                     .               .               .
