Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1943       100-104    0.52208  0.93989  1.60     172     162     310      326   1.89
  1943       105-109    0.64590  0.96988  1.39      10      10      16       16   1.54
  1943       110+       0.73990  1.00000  1.35       0       0       0        0   1.35
  1944           0      0.05182  0.04988  0.25  100000    4988   96248  6702445  67.02
  1944         1-4      0.00318  0.01263  1.52   95012    1200  377067  6606197  69.53
  1944         5-9      0.00122  0.00608  2.13   93812     570  467423  6229130  66.40
  1944        10-14     0.00098  0.00487  2.57   93242     454  465105  5761708  61.79
  1944        15-19     0.00128  0.00641  2.75   92788     594  462600  5296603  57.08
  1944        20-24     0.00187  0.00931  2.60   92193     858  458904  4834003  52.43
  1944        25-29     0.00223  0.01110  2.56   91335    1014  454203  4375099  47.90
  1944        30-34     0.00238  0.01184  2.61   90321    1069  449053  3920896  43.41
  1944        35-39     0.00299  0.01485  2.61   89252    1326  443091  3471843  38.90
  1944        40-44     0.00402  0.01991  2.71   87927    1751  435615  3028752  34.45
  1944        45-49     0.00539  0.02661  2.64   86176    2293  425478  2593137  30.09
  1944        50-54     0.00812  0.03983  2.66   83883    3341  411610  2167659  25.84
  1944        55-59     0.01161  0.05654  2.67   80541    4554  392113  1756049  21.80
  1944        60-64     0.01819  0.08725  2.66   75987    6630  364448  1363936  17.95
  1944        65-69     0.02930  0.13707  2.65   69357    9507  324456   999488  14.41
  1944        70-74     0.04683  0.21070  2.63   59851   12610  269310   675032  11.28
  1944        75-79     0.07696  0.32397  2.56   47240   15305  198852   405723   8.59
  1944        80-84     0.11473  0.44488  2.48   31936   14208  123841   206871   6.48
  1944        85-89     0.18304  0.60964  2.26   17728   10808   59044    83031   4.68
  1944        90-94     0.26659  0.75895  2.16    6920    5252   19701    23986   3.47
  1944        95-99     0.37567  0.86425  1.88    1668    1442    3838     4285   2.57
  1944       100-104    0.49913  0.93161  1.64     226     211     423      447   1.98
  1944       105-109    0.62347  0.96582  1.43      15      15      24       25   1.60
  1944       110+       0.71942  1.00000  1.39       1       1       1        1   1.39
  1945           0      0.04749  0.04581  0.23  100000    4581   96477  6812069  68.12
  1945         1-4      0.00259  0.01029  1.56   95419     982  379281  6715593  70.38
  1945         5-9      0.00102  0.00510  2.27   94437     482  470868  6336312  67.10
  1945        10-14     0.00084  0.00417  2.60   93955     392  468833  5865445  62.43
  1945        15-19     0.00123  0.00613  2.72   93563     574  466506  5396612  57.68
  1945        20-24     0.00165  0.00820  2.53   92989     763  463062  4930106  53.02
  1945        25-29     0.00187  0.00930  2.62   92226     858  459089  4467044  48.44
  1945        30-34     0.00236  0.01173  2.59   91369    1072  454261  4007956  43.87
  1945        35-39     0.00297  0.01473  2.57   90297    1330  448256  3553695  39.36
  1945        40-44     0.00365  0.01808  2.64   88967    1608  441038  3105439  34.91
  1945        45-49     0.00528  0.02609  2.65   87359    2279  431438  2664401  30.50
  1945        50-54     0.00767  0.03765  2.66   85079    3203  417889  2232963  26.25
  1945        55-59     0.01128  0.05496  2.66   81876    4500  398872  1815074  22.17
  1945        60-64     0.01771  0.08503  2.67   77376    6579  371554  1416202  18.30
  1945        65-69     0.02724  0.12784  2.60   70797    9050  332244  1044648  14.76
  1945        70-74     0.04550  0.20502  2.59   61746   12659  278228   712404  11.54
  1945        75-79     0.07475  0.31568  2.54   49087   15496  207307   434176   8.85
  1945        80-84     0.10812  0.42456  2.47   33592   14262  131907   226870   6.75
  1945        85-89     0.17527  0.59321  2.28   19330   11467   65422    94963   4.91
  1945        90-94     0.23966  0.71628  2.19    7863    5632   23501    29541   3.76
  1945        95-99     0.35446  0.84708  1.92    2231    1890    5332     6040   2.71
  1945       100-104    0.47362  0.92095  1.68     341     314     663      708   2.08
  1945       105-109    0.59646  0.96013  1.47      27      26      43       45   1.67
  1945       110+       0.69304  1.00000  1.44       1       1       2        2   1.44
  1946           0      0.04756  0.04588  0.23  100000    4588   96473  6833197  68.33
  1946         1-4      0.00257  0.01020  1.53   95412     973  379250  6736724  70.61
  1946         5-9      0.00104  0.00521  2.33   94439     492  470880  6357474  67.32
  1946        10-14     0.00078  0.00390  2.53   93947     366  468831  5886594  62.66
  1946        15-19     0.00130  0.00646  2.59   93581     604  466448  5417763  57.89
  1946        20-24     0.00175  0.00873  2.60   92977     812  462934  4951315  53.25
  1946        25-29     0.00186  0.00927  2.49   92165     854  458677  4488381  48.70
  1946        30-34     0.00214  0.01064  2.51   91311     972  454132  4029704  44.13
  1946        35-39     0.00270  0.01343  2.64   90339    1213  448830  3575571  39.58
  1946        40-44     0.00356  0.01765  2.60   89126    1573  441852  3126742  35.08
  1946        45-49     0.00531  0.02621  2.59   87553    2295  432246  2684890  30.67
  1946        50-54     0.00742  0.03647  2.62   85258    3110  418887  2252644  26.42
  1946        55-59     0.01128  0.05494  2.68   82149    4513  400260  1833758  22.32
  1946        60-64     0.01670  0.08037  2.67   77635    6239  373668  1433498  18.46
  1946        65-69     0.02744  0.12883  2.63   71396    9198  335183  1059830  14.84
  1946        70-74     0.04431  0.20027  2.60   62198   12456  281096   724647  11.65
  1946        75-79     0.07176  0.30494  2.54   49742   15168  211382   443551   8.92
  1946        80-84     0.10878  0.42737  2.49   34574   14776  135831   232169   6.72
  1946        85-89     0.17642  0.59442  2.26   19798   11768   66707    96338   4.87
  1946        90-94     0.24470  0.71891  2.13    8030    5773   23590    29631   3.69
  1946        95-99     0.35901  0.85098  1.91    2257    1921    5350     6040   2.68
  1946       100-104    0.47959  0.92362  1.67     336     311     648      690   2.05
  1946       105-109    0.60324  0.96166  1.46      26      25      41       42   1.65
  1946       110+       0.70002  1.00000  1.43       1       1       1        1   1.43
  1947           0      0.04549  0.04394  0.22  100000    4394   96587  6896327  68.96
  1947         1-4      0.00219  0.00873  1.50   95606     835  380338  6799740  71.12
  1947         5-9      0.00084  0.00419  2.36   94772     397  472809  6419402  67.74
  1947        10-14     0.00069  0.00344  2.74   94375     324  471140  5946593  63.01
  1947        15-19     0.00127  0.00634  2.62   94050     597  468833  5475453  58.22
  1947        20-24     0.00161  0.00800  2.58   93453     747  465456  5006621  53.57
  1947        25-29     0.00167  0.00829  2.53   92706     769  461634  4541164  48.98
  1947        30-34     0.00198  0.00985  2.69   91937     906  457593  4079530  44.37
  1947        35-39     0.00247  0.01230  2.58   91032    1120  452451  3621937  39.79
  1947        40-44     0.00332  0.01645  2.59   89912    1479  446003  3169486  35.25
  1947        45-49     0.00492  0.02431  2.65   88433    2150  437114  2723483  30.80
  1947        50-54     0.00722  0.03548  2.65   86283    3061  424231  2286369  26.50
  1947        55-59     0.01064  0.05191  2.67   83222    4320  406029  1862138  22.38
  1947        60-64     0.01722  0.08282  2.69   78902    6534  379425  1456110  18.45
  1947        65-69     0.02705  0.12720  2.66   72368    9205  340283  1076685  14.88
  1947        70-74     0.04404  0.19931  2.62   63163   12589  285823   736401  11.66
  1947        75-79     0.07115  0.30256  2.53   50574   15302  215070   450578   8.91
  1947        80-84     0.11002  0.42967  2.45   35272   15155  137752   235508   6.68
  1947        85-89     0.17374  0.58848  2.26   20117   11839   68141    97757   4.86
  1947        90-94     0.25619  0.72939  2.05    8278    6038   23569    29616   3.58
  1947        95-99     0.35577  0.84803  1.91    2240    1900    5340     6047   2.70
  1947       100-104    0.47382  0.92094  1.68     340     314     662      707   2.08
  1947       105-109    0.59545  0.95984  1.47      27      26      43       45   1.67
  1947       110+       0.69116  1.00000  1.45       1       1       2        2   1.45
  1948           0      0.04190  0.04055  0.21  100000    4055   96793  6942323  69.42
  1948         1-4      0.00215  0.00854  1.50   95945     819  381727  6845530  71.35
  1948         5-9      0.00073  0.00364  2.27   95126     346  474682  6463803  67.95
  1948        10-14     0.00063  0.00313  2.67   94779     297  473206  5989121  63.19
  1948        15-19     0.00103  0.00513  2.54   94483     485  471220  5515914  58.38
  1948        20-24     0.00139  0.00693  2.61   93998     652  468430  5044695  53.67
  1948        25-29     0.00150  0.00749  2.52   93346     699  464998  4576264  49.02
  1948        30-34     0.00180  0.00895  2.54   92647     829  461192  4111267  44.38
  1948        35-39     0.00253  0.01255  2.65   91818    1152  456375  3650075  39.75
  1948        40-44     0.00335  0.01663  2.58   90665    1508  449682  3193700  35.23
  1948        45-49     0.00484  0.02393  2.67   89157    2133  440816  2744018  30.78
  1948        50-54     0.00728  0.03577  2.64   87024    3113  427781  2303202  26.47
  1948        55-59     0.01098  0.05353  2.71   83911    4492  409286  1875421  22.35
  1948        60-64     0.01694  0.08145  2.65   79419    6468  381921  1466135  18.46
  1948        65-69     0.02629  0.12377  2.64   72951    9029  343448  1084214  14.86
  1948        70-74     0.04389  0.19903  2.66   63921   12723  289859   740766  11.59
  1948        75-79     0.07251  0.30778  2.55   51199   15758  217309   450908   8.81
  1948        80-84     0.11050  0.43355  2.52   35441   15365  139046   233599   6.59
  1948        85-89     0.18460  0.61411  2.28   20075   12329   66786    94552   4.71
  1948        90-94     0.25320  0.74134  2.20    7747    5743   22682    27766   3.58
  1948        95-99     0.38051  0.86838  1.87    2004    1740    4573     5084   2.54
  1948       100-104    0.50912  0.93567  1.62     264     247     485      511   1.94
  1948       105-109    0.63745  0.96857  1.41      17      16      26       27   1.56
  1948       110+       0.73528  1.00000  1.36       1       1       1        1   1.36
  1949           0      0.03993  0.03870  0.20  100000    3870   96910  6984659  69.85
  1949         1-4      0.00208  0.00827  1.48   96130     795  382517  6887749  71.65
  1949         5-9      0.00078  0.00391  2.21   95335     372  475636  6505231  68.24
  1949        10-14     0.00062  0.00312  2.66   94962     296  474118  6029595  63.49
  1949        15-19     0.00096  0.00480  2.64   94666     454  472260  5555477  58.68
  1949        20-24     0.00126  0.00629  2.53   94212     593  469596  5083218  53.95
  1949        25-29     0.00141  0.00702  2.52   93620     657  466468  4613622  49.28
  1949        30-34     0.00169  0.00840  2.66   92963     780  462989  4147153  44.61
  1949        35-39     0.00226  0.01124  2.66   92182    1036  458481  3684165  39.97
  1949        40-44     0.00319  0.01582  2.57   91146    1442  452233  3225684  35.39
  1949        45-49     0.00474  0.02344  2.74   89704    2102  443773  2773450  30.92
  1949        50-54     0.00702  0.03453  2.69   87602    3025  431034  2329677  26.59
  1949        55-59     0.01022  0.04991  2.71   84577    4221  413209  1898643  22.45
  1949        60-64     0.01692  0.08141  2.69   80356    6542  386648  1485434  18.49
  1949        65-69     0.02617  0.12322  2.63   73814    9095  347505  1098786  14.89
  1949        70-74     0.04451  0.20137  2.64   64719   13032  292817   751281  11.61
  1949        75-79     0.07196  0.30572  2.54   51686   15801  219577   458465   8.87
  1949        80-84     0.10840  0.42493  2.46   35885   15248  140668   238888   6.66
  1949        85-89     0.17821  0.60221  2.31   20637   12427   69734    98220   4.76
  1949        90-94     0.26458  0.74514  2.07    8209    6117   23119    28487   3.47
  1949        95-99     0.37586  0.86492  1.88    2092    1810    4814     5367   2.57
  1949       100-104    0.50399  0.93379  1.63     283     264     524      553   1.96
  1949       105-109    0.63248  0.96768  1.41      19      18      29       29   1.57
  1949       110+       0.73082  1.00000  1.37       1       1       1        1   1.37
  1950           0      0.03753  0.03642  0.19  100000    3642   97058  7058078  70.58
  1950         1-4      0.00174  0.00694  1.59   96358     669  383821  6961020  72.24
  1950         5-9      0.00070  0.00347  2.31   95689     332  477549  6577199  68.74
  1950        10-14     0.00060  0.00301  2.85   95356     287  476164  6099650  63.97
  1950        15-19     0.00080  0.00400  2.67   95069     380  474461  5623486  59.15
  1950        20-24     0.00098  0.00487  2.52   94690     461  472303  5149025  54.38
  1950        25-29     0.00115  0.00572  2.48   94228     539  469784  4676721  49.63
  1950        30-34     0.00135  0.00672  2.73   93690     630  467022  4206937  44.90
  1950        35-39     0.00216  0.01074  2.70   93060    1000  463005  3739916  40.19
  1950        40-44     0.00316  0.01570  2.67   92060    1445  456939  3276911  35.60
  1950        45-49     0.00466  0.02308  2.71   90615    2091  448285  2819972  31.12
  1950        50-54     0.00662  0.03258  2.65   88524    2884  435855  2371686  26.79
  1950        55-59     0.01010  0.04932  2.62   85640    4224  418152  1935832  22.60
  1950        60-64     0.01614  0.07780  2.68   81416    6334  392366  1517679  18.64
  1950        65-69     0.02638  0.12417  2.64   75082    9323  353436  1125314  14.99
  1950        70-74     0.04280  0.19450  2.66   65759   12790  298852   771877  11.74
  1950        75-79     0.07018  0.29947  2.55   52969   15863  226037   473025   8.93
  1950        80-84     0.10901  0.42816  2.50   37106   15887  145743   246988   6.66
  1950        85-89     0.17884  0.60358  2.31   21219   12807   71610   101245   4.77
  1950        90-94     0.25903  0.74476  2.15    8412    6265   24184    29634   3.52
  1950        95-99     0.38022  0.86834  1.87    2147    1864    4903     5450   2.54
  1950       100-104    0.51032  0.93622  1.62     283     265     519      547   1.93
  1950       105-109    0.64000  0.96908  1.40      18      17      27       28   1.56
  1950       110+       0.73859  1.00000  1.35       1       1       1        1   1.35
  1951           0      0.03473  0.03377  0.18  100000    3377   97236  7087123  70.87
  1951         1-4      0.00170  0.00678  1.53   96623     656  384875  6989888  72.34
  1951         5-9      0.00068  0.00338  2.32   95967     324  478968  6605012  68.83
  1951        10-14     0.00051  0.00252  2.58   95643     241  477633  6126044  64.05
  1951        15-19     0.00086  0.00432  2.57   95402     412  476011  5648410  59.21
  1951        20-24     0.00099  0.00494  2.58   94990     470  473813  5172399  54.45
  1951        25-29     0.00114  0.00568  2.54   94521     537  471284  4698586  49.71
  1951        30-34     0.00146  0.00725  2.55   93983     682  468249  4227302  44.98
  1951        35-39     0.00205  0.01019  2.66   93302     950  464283  3759054  40.29
  1951        40-44     0.00298  0.01480  2.63   92352    1366  458518  3294770  35.68
  1951        45-49     0.00447  0.02212  2.63   90985    2012  450158  2836252  31.17
  1951        50-54     0.00644  0.03168  2.58   88973    2819  438050  2386094  26.82
  1951        55-59     0.01012  0.04942  2.67   86154    4257  420859  1948044  22.61
  1951        60-64     0.01610  0.07757  2.64   81897    6353  394512  1527185  18.65
  1951        65-69     0.02503  0.11812  2.62   75544    8923  356476  1132673  14.99
  1951        70-74     0.04179  0.19005  2.62   66621   12662  302972   776197  11.65
  1951        75-79     0.07404  0.31268  2.52   53959   16872  227880   473226   8.77
  1951        80-84     0.11263  0.43950  2.50   37087   16300  144723   245345   6.62
  1951        85-89     0.17439  0.59122  2.28   20787   12290   70474   100622   4.84
  1951        90-94     0.25835  0.74277  2.14    8497    6312   24430    30147   3.55
  1951        95-99     0.36819  0.85852  1.89    2186    1877    5097     5717   2.62
  1951       100-104    0.49110  0.92849  1.65     309     287     585      620   2.01
  1951       105-109    0.61583  0.96433  1.44      22      21      35       36   1.62
  1951       110+       0.71260  1.00000  1.40       1       1       1        1   1.40
  1952           0      0.03585  0.03483  0.19  100000    3483   97164  7138824  71.39
  1952         1-4      0.00173  0.00688  1.49   96517     664  384401  7041660  72.96
  1952         5-9      0.00069  0.00343  2.12   95853     329  478319  6657259  69.45
  1952        10-14     0.00051  0.00254  2.57   95525     242  477035  6178940  64.68
  1952        15-19     0.00065  0.00324  2.70   95282     309  475700  5701905  59.84
  1952        20-24     0.00090  0.00451  2.55   94974     428  473818  5226205  55.03
  1952        25-29     0.00104  0.00517  2.57   94546     489  471541  4752387  50.27
  1952        30-34     0.00141  0.00702  2.52   94057     660  468650  4280845  45.51
  1952        35-39     0.00193  0.00959  2.73   93397     896  464950  3812195  40.82
  1952        40-44     0.00285  0.01415  2.73   92500    1309  459528  3347245  36.19
  1952        45-49     0.00443  0.02194  2.61   91191    2000  451170  2887718  31.67
  1952        50-54     0.00645  0.03176  2.66   89191    2833  439322  2436548  27.32
  1952        55-59     0.00966  0.04721  2.65   86358    4077  422206  1997226  23.13
  1952        60-64     0.01543  0.07452  2.70   82281    6131  397308  1575019  19.14
  1952        65-69     0.02388  0.11288  2.58   76150    8596  359972  1177711  15.47
  1952        70-74     0.04063  0.18530  2.63   67554   12518  308069   817739  12.10
  1952        75-79     0.06692  0.28771  2.57   55036   15835  236631   509671   9.26
  1952        80-84     0.10364  0.41158  2.50   39202   16134  155671   273040   6.97
  1952        85-89     0.16282  0.56521  2.30   23067   13038   80075   117369   5.09
  1952        90-94     0.24372  0.71626  2.12   10029    7184   29475    37294   3.72
  1952        95-99     0.34841  0.84219  1.93    2846    2397    6879     7819   2.75
  1952       100-104    0.46946  0.91932  1.69     449     413     879      940   2.09
  1952       105-109    0.59483  0.95989  1.47      36      35      58       61   1.67
  1952       110+       0.69346  1.00000  1.44       1       1       2        2   1.44
  1953           0      0.03399  0.03307  0.18  100000    3307   97284  7179848  71.80
  1953         1-4      0.00152  0.00607  1.49   96693     587  385300  7082565  73.25
  1953         5-9      0.00052  0.00258  2.30   96106     248  479859  6697264  69.69
  1953        10-14     0.00045  0.00227  2.54   95858     217  478753  6217406  64.86
  1953        15-19     0.00058  0.00290  2.64   95640     278  477544  5738652  60.00
  1953        20-24     0.00078  0.00389  2.68   95362     371  475949  5261108  55.17
  1953        25-29     0.00101  0.00505  2.65   94991     480  473826  4785159  50.37
  1953        30-34     0.00119  0.00593  2.60   94511     561  471208  4311333  45.62
  1953        35-39     0.00178  0.00889  2.74   93950     835  467863  3840125  40.87
  1953        40-44     0.00281  0.01397  2.65   93115    1301  462526  3372262  36.22
  1953        45-49     0.00411  0.02035  2.64   91815    1868  454656  2909736  31.69
  1953        50-54     0.00642  0.03164  2.67   89946    2845  443089  2455080  27.29
  1953        55-59     0.00953  0.04660  2.69   87101    4059  426140  2011990  23.10
  1953        60-64     0.01541  0.07445  2.71   83042    6182  401064  1585850  19.10
  1953        65-69     0.02422  0.11442  2.59   76859    8794  363127  1184786  15.41
  1953        70-74     0.03983  0.18207  2.64   68065   12393  311121   821659  12.07
  1953        75-79     0.06849  0.29332  2.55   55672   16330  238419   510538   9.17
  1953        80-84     0.10453  0.41502  2.52   39342   16328  156207   272119   6.92
  1953        85-89     0.16600  0.57700  2.36   23014   13279   79998   115912   5.04
  1953        90-94     0.24576  0.73041  2.22    9735    7111   28932    35915   3.69
  1953        95-99     0.36090  0.85322  1.91    2624    2239    6205     6982   2.66
  1953       100-104    0.48759  0.92743  1.66     385     357     733      778   2.02
  1953       105-109    0.61670  0.96470  1.44      28      27      44       45   1.61
  1953       110+       0.71666  1.00000  1.40       1       1       1        1   1.40
  1954           0      0.03127  0.03047  0.17  100000    3047   97465  7269790  72.70
  1954         1-4      0.00132  0.00526  1.48   96953     510  386528  7172325  73.98
  1954         5-9      0.00051  0.00252  2.24   96443     244  481541  6785797  70.36
  1954        10-14     0.00035  0.00174  2.51   96199     167  480581  6304256  65.53
  1954        15-19     0.00055  0.00274  2.79   96032     263  479581  5823675  60.64
  1954        20-24     0.00068  0.00340  2.55   95769     326  478047  5344095  55.80
  1954        25-29     0.00090  0.00450  2.54   95443     429  476160  4866048  50.98
  1954        30-34     0.00116  0.00578  2.67   95014     549  473788  4389888  46.20
  1954        35-39     0.00169  0.00842  2.68   94465     795  470483  3916100  41.46
  1954        40-44     0.00269  0.01339  2.61   93670    1254  465351  3445617  36.78
  1954        45-49     0.00391  0.01936  2.67   92416    1789  457916  2980266  32.25
  1954        50-54     0.00605  0.02984  2.77   90626    2704  447103  2522350  27.83
  1954        55-59     0.00883  0.04329  2.71   87922    3806  430896  2075247  23.60
  1954        60-64     0.01451  0.07019  2.69   84116    5904  406918  1644351  19.55
  1954        65-69     0.02297  0.10885  2.61   78212    8514  370671  1237433  15.82
  1954        70-74     0.03758  0.17292  2.70   69698   12052  320716   866762  12.44
  1954        75-79     0.06491  0.28070  2.59   57646   16181  249301   546046   9.47
  1954        80-84     0.09737  0.39254  2.53   41465   16277  167161   296744   7.16
  1954        85-89     0.16045  0.56393  2.37   25188   14204   88528   129583   5.14
  1954        90-94     0.24021  0.71816  2.20   10984    7888   32838    41055   3.74
  1954        95-99     0.36137  0.85431  1.91    3096    2645    7319     8217   2.65
  1954       100-104    0.49414  0.93051  1.65     451     420     849      899   1.99
  1954       105-109    0.62871  0.96724  1.42      31      30      48       50   1.58
  1954       110+       0.73172  1.00000  1.37       1       1       1        1   1.37
  1955           0      0.03093  0.03015  0.17  100000    3015   97488  7287868  72.88
  1955         1-4      0.00129  0.00512  1.50   96985     497  386697  7190380  74.14
  1955         5-9      0.00051  0.00253  2.39   96488     244  481803  6803683  70.51
  1955        10-14     0.00042  0.00211  2.62   96244     203  480737  6321881  65.69
  1955        15-19     0.00056  0.00279  2.74   96041     268  479602  5841144  60.82
  1955        20-24     0.00063  0.00313  2.64   95773     300  478160  5361542  55.98
  1955        25-29     0.00081  0.00406  2.42   95474     388  476369  4883382  51.15
  1955        30-34     0.00113  0.00562  2.56   95086     534  474124  4407013  46.35
  1955        35-39     0.00153  0.00761  2.57   94551     720  471008  3932889  41.60
  1955        40-44     0.00235  0.01168  2.63   93832    1096  466558  3461880  36.89
  1955        45-49     0.00372  0.01845  2.66   92736    1711  459679  2995322  32.30
  1955        50-54     0.00560  0.02761  2.64   91025    2514  449200  2535643  27.86
  1955        55-59     0.00904  0.04426  2.69   88511    3917  433497  2086443  23.57
  1955        60-64     0.01420  0.06873  2.68   84594    5814  409496  1652946  19.54
  1955        65-69     0.02255  0.10703  2.62   78780    8432  373827  1243450  15.78
  1955        70-74     0.03721  0.17120  2.67   70349   12044  323682   869624  12.36
  1955        75-79     0.06566  0.28339  2.59   58305   16523  251640   545942   9.36
  1955        80-84     0.09962  0.39863  2.50   41782   16655  167196   294302   7.04
  1955        85-89     0.16680  0.57694  2.33   25126   14497   86909   127106   5.06
  1955        90-94     0.23753  0.71318  2.20   10630    7581   31917    40197   3.78
  1955        95-99     0.35264  0.84631  1.93    3049    2580    7317     8281   2.72
  1955       100-104    0.47814  0.92346  1.68     469     433     905      964   2.06
  1955       105-109    0.60719  0.96275  1.45      36      35      57       59   1.64
  1955       110+       0.70780  1.00000  1.41       1       1       2        2   1.41
  1956           0      0.03235  0.03150  0.17  100000    3150   97392  7281822  72.82
  1956         1-4      0.00134  0.00534  1.50   96850     518  386103  7184430  74.18
  1956         5-9      0.00046  0.00232  2.37   96332     223  481074  6798327  70.57
  1956        10-14     0.00037  0.00187  2.62   96109     180  480116  6317253  65.73
  1956        15-19     0.00051  0.00254  2.50   95929     243  479038  5837137  60.85
  1956        20-24     0.00060  0.00299  2.55   95686     287  477728  5358098  56.00
  1956        25-29     0.00082  0.00411  2.62   95400     393  476063  4880371  51.16
  1956        30-34     0.00096  0.00479  2.59   95007     456  473937  4404308  46.36
  1956        35-39     0.00150  0.00748  2.66   94551     707  471106  3930370  41.57
  1956        40-44     0.00237  0.01176  2.66   93845    1104  466639  3459264  36.86
  1956        45-49     0.00370  0.01835  2.66   92741    1701  459722  2992625  32.27
  1956        50-54     0.00570  0.02813  2.65   91039    2560  449190  2532903  27.82
  1956        55-59     0.00878  0.04298  2.61   88479    3803  433288  2083713  23.55
  1956        60-64     0.01471  0.07109  2.66   84676    6019  409299  1650426  19.49
  1956        65-69     0.02224  0.10559  2.61   78657    8306  373420  1241127  15.78
  1956        70-74     0.03707  0.17043  2.64   70351   11990  323420   867707  12.33
  1956        75-79     0.06665  0.28687  2.57   58361   16742  251180   544287   9.33
  1956        80-84     0.10138  0.40425  2.50   41619   16824  165951   293107   7.04
  1956        85-89     0.16141  0.56460  2.34   24795   13999   86728   127157   5.13
  1956        90-94     0.24132  0.71857  2.19   10796    7757   32145    40428   3.74
  1956        95-99     0.35121  0.84499  1.93    3038    2567    7310     8283   2.73
  1956       100-104    0.47569  0.92234  1.68     471     434     913      973   2.07
  1956       105-109    0.60398  0.96204  1.46      37      35      58       60   1.65
  1956       110+       0.70423  1.00000  1.42       1       1       2        2   1.42
  1957           0      0.03019  0.02945  0.16  100000    2945   97538  7297622  72.98
  1957         1-4      0.00128  0.00511  1.53   97055     496  386997  7200084  74.19
  1957         5-9      0.00047  0.00235  2.31   96559     227  482186  6813087  70.56
  1957        10-14     0.00041  0.00203  2.57   96332     195  481186  6330901  65.72
  1957        15-19     0.00055  0.00275  2.60   96137     264  480049  5849716  60.85
  1957        20-24     0.00068  0.00341  2.52   95872     327  478550  5369667  56.01
  1957        25-29     0.00086  0.00430  2.44   95546     411  476677  4891117  51.19
  1957        30-34     0.00104  0.00517  2.63   95134     492  474508  4414440  46.40
  1957        35-39     0.00141  0.00704  2.62   94643     666  471629  3939932  41.63
  1957        40-44     0.00232  0.01155  2.72   93977    1086  467414  3468303  36.91
  1957        45-49     0.00386  0.01911  2.66   92891    1776  460302  3000889  32.31
  1957        50-54     0.00551  0.02720  2.67   91115    2478  449812  2540586  27.88
  1957        55-59     0.00929  0.04546  2.63   88637    4029  433626  2090775  23.59
  1957        60-64     0.01436  0.06953  2.74   84608    5883  409731  1657149  19.59
  1957        65-69     0.02319  0.10993  2.64   78725    8654  373241  1247418  15.85
  1957        70-74     0.03654  0.16839  2.67   70070   11799  322886   874177  12.48
  1957        75-79     0.06451  0.27897  2.58   58271   16256  251973   551290   9.46
  1957        80-84     0.09988  0.39912  2.48   42015   16769  167894   299317   7.12
  1957        85-89     0.15799  0.55628  2.34   25246   14044   88891   131423   5.21
  1957        90-94     0.23706  0.70819  2.16   11202    7933   33465    42532   3.80
  1957        95-99     0.34453  0.83903  1.94    3269    2743    7961     9067   2.77
  1957       100-104    0.46726  0.91851  1.70     526     483    1034     1106   2.10
  1957       105-109    0.59471  0.95997  1.47      43      41      69       72   1.67
  1957       110+       0.69497  1.00000  1.44       2       2       2        2   1.44
  1958           0      0.02806  0.02741  0.16  100000    2741   97685  7367534  73.68
  1958         1-4      0.00113  0.00453  1.46   97259     440  387918  7269849  74.75
  1958         5-9      0.00043  0.00215  2.19   96819     208  483510  6881931  71.08
  1958        10-14     0.00035  0.00174  2.60   96611     168  482651  6398421  66.23
  1958        15-19     0.00049  0.00245  2.61   96443     237  481649  5915770  61.34
  1958        20-24     0.00057  0.00282  2.56   96206     271  480368  5434122  56.48
  1958        25-29     0.00073  0.00363  2.56   95935     348  478824  4953753  51.64
  1958        30-34     0.00101  0.00503  2.76   95587     481  476855  4474929  46.82
  1958        35-39     0.00150  0.00747  2.64   95106     710  473850  3998074  42.04
  1958        40-44     0.00227  0.01129  2.77   94396    1065  469600  3524224  37.33
  1958        45-49     0.00342  0.01697  2.68   93330    1583  462980  3054624  32.73
  1958        50-54     0.00537  0.02655  2.71   91747    2436  453156  2591644  28.25
  1958        55-59     0.00852  0.04180  2.75   89311    3733  438167  2138488  23.94
  1958        60-64     0.01362  0.06603  2.69   85578    5651  414819  1700322  19.87
  1958        65-69     0.02194  0.10430  2.64   79928    8336  379995  1285503  16.08
  1958        70-74     0.03519  0.16257  2.66   71591   11639  330776   905508  12.65
  1958        75-79     0.06254  0.27142  2.57   59952   16272  260190   574732   9.59
  1958        80-84     0.09690  0.39124  2.54   43680   17090  176363   314542   7.20
  1958        85-89     0.15951  0.56067  2.35   26591   14909   93468   138180   5.20
  1958        90-94     0.23319  0.70734  2.22   11682    8263   35434    44712   3.83
  1958        95-99     0.35271  0.84681  1.93    3419    2895    8208     9277   2.71
  1958       100-104    0.48190  0.92536  1.67     524     485    1006     1069   2.04
  1958       105-109    0.61439  0.96438  1.44      39      38      61       63   1.62
  1958       110+       0.71703  1.00000  1.39       1       1       2        2   1.39
  1959           0      0.02603  0.02547  0.15  100000    2547   97829  7364736  73.65
  1959         1-4      0.00112  0.00445  1.56   97453     434  388755  7266907  74.57
  1959         5-9      0.00047  0.00235  2.22   97020     228  484466  6878151  70.89
  1959        10-14     0.00034  0.00170  2.29   96792     165  483514  6393685  66.06
  1959        15-19     0.00048  0.00238  2.72   96627     230  482612  5910172  61.16
  1959        20-24     0.00062  0.00307  2.50   96397     296  481244  5427560  56.30
