Canada, Exposure to risk (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1881        25-29                   .               .               .
  1881        30-34                   .               .               .
  1881        35-39                   .               .               .
  1881        40-44           260140.63       303721.49       563862.12
  1881        45-49           253752.18       301445.19       555197.37
  1881        50-54           239296.53       290677.90       529974.43
  1881        55-59           220709.95       263964.51       484674.47
  1881        60-64           200856.10       233786.36       434642.46
  1881        65-69           184932.14       207231.99       392164.13
  1881        70-74           169760.17       176218.57       345978.74
  1881        75-79           127766.04       125257.11       253023.16
  1881        80-84            91410.93        75177.35       166588.28
  1881        85-89            51041.32        35482.54        86523.86
  1881        90-94            21243.80        12146.33        33390.13
  1881        95-99             5916.84         2643.59         8560.43
  1881       100-104            1135.50          386.52         1522.02
  1881       105-109             119.84           42.67          162.51
  1881       110+                  6.33            6.33           12.67
  1882           0                    .               .               .
  1882         1-4                    .               .               .
  1882         5-9                    .               .               .
  1882        10-14                   .               .               .
  1882        15-19                   .               .               .
  1882        20-24                   .               .               .
  1882        25-29                   .               .               .
  1882        30-34                   .               .               .
  1882        35-39                   .               .               .
  1882        40-44           266578.82       309565.73       576144.56
  1882        45-49           258370.07       309974.55       568344.62
  1882        50-54           244962.47       297557.45       542519.92
  1882        55-59           225730.44       269817.67       495548.11
  1882        60-64           205873.66       238997.74       444871.40
  1882        65-69           192898.23       215592.38       408490.61
  1882        70-74           175391.53       181174.94       356566.47
  1882        75-79           133048.78       129386.96       262435.74
  1882        80-84            98597.61        80677.24       179274.85
  1882        85-89            56178.61        38442.37        94620.98
  1882        90-94            23873.26        13029.11        36902.37
  1882        95-99             7027.60         2988.02        10015.62
  1882       100-104            1387.53          418.00         1805.53
  1882       105-109             143.79           30.33          174.12
  1882       110+                 12.33            0.00           12.33
  1883           0                    .               .               .
  1883         1-4                    .               .               .
  1883         5-9                    .               .               .
  1883        10-14                   .               .               .
  1883        15-19                   .               .               .
  1883        20-24                   .               .               .
  1883        25-29                   .               .               .
  1883        30-34                   .               .               .
  1883        35-39                   .               .               .
  1883        40-44           272549.09       315601.70       588150.79
  1883        45-49           262892.88       317642.45       580535.33
  1883        50-54           250095.60       303112.80       553208.39
  1883        55-59           230677.66       274880.16       505557.82
  1883        60-64           211196.03       243987.72       455183.75
  1883        65-69           200363.97       222881.82       423245.79
  1883        70-74           181048.63       185552.39       366601.02
  1883        75-79           138167.50       132852.68       271020.18
  1883        80-84            98703.30        81550.62       180253.92
  1883        85-89            56391.81        39110.16        95501.97
  1883        90-94            23742.17        13232.96        36975.13
  1883        95-99             7170.99         3129.39        10300.38
  1883       100-104            1396.39          454.72         1851.11
  1883       105-109             148.03           25.00          173.03
  1883       110+                  4.00            0.00            4.00
  1884           0                    .               .               .
  1884         1-4                    .               .               .
  1884         5-9                    .               .               .
  1884        10-14                   .               .               .
  1884        15-19                   .               .               .
  1884        20-24                   .               .               .
  1884        25-29                   .               .               .
  1884        30-34                   .               .               .
  1884        35-39                   .               .               .
  1884        40-44           278161.11       321871.90       600033.01
  1884        45-49           267227.99       323900.52       591128.51
  1884        50-54           254824.68       307528.48       562353.16
  1884        55-59           236020.01       279507.42       515527.43
  1884        60-64           216688.47       248280.82       464969.29
  1884        65-69           207216.85       228895.46       436112.31
  1884        70-74           186549.47       189264.02       375813.49
  1884        75-79           143114.34       135628.40       278742.75
  1884        80-84           106253.21        86380.93       192634.14
  1884        85-89            61541.79        41622.31       103164.10
  1884        90-94            26816.89        14383.50        41200.39
  1884        95-99             8275.66         3369.67        11645.33
  1884       100-104            1519.81          428.41         1948.22
  1884       105-109             138.33           32.67          171.00
  1884       110+                  1.00            0.33            1.33
  1885           0                    .               .               .
  1885         1-4                    .               .               .
  1885         5-9                    .               .               .
  1885        10-14                   .               .               .
  1885        15-19                   .               .               .
  1885        20-24                   .               .               .
  1885        25-29                   .               .               .
  1885        30-34                   .               .               .
  1885        35-39                   .               .               .
  1885        40-44           283360.45       328212.29       611572.74
  1885        45-49           271275.83       328503.85       599779.68
  1885        50-54           259468.18       310867.27       570335.44
  1885        55-59           241709.84       283575.26       525285.10
  1885        60-64           223204.92       253055.14       476260.06
  1885        65-69           212370.30       232399.36       444769.66
  1885        70-74           191673.33       192002.31       383675.64
  1885        75-79           147946.70       137266.19       285212.89
  1885        80-84           108663.68        87684.08       196347.77
  1885        85-89            62952.54        42357.47       105310.00
  1885        90-94            27559.79        14592.51        42152.30
  1885        95-99             8583.99         3430.14        12014.14
  1885       100-104            1643.15          546.62         2189.77
  1885       105-109             187.33           41.00          228.33
  1885       110+                  8.33            1.33            9.67
  1886           0                    .               .               .
  1886         1-4                    .               .               .
  1886         5-9                    .               .               .
  1886        10-14                   .               .               .
  1886        15-19                   .               .               .
  1886        20-24                   .               .               .
  1886        25-29                   .               .               .
  1886        30-34                   .               .               .
  1886        35-39           300067.84       342590.12       642657.96
  1886        40-44           288075.32       334511.09       622586.41
  1886        45-49           275285.08       331399.79       606684.87
  1886        50-54           264157.72       313231.73       577389.45
  1886        55-59           247375.62       286983.44       534359.06
  1886        60-64           229632.28       257581.56       487213.84
  1886        65-69           216802.12       234639.40       451441.52
  1886        70-74           196149.09       193936.45       390085.54
  1886        75-79           152140.06       137737.29       289877.35
  1886        80-84           112631.45        85422.42       198053.87
  1886        85-89            65620.71        41243.51       106864.22
  1886        90-94            28914.94        14780.03        43694.97
  1886        95-99             9040.26         3461.16        12501.41
  1886       100-104            1642.56          427.24         2069.80
  1886       105-109             159.92           12.00          171.92
  1886       110+                  3.53            0.00            3.53
  1887           0                    .               .               .
  1887         1-4                    .               .               .
  1887         5-9                    .               .               .
  1887        10-14                   .               .               .
  1887        15-19                   .               .               .
  1887        20-24                   .               .               .
  1887        25-29                   .               .               .
  1887        30-34                   .               .               .
  1887        35-39           303691.90       343042.00       646733.90
  1887        40-44           292601.52       340076.65       632678.18
  1887        45-49           279362.23       332947.27       612309.51
  1887        50-54           269040.49       314966.91       584007.39
  1887        55-59           252606.50       289396.21       542002.71
  1887        60-64           235265.00       261110.22       496375.22
  1887        65-69           220830.77       236014.26       456845.03
  1887        70-74           200377.47       195049.37       395426.85
  1887        75-79           155904.79       138120.67       294025.46
  1887        80-84           112478.29        85311.76       197790.05
  1887        85-89            66566.72        41168.39       107735.11
  1887        90-94            30631.07        14916.82        45547.88
  1887        95-99             9860.66         3691.82        13552.48
  1887       100-104            1836.97          549.03         2386.00
  1887       105-109             171.08           37.00          208.08
  1887       110+                  5.28            0.00            5.28
  1888           0                    .               .               .
  1888         1-4                    .               .               .
  1888         5-9                    .               .               .
  1888        10-14                   .               .               .
  1888        15-19                   .               .               .
  1888        20-24                   .               .               .
  1888        25-29                   .               .               .
  1888        30-34                   .               .               .
  1888        35-39           307496.41       344491.37       651987.78
  1888        40-44           297298.30       344432.79       641731.10
  1888        45-49           283420.10       333829.42       617249.53
  1888        50-54           274010.52       316479.63       590490.15
  1888        55-59           257132.82       291042.40       548175.22
  1888        60-64           239935.82       263184.13       503119.95
  1888        65-69           224596.20       236681.96       461278.16
  1888        70-74           204426.02       195733.45       400159.47
  1888        75-79           160001.60       138985.86       298987.45
  1888        80-84           122336.46        90365.07       212701.53
  1888        85-89            72986.45        43496.16       116482.61
  1888        90-94            33897.64        15708.62        49606.26
  1888        95-99            10889.79         3725.57        14615.36
  1888       100-104            1951.94          494.45         2446.39
  1888       105-109             163.67           34.00          197.67
  1888       110+                  9.87            0.00            9.87
  1889           0                    .               .               .
  1889         1-4                    .               .               .
  1889         5-9                    .               .               .
  1889        10-14                   .               .               .
  1889        15-19                   .               .               .
  1889        20-24                   .               .               .
  1889        25-29                   .               .               .
  1889        30-34                   .               .               .
  1889        35-39           311644.96       346538.85       658183.81
  1889        40-44           302244.91       347432.35       649677.25
  1889        45-49           287780.14       334204.74       621984.88
  1889        50-54           278469.14       317465.99       595935.13
  1889        55-59           260635.36       291491.06       552126.42
  1889        60-64           244218.66       264260.37       508479.03
  1889        65-69           228030.68       236657.73       464688.40
  1889        70-74           207509.87       195687.70       403197.57
  1889        75-79           164619.64       139787.34       304406.98
  1889        80-84           123423.92        87226.94       210650.86
  1889        85-89            73511.16        42984.24       116495.40
  1889        90-94            34415.30        15798.85        50214.14
  1889        95-99            11059.70         3696.09        14755.80
  1889       100-104            2096.50          490.87         2587.37
  1889       105-109             199.20           30.72          229.92
  1889       110+                 18.07            0.00           18.07
  1890           0                    .               .               .
  1890         1-4                    .               .               .
  1890         5-9                    .               .               .
  1890        10-14                   .               .               .
  1890        15-19                   .               .               .
  1890        20-24                   .               .               .
  1890        25-29                   .               .               .
  1890        30-34                   .               .               .
  1890        35-39           315966.97       349023.76       664990.73
  1890        40-44           307425.66       349144.05       656569.71
  1890        45-49           292186.78       334308.40       626495.19
  1890        50-54           282096.91       317776.32       599873.22
  1890        55-59           264514.19       292303.77       556817.97
  1890        60-64           247577.73       263959.88       511537.61
  1890        65-69           231437.20       236538.73       467975.92
  1890        70-74           210487.85       195607.92       406095.77
  1890        75-79           170521.86       140989.38       311511.24
  1890        80-84           124756.96        87365.36       212122.32
  1890        85-89            74753.12        43228.40       117981.51
  1890        90-94            35448.78        16381.32        51830.09
  1890        95-99            11401.88         4007.97        15409.85
  1890       100-104            2127.92          602.80         2730.72
  1890       105-109             158.38           53.76          212.14
  1890       110+                  2.67            5.33            8.00
  1891           0                    .               .               .
  1891         1-4                    .               .               .
  1891         5-9                    .               .               .
  1891        10-14                   .               .               .
  1891        15-19                   .               .               .
  1891        20-24                   .               .               .
  1891        25-29                   .               .               .
  1891        30-34           319826.14       339045.28       658871.42
  1891        35-39           320174.47       352006.98       672181.45
  1891        40-44           312474.08       349528.53       662002.62
  1891        45-49           296260.33       334029.00       630289.33
  1891        50-54           284820.72       317032.69       601853.41
  1891        55-59           268103.94       292633.78       560737.72
  1891        60-64           251211.56       263886.31       515097.87
  1891        65-69           235216.86       236455.92       471672.79
  1891        70-74           214040.09       195209.09       409249.18
  1891        75-79           176191.21       141243.69       317434.90
  1891        80-84           128384.12        86162.32       214546.44
  1891        85-89            79141.05        42594.49       121735.54
  1891        90-94            38270.79        16138.24        54409.04
  1891        95-99            12491.85         3810.32        16302.18
  1891       100-104            2374.67          477.73         2852.40
  1891       105-109             193.23           26.35          219.58
  1891       110+                 15.00            0.00           15.00
  1892           0                    .               .               .
  1892         1-4                    .               .               .
  1892         5-9                    .               .               .
  1892        10-14                   .               .               .
  1892        15-19                   .               .               .
  1892        20-24                   .               .               .
  1892        25-29                   .               .               .
  1892        30-34           323500.45       338485.35       661985.79
  1892        35-39           324021.42       354518.46       678539.88
  1892        40-44           316923.34       349041.94       665965.28
  1892        45-49           299710.70       333475.46       633186.16
  1892        50-54           287101.56       315677.08       602778.64
  1892        55-59           272062.08       293322.95       565385.02
  1892        60-64           254898.48       264410.74       519309.22
  1892        65-69           239484.08       236752.66       476236.75
  1892        70-74           219055.29       195698.39       414753.68
  1892        75-79           181394.88       141273.86       322668.74
  1892        80-84           134267.38        86717.62       220985.01
  1892        85-89            82935.10        43313.41       126248.51
  1892        90-94            40001.38        16350.40        56351.78
  1892        95-99            12728.54         3963.29        16691.83
  1892       100-104            2261.75          486.60         2748.35
  1892       105-109             168.82           25.61          194.43
  1892       110+                  3.67            0.00            3.67
  1893           0                    .               .               .
  1893         1-4                    .               .               .
  1893         5-9                    .               .               .
  1893        10-14                   .               .               .
  1893        15-19                   .               .               .
  1893        20-24                   .               .               .
  1893        25-29                   .               .               .
  1893        30-34           327162.57       339450.94       666613.52
  1893        35-39           327328.57       356097.15       683425.72
  1893        40-44           320408.43       348101.76       668510.19
  1893        45-49           302399.73       332522.32       634922.05
  1893        50-54           289523.56       314955.33       604478.89
  1893        55-59           277057.11       294738.79       571795.90
  1893        60-64           258793.41       265520.30       524313.70
  1893        65-69           244218.48       238046.57       482265.05
  1893        70-74           225250.45       197401.83       422652.28
  1893        75-79           185583.42       141562.59       327146.01
  1893        80-84           135854.84        85873.42       221728.26
  1893        85-89            84966.80        42835.05       127801.84
  1893        90-94            41397.81        16015.95        57413.77
  1893        95-99            13160.03         3801.96        16962.00
  1893       100-104            2238.00          436.67         2674.67
  1893       105-109             144.00           16.00          160.00
  1893       110+                  2.67            0.00            2.67
  1894           0                    .               .               .
  1894         1-4                    .               .               .
  1894         5-9                    .               .               .
  1894        10-14                   .               .               .
  1894        15-19                   .               .               .
  1894        20-24                   .               .               .
  1894        25-29                   .               .               .
  1894        30-34           330613.78       341907.67       672521.44
  1894        35-39           329756.48       356820.92       686577.40
  1894        40-44           322743.37       346910.10       669653.47
  1894        45-49           304584.42       331287.60       635872.02
  1894        50-54           292582.93       315590.53       608173.46
  1894        55-59           283294.95       297418.27       580713.22
  1894        60-64           263193.02       267645.87       530838.89
  1894        65-69           249637.62       240380.66       490018.28
  1894        70-74           230749.91       198778.13       429528.04
  1894        75-79           188845.94       140883.32       329729.26
  1894        80-84           139467.16        87666.57       227133.72
  1894        85-89            88198.44        45075.74       133274.18
  1894        90-94            42859.06        16737.95        59597.00
  1894        95-99            13578.42         3895.93        17474.35
  1894       100-104            2402.07          443.76         2845.83
  1894       105-109             149.37            5.00          154.37
  1894       110+                  3.00            0.00            3.00
  1895           0                    .               .               .
  1895         1-4                    .               .               .
  1895         5-9                    .               .               .
  1895        10-14                   .               .               .
  1895        15-19                   .               .               .
  1895        20-24                   .               .               .
  1895        25-29                   .               .               .
  1895        30-34           333634.03       345836.34       679470.37
  1895        35-39           331206.26       356927.87       688134.13
  1895        40-44           323989.61       345725.89       669715.50
  1895        45-49           306821.00       330232.46       637053.46
  1895        50-54           297891.59       319332.64       617224.23
  1895        55-59           289043.23       300774.01       589817.23
  1895        60-64           268499.97       271210.36       539710.33
  1895        65-69           255375.28       243145.34       498520.62
  1895        70-74           234902.88       199660.07       434562.95
  1895        75-79           194658.28       141808.39       336466.68
  1895        80-84           146306.28        88029.92       234336.20
  1895        85-89            93195.37        44940.25       138135.63
  1895        90-94            45174.34        16543.21        61717.55
  1895        95-99            14288.47         3812.60        18101.07
  1895       100-104            2418.15          486.76         2904.91
  1895       105-109             160.33           28.00          188.33
  1895       110+                  4.33            0.00            4.33
  1896           0                    .               .               .
  1896         1-4                    .               .               .
  1896         5-9                    .               .               .
  1896        10-14                   .               .               .
  1896        15-19                   .               .               .
  1896        20-24                   .               .               .
  1896        25-29           347993.88       344608.49       692602.37
  1896        30-34           336279.45       351363.12       687642.57
  1896        35-39           331850.40       356905.91       688756.32
  1896        40-44           324525.70       344877.40       669403.11
  1896        45-49           309789.91       330522.29       640312.20
  1896        50-54           304229.75       324273.46       628503.21
  1896        55-59           294919.89       305930.60       600850.50
  1896        60-64           274623.91       276175.11       550799.03
  1896        65-69           261187.87       245848.60       507036.47
  1896        70-74           238576.58       199572.18       438148.76
  1896        75-79           199924.77       142843.95       342768.72
  1896        80-84           151518.12        89534.98       241053.11
  1896        85-89            96534.05        45038.06       141572.11
  1896        90-94            46967.14        16390.75        63357.89
  1896        95-99            15309.75         3817.53        19127.28
  1896       100-104            2579.93          444.08         3024.01
  1896       105-109             190.33           21.67          212.00
  1896       110+                  4.67            0.00            4.67
  1897           0                    .               .               .
  1897         1-4                    .               .               .
  1897         5-9                    .               .               .
  1897        10-14                   .               .               .
  1897        15-19                   .               .               .
  1897        20-24                   .               .               .
  1897        25-29           351641.08       345529.59       697170.66
  1897        30-34           338383.45       357263.93       695647.38
  1897        35-39           332201.29       357501.43       689702.72
  1897        40-44           325227.97       345184.47       670412.45
  1897        45-49           313683.54       333000.53       646684.07
  1897        50-54           311320.24       330259.83       641580.07
  1897        55-59           300608.32       312150.76       612759.08
  1897        60-64           281222.40       281827.21       563049.61
  1897        65-69           266756.57       248160.42       514916.99
  1897        70-74           242254.71       199606.50       441861.21
  1897        75-79           201670.36       142436.58       344106.94
  1897        80-84           151012.74        87369.34       238382.09
  1897        85-89            97306.75        45174.40       142481.16
  1897        90-94            47697.21        16979.92        64677.14
  1897        95-99            15462.13         3920.55        19382.68
  1897       100-104            2654.36          503.13         3157.49
  1897       105-109             193.33           24.67          218.00
  1897       110+                  2.00            0.00            2.00
  1898           0                    .               .               .
  1898         1-4                    .               .               .
  1898         5-9                    .               .               .
  1898        10-14                   .               .               .
  1898        15-19                   .               .               .
  1898        20-24                   .               .               .
  1898        25-29           355388.72       349099.75       704488.48
  1898        30-34           339881.62       362785.22       702666.84
  1898        35-39           332901.81       359353.86       692255.67
  1898        40-44           326937.95       347303.04       674241.00
  1898        45-49           318335.12       337636.72       655971.84
  1898        50-54           318804.88       337439.00       656243.88
  1898        55-59           306017.08       318716.47       624733.56
  1898        60-64           287933.68       287969.43       575903.11
  1898        65-69           272462.28       250998.33       523460.61
  1898        70-74           247631.81       202369.66       450001.47
  1898        75-79           206610.43       145976.34       352586.77
  1898        80-84           160794.67        91848.73       252643.40
  1898        85-89           103459.91        47620.96       151080.87
  1898        90-94            50473.39        17501.79        67975.18
  1898        95-99            16089.57         3864.55        19954.12
  1898       100-104            2706.23          405.28         3111.51
  1898       105-109             224.60           18.33          242.93
  1898       110+                  6.11            0.00            6.11
  1899           0                    .               .               .
  1899         1-4                    .               .               .
  1899         5-9                    .               .               .
  1899        10-14                   .               .               .
  1899        15-19                   .               .               .
  1899        20-24                   .               .               .
  1899        25-29           359144.08       355544.55       714688.63
  1899        30-34           341065.97       368052.34       709118.32
  1899        35-39           334497.56       362774.34       697271.90
  1899        40-44           329971.54       351666.35       681637.88
  1899        45-49           323615.02       343499.10       667114.11
  1899        50-54           326011.56       345507.76       671519.32
  1899        55-59           311404.33       325499.22       636903.55
  1899        60-64           294561.48       294323.22       588884.70
  1899        65-69           279293.90       255687.31       534981.21
  1899        70-74           255811.32       209573.69       465385.01
  1899        75-79           216391.12       154049.39       370440.50
  1899        80-84           156292.98        92904.74       249197.72
  1899        85-89           101460.21        48149.50       149609.71
  1899        90-94            49997.35        18142.52        68139.87
  1899        95-99            15837.96         4319.36        20157.32
  1899       100-104            2765.94          551.50         3317.44
  1899       105-109             208.40           22.33          230.73
  1899       110+                  4.25            0.00            4.25
  1900           0                    .               .               .
  1900         1-4                    .               .               .
  1900         5-9                    .               .               .
  1900        10-14                   .               .               .
  1900        15-19                   .               .               .
  1900        20-24                   .               .               .
  1900        25-29           362848.34       364755.64       727603.98
  1900        30-34           342731.71       373499.88       716231.58
  1900        35-39           337584.23       367945.19       705529.42
  1900        40-44           334264.08       358040.07       692304.15
  1900        45-49           330778.60       351651.13       682429.73
  1900        50-54           331451.66       353061.23       684512.88
  1900        55-59           317287.17       332811.66       650098.83
  1900        60-64           301499.14       301318.38       602817.51
  1900        65-69           287787.56       262557.54       550345.10
  1900        70-74           265603.68       218510.23       484113.91
  1900        75-79           226568.53       161948.01       388516.54
  1900        80-84           175675.26       104007.05       279682.31
  1900        85-89           113192.46        53360.69       166553.15
  1900        90-94            55012.15        19621.25        74633.40
  1900        95-99            17266.14         4417.79        21683.93
  1900       100-104            2756.63          504.28         3260.91
  1900       105-109             220.97           18.33          239.30
  1900       110+                  7.60            0.00            7.60
  1901           0                    .               .               .
  1901         1-4                    .               .               .
  1901         5-9                    .               .               .
  1901        10-14                   .               .               .
  1901        15-19                   .               .               .
  1901        20-24           374316.79       363426.58       737743.37
  1901        25-29           366468.06       376641.61       743109.67
  1901        30-34           345773.82       379121.99       724895.81
  1901        35-39           342553.20       374643.65       717196.84
  1901        40-44           339369.64       365406.86       704776.50
  1901        45-49           338034.55       360374.25       698408.80
  1901        50-54           336759.40       361152.82       697912.22
  1901        55-59           324004.18       340682.27       664686.45
  1901        60-64           309208.71       308994.14       618202.85
  1901        65-69           296779.18       271603.27       568382.45
  1901        70-74           270338.87       226046.13       496385.00
  1901        75-79           230241.66       167320.19       397561.85
  1901        80-84           168581.52       102038.19       270619.71
  1901        85-89           109681.79        52833.75       162515.54
  1901        90-94            55198.50        19947.73        75146.23
  1901        95-99            17492.55         4478.85        21971.40
  1901       100-104            2861.77          451.12         3312.88
  1901       105-109             200.43           21.58          222.02
  1901       110+                  7.49            0.30            7.79
  1902           0                    .               .               .
  1902         1-4                    .               .               .
  1902         5-9                    .               .               .
  1902        10-14                   .               .               .
  1902        15-19                   .               .               .
  1902        20-24           380807.58       370254.49       751062.06
  1902        25-29           370517.55       389343.89       759861.44
  1902        30-34           350222.02       385074.93       735296.95
  1902        35-39           349183.61       382440.42       731624.03
  1902        40-44           345036.57       372692.69       717729.26
  1902        45-49           345579.80       370177.83       715757.63
  1902        50-54           342682.39       369570.27       712252.65
  1902        55-59           331489.15       348999.03       680488.18
  1902        60-64           318209.71       317008.19       635217.91
  1902        65-69           307310.01       282128.80       589438.81
  1902        70-74           277584.48       234560.31       512144.79
  1902        75-79           235937.15       173165.87       409103.02
  1902        80-84           181716.15       111150.26       292866.41
  1902        85-89           118564.97        57619.14       176184.11
  1902        90-94            59444.25        21506.78        80951.03
  1902        95-99            18443.24         4779.22        23222.45
  1902       100-104            3059.45          575.75         3635.20
  1902       105-109             246.12           21.75          267.87
  1902       110+                  9.06            0.18            9.24
  1903           0                    .               .               .
  1903         1-4                    .               .               .
  1903         5-9                    .               .               .
  1903        10-14                   .               .               .
  1903        15-19                   .               .               .
  1903        20-24           388646.64       379961.72       768608.36
  1903        25-29           375822.53       401247.56       777070.09
  1903        30-34           356196.48       391406.39       747602.87
  1903        35-39           356739.85       390405.42       747145.27
  1903        40-44           351831.48       379535.70       731367.18
  1903        45-49           354339.69       381785.80       736125.49
  1903        50-54           349964.16       378496.80       728460.96
  1903        55-59           339931.86       357917.46       697849.32
  1903        60-64           328373.66       325924.95       654298.61
  1903        65-69           319330.63       293112.01       612442.64
  1903        70-74           290554.35       242814.45       533368.80
  1903        75-79           249175.71       179704.81       428880.51
  1903        80-84           190218.07       113746.26       303964.32
  1903        85-89           124693.05        59318.94       184011.99
  1903        90-94            61383.00        22439.38        83822.38
  1903        95-99            19118.68         5060.15        24178.83
  1903       100-104            3093.85          579.67         3673.52
  1903       105-109             274.52           27.00          301.52
  1903       110+                 11.70            0.00           11.70
  1904           0                    .               .               .
  1904         1-4                    .               .               .
  1904         5-9                    .               .               .
  1904        10-14                   .               .               .
  1904        15-19                   .               .               .
  1904        20-24           397683.77       392542.67       790226.44
  1904        25-29           382781.44       411797.82       794579.26
  1904        30-34           363836.55       398040.46       761877.01
  1904        35-39           364518.77       397579.84       762098.60
  1904        40-44           360201.46       386786.19       746987.65
  1904        45-49           364754.95       394845.62       759600.57
  1904        50-54           359079.35       388480.29       747559.64
  1904        55-59           349725.51       367414.40       717139.91
  1904        60-64           339715.47       335788.90       675504.37
  1904        65-69           332121.06       301769.25       633890.31
  1904        70-74           301545.97       248061.19       549607.17
  1904        75-79           259996.93       184157.61       444154.54
  1904        80-84           197589.19       117860.53       315449.72
  1904        85-89           129268.90        61270.90       190539.80
  1904        90-94            63450.72        22709.99        86160.71
  1904        95-99            19361.51         4820.53        24182.05
  1904       100-104            3333.25          550.70         3883.95
  1904       105-109             348.25           30.03          378.28
  1904       110+                 11.58            0.23           11.80
  1905           0                    .               .               .
  1905         1-4                    .               .               .
  1905         5-9                    .               .               .
  1905        10-14                   .               .               .
  1905        15-19                   .               .               .
  1905        20-24           407566.51       407367.47       814933.98
  1905        25-29           391477.84       420815.77       812293.61
  1905        30-34           373203.90       405101.51       778305.41
  1905        35-39           372518.45       403326.55       775845.00
  1905        40-44           371856.23       397060.22       768916.44
  1905        45-49           375528.91       407394.35       782923.26
  1905        50-54           370389.31       399759.92       770149.23
  1905        55-59           361524.36       377335.04       738859.40
  1905        60-64           351636.05       345817.25       697453.30
  1905        65-69           343873.72       308167.95       652041.67
  1905        70-74           312322.68       252737.52       565060.20
  1905        75-79           269892.30       188312.43       458204.73
  1905        80-84           205914.33       121067.48       326981.81
  1905        85-89           134970.33        62573.77       197544.10
  1905        90-94            66146.68        22602.19        88748.87
  1905        95-99            20289.90         5093.57        25383.47
  1905       100-104            3397.23          625.12         4022.35
  1905       105-109             294.23           55.78          350.02
  1905       110+                  9.17            1.68           10.85
  1906           0                    .               .               .
  1906         1-4                    .               .               .
  1906         5-9                    .               .               .
  1906        10-14                   .               .               .
  1906        15-19           423465.89       424446.58       847912.47
  1906        20-24           417995.71       423642.31       841638.02
  1906        25-29           401889.78       428683.65       830573.43
  1906        30-34           383993.32       412675.78       796669.10
  1906        35-39           381561.74       408859.51       790421.25
  1906        40-44           384614.12       408823.90       793438.03
  1906        45-49           388165.57       420739.65       808905.22
  1906        50-54           383564.11       412002.10       795566.21
  1906        55-59           373223.84       387468.44       760692.28
  1906        60-64           364471.76       355990.35       720462.11
  1906        65-69           353406.27       315209.26       668615.53
  1906        70-74           322506.93       258967.82       581474.75
  1906        75-79           278504.01       193377.02       471881.03
  1906        80-84           210392.47       121108.55       331501.02
  1906        85-89           138781.92        63217.77       201999.68
  1906        90-94            67877.75        23670.14        91547.89
  1906        95-99            21398.07         5400.96        26799.02
  1906       100-104            3514.07          616.92         4130.98
  1906       105-109             325.73           35.58          361.32
  1906       110+                 12.17            1.12           13.28
  1907           0                    .               .               .
  1907         1-4                    .               .               .
  1907         5-9                    .               .               .
  1907        10-14                   .               .               .
  1907        15-19           434063.73       434034.01       868097.75
  1907        20-24           429489.96       439715.60       869205.56
  1907        25-29           413252.56       436190.65       849443.21
