Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1943        70-74     0.05899  0.25812  2.58   51176   13209  223942   506395   9.90
  1943        75-79     0.09450  0.38214  2.50   37967   14509  153537   282453   7.44
  1943        80-84     0.14414  0.52476  2.41   23458   12310   85402   128916   5.50
  1943        85-89     0.22888  0.69986  2.22   11148    7802   34088    43515   3.90
  1943        90-94     0.33792  0.83218  1.95    3346    2785    8240     9427   2.82
  1943        95-99     0.46434  0.91783  1.71     562     515    1110     1186   2.11
  1943       100-104    0.59914  0.96131  1.47      46      44      74       77   1.66
  1943       105-109    0.72169  0.98047  1.29       2       2       2        2   1.38
  1943       110+       0.80847  1.00000  1.24       0       0       0        0   1.24
  1944           0      0.06520  0.06212  0.24  100000    6212   95284  6374816  63.75
  1944         1-4      0.00387  0.01533  1.56   93788    1438  371639  6279532  66.95
  1944         5-9      0.00162  0.00804  2.28   92350     743  459735  5907894  63.97
  1944        10-14     0.00110  0.00547  2.63   91608     501  456852  5448158  59.47
  1944        15-19     0.00198  0.00984  2.71   91107     897  453481  4991307  54.79
  1944        20-24     0.00220  0.01093  2.45   90210     986  448533  4537826  50.30
  1944        25-29     0.00202  0.01005  2.62   89224     897  443985  4089292  45.83
  1944        30-34     0.00232  0.01151  2.61   88327    1017  439204  3645307  41.27
  1944        35-39     0.00309  0.01533  2.66   87310    1338  433418  3206103  36.72
  1944        40-44     0.00435  0.02155  2.71   85971    1853  425622  2772685  32.25
  1944        45-49     0.00683  0.03359  2.63   84119    2826  413890  2347064  27.90
  1944        50-54     0.01002  0.04896  2.65   81293    3980  397108  1933174  23.78
  1944        55-59     0.01577  0.07602  2.63   77313    5877  372637  1536066  19.87
  1944        60-64     0.02393  0.11335  2.67   71436    8097  338339  1163429  16.29
  1944        65-69     0.03764  0.17267  2.61   63338   10937  290584   825091  13.03
  1944        70-74     0.05776  0.25359  2.60   52401   13288  230063   534507  10.20
  1944        75-79     0.09014  0.36791  2.50   39113   14390  159633   304444   7.78
  1944        80-84     0.13410  0.49948  2.45   24723   12349   92086   144811   5.86
  1944        85-89     0.20955  0.66383  2.24   12374    8214   39201    52725   4.26
  1944        90-94     0.28542  0.77854  2.08    4160    3239   11347    13525   3.25
  1944        95-99     0.41171  0.88866  1.80     921     819    1988     2178   2.36
  1944       100-104    0.53555  0.94408  1.57     103      97     181      190   1.85
  1944       105-109    0.65604  0.97145  1.38       6       6       8        9   1.52
  1944       110+       0.74697  1.00000  1.34       0       0       0        0   1.34
  1945           0      0.05915  0.05655  0.22  100000    5655   95596  6463788  64.64
  1945         1-4      0.00300  0.01192  1.57   94345    1124  374650  6368192  67.50
  1945         5-9      0.00132  0.00656  2.35   93221     612  464483  5993542  64.29
  1945        10-14     0.00107  0.00534  2.56   92609     495  461840  5529059  59.70
  1945        15-19     0.00176  0.00877  2.71   92114     808  458720  5067219  55.01
  1945        20-24     0.00206  0.01023  2.51   91306     934  454205  4608499  50.47
  1945        25-29     0.00205  0.01021  2.62   90372     922  449665  4154294  45.97
  1945        30-34     0.00223  0.01109  2.52   89450     992  444789  3704629  41.42
  1945        35-39     0.00321  0.01591  2.65   88458    1407  438982  3259840  36.85
  1945        40-44     0.00435  0.02154  2.73   87050    1875  431000  2820857  32.40
  1945        45-49     0.00680  0.03347  2.65   85175    2851  419165  2389857  28.06
  1945        50-54     0.01005  0.04909  2.68   82324    4041  402263  1970692  23.94
  1945        55-59     0.01534  0.07403  2.64   78283    5795  377747  1568429  20.04
  1945        60-64     0.02392  0.11317  2.62   72488    8203  342892  1190682  16.43
  1945        65-69     0.03699  0.16989  2.60   64284   10921  295239   847790  13.19
  1945        70-74     0.05553  0.24491  2.59   53363   13069  235343   552551  10.35
  1945        75-79     0.08975  0.36593  2.48   40294   14745  164286   317207   7.87
  1945        80-84     0.12977  0.48629  2.42   25549   12424   95742   152921   5.99
  1945        85-89     0.20453  0.65482  2.25   13125    8594   42020    57179   4.36
  1945        90-94     0.27575  0.76319  2.08    4531    3458   12539    15160   3.35
  1945        95-99     0.39742  0.87925  1.83    1073     943    2374     2621   2.44
  1945       100-104    0.51838  0.93830  1.60     130     122     235      247   1.91
  1945       105-109    0.63799  0.96833  1.40       8       8      12       12   1.56
  1945       110+       0.72954  1.00000  1.37       0       0       0        0   1.37
  1946           0      0.06020  0.05752  0.22  100000    5752   95540  6473110  64.73
  1946         1-4      0.00307  0.01218  1.57   94248    1148  374206  6377570  67.67
  1946         5-9      0.00134  0.00666  2.26   93100     620  463804  6003364  64.48
  1946        10-14     0.00108  0.00541  2.58   92480     500  461188  5539560  59.90
  1946        15-19     0.00165  0.00823  2.69   91980     757  458147  5078373  55.21
  1946        20-24     0.00207  0.01030  2.54   91222     939  453801  4620225  50.65
  1946        25-29     0.00205  0.01018  2.48   90283     919  449103  4166425  46.15
  1946        30-34     0.00223  0.01110  2.57   89364     992  444403  3717321  41.60
  1946        35-39     0.00296  0.01469  2.56   88372    1298  438696  3272919  37.04
  1946        40-44     0.00443  0.02193  2.69   87074    1909  430960  2834223  32.55
  1946        45-49     0.00653  0.03214  2.62   85164    2737  419309  2403262  28.22
  1946        50-54     0.00987  0.04821  2.62   82427    3974  402660  1983953  24.07
  1946        55-59     0.01534  0.07404  2.66   78453    5809  378659  1581294  20.16
  1946        60-64     0.02385  0.11287  2.63   72645    8199  343778  1202635  16.55
  1946        65-69     0.03701  0.16981  2.58   64446   10943  295713   858857  13.33
  1946        70-74     0.05388  0.23810  2.56   53502   12739  236413   563144  10.53
  1946        75-79     0.08637  0.35558  2.52   40763   14494  167826   326731   8.02
  1946        80-84     0.12466  0.47186  2.43   26269   12395   99432   158906   6.05
  1946        85-89     0.20780  0.66347  2.28   13874    9205   44297    59474   4.29
  1946        90-94     0.28506  0.77607  2.07    4669    3623   12711    15177   3.25
  1946        95-99     0.41241  0.88969  1.80    1045     930    2255     2466   2.36
  1946       100-104    0.54202  0.94643  1.56     115     109     201      211   1.83
  1946       105-109    0.66721  0.97337  1.36       6       6       9        9   1.49
  1946       110+       0.76052  1.00000  1.31       0       0       0        0   1.31
  1947           0      0.05865  0.05609  0.22  100000    5609   95623  6489222  64.89
  1947         1-4      0.00263  0.01046  1.56   94391     987  375153  6393599  67.74
  1947         5-9      0.00122  0.00610  2.27   93404     569  465467  6018446  64.43
  1947        10-14     0.00098  0.00489  2.53   92835     454  463052  5552980  59.82
  1947        15-19     0.00162  0.00809  2.75   92381     747  460228  5089927  55.10
  1947        20-24     0.00198  0.00985  2.54   91634     903  455946  4629699  50.52
  1947        25-29     0.00209  0.01039  2.48   90731     943  451281  4173753  46.00
  1947        30-34     0.00225  0.01119  2.57   89789    1004  446500  3722472  41.46
  1947        35-39     0.00306  0.01521  2.60   88784    1351  440675  3275971  36.90
  1947        40-44     0.00434  0.02146  2.68   87433    1876  432815  2835296  32.43
  1947        45-49     0.00703  0.03456  2.63   85557    2957  420765  2402481  28.08
  1947        50-54     0.01011  0.04936  2.65   82600    4077  403415  1981716  23.99
  1947        55-59     0.01565  0.07550  2.69   78523    5928  378902  1578301  20.10
  1947        60-64     0.02429  0.11488  2.65   72594    8340  343403  1199399  16.52
  1947        65-69     0.03697  0.16976  2.59   64255   10908  295001   855996  13.32
  1947        70-74     0.05472  0.24174  2.59   53347   12896  235688   560995  10.52
  1947        75-79     0.08423  0.34784  2.50   40451   14071  167057   325307   8.04
  1947        80-84     0.12812  0.48477  2.49   26380   12788   99815   158249   6.00
  1947        85-89     0.20428  0.65348  2.24   13592    8882   43479    58434   4.30
  1947        90-94     0.29393  0.78890  2.06    4710    3716   12641    14955   3.18
  1947        95-99     0.41839  0.89340  1.79     994     888    2123     2314   2.33
  1947       100-104    0.54916  0.94859  1.55     106     101     183      191   1.80
  1947       105-109    0.67455  0.97447  1.35       5       5       8        8   1.48
  1947       110+       0.76739  1.00000  1.30       0       0       0        0   1.30
  1948           0      0.05243  0.05032  0.20  100000    5032   95971  6536253  65.36
  1948         1-4      0.00257  0.01020  1.55   94968     969  377503  6440283  67.82
  1948         5-9      0.00114  0.00569  2.26   94000     535  468534  6062780  64.50
  1948        10-14     0.00089  0.00444  2.51   93465     415  466290  5594246  59.85
  1948        15-19     0.00150  0.00746  2.72   93049     694  463664  5127955  55.11
  1948        20-24     0.00207  0.01029  2.51   92355     950  459411  4664291  50.50
  1948        25-29     0.00193  0.00962  2.48   91405     879  454813  4204880  46.00
  1948        30-34     0.00212  0.01054  2.63   90526     954  450366  3750067  41.43
  1948        35-39     0.00306  0.01520  2.66   89572    1362  444669  3299701  36.84
  1948        40-44     0.00437  0.02165  2.67   88210    1909  436600  2855032  32.37
  1948        45-49     0.00678  0.03340  2.69   86301    2883  424847  2418432  28.02
  1948        50-54     0.01028  0.05015  2.60   83418    4184  407053  1993585  23.90
  1948        55-59     0.01579  0.07616  2.68   79235    6034  382179  1586532  20.02
  1948        60-64     0.02485  0.11740  2.66   73200    8594  345902  1204353  16.45
  1948        65-69     0.03608  0.16587  2.57   64606   10716  297042   858451  13.29
  1948        70-74     0.05581  0.24564  2.56   53890   13238  237197   561409  10.42
  1948        75-79     0.08538  0.35227  2.52   40653   14321  167724   324212   7.98
  1948        80-84     0.13070  0.49070  2.46   26332   12921   98862   156487   5.94
  1948        85-89     0.20431  0.65392  2.25   13411    8770   42923    57625   4.30
  1948        90-94     0.29586  0.79442  2.09    4641    3687   12462    14702   3.17
  1948        95-99     0.41475  0.89090  1.80     954     850    2050     2240   2.35
  1948       100-104    0.54240  0.94642  1.56     104      99     182      190   1.83
  1948       105-109    0.66571  0.97307  1.36       6       5       8        8   1.50
  1948       110+       0.75786  1.00000  1.32       0       0       0        0   1.32
  1949           0      0.05085  0.04885  0.19  100000    4885   96063  6563178  65.63
  1949         1-4      0.00233  0.00925  1.57   95115     880  378318  6467115  67.99
  1949         5-9      0.00106  0.00526  2.29   94235     496  469832  6088797  64.61
  1949        10-14     0.00092  0.00460  2.76   93739     431  467729  5618965  59.94
  1949        15-19     0.00155  0.00770  2.76   93308     719  464933  5151236  55.21
  1949        20-24     0.00192  0.00955  2.53   92589     884  460766  4686303  50.61
  1949        25-29     0.00191  0.00949  2.47   91705     870  456326  4225537  46.08
  1949        30-34     0.00212  0.01056  2.59   90835     959  451868  3769210  41.50
  1949        35-39     0.00284  0.01410  2.65   89876    1267  446400  3317342  36.91
  1949        40-44     0.00415  0.02056  2.69   88609    1822  438844  2870942  32.40
  1949        45-49     0.00685  0.03374  2.74   86787    2928  427331  2432098  28.02
  1949        50-54     0.01011  0.04937  2.67   83859    4140  409643  2004767  23.91
  1949        55-59     0.01536  0.07421  2.71   79719    5916  385065  1595124  20.01
  1949        60-64     0.02525  0.11904  2.61   73803    8786  348000  1210059  16.40
  1949        65-69     0.03651  0.16782  2.60   65018   10911  298890   862059  13.26
  1949        70-74     0.05642  0.24842  2.60   54106   13441  238241   563169  10.41
  1949        75-79     0.08291  0.34379  2.52   40665   13980  168617   324928   7.99
  1949        80-84     0.13319  0.49647  2.44   26685   13248   99468   156312   5.86
  1949        85-89     0.20807  0.65894  2.22   13437    8854   42552    56844   4.23
  1949        90-94     0.30143  0.80027  2.07    4583    3667   12166    14292   3.12
  1949        95-99     0.41956  0.89374  1.79     915     818    1950     2126   2.32
  1949       100-104    0.54692  0.94772  1.55      97      92     169      176   1.81
  1949       105-109    0.66941  0.97361  1.36       5       5       7        8   1.49
  1949       110+       0.76071  1.00000  1.31       0       0       0        0   1.31
  1950           0      0.04830  0.04647  0.19  100000    4647   96216  6615163  66.15
  1950         1-4      0.00216  0.00858  1.58   95353     818  379431  6518947  68.37
  1950         5-9      0.00101  0.00502  2.36   94534     475  471419  6139515  64.94
  1950        10-14     0.00084  0.00419  2.49   94059     394  469305  5668096  60.26
  1950        15-19     0.00136  0.00680  2.75   93665     637  466893  5198791  55.50
  1950        20-24     0.00174  0.00867  2.51   93028     806  463132  4731898  50.87
  1950        25-29     0.00167  0.00831  2.46   92222     766  459163  4268766  46.29
  1950        30-34     0.00188  0.00936  2.61   91456     856  455232  3809603  41.66
  1950        35-39     0.00260  0.01290  2.61   90600    1169  450204  3354371  37.02
  1950        40-44     0.00401  0.01988  2.65   89432    1778  442977  2904167  32.47
  1950        45-49     0.00659  0.03248  2.76   87654    2847  431898  2461190  28.08
  1950        50-54     0.01008  0.04922  2.65   84807    4174  414226  2029292  23.93
  1950        55-59     0.01565  0.07547  2.66   80632    6085  388947  1615066  20.03
  1950        60-64     0.02503  0.11812  2.62   74547    8805  351764  1226119  16.45
  1950        65-69     0.03636  0.16712  2.58   65742   10987  302150   874355  13.30
  1950        70-74     0.05508  0.24326  2.60   54755   13320  241811   572205  10.45
  1950        75-79     0.08510  0.35119  2.51   41435   14551  170993   330394   7.97
  1950        80-84     0.13039  0.48913  2.45   26884   13150  100847   159401   5.93
  1950        85-89     0.21137  0.66708  2.24   13734    9162   43344    58555   4.26
  1950        90-94     0.27668  0.76894  2.11    4572    3516   12707    15211   3.33
  1950        95-99     0.41059  0.88813  1.81    1056     938    2285     2503   2.37
  1950       100-104    0.53595  0.94431  1.57     118     112     208      218   1.85
  1950       105-109    0.65785  0.97179  1.37       7       6      10       10   1.51
  1950       110+       0.74963  1.00000  1.33       0       0       0        0   1.33
  1951           0      0.04436  0.04279  0.17  100000    4279   96461  6643495  66.43
  1951         1-4      0.00203  0.00808  1.55   95721     773  380992  6547034  68.40
  1951         5-9      0.00099  0.00492  2.36   94948     467  473505  6166043  64.94
  1951        10-14     0.00079  0.00395  2.53   94480     374  471478  5692538  60.25
  1951        15-19     0.00134  0.00668  2.75   94107     628  469122  5221060  55.48
  1951        20-24     0.00186  0.00927  2.47   93478     866  465200  4751937  50.83
  1951        25-29     0.00177  0.00882  2.55   92612     817  461059  4286737  46.29
  1951        30-34     0.00206  0.01027  2.60   91796     942  456717  3825679  41.68
  1951        35-39     0.00255  0.01265  2.62   90853    1150  451528  3368962  37.08
  1951        40-44     0.00394  0.01952  2.65   89704    1751  444409  2917434  32.52
  1951        45-49     0.00634  0.03125  2.65   87952    2749  433307  2473025  28.12
  1951        50-54     0.01032  0.05037  2.60   85204    4291  415720  2039718  23.94
  1951        55-59     0.01612  0.07764  2.64   80912    6282  389744  1623998  20.07
  1951        60-64     0.02447  0.11568  2.64   74630    8633  352799  1234254  16.54
  1951        65-69     0.03533  0.16284  2.60   65997   10747  304179   881455  13.36
  1951        70-74     0.05409  0.23964  2.62   55250   13240  244785   577276  10.45
  1951        75-79     0.08728  0.35793  2.49   42010   15037  172275   332491   7.91
  1951        80-84     0.12971  0.48853  2.47   26973   13177  101588   160216   5.94
  1951        85-89     0.20794  0.66123  2.25   13796    9122   43871    58628   4.25
  1951        90-94     0.29502  0.78521  2.02    4674    3670   12439    14757   3.16
  1951        95-99     0.42206  0.89554  1.79    1004     899    2130     2318   2.31
  1951       100-104    0.55277  0.94960  1.54     105     100     180      188   1.79
  1951       105-109    0.67765  0.97490  1.35       5       5       8        8   1.47
  1951       110+       0.76988  1.00000  1.30       0       0       0        0   1.30
  1952           0      0.04635  0.04465  0.18  100000    4465   96336  6632778  66.33
  1952         1-4      0.00208  0.00830  1.60   95535     793  380240  6536442  68.42
  1952         5-9      0.00096  0.00480  2.38   94743     455  472522  6156202  64.98
  1952        10-14     0.00081  0.00406  2.46   94288     383  470467  5683681  60.28
  1952        15-19     0.00140  0.00695  2.73   93905     653  468038  5213214  55.52
  1952        20-24     0.00191  0.00950  2.42   93252     886  463968  4745176  50.89
  1952        25-29     0.00181  0.00900  2.58   92365     831  459815  4281208  46.35
  1952        30-34     0.00207  0.01031  2.48   91534     944  455292  3821394  41.75
  1952        35-39     0.00262  0.01300  2.60   90590    1178  450126  3366101  37.16
  1952        40-44     0.00396  0.01961  2.73   89413    1753  443086  2915976  32.61
  1952        45-49     0.00630  0.03104  2.68   87660    2721  431988  2472890  28.21
  1952        50-54     0.01061  0.05176  2.64   84938    4396  414333  2040902  24.03
  1952        55-59     0.01629  0.07847  2.68   80542    6320  388016  1626569  20.20
  1952        60-64     0.02447  0.11570  2.66   74222    8588  351000  1238553  16.69
  1952        65-69     0.03570  0.16447  2.61   65634   10795  302355   887553  13.52
  1952        70-74     0.05242  0.23242  2.56   54839   12746  243143   585198  10.67
  1952        75-79     0.08368  0.34665  2.53   42093   14592  174364   342055   8.13
  1952        80-84     0.12755  0.48200  2.47   27502   13256  103930   167691   6.10
  1952        85-89     0.19785  0.64140  2.26   14246    9137   46182    63760   4.48
  1952        90-94     0.26635  0.75564  2.14    5109    3860   14493    17578   3.44
  1952        95-99     0.39230  0.87585  1.84    1248    1093    2787     3085   2.47
  1952       100-104    0.51372  0.93673  1.61     155     145     283      298   1.92
  1952       105-109    0.63432  0.96770  1.41      10       9      15       15   1.57
  1952       110+       0.72682  1.00000  1.38       0       0       0        0   1.38
  1953           0      0.04412  0.04256  0.17  100000    4256   96476  6668191  66.68
  1953         1-4      0.00187  0.00743  1.61   95744     711  381272  6571715  68.64
  1953         5-9      0.00099  0.00493  2.35   95032     469  473920  6190443  65.14
  1953        10-14     0.00076  0.00379  2.62   94563     358  471965  5716522  60.45
  1953        15-19     0.00141  0.00703  2.79   94205     663  469559  5244558  55.67
  1953        20-24     0.00193  0.00960  2.49   93542     898  465454  4774999  51.05
  1953        25-29     0.00166  0.00825  2.46   92644     764  461276  4309544  46.52
  1953        30-34     0.00195  0.00973  2.56   91880     894  457217  3848268  41.88
  1953        35-39     0.00255  0.01270  2.73   90986    1155  452306  3391051  37.27
  1953        40-44     0.00389  0.01926  2.68   89831    1730  445146  2938745  32.71
  1953        45-49     0.00619  0.03050  2.71   88101    2687  434353  2493599  28.30
  1953        50-54     0.01040  0.05077  2.67   85414    4337  416947  2059246  24.11
  1953        55-59     0.01573  0.07588  2.67   81077    6152  391029  1642299  20.26
  1953        60-64     0.02417  0.11428  2.63   74925    8562  354295  1251270  16.70
  1953        65-69     0.03526  0.16248  2.59   66363   10783  305781   896975  13.52
  1953        70-74     0.05369  0.23743  2.57   55580   13197  245769   591194  10.64
  1953        75-79     0.08314  0.34459  2.52   42384   14605  175661   345425   8.15
  1953        80-84     0.12513  0.47385  2.44   27779   13163  105191   169764   6.11
  1953        85-89     0.19901  0.64200  2.24   14616    9383   47150    64573   4.42
  1953        90-94     0.27817  0.76746  2.08    5232    4016   14436    17423   3.33
  1953        95-99     0.39507  0.87792  1.84    1217    1068    2704     2987   2.45
  1953       100-104    0.51833  0.93846  1.60     149     139     269      283   1.91
  1953       105-109    0.64022  0.96882  1.40       9       9      14       14   1.56
  1953       110+       0.73325  1.00000  1.36       0       0       0        0   1.36
  1954           0      0.04060  0.03926  0.16  100000    3926   96705  6754246  67.54
  1954         1-4      0.00167  0.00666  1.58   96074     640  382745  6657542  69.30
  1954         5-9      0.00082  0.00411  2.34   95434     392  476126  6274797  65.75
  1954        10-14     0.00067  0.00336  2.53   95042     319  474423  5798671  61.01
  1954        15-19     0.00117  0.00585  2.70   94723     554  472339  5324248  56.21
  1954        20-24     0.00172  0.00854  2.49   94169     804  468828  4851909  51.52
  1954        25-29     0.00159  0.00794  2.57   93365     741  465019  4383081  46.95
  1954        30-34     0.00180  0.00898  2.57   92623     831  461092  3918062  42.30
  1954        35-39     0.00226  0.01124  2.65   91792    1031  456533  3456969  37.66
  1954        40-44     0.00361  0.01789  2.75   90760    1624  450149  3000437  33.06
  1954        45-49     0.00567  0.02801  2.71   89137    2497  439955  2550287  28.61
  1954        50-54     0.01003  0.04904  2.75   86640    4249  423647  2110332  24.36
  1954        55-59     0.01506  0.07273  2.65   82391    5993  397870  1686685  20.47
  1954        60-64     0.02412  0.11417  2.66   76398    8722  361624  1288815  16.87
  1954        65-69     0.03495  0.16123  2.60   67676   10911  312208   927191  13.70
  1954        70-74     0.05187  0.23074  2.61   56765   13098  252502   614982  10.83
  1954        75-79     0.08113  0.33854  2.56   43667   14783  182219   362481   8.30
  1954        80-84     0.12191  0.46664  2.49   28884   13478  110564   180262   6.24
  1954        85-89     0.19430  0.63510  2.27   15406    9784   50355    69698   4.52
  1954        90-94     0.26557  0.74595  2.06    5621    4193   15790    19343   3.44
  1954        95-99     0.38925  0.87403  1.85    1428    1248    3207     3553   2.49
  1954       100-104    0.51316  0.93673  1.61     180     169     328      346   1.92
  1954       105-109    0.63631  0.96817  1.41      11      11      17       18   1.57
  1954       110+       0.73050  1.00000  1.37       0       0       0        0   1.37
  1955           0      0.03978  0.03849  0.16  100000    3849   96759  6751413  67.51
  1955         1-4      0.00163  0.00648  1.56   96151     623  383085  6654654  69.21
  1955         5-9      0.00075  0.00376  2.46   95528     359  476723  6271569  65.65
  1955        10-14     0.00068  0.00339  2.66   95168     323  475084  5794845  60.89
  1955        15-19     0.00126  0.00631  2.82   94845     598  472924  5319761  56.09
  1955        20-24     0.00168  0.00839  2.53   94247     791  469281  4846838  51.43
  1955        25-29     0.00158  0.00785  2.58   93457     734  465508  4377557  46.84
  1955        30-34     0.00180  0.00898  2.56   92723     832  461582  3912048  42.19
  1955        35-39     0.00216  0.01075  2.77   91890     988  457251  3450466  37.55
  1955        40-44     0.00349  0.01732  2.67   90903    1575  450841  2993215  32.93
  1955        45-49     0.00571  0.02818  2.68   89328    2518  440793  2542374  28.46
  1955        50-54     0.00980  0.04792  2.69   86810    4160  424440  2101581  24.21
  1955        55-59     0.01513  0.07305  2.65   82650    6038  399057  1677142  20.29
  1955        60-64     0.02389  0.11298  2.60   76613    8656  362323  1278085  16.68
  1955        65-69     0.03585  0.16493  2.58   67957   11208  312635   915762  13.48
  1955        70-74     0.05327  0.23618  2.60   56749   13403  251585   603127  10.63
  1955        75-79     0.08499  0.35054  2.50   43346   15194  178788   351542   8.11
  1955        80-84     0.12668  0.48050  2.49   28152   13527  106783   172754   6.14
  1955        85-89     0.19201  0.63205  2.30   14625    9243   48141    65970   4.51
  1955        90-94     0.27941  0.77441  2.12    5381    4167   14914    17829   3.31
  1955        95-99     0.40449  0.88458  1.82    1214    1074    2655     2915   2.40
  1955       100-104    0.53247  0.94341  1.58     140     132     248      260   1.86
  1955       105-109    0.65728  0.97180  1.38       8       8      12       12   1.52
  1955       110+       0.75112  1.00000  1.33       0       0       0        0   1.33
  1956           0      0.03976  0.03847  0.16  100000    3847   96760  6750965  67.51
  1956         1-4      0.00157  0.00625  1.55   96153     601  383141  6654205  69.20
  1956         5-9      0.00075  0.00376  2.51   95552     359  476867  6271064  65.63
  1956        10-14     0.00062  0.00309  2.66   95193     294  475277  5794197  60.87
  1956        15-19     0.00125  0.00621  2.79   94899     590  473195  5318919  56.05
  1956        20-24     0.00169  0.00842  2.49   94310     794  469558  4845725  51.38
  1956        25-29     0.00164  0.00815  2.46   93516     762  465642  4376167  46.80
  1956        30-34     0.00183  0.00913  2.62   92753     846  461755  3910525  42.16
  1956        35-39     0.00232  0.01153  2.61   91907    1059  457004  3448770  37.52
  1956        40-44     0.00336  0.01668  2.67   90848    1515  450701  2991766  32.93
  1956        45-49     0.00585  0.02887  2.69   89332    2579  440691  2541065  28.45
  1956        50-54     0.00956  0.04673  2.65   86753    4054  424239  2100374  24.21
  1956        55-59     0.01555  0.07496  2.61   82699    6199  398663  1676135  20.27
  1956        60-64     0.02394  0.11321  2.60   76500    8660  361747  1277473  16.70
  1956        65-69     0.03576  0.16446  2.56   67840   11157  311990   915725  13.50
  1956        70-74     0.05359  0.23738  2.60   56683   13455  251069   603735  10.65
  1956        75-79     0.08277  0.34279  2.50   43228   14818  179023   352667   8.16
  1956        80-84     0.12624  0.47690  2.44   28409   13548  107318   173644   6.11
  1956        85-89     0.19482  0.63777  2.29   14861    9478   48649    66326   4.46
  1956        90-94     0.28390  0.77997  2.11    5383    4199   14789    17677   3.28
  1956        95-99     0.39797  0.87999  1.83    1184    1042    2619     2888   2.44
  1956       100-104    0.52250  0.93995  1.59     142     134     256      269   1.89
  1956       105-109    0.64516  0.96971  1.39       9       8      13       13   1.54
  1956       110+       0.73839  1.00000  1.35       0       0       0        0   1.35
  1957           0      0.03850  0.03729  0.15  100000    3729   96845  6729263  67.29
  1957         1-4      0.00157  0.00624  1.58   96271     601  383633  6632418  68.89
  1957         5-9      0.00073  0.00364  2.27   95670     348  477401  6248785  65.32
  1957        10-14     0.00060  0.00301  2.70   95322     287  475950  5771384  60.55
  1957        15-19     0.00129  0.00643  2.78   95035     612  473817  5295434  55.72
  1957        20-24     0.00176  0.00876  2.40   94424     827  469971  4821617  51.06
  1957        25-29     0.00169  0.00841  2.52   93596     787  466026  4351646  46.49
  1957        30-34     0.00184  0.00918  2.55   92809     852  461960  3885620  41.87
  1957        35-39     0.00233  0.01157  2.60   91957    1064  457234  3423660  37.23
  1957        40-44     0.00371  0.01841  2.65   90893    1673  450533  2966426  32.64
  1957        45-49     0.00610  0.03006  2.69   89219    2682  439902  2515893  28.20
  1957        50-54     0.00988  0.04827  2.67   86537    4177  422968  2075991  23.99
  1957        55-59     0.01598  0.07701  2.65   82360    6343  396915  1653023  20.07
  1957        60-64     0.02533  0.11951  2.63   76017    9084  358586  1256107  16.52
  1957        65-69     0.03712  0.17033  2.59   66933   11401  307151   897521  13.41
  1957        70-74     0.05343  0.23657  2.58   55532   13137  245873   590370  10.63
  1957        75-79     0.08417  0.34770  2.50   42395   14741  175138   344497   8.13
  1957        80-84     0.12548  0.47498  2.44   27654   13135  104682   169360   6.12
  1957        85-89     0.19257  0.63153  2.28   14519    9169   47615    64678   4.45
  1957        90-94     0.29406  0.78704  2.05    5350    4211   14319    17063   3.19
  1957        95-99     0.40319  0.88368  1.82    1139    1007    2497     2744   2.41
  1957       100-104    0.53047  0.94273  1.58     133     125     236      247   1.86
  1957       105-109    0.65486  0.97140  1.38       8       7      11       12   1.52
  1957       110+       0.74859  1.00000  1.34       0       0       0        0   1.34
  1958           0      0.03604  0.03496  0.15  100000    3496   97013  6790237  67.90
  1958         1-4      0.00137  0.00544  1.64   96504     525  384774  6693223  69.36
  1958         5-9      0.00069  0.00343  2.30   95978     330  479000  6308450  65.73
  1958        10-14     0.00060  0.00298  2.62   95649     285  477567  5829450  60.95
  1958        15-19     0.00117  0.00584  2.82   95364     557  475604  5351883  56.12
  1958        20-24     0.00153  0.00761  2.34   94807     721  472113  4876279  51.43
  1958        25-29     0.00159  0.00793  2.46   94086     746  468536  4404166  46.81
  1958        30-34     0.00167  0.00833  2.58   93339     777  464811  3935630  42.16
  1958        35-39     0.00230  0.01143  2.58   92562    1058  460246  3470818  37.50
  1958        40-44     0.00359  0.01780  2.72   91504    1628  453809  3010572  32.90
  1958        45-49     0.00589  0.02905  2.69   89876    2611  443343  2556763  28.45
  1958        50-54     0.00992  0.04847  2.70   87265    4230  426580  2113419  24.22
  1958        55-59     0.01587  0.07650  2.67   83035    6352  400355  1686839  20.31
  1958        60-64     0.02415  0.11428  2.65   76683    8763  362840  1286483  16.78
  1958        65-69     0.03605  0.16599  2.62   67920   11274  312711   923644  13.60
  1958        70-74     0.05254  0.23311  2.59   56646   13205  251350   610933  10.79
  1958        75-79     0.08141  0.33801  2.49   43441   14684  180377   359583   8.28
  1958        80-84     0.12358  0.47023  2.46   28757   13523  109424   179206   6.23
  1958        85-89     0.18998  0.62644  2.28   15235    9544   50236    69782   4.58
  1958        90-94     0.26838  0.75658  2.12    5691    4306   16044    19546   3.43
  1958        95-99     0.38256  0.86893  1.86    1385    1204    3147     3503   2.53
  1958       100-104    0.50289  0.93276  1.63     182     169     337      356   1.96
  1958       105-109    0.62361  0.96569  1.43      12      12      19       19   1.60
  1958       110+       0.71690  1.00000  1.39       0       0       1        1   1.39
  1959           0      0.03355  0.03261  0.14  100000    3261   97188  6798483  67.98
