Canada, Death rates (period 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1979       49             0.003591        0.006658        0.005119
1970-1979       50             0.003908        0.007289        0.005585
1970-1979       51             0.004165        0.008078        0.006099
1970-1979       52             0.004588        0.008928        0.006723
1970-1979       53             0.004824        0.009728        0.007229
1970-1979       54             0.005424        0.010875        0.008091
1970-1979       55             0.005782        0.011641        0.008645
1970-1979       56             0.006389        0.012896        0.009567
1970-1979       57             0.006879        0.014164        0.010436
1970-1979       58             0.007571        0.015527        0.011452
1970-1979       59             0.008269        0.017048        0.012548
1970-1979       60             0.009042        0.018624        0.013705
1970-1979       61             0.009663        0.020347        0.014858
1970-1979       62             0.010807        0.022216        0.016339
1970-1979       63             0.011507        0.023998        0.017543
1970-1979       64             0.012396        0.026010        0.018942
1970-1979       65             0.014084        0.028851        0.021141
1970-1979       66             0.015008        0.030706        0.022461
1970-1979       67             0.016386        0.034153        0.024769
1970-1979       68             0.018269        0.036341        0.026742
1970-1979       69             0.020156        0.040102        0.029440
1970-1979       70             0.022259        0.043562        0.032082
1970-1979       71             0.024189        0.046767        0.034498
1970-1979       72             0.027304        0.051170        0.038073
1970-1979       73             0.029621        0.055285        0.041048
1970-1979       74             0.032619        0.060246        0.044745
1970-1979       75             0.036706        0.065853        0.049321
1970-1979       76             0.040576        0.070029        0.053133
1970-1979       77             0.044342        0.076212        0.057731
1970-1979       78             0.051056        0.082804        0.064211
1970-1979       79             0.056721        0.092283        0.071277
1970-1979       80             0.062406        0.098959        0.077071
1970-1979       81             0.067590        0.105939        0.082818
1970-1979       82             0.077143        0.117120        0.092893
1970-1979       83             0.085575        0.126230        0.101459
1970-1979       84             0.096310        0.138995        0.112857
1970-1979       85             0.106843        0.149463        0.123222
1970-1979       86             0.119622        0.163833        0.136470
1970-1979       87             0.130326        0.176971        0.147905
1970-1979       88             0.143433        0.189924        0.160740
1970-1979       89             0.158200        0.203602        0.174884
1970-1979       90             0.174832        0.226036        0.193365
1970-1979       91             0.191600        0.233758        0.206629
1970-1979       92             0.213050        0.264260        0.231020
1970-1979       93             0.234197        0.277560        0.249121
1970-1979       94             0.249418        0.306780        0.268746
1970-1979       95             0.263302        0.321152        0.282279
1970-1979       96             0.291826        0.354195        0.311641
1970-1979       97             0.304451        0.398596        0.333116
1970-1979       98             0.333247        0.421944        0.358866
1970-1979       99             0.364245        0.410570        0.377094
1970-1979      100             0.368534        0.464271        0.393979
1970-1979      101             0.414061        0.472966        0.429206
1970-1979      102             0.451098        0.525780        0.470534
1970-1979      103             0.506723        0.423447        0.485017
1970-1979      104             0.472340        0.528833        0.488346
1970-1979      105             0.596881        0.581554        0.592572
1970-1979      106             0.550389        0.543855        0.548276
1970-1979      107             0.278332        0.508259        0.359691
1970-1979      108             0.424628        0.398340        0.416770
1970-1979      109             0.495050        0.269966        0.417666
1970-1979      110+            0.255319        0.252525        0.253759
1980-1989        0             0.007398        0.009420        0.008434
1980-1989        1             0.000623        0.000690        0.000658
1980-1989        2             0.000411        0.000512        0.000463
1980-1989        3             0.000322        0.000419        0.000372
1980-1989        4             0.000282        0.000395        0.000340
1980-1989        5             0.000260        0.000329        0.000296
1980-1989        6             0.000214        0.000293        0.000255
1980-1989        7             0.000187        0.000293        0.000241
1980-1989        8             0.000163        0.000263        0.000214
1980-1989        9             0.000180        0.000245        0.000214
1980-1989       10             0.000162        0.000281        0.000223
1980-1989       11             0.000178        0.000259        0.000219
1980-1989       12             0.000182        0.000288        0.000236
1980-1989       13             0.000202        0.000342        0.000274
1980-1989       14             0.000250        0.000448        0.000352
1980-1989       15             0.000316        0.000594        0.000459
1980-1989       16             0.000413        0.000876        0.000651
1980-1989       17             0.000417        0.001110        0.000772
1980-1989       18             0.000431        0.001376        0.000915
1980-1989       19             0.000425        0.001524        0.000987
1980-1989       20             0.000433        0.001471        0.000962
1980-1989       21             0.000410        0.001443        0.000936
1980-1989       22             0.000411        0.001332        0.000879
1980-1989       23             0.000394        0.001286        0.000847
1980-1989       24             0.000404        0.001218        0.000816
1980-1989       25             0.000415        0.001227        0.000825
1980-1989       26             0.000438        0.001245        0.000846
1980-1989       27             0.000462        0.001235        0.000851
1980-1989       28             0.000454        0.001194        0.000826
1980-1989       29             0.000499        0.001210        0.000857
1980-1989       30             0.000515        0.001219        0.000869
1980-1989       31             0.000514        0.001280        0.000898
1980-1989       32             0.000596        0.001297        0.000948
1980-1989       33             0.000635        0.001348        0.000993
1980-1989       34             0.000677        0.001358        0.001019
1980-1989       35             0.000739        0.001408        0.001076
1980-1989       36             0.000761        0.001475        0.001121
1980-1989       37             0.000845        0.001588        0.001220
1980-1989       38             0.000956        0.001697        0.001331
1980-1989       39             0.001053        0.001821        0.001442
1980-1989       40             0.001180        0.001963        0.001577
1980-1989       41             0.001265        0.002113        0.001695
1980-1989       42             0.001411        0.002398        0.001911
1980-1989       43             0.001542        0.002631        0.002094
1980-1989       44             0.001767        0.002834        0.002308
1980-1989       45             0.001863        0.003183        0.002531
1980-1989       46             0.002092        0.003475        0.002792
1980-1989       47             0.002342        0.003943        0.003151
1980-1989       48             0.002538        0.004410        0.003484
1980-1989       49             0.002940        0.004944        0.003953
1980-1989       50             0.003135        0.005533        0.004345
1980-1989       51             0.003476        0.006115        0.004805
1980-1989       52             0.003773        0.006797        0.005292
1980-1989       53             0.004082        0.007451        0.005769
1980-1989       54             0.004460        0.008419        0.006434
1980-1989       55             0.004779        0.009242        0.006993
1980-1989       56             0.005494        0.010280        0.007854
1980-1989       57             0.005870        0.011277        0.008520
1980-1989       58             0.006310        0.012332        0.009240
1980-1989       59             0.006983        0.013760        0.010256
1980-1989       60             0.007604        0.015206        0.011248
1980-1989       61             0.008247        0.016545        0.012196
1980-1989       62             0.009091        0.018341        0.013461
1980-1989       63             0.009775        0.019733        0.014445
1980-1989       64             0.010794        0.021774        0.015910
1980-1989       65             0.011861        0.024254        0.017597
1980-1989       66             0.013085        0.026190        0.019114
1980-1989       67             0.014162        0.028955        0.020928
1980-1989       68             0.015664        0.031287        0.022762
1980-1989       69             0.017451        0.034347        0.025075
1980-1989       70             0.018829        0.037628        0.027252
1980-1989       71             0.020678        0.040553        0.029510
1980-1989       72             0.023140        0.045364        0.032922
1980-1989       73             0.025391        0.049397        0.035835
1980-1989       74             0.028370        0.053277        0.039072
1980-1989       75             0.031119        0.058485        0.042722
1980-1989       76             0.034503        0.063745        0.046723
1980-1989       77             0.038289        0.069347        0.051073
1980-1989       78             0.042722        0.075695        0.056077
1980-1989       79             0.047313        0.083320        0.061617
1980-1989       80             0.053975        0.092255        0.068890
1980-1989       81             0.059551        0.099458        0.074725
1980-1989       82             0.066778        0.107902        0.082011
1980-1989       83             0.073781        0.117796        0.089661
1980-1989       84             0.082765        0.128797        0.098936
1980-1989       85             0.090928        0.138200        0.107074
1980-1989       86             0.102726        0.151026        0.118763
1980-1989       87             0.112726        0.164311        0.129356
1980-1989       88             0.123992        0.178516        0.141043
1980-1989       89             0.137422        0.191846        0.153992
1980-1989       90             0.153262        0.210240        0.170220
1980-1989       91             0.170117        0.231266        0.187878
1980-1989       92             0.188135        0.245657        0.204478
1980-1989       93             0.205205        0.264363        0.221770
1980-1989       94             0.223840        0.284336        0.240521
1980-1989       95             0.248780        0.315262        0.266719
1980-1989       96             0.266349        0.326098        0.282085
1980-1989       97             0.287585        0.351934        0.304262
1980-1989       98             0.309173        0.373659        0.325435
1980-1989       99             0.338337        0.399254        0.353397
1980-1989      100             0.362174        0.424054        0.377088
1980-1989      101             0.392352        0.425648        0.400237
1980-1989      102             0.403356        0.497631        0.424708
1980-1989      103             0.424526        0.548489        0.450609
1980-1989      104             0.482093        0.478839        0.481443
1980-1989      105             0.515939        0.406206        0.493335
1980-1989      106             0.538253        0.477385        0.524789
1980-1989      107             0.520694        0.666667        0.554415
1980-1989      108             0.455696        0.515625        0.470363
1980-1989      109             0.558140        0.321027        0.496963
1980-1989      110+            0.955414        0.323353        0.629630
1990-1999        0             0.005346        0.006520        0.005948
1990-1999        1             0.000418        0.000474        0.000446
1990-1999        2             0.000254        0.000341        0.000298
1990-1999        3             0.000206        0.000289        0.000249
1990-1999        4             0.000188        0.000227        0.000208
1990-1999        5             0.000171        0.000201        0.000186
1990-1999        6             0.000167        0.000177        0.000172
1990-1999        7             0.000128        0.000179        0.000154
1990-1999        8             0.000145        0.000158        0.000152
1990-1999        9             0.000127        0.000181        0.000155
1990-1999       10             0.000128        0.000177        0.000153
1990-1999       11             0.000131        0.000175        0.000153
1990-1999       12             0.000149        0.000210        0.000181
1990-1999       13             0.000171        0.000239        0.000206
1990-1999       14             0.000198        0.000339        0.000270
1990-1999       15             0.000266        0.000422        0.000346
1990-1999       16             0.000354        0.000626        0.000494
1990-1999       17             0.000332        0.000788        0.000567
1990-1999       18             0.000366        0.001010        0.000697
1990-1999       19             0.000361        0.001156        0.000769
1990-1999       20             0.000345        0.001099        0.000731
1990-1999       21             0.000338        0.001078        0.000716
1990-1999       22             0.000361        0.001025        0.000699
1990-1999       23             0.000332        0.001021        0.000682
1990-1999       24             0.000342        0.001001        0.000676
1990-1999       25             0.000359        0.001031        0.000700
1990-1999       26             0.000377        0.001035        0.000710
1990-1999       27             0.000394        0.001027        0.000714
1990-1999       28             0.000405        0.001066        0.000739
1990-1999       29             0.000426        0.001171        0.000803
1990-1999       30             0.000447        0.001171        0.000813
1990-1999       31             0.000508        0.001201        0.000858
1990-1999       32             0.000543        0.001276        0.000912
1990-1999       33             0.000520        0.001323        0.000924
1990-1999       34             0.000556        0.001365        0.000963
1990-1999       35             0.000652        0.001460        0.001058
1990-1999       36             0.000731        0.001522        0.001128
1990-1999       37             0.000773        0.001584        0.001179
1990-1999       38             0.000812        0.001650        0.001231
1990-1999       39             0.000938        0.001730        0.001334
1990-1999       40             0.001044        0.001881        0.001463
1990-1999       41             0.001131        0.002018        0.001574
1990-1999       42             0.001173        0.002123        0.001647
1990-1999       43             0.001289        0.002290        0.001789
1990-1999       44             0.001450        0.002392        0.001921
1990-1999       45             0.001547        0.002597        0.002072
1990-1999       46             0.001767        0.002840        0.002304
1990-1999       47             0.001895        0.003118        0.002508
1990-1999       48             0.002068        0.003470        0.002770
1990-1999       49             0.002414        0.003743        0.003080
1990-1999       50             0.002581        0.004074        0.003329
1990-1999       51             0.002835        0.004619        0.003728
1990-1999       52             0.003083        0.005017        0.004051
1990-1999       53             0.003350        0.005515        0.004432
1990-1999       54             0.003710        0.006262        0.004984
1990-1999       55             0.004154        0.006864        0.005504
1990-1999       56             0.004588        0.007707        0.006139
1990-1999       57             0.005095        0.008647        0.006859
1990-1999       58             0.005455        0.009394        0.007408
1990-1999       59             0.005894        0.010464        0.008155
1990-1999       60             0.006559        0.011474        0.008985
1990-1999       61             0.007192        0.013131        0.010114
1990-1999       62             0.007810        0.014246        0.010962
1990-1999       63             0.008607        0.015737        0.012079
1990-1999       64             0.009432        0.017314        0.013243
1990-1999       65             0.010331        0.019436        0.014699
1990-1999       66             0.011546        0.021235        0.016148
1990-1999       67             0.012488        0.023323        0.017578
1990-1999       68             0.013538        0.025483        0.019082
1990-1999       69             0.015201        0.028157        0.021140
1990-1999       70             0.016609        0.031066        0.023152
1990-1999       71             0.018345        0.034022        0.025347
1990-1999       72             0.020145        0.037169        0.027647
1990-1999       73             0.022238        0.040798        0.030303
1990-1999       74             0.024568        0.045465        0.033523
1990-1999       75             0.027421        0.049781        0.036866
1990-1999       76             0.030621        0.055025        0.040776
1990-1999       77             0.034073        0.060025        0.044706
1990-1999       78             0.037980        0.066529        0.049479
1990-1999       79             0.043499        0.073207        0.055245
1990-1999       80             0.048945        0.083746        0.062376
1990-1999       81             0.054408        0.092398        0.068754
1990-1999       82             0.060935        0.101501        0.075886
1990-1999       83             0.068748        0.112137        0.084311
1990-1999       84             0.077628        0.123043        0.093445
1990-1999       85             0.086173        0.134963        0.102648
1990-1999       86             0.096013        0.146971        0.112675
1990-1999       87             0.107902        0.161211        0.124745
1990-1999       88             0.120249        0.176963        0.137536
1990-1999       89             0.135814        0.193547        0.152741
1990-1999       90             0.150989        0.208592        0.167223
1990-1999       91             0.168672        0.229326        0.185061
1990-1999       92             0.185257        0.250217        0.201980
1990-1999       93             0.207791        0.272976        0.223763
1990-1999       94             0.226367        0.293476        0.242058
1990-1999       95             0.247616        0.318631        0.263485
1990-1999       96             0.272998        0.352759        0.289909
1990-1999       97             0.299170        0.384628        0.316290
1990-1999       98             0.333963        0.410804        0.348644
1990-1999       99             0.341667        0.409615        0.354118
1990-1999      100             0.384770        0.432951        0.393323
1990-1999      101             0.411866        0.512830        0.429164
1990-1999      102             0.450898        0.514509        0.461449
1990-1999      103             0.473416        0.526208        0.481968
1990-1999      104             0.539597        0.596928        0.548750
1990-1999      105             0.584109        0.628308        0.591000
1990-1999      106             0.497609        0.690909        0.527776
1990-1999      107             0.603248        0.631530        0.607261
1990-1999      108             0.557702        0.895522        0.604738
1990-1999      109             0.704925        0.645624        0.698290
1990-1999      110+            0.614699        0.870968        0.645793
2000-2009        0             0.004791        0.005640        0.005226
2000-2009        1             0.000311        0.000359        0.000335
2000-2009        2             0.000173        0.000228        0.000201
2000-2009        3             0.000134        0.000174        0.000154
2000-2009        4             0.000123        0.000157        0.000140
2000-2009        5             0.000117        0.000150        0.000134
2000-2009        6             0.000086        0.000127        0.000107
2000-2009        7             0.000102        0.000125        0.000114
2000-2009        8             0.000080        0.000108        0.000094
2000-2009        9             0.000095        0.000127        0.000111
2000-2009       10             0.000086        0.000116        0.000102
2000-2009       11             0.000076        0.000114        0.000095
2000-2009       12             0.000103        0.000149        0.000126
2000-2009       13             0.000130        0.000166        0.000149
2000-2009       14             0.000169        0.000239        0.000205
2000-2009       15             0.000212        0.000326        0.000271
2000-2009       16             0.000263        0.000458        0.000363
2000-2009       17             0.000293        0.000610        0.000455
2000-2009       18             0.000321        0.000764        0.000549
2000-2009       19             0.000319        0.000837        0.000585
2000-2009       20             0.000326        0.000894        0.000617
2000-2009       21             0.000337        0.000813        0.000580
2000-2009       22             0.000307        0.000831        0.000575
2000-2009       23             0.000313        0.000830        0.000577
2000-2009       24             0.000309        0.000820        0.000569
2000-2009       25             0.000322        0.000777        0.000553
2000-2009       26             0.000324        0.000803        0.000566
2000-2009       27             0.000326        0.000788        0.000559
2000-2009       28             0.000352        0.000810        0.000583
2000-2009       29             0.000379        0.000833        0.000607
2000-2009       30             0.000387        0.000855        0.000622
2000-2009       31             0.000410        0.000859        0.000636
2000-2009       32             0.000454        0.000893        0.000675
2000-2009       33             0.000465        0.000938        0.000703
2000-2009       34             0.000523        0.000968        0.000747
2000-2009       35             0.000576        0.001062        0.000821
2000-2009       36             0.000594        0.001083        0.000840
2000-2009       37             0.000671        0.001148        0.000912
2000-2009       38             0.000728        0.001321        0.001027
2000-2009       39             0.000819        0.001345        0.001084
2000-2009       40             0.000888        0.001452        0.001172
2000-2009       41             0.000927        0.001577        0.001254
2000-2009       42             0.001067        0.001678        0.001375
2000-2009       43             0.001129        0.001849        0.001491
2000-2009       44             0.001267        0.002004        0.001637
2000-2009       45             0.001457        0.002176        0.001817
2000-2009       46             0.001576        0.002471        0.002024
2000-2009       47             0.001736        0.002630        0.002183
2000-2009       48             0.001855        0.002882        0.002367
2000-2009       49             0.002084        0.003266        0.002673
2000-2009       50             0.002261        0.003547        0.002901
2000-2009       51             0.002487        0.003828        0.003155
2000-2009       52             0.002733        0.004281        0.003503
2000-2009       53             0.002958        0.004629        0.003788
2000-2009       54             0.003202        0.005146        0.004168
2000-2009       55             0.003477        0.005587        0.004525
2000-2009       56             0.003789        0.006124        0.004948
2000-2009       57             0.004195        0.006827        0.005501
2000-2009       58             0.004568        0.007337        0.005939
2000-2009       59             0.005031        0.007970        0.006484
2000-2009       60             0.005522        0.009061        0.007269
2000-2009       61             0.006056        0.009797        0.007899
2000-2009       62             0.006586        0.010816        0.008665
2000-2009       63             0.007188        0.011820        0.009457
2000-2009       64             0.008059        0.013165        0.010551
2000-2009       65             0.008714        0.014285        0.011422
2000-2009       66             0.009621        0.015892        0.012656
2000-2009       67             0.010524        0.017580        0.013923
2000-2009       68             0.011631        0.019476        0.015391
2000-2009       69             0.012726        0.021197        0.016763
2000-2009       70             0.014122        0.023794        0.018702
2000-2009       71             0.015522        0.025322        0.020128
2000-2009       72             0.017311        0.028391        0.022475
2000-2009       73             0.018937        0.031429        0.024700
2000-2009       74             0.021162        0.034837        0.027394
2000-2009       75             0.023294        0.038339        0.030054
2000-2009       76             0.026000        0.042563        0.033321
2000-2009       77             0.029014        0.047085        0.036854
2000-2009       78             0.032557        0.052211        0.040914
2000-2009       79             0.036332        0.057707        0.045227
2000-2009       80             0.041505        0.066597        0.051644
2000-2009       81             0.046583        0.073446        0.057160
2000-2009       82             0.053055        0.081793        0.064061
2000-2009       83             0.058808        0.091543        0.070982
2000-2009       84             0.067104        0.102149        0.079741
2000-2009       85             0.076107        0.113670        0.089223
2000-2009       86             0.085373        0.126710        0.099319
2000-2009       87             0.098692        0.141569        0.112653
2000-2009       88             0.110001        0.156798        0.124661
2000-2009       89             0.124948        0.172912        0.139356
2000-2009       90             0.138975        0.191549        0.154115
2000-2009       91             0.157684        0.216196        0.173804
2000-2009       92             0.176686        0.236682        0.192434
2000-2009       93             0.195446        0.260368        0.211637
2000-2009       94             0.217127        0.283473        0.232766
2000-2009       95             0.243769        0.304640        0.257320
2000-2009       96             0.266585        0.338813        0.281746
2000-2009       97             0.295876        0.362928        0.309145
2000-2009       98             0.328908        0.398341        0.341837
2000-2009       99             0.348095        0.441493        0.364329
2000-2009      100             0.390327        0.456087        0.401051
2000-2009      101             0.421353        0.495069        0.432764
2000-2009      102             0.446774        0.523743        0.457934
2000-2009      103             0.486232        0.560865        0.496304
2000-2009      104             0.508573        0.612038        0.521123
2000-2009      105             0.540418        0.666649        0.554236
2000-2009      106             0.597133        0.946309        0.627533
2000-2009      107             0.626100        0.775027        0.637899
2000-2009      108             0.721683        1.271394        0.761305
2000-2009      109             0.754965        3.000000        0.803041
2000-2009      110+            0.738674        0.193548        0.696056
2010-2019        0             0.004368        0.005062        0.004724
2010-2019        1             0.000279        0.000307        0.000293
2010-2019        2             0.000161        0.000191        0.000176
2010-2019        3             0.000107        0.000143        0.000125
2010-2019        4             0.000112        0.000131        0.000122
2010-2019        5             0.000097        0.000084        0.000090
2010-2019        6             0.000078        0.000094        0.000086
2010-2019        7             0.000073        0.000082        0.000078
2010-2019        8             0.000071        0.000074        0.000072
2010-2019        9             0.000078        0.000096        0.000087
2010-2019       10             0.000073        0.000082        0.000078
2010-2019       11             0.000079        0.000092        0.000086
2010-2019       12             0.000103        0.000110        0.000106
2010-2019       13             0.000114        0.000131        0.000122
2010-2019       14             0.000152        0.000179        0.000166
2010-2019       15             0.000173        0.000251        0.000213
2010-2019       16             0.000201        0.000311        0.000258
2010-2019       17             0.000246        0.000471        0.000361
2010-2019       18             0.000273        0.000567        0.000424
2010-2019       19             0.000306        0.000648        0.000483
2010-2019       20             0.000299        0.000695        0.000504
2010-2019       21             0.000298        0.000708        0.000510
2010-2019       22             0.000325        0.000736        0.000537
2010-2019       23             0.000335        0.000780        0.000565
2010-2019       24             0.000348        0.000797        0.000579
2010-2019       25             0.000381        0.000824        0.000608
2010-2019       26             0.000360        0.000840        0.000605
2010-2019       27             0.000361        0.000910        0.000640
2010-2019       28             0.000375        0.000818        0.000599
2010-2019       29             0.000412        0.000900        0.000659
2010-2019       30             0.000425        0.000909        0.000669
2010-2019       31             0.000456        0.000896        0.000677
2010-2019       32             0.000466        0.000947        0.000707
2010-2019       33             0.000519        0.000976        0.000748
2010-2019       34             0.000513        0.001012        0.000762
2010-2019       35             0.000557        0.001063        0.000809
2010-2019       36             0.000600        0.001054        0.000826
2010-2019       37             0.000620        0.001108        0.000862
2010-2019       38             0.000641        0.001182        0.000910
2010-2019       39             0.000698        0.001232        0.000963
2010-2019       40             0.000762        0.001333        0.001046
2010-2019       41             0.000826        0.001385        0.001104
2010-2019       42             0.000917        0.001531        0.001222
2010-2019       43             0.001002        0.001556        0.001278
2010-2019       44             0.001124        0.001791        0.001457
2010-2019       45             0.001175        0.001956        0.001565
2010-2019       46             0.001360        0.002044        0.001702
2010-2019       47             0.001469        0.002279        0.001874
2010-2019       48             0.001596        0.002500        0.002048
2010-2019       49             0.001747        0.002687        0.002217
2010-2019       50             0.002014        0.002967        0.002491
2010-2019       51             0.002122        0.003278        0.002701
2010-2019       52             0.002352        0.003585        0.002969
2010-2019       53             0.002583        0.003982        0.003283
2010-2019       54             0.002889        0.004321        0.003605
2010-2019       55             0.003115        0.004797        0.003955
2010-2019       56             0.003386        0.005257        0.004319
2010-2019       57             0.003801        0.005710        0.004751
2010-2019       58             0.004059        0.006394        0.005219
2010-2019       59             0.004377        0.006893        0.005624
2010-2019       60             0.004848        0.007539        0.006179
2010-2019       61             0.005294        0.008405        0.006830
2010-2019       62             0.005611        0.009115        0.007336
2010-2019       63             0.006149        0.009837        0.007961
2010-2019       64             0.006776        0.010800        0.008748
2010-2019       65             0.007425        0.011794        0.009561
2010-2019       66             0.008116        0.012885        0.010442
2010-2019       67             0.008829        0.013951        0.011320
2010-2019       68             0.009727        0.015069        0.012316
2010-2019       69             0.010842        0.016731        0.013685
2010-2019       70             0.011956        0.018247        0.014981
2010-2019       71             0.013142        0.020085        0.016466
2010-2019       72             0.014752        0.022141        0.018273
2010-2019       73             0.015918        0.024721        0.020090
2010-2019       74             0.017733        0.026855        0.022028
2010-2019       75             0.019499        0.029466        0.024157
2010-2019       76             0.021826        0.032835        0.026929
2010-2019       77             0.024205        0.036406        0.029807
2010-2019       78             0.027143        0.040228        0.033088
2010-2019       79             0.030552        0.045638        0.037328
2010-2019       80             0.034680        0.051387        0.042090
2010-2019       81             0.038281        0.056094        0.046065
2010-2019       82             0.044008        0.064564        0.052833
2010-2019       83             0.050356        0.071641        0.059310
2010-2019       84             0.056746        0.080815        0.066630
2010-2019       85             0.063035        0.092188        0.074675
2010-2019       86             0.072516        0.102314        0.084038
2010-2019       87             0.082345        0.115709        0.094796
2010-2019       88             0.094045        0.131072        0.107331
2010-2019       89             0.106241        0.144411        0.119366
2010-2019       90             0.122430        0.162548        0.135616
2010-2019       91             0.137594        0.186169        0.152792
2010-2019       92             0.155125        0.205991        0.170209
2010-2019       93             0.173599        0.231762        0.189855
2010-2019       94             0.196448        0.252346        0.211152
2010-2019       95             0.218907        0.282554        0.234607
2010-2019       96             0.246792        0.311968        0.261856
2010-2019       97             0.273619        0.336028        0.287108
2010-2019       98             0.296930        0.368449        0.311377
2010-2019       99             0.325918        0.396844        0.339205
2010-2019      100             0.367698        0.433993        0.379216
2010-2019      101             0.380682        0.487617        0.397807
2010-2019      102             0.419326        0.499882        0.431211
2010-2019      103             0.464758        0.540100        0.475174
2010-2019      104             0.486247        0.528237        0.491763
2010-2019      105             0.516611        0.544773        0.520132
2010-2019      106             0.557403        0.681535        0.571860
2010-2019      107             0.564282        0.776898        0.583973
2010-2019      108             0.571271        0.467374        0.561610
2010-2019      109             0.614464        0.459871        0.599763
2010-2019      110+            0.808757        1.427754        0.850583
