Canada, Deaths (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1943          18               173.04          273.23          446.27
  1943          19               169.03          342.25          511.28
  1943          20               222.05          322.23          544.28
  1943          21               210.05          336.27          546.32
  1943          22               248.05          304.24          552.29
  1943          23               202.05          290.20          492.25
  1943          24               209.05          245.19          454.24
  1943          25               209.05          207.16          416.21
  1943          26               213.05          231.17          444.22
  1943          27               205.05          243.21          448.26
  1943          28               242.05          225.20          467.25
  1943          29               234.06          261.21          495.27
  1943          30               216.05          229.20          445.25
  1943          31               223.06          232.21          455.27
  1943          32               220.06          214.17          434.23
  1943          33               230.06          238.23          468.29
  1943          34               210.06          229.19          439.25
  1943          35               275.07          254.26          529.33
  1943          36               225.06          261.24          486.30
  1943          37               238.06          280.25          518.31
  1943          38               258.07          292.29          550.36
  1943          39               267.07          291.27          558.34
  1943          40               250.07          317.28          567.35
  1943          41               236.07          315.29          551.36
  1943          42               328.10          388.38          716.48
  1943          43               291.09          420.40          711.49
  1943          44               286.08          316.28          602.36
  1943          45               312.09          389.37          701.46
  1943          46               298.09          401.42          699.51
  1943          47               348.11          442.42          790.53
  1943          48               381.11          517.50          898.61
  1943          49               423.13          556.54          979.67
  1943          50               409.13          572.55          981.68
  1943          51               378.12          518.49          896.61
  1943          52               453.14          704.72         1157.86
  1943          53               494.15          726.71         1220.86
  1943          54               555.18          737.69         1292.87
  1943          55               557.17          827.83         1385.00
  1943          56               561.17          862.85         1424.02
  1943          57               543.18          897.89         1441.07
  1943          58               643.20          989.99         1633.19
  1943          59               656.21         1014.99         1671.20
  1943          60               695.23         1061.05         1756.28
  1943          61               610.21          940.95         1551.16
  1943          62               791.25         1212.15         2003.40
  1943          63               821.27         1251.29         2072.56
  1943          64               776.24         1217.18         1993.42
  1943          65               895.29         1377.41         2272.70
  1943          66               815.27         1208.21         2023.48
  1943          67               936.31         1284.26         2220.57
  1943          68               948.32         1317.32         2265.64
  1943          69              1007.34         1367.39         2374.73
  1943          70              1042.35         1397.40         2439.75
  1943          71               913.30         1200.20         2113.50
  1943          72              1132.38         1478.43         2610.81
  1943          73              1138.38         1521.58         2659.96
  1943          74              1104.38         1332.45         2436.83
  1943          75              1185.40         1374.40         2559.80
  1943          76              1228.42         1451.52         2679.94
  1943          77              1154.41         1243.28         2397.69
  1943          78              1222.41         1361.41         2583.82
  1943          79              1120.38         1258.31         2378.69
  1943          80              1191.42         1221.29         2412.71
  1943          81               960.33         1056.12         2016.45
  1943          82              1084.37         1094.15         2178.52
  1943          83              1088.39         1062.14         2150.53
  1943          84               953.32          914.90         1868.22
  1943          85               833.28          806.85         1640.13
  1943          86               819.29          702.73         1522.02
  1943          87               650.22          613.64         1263.86
  1943          88               566.18          538.59         1104.77
  1943          89               491.17          433.46          924.63
  1943          90               360.11          366.37          726.48
  1943          91               273.09          252.24          525.33
  1943          92               264.07          205.21          469.28
  1943          93               198.07          157.15          355.22
  1943          94               140.05          126.13          266.18
  1943          95               116.04           76.07          192.11
  1943          96                87.02           63.07          150.09
  1943          97                56.01           46.03          102.04
  1943          98                44.02           35.03           79.05
  1943          99                26.01            9.01           35.02
  1943         100                16.77           10.02           26.79
  1943         101                10.60            5.96           16.56
  1943         102                 6.95            3.67           10.62
  1943         103                 4.16            2.06            6.22
  1943         104                 2.36            1.01            3.37
  1943         105                 1.38            0.29            1.67
  1943         106                 0.79            0.00            0.79
  1943         107                 0.00            0.00            0.00
  1943         108                 0.00            0.00            0.00
  1943         109                 0.00            0.00            0.00
  1943         110+                0.00            0.00            0.00
  1944           0              6669.12         8875.45        15544.57
  1944           1               690.11          833.37         1523.48
  1944           2               341.05          448.21          789.26
  1944           3               242.04          329.16          571.20
  1944           4               196.03          250.11          446.14
  1944           5               185.03          194.11          379.14
  1944           6               137.02          211.12          348.14
  1944           7               113.02          169.09          282.11
  1944           8               114.02          142.08          256.10
  1944           9                77.01          133.07          210.08
  1944          10                89.02          109.06          198.08
  1944          11               114.02           99.06          213.08
  1944          12                90.02          118.06          208.08
  1944          13               108.02          124.06          232.08
  1944          14               115.02          142.07          257.09
  1944          15               116.02          165.09          281.11
  1944          16               105.02          193.11          298.13
  1944          17               135.02          220.11          355.13
  1944          18               157.02          261.14          418.16
  1944          19               182.03          252.12          434.15
  1944          20               170.03          246.13          416.16
  1944          21               222.04          259.14          481.18
  1944          22               200.04          253.14          453.18
  1944          23               213.03          224.11          437.14
  1944          24               217.04          222.10          439.14
  1944          25               210.03          176.10          386.13
  1944          26               232.04          190.10          422.14
  1944          27               207.04          205.10          412.14
  1944          28               212.04          204.11          416.15
  1944          29               233.04          213.12          446.16
  1944          30               192.03          200.10          392.13
  1944          31               224.04          198.12          422.16
  1944          32               202.03          216.11          418.14
  1944          33               213.03          212.12          425.15
  1944          34               234.04          236.15          470.19
  1944          35               208.03          225.14          433.17
  1944          36               228.04          232.15          460.19
  1944          37               233.04          263.16          496.20
  1944          38               254.04          253.15          507.19
  1944          39               229.04          291.19          520.23
  1944          40               235.04          290.17          525.21
  1944          41               264.04          278.18          542.22
  1944          42               235.04          280.18          515.22
  1944          43               306.05          368.23          674.28
  1944          44               331.05          387.25          718.30
  1944          45               280.05          368.23          648.28
  1944          46               329.05          444.30          773.35
  1944          47               340.05          469.31          809.36
  1944          48               359.06          523.36          882.42
  1944          49               368.06          457.30          825.36
  1944          50               427.07          588.40         1015.47
  1944          51               413.06          542.36          955.42
  1944          52               440.07          607.38         1047.45
  1944          53               482.07          688.46         1170.53
  1944          54               553.09          747.50         1300.59
  1944          55               488.08          819.52         1307.60
  1944          56               541.08          865.57         1406.65
  1944          57               594.09          885.54         1479.63
  1944          58               646.10          950.57         1596.67
  1944          59               625.09         1014.62         1639.71
  1944          60               681.10         1025.64         1706.74
  1944          61               662.10          998.62         1660.72
  1944          62               741.11         1136.70         1877.81
  1944          63               782.12         1210.77         1992.89
  1944          64               820.12         1266.76         2086.88
  1944          65               854.13         1290.79         2144.92
  1944          66               845.12         1219.75         2064.87
  1944          67               944.15         1354.84         2298.99
  1944          68               959.15         1384.84         2343.99
  1944          69              1019.15         1389.86         2409.01
  1944          70              1091.17         1381.86         2473.03
  1944          71               883.13         1317.86         2200.99
  1944          72              1092.17         1394.89         2487.06
  1944          73              1104.16         1433.93         2538.09
  1944          74              1159.18         1449.93         2609.11
  1944          75              1088.16         1401.96         2490.12
  1944          76              1201.18         1329.85         2531.03
  1944          77              1116.17         1282.84         2399.01
  1944          78              1124.17         1299.82         2423.99
  1944          79              1153.17         1235.80         2388.97
  1944          80              1095.16         1171.79         2266.95
  1944          81               967.15         1022.69         1989.84
  1944          82              1057.16          945.60         2002.76
  1944          83               984.14          967.65         1951.79
  1944          84               941.14          963.63         1904.77
  1944          85               845.12          764.52         1609.64
  1944          86               712.10          678.46         1390.56
  1944          87               662.10          576.39         1238.49
  1944          88               550.09          468.28         1018.37
  1944          89               436.06          402.26          838.32
  1944          90               390.06          312.20          702.26
  1944          91               283.04          199.13          482.17
  1944          92               253.04          170.11          423.15
  1944          93               168.02          161.10          329.12
  1944          94               178.02          104.07          282.09
  1944          95               113.02           71.04          184.06
  1944          96                64.01           46.03          110.04
  1944          97                56.01           50.03          106.04
  1944          98                32.00           25.02           57.02
  1944          99                18.00           12.01           30.01
  1944         100                18.89           11.06           29.95
  1944         101                11.25            6.86           18.11
  1944         102                 6.86            4.16           11.02
  1944         103                 4.34            2.63            6.97
  1944         104                 2.51            1.53            4.04
  1944         105                 1.37            0.78            2.15
  1944         106                 0.77            0.00            0.77
  1944         107                 0.00            0.00            0.00
  1944         108                 0.00            0.00            0.00
  1944         109                 0.00            0.00            0.00
  1944         110+                0.00            0.00            0.00
  1945           0              6397.71         8432.40        14830.11
  1945           1               548.14          681.45         1229.59
  1945           2               299.08          326.21          625.29
  1945           3               231.06          294.20          525.26
  1945           4               166.04          204.13          370.17
  1945           5               144.04          174.13          318.17
  1945           6               108.02          145.11          253.13
  1945           7                96.02          126.10          222.12
  1945           8               104.02          138.10          242.12
  1945           9                80.02          118.08          198.10
  1945          10                84.02           97.07          181.09
  1945          11                71.02          119.09          190.11
  1945          12                89.02          123.09          212.11
  1945          13                96.02          105.09          201.11
  1945          14                96.02          126.09          222.11
  1945          15               108.03          150.12          258.15
  1945          16               117.03          168.13          285.16
  1945          17               116.03          193.13          309.16
  1945          18               152.04          227.16          379.20
  1945          19               169.04          226.17          395.21
  1945          20               170.04          257.19          427.23
  1945          21               178.05          196.14          374.19
  1945          22               196.05          214.14          410.19
  1945          23               182.05          210.14          392.19
  1945          24               179.06          247.18          426.24
  1945          25               183.04          192.14          375.18
  1945          26               173.05          199.14          372.19
  1945          27               164.05          183.12          347.17
  1945          28               205.05          202.16          407.21
  1945          29               206.06          236.16          442.22
  1945          30               207.07          223.18          430.25
  1945          31               201.05          201.14          402.19
  1945          32               226.07          202.16          428.23
  1945          33               227.07          191.14          418.21
  1945          34               222.06          224.16          446.22
  1945          35               238.08          230.19          468.27
  1945          36               217.07          248.20          465.27
  1945          37               242.07          293.22          535.29
  1945          38               246.08          270.20          516.28
  1945          39               235.07          295.23          530.30
  1945          40               242.07          276.22          518.29
  1945          41               234.07          267.21          501.28
  1945          42               247.08          329.27          576.35
  1945          43               244.08          375.31          619.39
  1945          44               300.10          382.34          682.44
  1945          45               316.11          423.36          739.47
  1945          46               280.09          405.37          685.46
  1945          47               323.11          435.37          758.48
  1945          48               372.12          487.43          859.55
  1945          49               374.13          523.44          897.57
  1945          50               407.14          533.44          940.58
  1945          51               383.13          509.43          892.56
  1945          52               444.16          682.59         1126.75
  1945          53               451.16          727.65         1178.81
  1945          54               517.17          710.63         1227.80
  1945          55               499.18          791.70         1290.88
  1945          56               541.18          805.71         1346.89
  1945          57               579.20          913.82         1493.02
  1945          58               594.21          918.81         1513.02
  1945          59               649.22         1003.91         1653.13
  1945          60               674.24         1152.00         1826.24
  1945          61               635.22         1000.92         1636.14
  1945          62               743.27         1150.07         1893.34
  1945          63               816.28         1184.06         2000.34
  1945          64               797.29         1261.11         2058.40
  1945          65               970.33         1366.22         2336.55
  1945          66               730.26         1187.05         1917.31
  1945          67               837.31         1326.20         2163.51
  1945          68               937.34         1415.26         2352.60
  1945          69               945.35         1396.21         2341.56
  1945          70              1110.40         1376.23         2486.63
  1945          71               891.33         1233.11         2124.44
  1945          72              1123.40         1477.32         2600.72
  1945          73              1110.41         1409.27         2519.68
  1945          74              1079.40         1387.21         2466.61
  1945          75              1195.44         1427.27         2622.71
  1945          76              1107.40         1416.27         2523.67
  1945          77              1069.38         1311.18         2380.56
  1945          78              1156.43         1322.21         2478.64
  1945          79              1116.44         1206.12         2322.56
  1945          80              1045.40         1147.03         2192.43
  1945          81               985.38         1038.95         2024.33
  1945          82              1027.39          993.93         2021.32
  1945          83               918.37          990.92         1909.29
  1945          84               884.35          848.77         1733.12
  1945          85               858.34          789.70         1648.04
  1945          86               766.31          685.60         1451.91
  1945          87               634.23          595.54         1229.77
  1945          88               521.20          474.43          995.63
  1945          89               453.17          405.36          858.53
  1945          90               352.13          313.27          665.40
  1945          91               273.10          219.20          492.30
  1945          92               238.09          173.15          411.24
  1945          93               214.08          139.11          353.19
  1945          94               120.05          108.10          228.15
  1945          95               102.05           73.07          175.12
  1945          96                85.04           45.04          130.08
  1945          97                54.03           40.03           94.06
  1945          98                39.01           21.02           60.03
  1945          99                33.01           20.02           53.03
  1945         100                16.33           11.38           27.71
  1945         101                10.87            7.32           18.19
  1945         102                 6.39            4.52           10.91
  1945         103                 3.86            2.74            6.60
  1945         104                 2.42            1.74            4.16
  1945         105                 1.38            1.01            2.39
  1945         106                 0.75            0.31            1.06
  1945         107                 0.00            0.00            0.00
  1945         108                 0.00            0.00            0.00
  1945         109                 0.00            0.00            0.00
  1945         110+                0.00            0.00            0.00
  1946           0              6612.43         8831.29        15443.72
  1946           1               610.23          724.61         1334.84
  1946           2               269.11          375.30          644.41
  1946           3               237.09          276.22          513.31
  1946           4               174.06          235.19          409.25
  1946           5               139.05          182.16          321.21
  1946           6               125.05          166.13          291.18
  1946           7               108.04          160.14          268.18
  1946           8                88.03          132.11          220.14
  1946           9                99.03           98.08          197.11
  1946          10                83.03          115.09          198.12
  1946          11                79.03          103.09          182.12
  1946          12                69.03          107.09          176.12
  1946          13                89.03          122.10          211.13
  1946          14                86.03          129.11          215.14
  1946          15               123.05          145.13          268.18
  1946          16               137.05          158.14          295.19
  1946          17               130.05          176.14          306.19
  1946          18               145.05          207.17          352.22
  1946          19               156.06          209.16          365.22
  1946          20               182.07          214.18          396.25
  1946          21               176.07          235.19          411.26
  1946          22               188.07          216.18          404.25
  1946          23               203.07          227.21          430.28
  1946          24               215.08          235.19          450.27
  1946          25               199.07          201.18          400.25
  1946          26               196.08          232.19          428.27
  1946          27               189.06          213.18          402.24
  1946          28               186.07          185.15          371.22
  1946          29               182.07          203.16          385.23
  1946          30               202.07          208.19          410.26
  1946          31               198.07          195.15          393.22
  1946          32               215.08          208.18          423.26
  1946          33               209.08          244.20          453.28
  1946          34               182.07          204.17          386.24
  1946          35               186.07          243.18          429.25
  1946          36               234.09          261.22          495.31
  1946          37               219.08          246.21          465.29
  1946          38               235.08          252.21          487.29
  1946          39               234.09          263.22          497.31
  1946          40               242.08          288.25          530.33
  1946          41               237.09          286.25          523.34
  1946          42               256.10          377.30          633.40
  1946          43               268.10          354.29          622.39
  1946          44               262.10          384.31          646.41
  1946          45               332.12          410.33          742.45
  1946          46               331.12          432.35          763.47
  1946          47               321.13          402.33          723.46
  1946          48               331.13          495.40          826.53
  1946          49               388.13          482.41          870.54
  1946          50               403.15          608.49         1011.64
  1946          51               364.12          538.43          902.55
  1946          52               467.17          576.48         1043.65
  1946          53               467.17          664.54         1131.71
  1946          54               452.16          709.58         1161.74
  1946          55               513.19          736.61         1249.80
  1946          56               526.19          865.73         1391.92
  1946          57               546.20          873.73         1419.93
  1946          58               681.23          967.83         1649.06
  1946          59               638.23         1000.84         1639.07
  1946          60               620.22         1110.95         1731.17
  1946          61               628.22          998.84         1627.06
  1946          62               742.26         1187.99         1930.25
  1946          63               791.27         1307.12         2098.39
  1946          64               756.26         1214.09         1970.35
  1946          65               908.32         1347.16         2255.48
  1946          66               821.30         1376.18         2197.48
  1946          67               887.30         1307.17         2194.47
  1946          68               960.34         1479.26         2439.60
  1946          69              1003.35         1373.19         2376.54
  1946          70              1077.37         1460.29         2537.66
  1946          71               943.34         1233.03         2176.37
  1946          72              1100.39         1446.24         2546.63
  1946          73              1128.41         1399.22         2527.63
  1946          74              1083.38         1347.15         2430.53
  1946          75              1148.40         1404.22         2552.62
  1946          76              1165.39         1367.16         2532.55
  1946          77              1006.34         1306.13         2312.47
  1946          78              1173.42         1263.06         2436.48
  1946          79              1077.37         1292.08         2369.45
  1946          80              1110.39         1184.01         2294.40
  1946          81               994.34          965.79         1960.13
  1946          82              1015.36         1019.86         2035.22
  1946          83               964.32          989.80         1954.12
  1946          84               937.33          806.66         1743.99
  1946          85               939.31          804.65         1743.96
  1946          86               840.28          743.63         1583.91
  1946          87               624.22          618.52         1242.74
  1946          88               556.19          520.43         1076.62
  1946          89               470.16          435.35          905.51
  1946          90               427.15          324.28          751.43
  1946          91               311.10          254.23          565.33
  1946          92               222.08          189.15          411.23
  1946          93               200.07          145.13          345.20
  1946          94               135.05           98.09          233.14
  1946          95               119.04           84.07          203.11
  1946          96                76.02           53.05          129.07
  1946          97                65.02           36.03          101.05
  1946          98                44.01           22.02           66.03
  1946          99                32.01           21.02           53.03
  1946         100                17.57           10.56           28.13
  1946         101                11.84            6.31           18.15
  1946         102                 7.72            3.85           11.57
  1946         103                 4.45            2.25            6.70
  1946         104                 2.63            1.29            3.92
  1946         105                 1.62            0.77            2.39
  1946         106                 0.91            0.00            0.91
  1946         107                 0.28            0.00            0.28
  1946         108                 0.00            0.00            0.00
  1946         109                 0.00            0.00            0.00
  1946         110+                0.00            0.00            0.00
  1947           0              6907.46         9433.89        16341.35
  1947           1               548.11          654.24         1202.35
  1947           2               266.06          347.14          613.20
  1947           3               192.04          245.11          437.15
  1947           4               151.04          208.09          359.13
  1947           5               118.03          189.09          307.12
  1947           6                90.02          152.06          242.08
  1947           7                99.02          143.07          242.09
  1947           8                78.01          106.05          184.06
  1947           9                80.02          113.05          193.07
  1947          10                61.01          112.05          173.06
  1947          11                63.02           92.04          155.06
  1947          12                63.02           99.04          162.06
  1947          13                72.02          112.06          184.08
  1947          14               100.02          108.05          208.07
  1947          15               111.02          129.06          240.08
  1947          16               125.03          152.07          277.10
  1947          17               141.03          173.08          314.11
  1947          18               152.03          196.09          348.12
  1947          19               146.03          224.11          370.14
  1947          20               149.03          197.09          346.12
  1947          21               188.04          234.10          422.14
  1947          22               170.04          213.09          383.13
  1947          23               193.05          198.08          391.13
  1947          24               181.03          233.11          414.14
  1947          25               146.03          223.10          369.13
  1947          26               209.04          233.12          442.16
  1947          27               175.05          206.11          381.16
  1947          28               173.04          202.10          375.14
  1947          29               166.04          214.09          380.13
  1947          30               165.04          200.10          365.14
  1947          31               153.03          216.10          369.13
  1947          32               202.04          225.11          427.15
  1947          33               223.05          223.12          446.17
  1947          34               202.04          219.11          421.15
  1947          35               194.04          252.11          446.15
  1947          36               215.05          255.12          470.17
  1947          37               209.05          265.12          474.17
  1947          38               223.05          294.16          517.21
  1947          39               207.04          273.13          480.17
  1947          40               222.05          291.15          513.20
  1947          41               230.06          301.15          531.21
  1947          42               258.07          349.19          607.26
  1947          43               266.07          369.20          635.27
  1947          44               234.06          377.20          611.26
  1947          45               255.05          405.22          660.27
  1947          46               323.08          496.26          819.34
  1947          47               349.09          528.26          877.35
  1947          48               330.07          466.24          796.31
  1947          49               348.09          540.27          888.36
  1947          50               403.10          558.28          961.38
  1947          51               346.09          553.29          899.38
  1947          52               436.12          692.35         1128.47
  1947          53               453.11          672.35         1125.46
  1947          54               481.12          719.39         1200.51
  1947          55               485.13          749.41         1234.54
  1947          56               532.15          812.41         1344.56
  1947          57               532.14          976.51         1508.65
  1947          58               597.16          925.49         1522.65
  1947          59               632.17         1088.58         1720.75
  1947          60               650.18         1109.58         1759.76
  1947          61               669.19         1056.57         1725.76
  1947          62               753.21         1216.62         1969.83
  1947          63               841.22         1280.68         2121.90
  1947          64               834.23         1360.72         2194.95
  1947          65               905.23         1414.77         2320.00
  1947          66               834.21         1338.71         2172.92
  1947          67               901.26         1386.75         2288.01
  1947          68               926.24         1501.80         2428.04
  1947          69              1092.31         1479.80         2572.11
  1947          70              1121.32         1433.74         2555.06
  1947          71               938.25         1358.75         2297.00
  1947          72              1123.28         1498.83         2622.11
  1947          73              1169.31         1520.82         2690.13
  1947          74              1155.32         1460.79         2616.11
  1947          75              1136.30         1472.82         2609.12
  1947          76              1224.34         1388.73         2613.07
  1947          77              1166.32         1312.72         2479.04
  1947          78              1110.29         1343.73         2454.02
  1947          79              1104.29         1261.70         2365.99
  1947          80              1215.33         1165.64         2380.97
  1947          81              1045.28         1064.58         2109.86
  1947          82              1060.28         1087.61         2147.89
  1947          83               980.26          962.54         1942.80
  1947          84               955.26         1001.57         1956.83
  1947          85               882.25          810.45         1692.70
  1947          86               834.22          771.43         1605.65
  1947          87               768.20          689.40         1457.60
  1947          88               576.15          483.28         1059.43
  1947          89               446.11          421.24          867.35
  1947          90               471.13          347.19          818.32
  1947          91               350.09          253.14          603.23
  1947          92               255.07          214.12          469.19
  1947          93               221.06          170.10          391.16
  1947          94               157.04          118.07          275.11
  1947          95               109.03           67.04          176.07
  1947          96                87.03           62.04          149.07
  1947          97                70.02           41.02          111.04
  1947          98                38.01           23.02           61.03
  1947          99                18.00           14.01           32.01
  1947         100                19.22           13.69           32.91
  1947         101                11.89            8.40           20.29
  1947         102                 7.55            4.95           12.50
  1947         103                 4.65            2.98            7.63
  1947         104                 2.52            1.71            4.23
  1947         105                 1.40            0.97            2.37
  1947         106                 0.81            0.32            1.13
  1947         107                 0.00            0.00            0.00
  1947         108                 0.00            0.00            0.00
  1947         109                 0.00            0.00            0.00
  1947         110+                0.00            0.00            0.00
  1948           0              6511.51         8657.18        15168.69
  1948           1               592.13          712.25         1304.38
  1948           2               277.06          336.13          613.19
  1948           3               183.05          265.11          448.16
  1948           4               161.03          209.09          370.12
  1948           5               116.02          186.07          302.09
  1948           6               100.02          146.06          246.08
  1948           7                72.01          131.06          203.07
  1948           8                63.02          134.05          197.07
  1948           9                72.02           89.04          161.06
  1948          10                60.02           97.04          157.06
  1948          11                54.01           91.03          145.04
  1948          12                67.02          103.04          170.06
  1948          13                69.02           93.04          162.06
  1948          14                78.01           95.04          173.05
  1948          15                99.02          124.05          223.07
  1948          16               106.02          142.05          248.07
  1948          17               115.03          158.06          273.09
  1948          18               110.02          180.08          290.10
  1948          19               111.02          196.08          307.10
  1948          20               133.03          216.09          349.12
  1948          21               153.04          226.09          379.13
  1948          22               142.03          219.09          361.12
  1948          23               160.04          252.11          412.15
  1948          24               173.04          209.08          382.12
  1948          25               160.03          221.10          381.13
  1948          26               155.03          191.07          346.10
  1948          27               175.05          195.09          370.14
  1948          28               144.04          214.10          358.14
  1948          29               165.04          190.08          355.12
  1948          30               180.05          185.09          365.14
  1948          31               167.05          188.09          355.14
  1948          32               180.04          233.11          413.15
  1948          33               170.04          188.09          358.13
  1948          34               179.05          237.12          416.17
  1948          35               199.06          246.13          445.19
  1948          36               215.06          240.11          455.17
  1948          37               214.06          282.13          496.19
  1948          38               228.06          298.14          526.20
  1948          39               246.07          302.15          548.22
  1948          40               236.07          303.16          539.23
  1948          41               241.07          315.16          556.23
  1948          42               272.08          367.19          639.27
  1948          43               266.09          368.17          634.26
  1948          44               245.08          389.21          634.29
  1948          45               259.07          414.23          673.30
  1948          46               297.10          402.20          699.30
  1948          47               357.11          490.25          847.36
  1948          48               354.12          555.30          909.42
  1948          49               341.11          530.30          871.41
  1948          50               397.11          624.34         1021.45
  1948          51               374.12          593.32          967.44
  1948          52               485.15          655.35         1140.50
  1948          53               419.13          730.41         1149.54
  1948          54               497.16          697.39         1194.55
  1948          55               490.16          789.43         1279.59
  1948          56               491.15          838.49         1329.64
  1948          57               585.19          866.46         1451.65
  1948          58               662.23         1039.58         1701.81
  1948          59               666.23         1073.59         1739.82
  1948          60               721.22         1161.65         1882.87
  1948          61               610.20         1025.62         1635.82
  1948          62               818.25         1289.72         2107.97
  1948          63               804.27         1356.78         2161.05
  1948          64               834.28         1427.78         2262.06
  1948          65               923.31         1485.88         2409.19
  1948          66               798.29         1310.75         2109.04
  1948          67               916.31         1431.81         2348.12
  1948          68              1049.36         1505.84         2555.20
  1948          69              1001.36         1494.86         2496.22
  1948          70              1097.38         1562.86         2660.24
  1948          71               959.36         1470.84         2430.20
  1948          72              1217.43         1627.91         2845.34
  1948          73              1185.42         1593.90         2779.32
  1948          74              1273.45         1516.84         2790.29
  1948          75              1253.44         1532.88         2786.32
  1948          76              1190.42         1408.77         2599.19
  1948          77              1203.43         1426.77         2630.20
  1948          78              1290.50         1503.85         2794.35
  1948          79              1155.42         1321.76         2477.18
  1948          80              1126.42         1227.69         2354.11
  1948          81              1064.41         1120.62         2185.03
  1948          82              1120.43         1178.70         2299.13
  1948          83              1068.42         1056.61         2125.03
  1948          84              1032.40          983.58         2015.98
  1948          85               979.38          855.52         1834.90
  1948          86               829.34          769.43         1598.77
  1948          87               818.32          642.36         1460.68
