Canada, Exposure to risk (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1865-1869      105                58.41           25.52           83.93
1865-1869      106                28.64           13.95           42.59
1865-1869      107                20.36            8.55           28.91
1865-1869      108                15.00            4.67           19.67
1865-1869      109                10.00            4.00           14.00
1865-1869      110+               18.00           21.33           39.33
1870-1874        0                    .               .               .
1870-1874        1                    .               .               .
1870-1874        2                    .               .               .
1870-1874        3                    .               .               .
1870-1874        4                    .               .               .
1870-1874        5                    .               .               .
1870-1874        6                    .               .               .
1870-1874        7                    .               .               .
1870-1874        8                    .               .               .
1870-1874        9                    .               .               .
1870-1874       10                    .               .               .
1870-1874       11                    .               .               .
1870-1874       12                    .               .               .
1870-1874       13                    .               .               .
1870-1874       14                    .               .               .
1870-1874       15                    .               .               .
1870-1874       16                    .               .               .
1870-1874       17                    .               .               .
1870-1874       18                    .               .               .
1870-1874       19                    .               .               .
1870-1874       20                    .               .               .
1870-1874       21                    .               .               .
1870-1874       22                    .               .               .
1870-1874       23                    .               .               .
1870-1874       24                    .               .               .
1870-1874       25                    .               .               .
1870-1874       26                    .               .               .
1870-1874       27                    .               .               .
1870-1874       28                    .               .               .
1870-1874       29                    .               .               .
1870-1874       30                    .               .               .
1870-1874       31                    .               .               .
1870-1874       32                    .               .               .
1870-1874       33                    .               .               .
1870-1874       34                    .               .               .
1870-1874       35                    .               .               .
1870-1874       36                    .               .               .
1870-1874       37                    .               .               .
1870-1874       38                    .               .               .
1870-1874       39                    .               .               .
1870-1874       40                    .               .               .
1870-1874       41                    .               .               .
1870-1874       42                    .               .               .
1870-1874       43                    .               .               .
1870-1874       44                    .               .               .
1870-1874       45                    .               .               .
1870-1874       46                    .               .               .
1870-1874       47                    .               .               .
1870-1874       48             79574.64        94354.54       173929.18
1870-1874       49            117416.19       138370.88       255787.08
1870-1874       50            153596.78       180301.54       333898.33
1870-1874       51            187715.59       219896.74       407612.33
1870-1874       52            185177.31       215991.34       401168.66
1870-1874       53            182586.24       211011.29       393597.53
1870-1874       54            179835.11       205701.37       385536.48
1870-1874       55            175663.81       200147.11       375810.92
1870-1874       56            169562.56       193607.21       363169.77
1870-1874       57            163637.98       188411.65       352049.63
1870-1874       58            159974.86       185717.13       345691.99
1870-1874       59            157841.73       183969.03       341810.76
1870-1874       60            154695.52       180233.56       334929.08
1870-1874       61            149970.67       174066.04       324036.71
1870-1874       62            144833.52       167235.51       312069.02
1870-1874       63            142265.25       163212.10       305477.36
1870-1874       64            142388.15       162266.39       304654.54
1870-1874       65            142153.01       160913.75       303066.76
1870-1874       66            140968.10       158501.52       299469.62
1870-1874       67            138149.15       154207.36       292356.51
1870-1874       68            134528.82       148732.43       283261.25
1870-1874       69            130809.95       143016.58       273826.53
1870-1874       70            126524.83       136850.90       263375.73
1870-1874       71            121543.91       130031.90       251575.81
1870-1874       72            116137.09       122972.07       239109.16
1870-1874       73            110860.01       116120.36       226980.37
1870-1874       74            105747.75       109501.87       215249.62
1870-1874       75            100930.94       103340.80       204271.75
1870-1874       76             95349.70        96594.58       191944.28
1870-1874       77             89043.93        89342.01       178385.94
1870-1874       78             82877.67        82014.25       164891.93
1870-1874       79             77074.44        74639.23       151713.67
1870-1874       80             75245.40        68910.88       144156.28
1870-1874       81             68921.15        61899.23       130820.37
1870-1874       82             62661.62        55077.94       117739.56
1870-1874       83             56254.41        48191.50       104445.91
1870-1874       84             49952.24        41411.70        91363.94
1870-1874       85             43874.94        35340.54        79215.48
1870-1874       86             38037.36        29751.24        67788.60
1870-1874       87             32509.42        24638.74        57148.16
1870-1874       88             27398.57        20093.07        47491.64
1870-1874       89             22772.08        16180.95        38953.04
1870-1874       90             18702.09        12813.15        31515.25
1870-1874       91             15220.77         9995.31        25216.08
1870-1874       92             12194.79         7613.13        19807.92
1870-1874       93              9511.67         5664.07        15175.73
1870-1874       94              7241.18         4133.19        11374.37
1870-1874       95              5415.03         2909.60         8324.63
1870-1874       96              3974.06         2023.07         5997.13
1870-1874       97              2836.56         1373.87         4210.43
1870-1874       98              2006.07          895.50         2901.57
1870-1874       99              1403.81          584.18         1987.99
1870-1874      100               947.07          381.64         1328.70
1870-1874      101               614.40          243.41          857.81
1870-1874      102               377.53          147.63          525.17
1870-1874      103               227.96           89.13          317.09
1870-1874      104               137.78           57.81          195.58
1870-1874      105                89.00           35.33          124.33
1870-1874      106                53.33           22.00           75.33
1870-1874      107                29.82           11.00           40.82
1870-1874      108                19.33            5.67           25.00
1870-1874      109                12.00            3.00           15.00
1870-1874      110+                9.67            3.00           12.67
1875-1879        0                    .               .               .
1875-1879        1                    .               .               .
1875-1879        2                    .               .               .
1875-1879        3                    .               .               .
1875-1879        4                    .               .               .
1875-1879        5                    .               .               .
1875-1879        6                    .               .               .
1875-1879        7                    .               .               .
1875-1879        8                    .               .               .
1875-1879        9                    .               .               .
1875-1879       10                    .               .               .
1875-1879       11                    .               .               .
1875-1879       12                    .               .               .
1875-1879       13                    .               .               .
1875-1879       14                    .               .               .
1875-1879       15                    .               .               .
1875-1879       16                    .               .               .
1875-1879       17                    .               .               .
1875-1879       18                    .               .               .
1875-1879       19                    .               .               .
1875-1879       20                    .               .               .
1875-1879       21                    .               .               .
1875-1879       22                    .               .               .
1875-1879       23                    .               .               .
1875-1879       24                    .               .               .
1875-1879       25                    .               .               .
1875-1879       26                    .               .               .
1875-1879       27                    .               .               .
1875-1879       28                    .               .               .
1875-1879       29                    .               .               .
1875-1879       30                    .               .               .
1875-1879       31                    .               .               .
1875-1879       32                    .               .               .
1875-1879       33                    .               .               .
1875-1879       34                    .               .               .
1875-1879       35                    .               .               .
1875-1879       36                    .               .               .
1875-1879       37                    .               .               .
1875-1879       38                    .               .               .
1875-1879       39                    .               .               .
1875-1879       40                    .               .               .
1875-1879       41                    .               .               .
1875-1879       42                    .               .               .
1875-1879       43             95602.38       112618.20       208220.58
1875-1879       44            140892.56       165885.44       306778.00
1875-1879       45            184828.87       217000.29       401829.16
1875-1879       46            227664.76       266254.36       493919.12
1875-1879       47            228463.97       265597.99       494061.96
1875-1879       48            227748.62       264824.97       492573.59
1875-1879       49            225161.44       263412.10       488573.54
1875-1879       50            221837.92       261427.73       483265.65
1875-1879       51            218394.48       259214.35       477608.83
1875-1879       52            215064.43       256189.17       471253.60
1875-1879       53            210793.79       251787.10       462580.89
1875-1879       54            205354.91       246212.47       451567.38
1875-1879       55            200429.97       240703.80       441133.77
1875-1879       56            196824.09       235596.67       432420.75
1875-1879       57            194492.31       231439.22       425931.53
1875-1879       58            191280.30       226680.28       417960.57
1875-1879       59            186550.81       220546.19       407097.00
1875-1879       60            181832.36       214024.62       395856.98
1875-1879       61            177990.80       207880.37       385871.17
1875-1879       62            176324.15       204089.76       380413.91
1875-1879       63            175086.21       201485.64       376571.85
1875-1879       64            172740.23       198033.14       370773.37
1875-1879       65            169250.41       192825.28       362075.69
1875-1879       66            165206.86       186230.39       351437.25
1875-1879       67            161045.47       179327.78       340373.25
1875-1879       68            156645.52       173095.14       329740.66
1875-1879       69            152245.04       167213.17       319458.21
1875-1879       70            149066.63       162128.28       311194.91
1875-1879       71            146632.41       156627.82       303260.23
1875-1879       72            144041.76       150627.66       294669.42
1875-1879       73            139805.26       144250.23       284055.48
1875-1879       74            133750.08       136940.06       270690.14
1875-1879       75            125893.08       127900.58       253793.67
1875-1879       76            116814.04       117766.45       234580.49
1875-1879       77            107808.31       107634.01       215442.32
1875-1879       78            100230.57        98560.27       198790.84
1875-1879       79             93368.23        89990.50       183358.73
1875-1879       80             92686.09        83609.40       176295.49
1875-1879       81             85247.25        75037.96       160285.21
1875-1879       82             77763.35        66641.91       144405.27
1875-1879       83             70015.12        58348.18       128363.30
1875-1879       84             62276.71        50454.90       112731.61
1875-1879       85             54887.80        43180.65        98068.45
1875-1879       86             47907.68        36473.97        84381.65
1875-1879       87             41340.87        30240.90        71581.77
1875-1879       88             35215.75        24684.12        59899.87
1875-1879       89             29667.06        19896.60        49563.66
1875-1879       90             24622.73        15739.74        40362.47
1875-1879       91             20243.12        12289.99        32533.11
1875-1879       92             16297.14         9390.39        25687.54
1875-1879       93             12755.85         7102.00        19857.85
1875-1879       94              9889.71         5254.55        15144.26
1875-1879       95              7510.23         3743.49        11253.72
1875-1879       96              5596.27         2615.96         8212.23
1875-1879       97              4097.76         1777.49         5875.25
1875-1879       98              2957.30         1163.66         4120.96
1875-1879       99              2082.13          759.10         2841.23
1875-1879      100              1454.96          482.53         1937.49
1875-1879      101              1024.54          298.43         1322.97
1875-1879      102               707.28          189.08          896.35
1875-1879      103               466.13          115.15          581.28
1875-1879      104               298.00           71.00          369.00
1875-1879      105               181.33           44.33          225.67
1875-1879      106               107.00           28.81          135.81
1875-1879      107                62.00           19.00           81.00
1875-1879      108                37.00           12.67           49.67
1875-1879      109                22.33            8.81           31.15
1875-1879      110+               21.67           12.00           33.67
1880-1884        0                    .               .               .
1880-1884        1                    .               .               .
1880-1884        2                    .               .               .
1880-1884        3                    .               .               .
1880-1884        4                    .               .               .
1880-1884        5                    .               .               .
1880-1884        6                    .               .               .
1880-1884        7                    .               .               .
1880-1884        8                    .               .               .
1880-1884        9                    .               .               .
1880-1884       10                    .               .               .
1880-1884       11                    .               .               .
1880-1884       12                    .               .               .
1880-1884       13                    .               .               .
1880-1884       14                    .               .               .
1880-1884       15                    .               .               .
1880-1884       16                    .               .               .
1880-1884       17                    .               .               .
1880-1884       18                    .               .               .
1880-1884       19                    .               .               .
1880-1884       20                    .               .               .
1880-1884       21                    .               .               .
1880-1884       22                    .               .               .
1880-1884       23                    .               .               .
1880-1884       24                    .               .               .
1880-1884       25                    .               .               .
1880-1884       26                    .               .               .
1880-1884       27                    .               .               .
1880-1884       28                    .               .               .
1880-1884       29                    .               .               .
1880-1884       30                    .               .               .
1880-1884       31                    .               .               .
1880-1884       32                    .               .               .
1880-1884       33                    .               .               .
1880-1884       34                    .               .               .
1880-1884       35                    .               .               .
1880-1884       36                    .               .               .
1880-1884       37                    .               .               .
1880-1884       38            115614.70       135483.69       251098.39
1880-1884       39            168391.37       196557.44       364948.81
1880-1884       40            218740.38       254878.34       473618.73
1880-1884       41            266845.97       310535.52       577381.49
1880-1884       42            264710.10       307058.90       571769.00
1880-1884       43            264187.21       306480.31       570667.52
1880-1884       44            264297.46       307461.51       571758.97
1880-1884       45            263598.98       308757.38       572356.36
1880-1884       46            261788.02       310404.35       572192.38
1880-1884       47            258673.19       310949.55       569622.74
1880-1884       48            255044.09       309318.66       564362.75
1880-1884       49            251830.76       306149.23       557979.99
1880-1884       50            249394.52       303187.27       552581.80
1880-1884       51            247843.15       301053.13       548896.29
1880-1884       52            245491.21       297944.75       543435.96
1880-1884       53            241825.73       292810.83       534636.56
1880-1884       54            237685.46       286406.53       524091.99
1880-1884       55            233964.54       280536.88       514501.42
1880-1884       56            229990.15       275078.65       505068.81
1880-1884       57            225291.91       269289.59       494581.50
1880-1884       58            221120.78       263213.15       484333.93
1880-1884       59            217921.98       257153.88       475075.87
1880-1884       60            214547.10       251241.50       465788.60
1880-1884       61            210309.57       245076.47       455386.03
1880-1884       62            205642.74       238673.05       444315.79
1880-1884       63            201709.02       232242.38       433951.41
1880-1884       64            198324.76       225806.30       424131.06
1880-1884       65            195967.87       221198.01       417165.88
1880-1884       66            194257.65       218658.49       412916.14
1880-1884       67            192897.90       216513.55       409411.44
1880-1884       68            191097.59       212028.99       403126.58
1880-1884       69            188602.04       205086.09       393688.13
1880-1884       70            185317.19       197195.15       382512.34
1880-1884       71            182230.68       189808.64       372039.32
1880-1884       72            177766.46       182199.60       359966.06
1880-1884       73            170533.87       172610.94       343144.81
1880-1884       74            160739.25       161050.44       321789.69
1880-1884       75            150839.46       149697.87       300537.33
1880-1884       76            141098.27       138917.63       280015.90
1880-1884       77            132251.26       128861.70       261112.97
1880-1884       78            124191.55       118589.40       242780.95
1880-1884       79            116131.96       107967.43       224099.39
1880-1884       80            115292.00       100041.36       215333.37
1880-1884       81            106756.02        90085.89       196841.91
1880-1884       82             97923.90        80413.53       178337.43
1880-1884       83             88860.53        70858.78       159719.31
1880-1884       84             79881.95        61480.96       141362.91
1880-1884       85             71259.04        52794.89       124053.93
1880-1884       86             62978.63        44902.93       107881.56
1880-1884       87             54970.17        37656.65        92626.82
1880-1884       88             47411.37        31152.04        78563.41
1880-1884       89             40356.76        25478.19        65834.95
1880-1884       90             33843.30        20402.14        54245.44
1880-1884       91             27984.79        16092.93        44077.72
1880-1884       92             22697.17        12500.70        35197.87
1880-1884       93             18079.19         9490.28        27569.47
1880-1884       94             14234.89         7119.25        21354.14
1880-1884       95             11123.90         5275.20        16399.10
1880-1884       96              8559.42         3818.33        12377.76
1880-1884       97              6462.18         2687.85         9150.04
1880-1884       98              4798.56         1861.84         6660.40
1880-1884       99              3465.45         1270.32         4735.78
1880-1884      100              2458.12          837.04         3295.16
1880-1884      101              1687.85          535.89         2223.74
1880-1884      102              1136.22          342.22         1478.44
1880-1884      103               753.05          205.63          958.68
1880-1884      104               482.27          121.15          603.42
1880-1884      105               288.91           76.67          365.57
1880-1884      106               169.94           45.67          215.61
1880-1884      107               101.33           22.00          123.33
1880-1884      108                61.00           10.33           71.33
1880-1884      109                33.67            6.33           40.00
1880-1884      110+               39.00            8.33           47.33
1885-1889        0                    .               .               .
1885-1889        1                    .               .               .
1885-1889        2                    .               .               .
1885-1889        3                    .               .               .
1885-1889        4                    .               .               .
1885-1889        5                    .               .               .
1885-1889        6                    .               .               .
1885-1889        7                    .               .               .
1885-1889        8                    .               .               .
1885-1889        9                    .               .               .
1885-1889       10                    .               .               .
1885-1889       11                    .               .               .
1885-1889       12                    .               .               .
1885-1889       13                    .               .               .
1885-1889       14                    .               .               .
1885-1889       15                    .               .               .
1885-1889       16                    .               .               .
1885-1889       17                    .               .               .
1885-1889       18                    .               .               .
1885-1889       19                    .               .               .
1885-1889       20                    .               .               .
1885-1889       21                    .               .               .
1885-1889       22                    .               .               .
1885-1889       23                    .               .               .
1885-1889       24                    .               .               .
1885-1889       25                    .               .               .
1885-1889       26                    .               .               .
1885-1889       27                    .               .               .
1885-1889       28                    .               .               .
1885-1889       29                    .               .               .
1885-1889       30                    .               .               .
1885-1889       31                    .               .               .
1885-1889       32                    .               .               .
1885-1889       33            123844.82       136371.82       260216.65
1885-1889       34            185302.34       205623.03       390925.37
1885-1889       35            246011.28       275315.11       521326.39
1885-1889       36            306369.49       346268.95       652638.44
1885-1889       37            305135.65       345693.70       650829.35
1885-1889       38            302466.59       342836.18       645302.77
1885-1889       39            299481.58       339536.34       639017.92
1885-1889       40            297186.23       338187.72       635373.95
1885-1889       41            294606.42       338117.16       632723.58
1885-1889       42            292160.17       338894.44       631054.61
1885-1889       43            290586.54       339748.13       630334.67
1885-1889       44            289041.14       339717.74       628758.88
1885-1889       45            286414.81       338479.60       624894.41
1885-1889       46            282404.49       335979.61       618384.10
1885-1889       47            278140.35       332328.58       610468.93
1885-1889       48            275558.13       328654.88       604213.01
1885-1889       49            274605.61       325442.41       600048.02
1885-1889       50            273380.52       322540.92       595921.44
1885-1889       51            272098.06       319747.08       591845.14
1885-1889       52            270179.57       315800.35       585979.92
1885-1889       53            266881.87       310457.68       577339.55
1885-1889       54            262606.02       304465.50       567071.52
1885-1889       55            258725.61       299171.11       557896.72
1885-1889       56            255569.51       294567.27       550136.78
1885-1889       57            252773.56       289628.01       542401.57
1885-1889       58            248774.30       283339.17       532113.48
1885-1889       59            243617.16       275782.82       519399.98
1885-1889       60            239901.03       269604.88       509505.91
1885-1889       61            236782.23       264101.32       500883.55
1885-1889       62            234229.76       259436.17       493665.94
1885-1889       63            231721.26       254987.74       486709.00
1885-1889       64            229622.41       251061.29       480683.70
1885-1889       65            226957.11       246832.00       473789.11
1885-1889       66            224255.31       242754.94       467010.25
1885-1889       67            220894.72       237168.98       458063.70
1885-1889       68            217084.41       229320.11       446404.52
1885-1889       69            213438.53       220316.67       433755.20
1885-1889       70            210491.80       212412.52       422904.33
1885-1889       71            207933.91       205149.81       413083.72
1885-1889       72            202803.59       196168.80       398972.39
1885-1889       73            194386.19       185289.16       379675.35
1885-1889       74            184520.29       173388.98       357909.27
1885-1889       75            174939.41       161836.03       336775.44
1885-1889       76            165467.61       150087.98       315555.59
1885-1889       77            155969.80       138397.04       294366.85
1885-1889       78            146807.47       126702.50       273509.97
1885-1889       79            137428.50       114873.78       252302.28
1885-1889       80            135017.66       107948.93       242966.59
1885-1889       81            125583.80        97241.93       222825.73
1885-1889       82            116114.49        86922.36       203036.85
1885-1889       83            106329.82        76807.77       183137.59
1885-1889       84             96488.02        67089.29       163577.32
1885-1889       85             86690.17        57832.75       144522.93
1885-1889       86             77088.74        49339.59       126428.33
1885-1889       87             67815.84        41417.52       109233.36
1885-1889       88             59074.36        34401.96        93476.32
1885-1889       89             50968.46        28257.94        79226.40
1885-1889       90             43399.74        22947.37        66347.11
1885-1889       91             36522.21        18412.31        54934.52
1885-1889       92             30426.46        14582.12        45008.58
1885-1889       93             24956.19        11299.65        36255.84
1885-1889       94             20114.14         8555.37        28669.51
1885-1889       95             15893.50         6329.92        22223.42
1885-1889       96             12330.75         4575.22        16905.97
1885-1889       97              9305.95         3273.14        12579.09
1885-1889       98              6906.25         2279.01         9185.26
1885-1889       99              4997.95         1547.50         6545.45
1885-1889      100              3509.25         1030.29         4539.54
1885-1889      101              2391.43          673.52         3064.95
1885-1889      102              1584.37          415.00         1999.36
1885-1889      103              1036.18          244.96         1281.14
1885-1889      104               649.90          144.44          794.34
1885-1889      105               388.90           77.77          466.67
1885-1889      106               233.23           41.11          274.34
1885-1889      107               139.23           22.11          161.34
1885-1889      108                76.57           11.11           87.67
1885-1889      109                43.27            2.63           45.89
1885-1889      110+               45.08            1.33           46.42
1890-1894        0                    .               .               .
1890-1894        1                    .               .               .
1890-1894        2                    .               .               .
1890-1894        3                    .               .               .
1890-1894        4                    .               .               .
1890-1894        5                    .               .               .
1890-1894        6                    .               .               .
1890-1894        7                    .               .               .
1890-1894        8                    .               .               .
1890-1894        9                    .               .               .
1890-1894       10                    .               .               .
1890-1894       11                    .               .               .
1890-1894       12                    .               .               .
1890-1894       13                    .               .               .
1890-1894       14                    .               .               .
1890-1894       15                    .               .               .
1890-1894       16                    .               .               .
1890-1894       17                    .               .               .
1890-1894       18                    .               .               .
1890-1894       19                    .               .               .
1890-1894       20                    .               .               .
1890-1894       21                    .               .               .
1890-1894       22                    .               .               .
1890-1894       23                    .               .               .
1890-1894       24                    .               .               .
1890-1894       25                    .               .               .
1890-1894       26                    .               .               .
1890-1894       27                    .               .               .
1890-1894       28            135359.37       138650.71       274010.08
1890-1894       29            200002.89       205904.63       405907.52
1890-1894       30            262898.47       272320.08       535218.55
1890-1894       31            323814.89       337535.91       661350.80
1890-1894       32            322174.81       336520.47       658695.28
1890-1894       33            321921.81       339449.80       661371.61
1890-1894       34            322528.52       344451.94       666980.46
1890-1894       35            323230.26       349384.67       672614.93
1890-1894       36            324803.44       354079.82       678883.26
1890-1894       37            325537.54       356004.77       681542.31
1890-1894       38            323611.64       355241.78       678853.42
1890-1894       39            320065.02       353756.23       673821.25
1890-1894       40            317891.92       352658.17       670550.10
1890-1894       41            317862.72       351494.01       669356.73
1890-1894       42            318237.97       349591.79       667829.76
1890-1894       43            315736.76       346401.44       662138.20
1890-1894       44            310245.52       342580.97       652826.49
1890-1894       45            305093.26       339105.11       644198.37
1890-1894       46            300794.86       336122.97       636917.82
1890-1894       47            298164.05       333426.35       631590.41
1890-1894       48            296430.12       330199.07       626629.19
1890-1894       49            294659.68       326769.29       621428.97
1890-1894       50            292785.55       323748.22       616533.77
1890-1894       51            290745.16       320795.10       611540.25
1890-1894       52            287586.14       316506.29       604092.43
1890-1894       53            284083.42       312005.81       596089.22
1890-1894       54            280925.41       307976.54       588901.95
1890-1894       55            278917.29       304863.64       583780.93
1890-1894       56            276074.13       300038.97       576113.10
1890-1894       57            272547.05       293666.91       566213.96
1890-1894       58            269798.72       288059.11       557857.83
1890-1894       59            267695.09       283788.93       551484.02
1890-1894       60            263956.22       278312.58       542268.81
1890-1894       61            258824.93       270931.88       529756.82
1890-1894       62            253832.55       263367.76       517200.31
1890-1894       63            250592.75       258109.91       508702.66
1890-1894       64            248467.74       254700.96       503168.70
1890-1894       65            246085.26       250752.12       496837.39
1890-1894       66            242856.39       245190.07       488046.46
1890-1894       67            239715.60       238073.13       477788.73
1890-1894       68            237075.98       230834.33       467910.32
1890-1894       69            234261.00       223324.89       457585.89
1890-1894       70            230587.75       215403.46       445991.20
1890-1894       71            226395.75       206822.56       433218.31
1890-1894       72            221015.17       197228.09       418243.26
1890-1894       73            214410.89       186941.16       401352.05
1890-1894       74            207174.03       176300.09       383474.12
1890-1894       75            199523.80       164878.34       364402.14
1890-1894       76            190613.55       152798.61       343412.16
1890-1894       77            181108.66       140713.78       321822.44
1890-1894       78            170928.11       129405.93       300334.04
1890-1894       79            160363.19       118156.18       278519.37
1890-1894       80            152805.00       107330.81       260135.81
1890-1894       81            142870.42        96758.58       239629.01
1890-1894       82            132741.46        86394.51       219135.96
1890-1894       83            122382.36        76344.96       198727.32
1890-1894       84            111931.22        66956.43       178887.65
1890-1894       85            101581.24        58187.95       159769.19
1890-1894       86             91405.65        50126.05       141531.69
1890-1894       87             81558.09        42712.59       124270.68
1890-1894       88             72193.60        35998.63       108192.23
1890-1894       89             63255.92        30021.87        93277.79
1890-1894       90             54702.79        24654.21        79356.99
1890-1894       91             46544.68        19825.69        66370.36
1890-1894       92             38913.11        15669.91        54583.02
1890-1894       93             31994.13        12197.50        44191.63
1890-1894       94             25823.12         9276.56        35099.68
1890-1894       95             20373.28         6888.71        27261.99
1890-1894       96             15738.95         4997.91        20736.86
1890-1894       97             11984.02         3539.75        15523.77
1890-1894       98              8880.66         2423.36        11304.02
1890-1894       99              6383.82         1629.75         8013.56
1890-1894      100              4455.15         1061.41         5516.56
1890-1894      101              3019.82          660.75         3680.56
1890-1894      102              1964.48          384.75         2349.23
1890-1894      103              1230.15          219.75         1449.90
1890-1894      104               734.80          120.91          855.71
1890-1894      105               406.40           63.89          470.29
1890-1894      106               215.33           34.23          249.56
1890-1894      107               115.48           17.85          133.34
1890-1894      108                52.88            8.23           61.11
1890-1894      109                23.70            2.52           26.22
1890-1894      110+               27.00            5.33           32.33
1895-1899        0                    .               .               .
1895-1899        1                    .               .               .
1895-1899        2                    .               .               .
1895-1899        3                    .               .               .
1895-1899        4                    .               .               .
1895-1899        5                    .               .               .
1895-1899        6                    .               .               .
1895-1899        7                    .               .               .
1895-1899        8                    .               .               .
1895-1899        9                    .               .               .
1895-1899       10                    .               .               .
1895-1899       11                    .               .               .
1895-1899       12                    .               .               .
1895-1899       13                    .               .               .
1895-1899       14                    .               .               .
1895-1899       15                    .               .               .
1895-1899       16                    .               .               .
1895-1899       17                    .               .               .
1895-1899       18                    .               .               .
1895-1899       19                    .               .               .
1895-1899       20                    .               .               .
1895-1899       21                    .               .               .
1895-1899       22                    .               .               .
1895-1899       23            143975.73       139679.18       283654.91
1895-1899       24            214793.24       209872.25       424665.48
1895-1899       25            284839.50       279469.98       564309.48
1895-1899       26            354154.15       348348.55       702502.70
1895-1899       27            352976.58       347027.72       700004.30
1895-1899       28            350380.69       346929.40       697310.10
1895-1899       29            347024.00       348894.19       695918.20
1895-1899       30            343506.66       351956.68       695463.33
1895-1899       31            339459.83       354654.32       694114.15
1895-1899       32            336298.94       357050.77       693349.71
1895-1899       33            334983.39       359654.05       694637.44
1895-1899       34            334995.71       361985.14       696980.85
1895-1899       35            334735.56       362097.08       696832.64
1895-1899       36            334113.14       360298.33       694411.47
1895-1899       37            332389.45       357974.41       690363.86
1895-1899       38            330866.25       356810.11       687676.36
1895-1899       39            330552.91       356283.49       686836.40
1895-1899       40            330650.98       354373.91       685024.89
1895-1899       41            330042.67       350030.84       680073.51
1895-1899       42            327023.98       345084.58       672108.56
1895-1899       43            323065.03       342767.34       665832.37
1895-1899       44            319870.12       342500.49       662370.61
1895-1899       45            317420.65       340460.93       657881.58
1895-1899       46            315532.49       336727.57       652260.06
1895-1899       47            314367.46       333652.15       648019.61
1895-1899       48            313214.65       332165.40       645380.04
1895-1899       49            311709.34       331885.05       643594.39
1895-1899       50            311592.61       332551.19       644143.80
1895-1899       51            312049.97       332839.77       644889.74
1895-1899       52            312867.94       332987.01       645854.95
1895-1899       53            312083.10       331145.11       643228.21
1895-1899       54            309664.40       327289.61       636954.01
1895-1899       55            306327.60       321879.35       628206.94
1895-1899       56            303986.56       317331.56       621318.12
1895-1899       57            301784.66       313626.07       615410.73
1895-1899       58            297734.05       308516.49       606250.54
1895-1899       59            292159.98       301717.59       593877.58
1895-1899       60            287332.34       294540.21       581872.55
1895-1899       61            283460.74       287166.36       570627.09
1895-1899       62            280954.42       281559.17       562513.59
1895-1899       63            278839.22       276906.03       555745.25
