Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1925          97      0.35814  0.30375  0.50     804     244     682     2022   2.51
  1925          98      0.37984  0.31921  0.50     560     179     471     1340   2.39
  1925          99      0.40202  0.33473  0.50     381     128     317      870   2.28
  1925         100      0.42461  0.35025  0.50     254      89     209      552   2.18
  1925         101      0.44753  0.36570  0.50     165      60     135      343   2.08
  1925         102      0.47066  0.38100  0.50     105      40      85      208   1.99
  1925         103      0.49393  0.39610  0.50      65      26      52      124   1.91
  1925         104      0.51722  0.41095  0.50      39      16      31       72   1.83
  1925         105      0.54044  0.42547  0.50      23      10      18       41   1.77
  1925         106      0.56348  0.43962  0.50      13       6      10       23   1.70
  1925         107      0.58625  0.45336  0.50       7       3       6       12   1.65
  1925         108      0.60866  0.46664  0.50       4       2       3        6   1.60
  1925         109      0.63062  0.47944  0.50       2       1       2        3   1.56
  1925         110+     0.65205  1.00000  1.53       1       1       2        2   1.53
  1926           0      0.09512  0.08929  0.31  100000    8929   93875  5913957  59.14
  1926           1      0.01660  0.01647  0.50   91071    1500   90321  5820082  63.91
  1926           2      0.00737  0.00734  0.50   89571     658   89242  5729761  63.97
  1926           3      0.00479  0.00477  0.50   88913     425   88701  5640519  63.44
  1926           4      0.00382  0.00382  0.50   88489     338   88320  5551818  62.74
  1926           5      0.00271  0.00270  0.50   88151     238   88032  5463498  61.98
  1926           6      0.00231  0.00231  0.50   87912     203   87811  5375467  61.15
  1926           7      0.00199  0.00199  0.50   87709     174   87622  5287656  60.29
  1926           8      0.00179  0.00179  0.50   87535     157   87457  5200034  59.41
  1926           9      0.00180  0.00180  0.50   87378     158   87300  5112577  58.51
  1926          10      0.00161  0.00161  0.50   87221     140   87151  5025278  57.62
  1926          11      0.00154  0.00154  0.50   87081     134   87014  4938127  56.71
  1926          12      0.00182  0.00182  0.50   86946     158   86867  4851113  55.79
  1926          13      0.00203  0.00203  0.50   86788     176   86700  4764246  54.90
  1926          14      0.00215  0.00215  0.50   86612     186   86519  4677546  54.01
  1926          15      0.00241  0.00241  0.50   86426     208   86322  4591027  53.12
  1926          16      0.00290  0.00289  0.50   86218     249   86093  4504705  52.25
  1926          17      0.00253  0.00252  0.50   85968     217   85860  4418612  51.40
  1926          18      0.00317  0.00317  0.50   85751     272   85616  4332752  50.53
  1926          19      0.00329  0.00329  0.50   85480     281   85339  4247137  49.69
  1926          20      0.00395  0.00394  0.50   85199     336   85031  4161798  48.85
  1926          21      0.00364  0.00364  0.50   84863     309   84708  4076767  48.04
  1926          22      0.00377  0.00377  0.50   84554     319   84395  3992059  47.21
  1926          23      0.00438  0.00437  0.50   84236     368   84052  3907664  46.39
  1926          24      0.00399  0.00398  0.50   83868     334   83701  3823612  45.59
  1926          25      0.00351  0.00351  0.50   83534     293   83387  3739912  44.77
  1926          26      0.00401  0.00400  0.50   83241     333   83074  3656524  43.93
  1926          27      0.00391  0.00390  0.50   82908     324   82746  3573450  43.10
  1926          28      0.00441  0.00440  0.50   82584     363   82402  3490704  42.27
  1926          29      0.00462  0.00461  0.50   82221     379   82031  3408302  41.45
  1926          30      0.00457  0.00456  0.50   81842     373   81655  3326270  40.64
  1926          31      0.00392  0.00391  0.50   81468     319   81309  3244615  39.83
  1926          32      0.00485  0.00484  0.50   81150     393   80953  3163306  38.98
  1926          33      0.00483  0.00482  0.50   80757     389   80562  3082353  38.17
  1926          34      0.00489  0.00488  0.50   80368     392   80171  3001791  37.35
  1926          35      0.00557  0.00556  0.50   79975     444   79753  2921619  36.53
  1926          36      0.00555  0.00553  0.50   79531     440   79311  2841866  35.73
  1926          37      0.00488  0.00487  0.50   79091     385   78898  2762555  34.93
  1926          38      0.00601  0.00600  0.50   78706     472   78470  2683657  34.10
  1926          39      0.00579  0.00578  0.50   78234     452   78008  2605187  33.30
  1926          40      0.00573  0.00571  0.50   77782     445   77560  2527179  32.49
  1926          41      0.00537  0.00536  0.50   77337     414   77130  2449620  31.67
  1926          42      0.00686  0.00684  0.50   76923     526   76660  2372490  30.84
  1926          43      0.00613  0.00611  0.50   76397     467   76163  2295830  30.05
  1926          44      0.00633  0.00631  0.50   75930     479   75690  2219666  29.23
  1926          45      0.00720  0.00718  0.50   75450     541   75180  2143976  28.42
  1926          46      0.00733  0.00730  0.50   74909     547   74635  2068796  27.62
  1926          47      0.00692  0.00689  0.50   74362     512   74106  1994161  26.82
  1926          48      0.00804  0.00801  0.50   73849     592   73554  1920055  26.00
  1926          49      0.00833  0.00830  0.50   73258     608   72954  1846501  25.21
  1926          50      0.00869  0.00865  0.50   72650     629   72336  1773547  24.41
  1926          51      0.00758  0.00755  0.50   72021     544   71750  1701212  23.62
  1926          52      0.01083  0.01077  0.50   71478     770   71093  1629462  22.80
  1926          53      0.01012  0.01007  0.50   70708     712   70352  1558369  22.04
  1926          54      0.01029  0.01024  0.50   69996     717   69638  1488018  21.26
  1926          55      0.01134  0.01127  0.50   69279     781   68889  1418380  20.47
  1926          56      0.01283  0.01275  0.50   68498     873   68062  1349491  19.70
  1926          57      0.01271  0.01263  0.50   67625     854   67198  1281430  18.95
  1926          58      0.01607  0.01594  0.50   66771    1065   66239  1214232  18.19
  1926          59      0.01486  0.01475  0.50   65706     969   65222  1147993  17.47
  1926          60      0.01950  0.01932  0.50   64737    1250   64112  1082771  16.73
  1926          61      0.01663  0.01649  0.50   63487    1047   62963  1018659  16.05
  1926          62      0.02146  0.02123  0.50   62440    1326   61777   955696  15.31
  1926          63      0.02309  0.02282  0.50   61114    1395   60417   893918  14.63
  1926          64      0.02502  0.02471  0.50   59719    1476   58981   833502  13.96
  1926          65      0.03408  0.03351  0.50   58243    1952   57268   774520  13.30
  1926          66      0.03137  0.03089  0.50   56292    1739   55422   717253  12.74
  1926          67      0.03156  0.03107  0.50   54553    1695   53705   661831  12.13
  1926          68      0.04087  0.04005  0.50   52858    2117   51799   608125  11.50
  1926          69      0.03806  0.03734  0.50   50741    1895   49793   556326  10.96
  1926          70      0.05090  0.04964  0.50   48846    2424   47634   506532  10.37
  1926          71      0.04505  0.04405  0.50   46421    2045   45399   458899   9.89
  1926          72      0.05822  0.05657  0.50   44376    2510   43121   413500   9.32
  1926          73      0.05348  0.05209  0.50   41866    2181   40776   370379   8.85
  1926          74      0.06473  0.06270  0.50   39685    2488   38441   329603   8.31
  1926          75      0.08127  0.07810  0.50   37197    2905   35744   291162   7.83
  1926          76      0.08840  0.08465  0.50   34292    2903   32840   255417   7.45
  1926          77      0.08838  0.08464  0.50   31389    2657   30061   222577   7.09
  1926          78      0.10558  0.10028  0.50   28732    2881   27291   192516   6.70
  1926          79      0.10561  0.10032  0.50   25851    2593   24554   165225   6.39
  1926          80      0.11360  0.10750  0.50   23258    2500   22007   140671   6.05
  1926          81      0.10915  0.10350  0.50   20757    2148   19683   118663   5.72
  1926          82      0.13379  0.12540  0.50   18609    2334   17442    98980   5.32
  1926          83      0.13350  0.12515  0.50   16275    2037   15257    81538   5.01
  1926          84      0.16247  0.15027  0.50   14239    2140   13169    66281   4.66
  1926          85      0.17519  0.16108  0.50   12099    1949   11125    53112   4.39
  1926          86      0.20694  0.18754  0.50   10150    1904    9198    41987   4.14
  1926          87      0.20440  0.18545  0.50    8247    1529    7482    32789   3.98
  1926          88      0.20593  0.18671  0.50    6717    1254    6090    25307   3.77
  1926          89      0.23976  0.21410  0.50    5463    1170    4878    19217   3.52
  1926          90      0.28894  0.25246  0.50    4293    1084    3751    14339   3.34
  1926          91      0.22321  0.20080  0.50    3210     644    2887    10587   3.30
  1926          92      0.27270  0.23998  0.50    2565     616    2257     7700   3.00
  1926          93      0.31281  0.27050  0.50    1950     527    1686     5443   2.79
  1926          94      0.33476  0.28676  0.50    1422     408    1218     3757   2.64
  1926          95      0.35745  0.30325  0.50    1014     308     861     2539   2.50
  1926          96      0.38079  0.31989  0.50     707     226     594     1678   2.37
  1926          97      0.40470  0.33659  0.50     481     162     400     1084   2.26
  1926          98      0.42907  0.35328  0.50     319     113     263      685   2.15
  1926          99      0.45379  0.36987  0.50     206      76     168      422   2.05
  1926         100      0.47874  0.38628  0.50     130      50     105      254   1.95
  1926         101      0.50380  0.40243  0.50      80      32      64      149   1.87
  1926         102      0.52884  0.41825  0.50      48      20      38       85   1.79
  1926         103      0.55373  0.43367  0.50      28      12      22       48   1.72
  1926         104      0.57836  0.44863  0.50      16       7      12       26   1.66
  1926         105      0.60260  0.46308  0.50       9       4       7       14   1.60
  1926         106      0.62635  0.47698  0.50       5       2       4        7   1.54
  1926         107      0.64951  0.49029  0.50       2       1       2        4   1.50
  1926         108      0.67198  0.50298  0.50       1       1       1        2   1.45
  1926         109      0.69369  0.51505  0.50       1       0       0        1   1.42
  1926         110+     0.71458  1.00000  1.40       0       0       0        0   1.40
  1927           0      0.08994  0.08471  0.31  100000    8471   94190  5992044  59.92
  1927           1      0.01440  0.01429  0.50   91529    1308   90875  5897855  64.44
  1927           2      0.00688  0.00686  0.50   90221     618   89911  5806980  64.36
  1927           3      0.00491  0.00489  0.50   89602     439   89383  5717069  63.81
  1927           4      0.00367  0.00367  0.50   89164     327   89000  5627686  63.12
  1927           5      0.00330  0.00329  0.50   88837     292   88690  5538686  62.35
  1927           6      0.00249  0.00249  0.50   88544     220   88434  5449995  61.55
  1927           7      0.00247  0.00246  0.50   88324     217   88215  5361561  60.70
  1927           8      0.00191  0.00191  0.50   88107     168   88023  5273346  59.85
  1927           9      0.00184  0.00184  0.50   87938     162   87857  5185323  58.97
  1927          10      0.00188  0.00187  0.50   87777     164   87694  5097466  58.07
  1927          11      0.00192  0.00191  0.50   87612     168   87528  5009771  57.18
  1927          12      0.00194  0.00193  0.50   87445     169   87360  4922243  56.29
  1927          13      0.00230  0.00229  0.50   87275     200   87175  4834883  55.40
  1927          14      0.00213  0.00213  0.50   87075     185   86983  4747707  54.52
  1927          15      0.00217  0.00217  0.50   86890     188   86796  4660725  53.64
  1927          16      0.00283  0.00282  0.50   86701     245   86579  4573929  52.75
  1927          17      0.00301  0.00300  0.50   86457     260   86327  4487350  51.90
  1927          18      0.00304  0.00304  0.50   86197     262   86066  4401023  51.06
  1927          19      0.00377  0.00377  0.50   85935     324   85773  4314957  50.21
  1927          20      0.00360  0.00359  0.50   85612     307   85458  4229184  49.40
  1927          21      0.00367  0.00366  0.50   85304     312   85148  4143726  48.58
  1927          22      0.00401  0.00400  0.50   84992     340   84822  4058578  47.75
  1927          23      0.00429  0.00428  0.50   84652     362   84471  3973756  46.94
  1927          24      0.00432  0.00431  0.50   84290     363   84108  3889285  46.14
  1927          25      0.00369  0.00368  0.50   83927     309   83772  3805177  45.34
  1927          26      0.00480  0.00479  0.50   83618     401   83417  3721405  44.51
  1927          27      0.00407  0.00406  0.50   83217     338   83048  3637987  43.72
  1927          28      0.00439  0.00438  0.50   82879     363   82698  3554939  42.89
  1927          29      0.00363  0.00362  0.50   82516     299   82367  3472242  42.08
  1927          30      0.00436  0.00435  0.50   82218     358   82039  3389874  41.23
  1927          31      0.00381  0.00380  0.50   81860     311   81704  3307836  40.41
  1927          32      0.00448  0.00447  0.50   81549     365   81366  3226132  39.56
  1927          33      0.00426  0.00425  0.50   81184     345   81011  3144765  38.74
  1927          34      0.00481  0.00480  0.50   80839     388   80645  3063754  37.90
  1927          35      0.00490  0.00489  0.50   80451     393   80254  2983109  37.08
  1927          36      0.00491  0.00490  0.50   80058     392   79862  2902855  36.26
  1927          37      0.00545  0.00543  0.50   79666     433   79449  2822993  35.44
  1927          38      0.00636  0.00634  0.50   79233     502   78982  2743544  34.63
  1927          39      0.00530  0.00528  0.50   78731     416   78523  2664562  33.84
  1927          40      0.00600  0.00598  0.50   78315     469   78080  2586039  33.02
  1927          41      0.00513  0.00512  0.50   77846     398   77647  2507959  32.22
  1927          42      0.00637  0.00634  0.50   77448     491   77202  2430312  31.38
  1927          43      0.00593  0.00591  0.50   76956     455   76729  2353110  30.58
  1927          44      0.00565  0.00564  0.50   76501     431   76286  2276381  29.76
  1927          45      0.00703  0.00701  0.50   76070     533   75803  2200096  28.92
  1927          46      0.00670  0.00668  0.50   75537     505   75285  2124292  28.12
  1927          47      0.00695  0.00692  0.50   75032     519   74772  2049008  27.31
  1927          48      0.00750  0.00747  0.50   74513     557   74234  1974235  26.50
  1927          49      0.00854  0.00851  0.50   73956     629   73642  1900001  25.69
  1927          50      0.00794  0.00791  0.50   73327     580   73037  1826359  24.91
  1927          51      0.00740  0.00737  0.50   72747     536   72479  1753323  24.10
  1927          52      0.01063  0.01057  0.50   72211     763   71829  1680844  23.28
  1927          53      0.01050  0.01044  0.50   71447     746   71074  1609015  22.52
  1927          54      0.01042  0.01036  0.50   70701     733   70335  1537940  21.75
  1927          55      0.01105  0.01099  0.50   69968     769   69584  1467606  20.98
  1927          56      0.01123  0.01117  0.50   69199     773   68813  1398022  20.20
  1927          57      0.01394  0.01384  0.50   68426     947   67953  1329209  19.43
  1927          58      0.01542  0.01530  0.50   67479    1033   66963  1261256  18.69
  1927          59      0.01552  0.01540  0.50   66447    1023   65935  1194293  17.97
  1927          60      0.01891  0.01873  0.50   65423    1226   64811  1128358  17.25
  1927          61      0.01514  0.01502  0.50   64198     965   63715  1063548  16.57
  1927          62      0.02124  0.02101  0.50   63233    1329   62569   999832  15.81
  1927          63      0.02334  0.02307  0.50   61904    1428   61191   937263  15.14
  1927          64      0.02527  0.02495  0.50   60477    1509   59722   876073  14.49
  1927          65      0.02975  0.02931  0.50   58968    1729   58103   816351  13.84
  1927          66      0.02749  0.02712  0.50   57239    1552   56463   758247  13.25
  1927          67      0.03452  0.03394  0.50   55687    1890   54742   701784  12.60
  1927          68      0.03780  0.03710  0.50   53797    1996   52799   647042  12.03
  1927          69      0.03790  0.03719  0.50   51802    1927   50838   594243  11.47
  1927          70      0.04597  0.04494  0.50   49875    2241   48754   543405  10.90
  1927          71      0.03875  0.03801  0.50   47634    1811   46729   494650  10.38
  1927          72      0.05203  0.05071  0.50   45823    2324   44661   447922   9.77
  1927          73      0.05210  0.05078  0.50   43500    2209   42395   403260   9.27
  1927          74      0.06050  0.05872  0.50   41291    2425   40078   360865   8.74
  1927          75      0.07261  0.07006  0.50   38866    2723   37505   320787   8.25
  1927          76      0.08497  0.08151  0.50   36143    2946   34670   283282   7.84
  1927          77      0.08466  0.08122  0.50   33197    2696   31849   248612   7.49
  1927          78      0.09716  0.09266  0.50   30501    2826   29088   216763   7.11
  1927          79      0.09458  0.09031  0.50   27675    2499   26425   187675   6.78
  1927          80      0.10676  0.10135  0.50   25175    2551   23900   161250   6.41
  1927          81      0.09417  0.08993  0.50   22624    2035   21607   137351   6.07
  1927          82      0.12443  0.11714  0.50   20589    2412   19383   115744   5.62
  1927          83      0.13297  0.12468  0.50   18177    2266   17044    96361   5.30
  1927          84      0.14237  0.13291  0.50   15911    2115   14854    79317   4.99
  1927          85      0.15333  0.14241  0.50   13796    1965   12814    64463   4.67
  1927          86      0.19543  0.17804  0.50   11831    2106   10778    51649   4.37
  1927          87      0.19731  0.17959  0.50    9725    1747    8852    40871   4.20
  1927          88      0.19698  0.17932  0.50    7979    1431    7263    32019   4.01
  1927          89      0.22305  0.20067  0.50    6548    1314    5891    24756   3.78
  1927          90      0.24618  0.21920  0.50    5234    1147    4660    18865   3.60
  1927          91      0.22093  0.19895  0.50    4087     813    3680    14205   3.48
  1927          92      0.24303  0.21670  0.50    3274     709    2919    10525   3.22
  1927          93      0.29061  0.25374  0.50    2564     651    2239     7606   2.97
  1927          94      0.31148  0.26950  0.50    1914     516    1656     5367   2.80
  1927          95      0.33314  0.28557  0.50    1398     399    1198     3711   2.65
  1927          96      0.35552  0.30186  0.50     999     301     848     2513   2.52
  1927          97      0.37856  0.31831  0.50     697     222     586     1665   2.39
  1927          98      0.40216  0.33483  0.50     475     159     396     1079   2.27
  1927          99      0.42622  0.35134  0.50     316     111     261      683   2.16
  1927         100      0.45064  0.36777  0.50     205      75     167      422   2.06
  1927         101      0.47529  0.38403  0.50     130      50     105      255   1.97
  1927         102      0.50007  0.40004  0.50      80      32      64      150   1.88
  1927         103      0.52484  0.41574  0.50      48      20      38       87   1.81
  1927         104      0.54950  0.43106  0.50      28      12      22       49   1.73
  1927         105      0.57391  0.44595  0.50      16       7      12       27   1.67
  1927         106      0.59797  0.46034  0.50       9       4       7       14   1.61
  1927         107      0.62157  0.47419  0.50       5       2       4        7   1.56
  1927         108      0.64460  0.48748  0.50       3       1       2        4   1.51
  1927         109      0.66698  0.50018  0.50       1       1       1        2   1.48
  1927         110+     0.68864  1.00000  1.45       1       1       1        1   1.45
  1928           0      0.08790  0.08290  0.31  100000    8290   94314  5986740  59.87
  1928           1      0.01359  0.01350  0.50   91710    1238   91091  5892426  64.25
  1928           2      0.00614  0.00612  0.50   90472     553   90195  5801335  64.12
  1928           3      0.00449  0.00448  0.50   89918     403   89717  5711140  63.51
  1928           4      0.00324  0.00323  0.50   89515     289   89371  5621423  62.80
  1928           5      0.00258  0.00258  0.50   89226     230   89111  5532052  62.00
  1928           6      0.00282  0.00282  0.50   88996     251   88871  5442941  61.16
  1928           7      0.00226  0.00225  0.50   88746     200   88646  5354070  60.33
  1928           8      0.00206  0.00205  0.50   88546     182   88455  5265425  59.47
  1928           9      0.00154  0.00154  0.50   88364     136   88296  5176970  58.59
  1928          10      0.00169  0.00169  0.50   88228     149   88153  5088674  57.68
  1928          11      0.00180  0.00179  0.50   88079     158   88000  5000521  56.77
  1928          12      0.00191  0.00191  0.50   87921     168   87837  4912521  55.87
  1928          13      0.00190  0.00190  0.50   87753     167   87669  4824684  54.98
  1928          14      0.00211  0.00211  0.50   87586     185   87494  4737015  54.08
  1928          15      0.00237  0.00236  0.50   87401     207   87298  4649521  53.20
  1928          16      0.00258  0.00257  0.50   87195     225   87082  4562224  52.32
  1928          17      0.00298  0.00297  0.50   86970     258   86841  4475141  51.46
  1928          18      0.00269  0.00268  0.50   86712     233   86595  4388300  50.61
  1928          19      0.00308  0.00307  0.50   86479     266   86346  4301705  49.74
  1928          20      0.00390  0.00389  0.50   86213     336   86045  4215359  48.89
  1928          21      0.00386  0.00386  0.50   85878     331   85712  4129313  48.08
  1928          22      0.00431  0.00430  0.50   85546     368   85362  4043601  47.27
  1928          23      0.00398  0.00397  0.50   85178     338   85009  3958239  46.47
  1928          24      0.00377  0.00376  0.50   84840     319   84681  3873230  45.65
  1928          25      0.00358  0.00358  0.50   84521     302   84370  3788549  44.82
  1928          26      0.00412  0.00411  0.50   84219     346   84046  3704179  43.98
  1928          27      0.00450  0.00449  0.50   83873     377   83684  3620133  43.16
  1928          28      0.00464  0.00463  0.50   83496     386   83303  3536448  42.35
  1928          29      0.00406  0.00406  0.50   83110     337   82941  3453146  41.55
  1928          30      0.00432  0.00431  0.50   82772     356   82594  3370205  40.72
  1928          31      0.00394  0.00393  0.50   82416     324   82254  3287610  39.89
  1928          32      0.00505  0.00504  0.50   82092     414   81885  3205356  39.05
  1928          33      0.00488  0.00487  0.50   81678     398   81479  3123471  38.24
  1928          34      0.00482  0.00481  0.50   81281     391   81085  3041992  37.43
  1928          35      0.00500  0.00499  0.50   80890     403   80688  2960907  36.60
  1928          36      0.00526  0.00525  0.50   80486     423   80275  2880219  35.79
  1928          37      0.00517  0.00515  0.50   80064     412   79857  2799944  34.97
  1928          38      0.00585  0.00583  0.50   79651     464   79419  2720087  34.15
  1928          39      0.00574  0.00572  0.50   79187     453   78960  2640668  33.35
  1928          40      0.00587  0.00586  0.50   78734     461   78503  2561708  32.54
  1928          41      0.00522  0.00520  0.50   78273     407   78069  2483205  31.73
  1928          42      0.00713  0.00711  0.50   77865     553   77589  2405136  30.89
  1928          43      0.00597  0.00595  0.50   77312     460   77082  2327547  30.11
  1928          44      0.00636  0.00634  0.50   76852     487   76609  2250465  29.28
  1928          45      0.00644  0.00641  0.50   76365     490   76120  2173856  28.47
  1928          46      0.00648  0.00646  0.50   75875     490   75630  2097736  27.65
  1928          47      0.00762  0.00760  0.50   75385     573   75099  2022106  26.82
  1928          48      0.00843  0.00839  0.50   74812     628   74498  1947007  26.03
  1928          49      0.00792  0.00789  0.50   74184     585   73892  1872509  25.24
  1928          50      0.00914  0.00910  0.50   73599     670   73265  1798617  24.44
  1928          51      0.00745  0.00742  0.50   72930     541   72659  1725353  23.66
  1928          52      0.01175  0.01168  0.50   72389     845   71966  1652693  22.83
  1928          53      0.00964  0.00959  0.50   71543     686   71200  1580727  22.09
  1928          54      0.01133  0.01126  0.50   70857     798   70458  1509527  21.30
  1928          55      0.01256  0.01249  0.50   70059     875   69622  1439069  20.54
  1928          56      0.01410  0.01400  0.50   69184     968   68700  1369448  19.79
  1928          57      0.01344  0.01335  0.50   68216     911   67760  1300748  19.07
  1928          58      0.01667  0.01653  0.50   67305    1113   66748  1232987  18.32
  1928          59      0.01471  0.01460  0.50   66192     966   65709  1166239  17.62
  1928          60      0.02037  0.02017  0.50   65226    1315   64568  1100530  16.87
  1928          61      0.01626  0.01613  0.50   63910    1031   63395  1035962  16.21
  1928          62      0.02199  0.02175  0.50   62879    1367   62196   972567  15.47
  1928          63      0.02316  0.02289  0.50   61512    1408   60808   910371  14.80
  1928          64      0.02470  0.02440  0.50   60104    1467   59371   849564  14.13
  1928          65      0.03057  0.03011  0.50   58637    1766   57755   790193  13.48
  1928          66      0.02996  0.02952  0.50   56872    1679   56033   732438  12.88
  1928          67      0.03187  0.03137  0.50   55193    1731   54328   676406  12.26
  1928          68      0.03853  0.03781  0.50   53462    2021   52451   622078  11.64
  1928          69      0.03416  0.03359  0.50   51441    1728   50577   569627  11.07
  1928          70      0.05073  0.04948  0.50   49713    2460   48483   519050  10.44
  1928          71      0.04617  0.04512  0.50   47254    2132   46187   470567   9.96
  1928          72      0.05244  0.05110  0.50   45121    2306   43968   424379   9.41
  1928          73      0.05767  0.05606  0.50   42815    2400   41615   380411   8.88
  1928          74      0.06644  0.06430  0.50   40415    2599   39116   338796   8.38
  1928          75      0.07696  0.07410  0.50   37816    2802   36415   299680   7.92
  1928          76      0.08578  0.08225  0.50   35014    2880   33574   263264   7.52
  1928          77      0.09183  0.08780  0.50   32134    2821   30723   229690   7.15
  1928          78      0.10040  0.09560  0.50   29313    2802   27912   198967   6.79
  1928          79      0.09452  0.09026  0.50   26510    2393   25314   171055   6.45
  1928          80      0.11479  0.10856  0.50   24118    2618   22809   145741   6.04
  1928          81      0.10261  0.09760  0.50   21499    2098   20450   122933   5.72
  1928          82      0.14113  0.13183  0.50   19401    2558   18122   102483   5.28
  1928          83      0.13293  0.12465  0.50   16843    2099   15794    84360   5.01
  1928          84      0.16517  0.15257  0.50   14744    2249   13619    68567   4.65
  1928          85      0.16556  0.15291  0.50   12494    1910   11539    54948   4.40
  1928          86      0.19710  0.17942  0.50   10584    1899    9635    43408   4.10
  1928          87      0.21103  0.19089  0.50    8685    1658    7856    33774   3.89
  1928          88      0.22574  0.20284  0.50    7027    1425    6314    25918   3.69
  1928          89      0.21880  0.19722  0.50    5602    1105    5049    19603   3.50
  1928          90      0.28506  0.24950  0.50    4497    1122    3936    14554   3.24
  1928          91      0.25607  0.22701  0.50    3375     766    2992    10618   3.15
  1928          92      0.28197  0.24713  0.50    2609     645    2286     7626   2.92
  1928          93      0.32158  0.27704  0.50    1964     544    1692     5340   2.72
  1928          94      0.34478  0.29408  0.50    1420     418    1211     3648   2.57
  1928          95      0.36873  0.31133  0.50    1002     312     846     2436   2.43
  1928          96      0.39336  0.32871  0.50     690     227     577     1590   2.30
  1928          97      0.41853  0.34611  0.50     463     160     383     1013   2.19
  1928          98      0.44414  0.36344  0.50     303     110     248      630   2.08
  1928          99      0.47005  0.38060  0.50     193      73     156      382   1.98
  1928         100      0.49613  0.39752  0.50     119      47      96      226   1.89
  1928         101      0.52222  0.41409  0.50      72      30      57      130   1.81
  1928         102      0.54819  0.43026  0.50      42      18      33       73   1.73
  1928         103      0.57390  0.44594  0.50      24      11      19       40   1.67
  1928         104      0.59922  0.46108  0.50      13       6      10       21   1.60
  1928         105      0.62402  0.47562  0.50       7       3       5       11   1.55
  1928         106      0.64819  0.48953  0.50       4       2       3        6   1.50
  1928         107      0.67162  0.50278  0.50       2       1       1        3   1.45
  1928         108      0.69423  0.51534  0.50       1       0       1        1   1.41
  1928         109      0.71593  0.52721  0.50       0       0       0        1   1.38
  1928         110+     0.73669  1.00000  1.36       0       0       0        0   1.36
  1929           0      0.09126  0.08588  0.31  100000    8588   94110  5924479  59.24
  1929           1      0.01486  0.01475  0.50   91412    1349   90738  5830369  63.78
  1929           2      0.00731  0.00728  0.50   90063     656   89735  5739631  63.73
  1929           3      0.00488  0.00486  0.50   89407     435   89190  5649896  63.19
  1929           4      0.00429  0.00428  0.50   88972     381   88782  5560706  62.50
  1929           5      0.00331  0.00330  0.50   88592     292   88446  5471924  61.77
  1929           6      0.00277  0.00276  0.50   88299     244   88177  5383479  60.97
  1929           7      0.00218  0.00217  0.50   88056     191   87960  5295301  60.14
  1929           8      0.00216  0.00216  0.50   87864     190   87769  5207341  59.27
  1929           9      0.00207  0.00207  0.50   87674     181   87584  5119572  58.39
  1929          10      0.00164  0.00164  0.50   87493     143   87422  5031988  57.51
  1929          11      0.00157  0.00157  0.50   87350     137   87282  4944566  56.61
  1929          12      0.00179  0.00179  0.50   87213     156   87135  4857285  55.69
  1929          13      0.00211  0.00211  0.50   87057     183   86965  4770150  54.79
  1929          14      0.00235  0.00234  0.50   86874     204   86772  4683185  53.91
  1929          15      0.00232  0.00232  0.50   86670     201   86570  4596413  53.03
  1929          16      0.00246  0.00246  0.50   86469     212   86363  4509843  52.16
  1929          17      0.00256  0.00256  0.50   86257     221   86146  4423480  51.28
  1929          18      0.00298  0.00297  0.50   86036     256   85908  4337334  50.41
  1929          19      0.00350  0.00349  0.50   85780     300   85630  4251427  49.56
  1929          20      0.00355  0.00355  0.50   85480     303   85328  4165797  48.73
  1929          21      0.00361  0.00361  0.50   85177     307   85023  4080468  47.91
  1929          22      0.00423  0.00422  0.50   84869     358   84690  3995445  47.08
  1929          23      0.00411  0.00410  0.50   84511     347   84338  3910755  46.27
  1929          24      0.00431  0.00430  0.50   84165     362   83984  3826417  45.46
  1929          25      0.00422  0.00421  0.50   83803     353   83627  3742433  44.66
  1929          26      0.00422  0.00421  0.50   83450     351   83275  3658806  43.84
  1929          27      0.00425  0.00424  0.50   83099     353   82923  3575531  43.03
  1929          28      0.00450  0.00449  0.50   82747     372   82561  3492609  42.21
  1929          29      0.00458  0.00457  0.50   82375     376   82187  3410048  41.40
  1929          30      0.00432  0.00431  0.50   81999     353   81822  3327861  40.58
  1929          31      0.00420  0.00419  0.50   81646     342   81475  3246039  39.76
  1929          32      0.00463  0.00462  0.50   81304     376   81116  3164564  38.92
  1929          33      0.00499  0.00498  0.50   80928     403   80726  3083448  38.10
  1929          34      0.00469  0.00468  0.50   80525     377   80336  3002722  37.29
  1929          35      0.00522  0.00521  0.50   80148     417   79939  2922386  36.46
  1929          36      0.00522  0.00520  0.50   79730     415   79523  2842447  35.65
  1929          37      0.00469  0.00468  0.50   79316     371   79130  2762924  34.83
  1929          38      0.00620  0.00618  0.50   78944     488   78700  2683794  34.00
  1929          39      0.00559  0.00557  0.50   78456     437   78237  2605094  33.20
  1929          40      0.00582  0.00580  0.50   78019     452   77792  2526857  32.39
  1929          41      0.00552  0.00550  0.50   77566     427   77353  2449064  31.57
  1929          42      0.00679  0.00677  0.50   77139     522   76878  2371712  30.75
  1929          43      0.00647  0.00645  0.50   76617     494   76370  2294833  29.95
  1929          44      0.00661  0.00659  0.50   76124     501   75873  2218463  29.14
