Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1948          18      0.00167  0.00167  0.50   92679     155   92602  4849333  52.32
  1948          19      0.00182  0.00182  0.50   92524     169   92440  4756731  51.41
  1948          20      0.00199  0.00199  0.50   92355     184   92264  4664291  50.50
  1948          21      0.00209  0.00208  0.50   92172     192   92076  4572028  49.60
  1948          22      0.00200  0.00200  0.50   91980     184   91888  4479952  48.71
  1948          23      0.00231  0.00231  0.50   91796     212   91690  4388065  47.80
  1948          24      0.00195  0.00195  0.50   91584     178   91495  4296375  46.91
  1948          25      0.00207  0.00207  0.50   91405     189   91311  4204880  46.00
  1948          26      0.00179  0.00179  0.50   91216     164   91134  4113570  45.10
  1948          27      0.00186  0.00186  0.50   91053     169   90968  4022435  44.18
  1948          28      0.00207  0.00207  0.50   90884     188   90789  3931467  43.26
  1948          29      0.00187  0.00186  0.50   90695     169   90611  3840678  42.35
  1948          30      0.00184  0.00184  0.50   90526     167   90443  3750067  41.43
  1948          31      0.00190  0.00190  0.50   90360     172   90274  3659624  40.50
  1948          32      0.00239  0.00239  0.50   90188     215   90080  3569350  39.58
  1948          33      0.00196  0.00196  0.50   89973     176   89885  3479270  38.67
  1948          34      0.00251  0.00250  0.50   89797     225   89684  3389385  37.75
  1948          35      0.00265  0.00264  0.50   89572     237   89453  3299701  36.84
  1948          36      0.00262  0.00262  0.50   89335     234   89218  3210248  35.93
  1948          37      0.00314  0.00314  0.50   89101     279   88961  3121030  35.03
  1948          38      0.00339  0.00338  0.50   88822     301   88671  3032068  34.14
  1948          39      0.00352  0.00351  0.50   88521     311   88366  2943397  33.25
  1948          40      0.00361  0.00360  0.50   88210     318   88051  2855032  32.37
  1948          41      0.00384  0.00384  0.50   87892     337   87724  2766980  31.48
  1948          42      0.00459  0.00458  0.50   87555     401   87354  2679257  30.60
  1948          43      0.00472  0.00471  0.50   87154     410   86949  2591903  29.74
  1948          44      0.00512  0.00510  0.50   86743     443   86522  2504954  28.88
  1948          45      0.00559  0.00557  0.50   86301     481   86060  2418432  28.02
  1948          46      0.00557  0.00555  0.50   85820     477   85581  2332372  27.18
  1948          47      0.00696  0.00693  0.50   85343     592   85047  2246790  26.33
  1948          48      0.00804  0.00801  0.50   84752     679   84412  2161743  25.51
  1948          49      0.00782  0.00779  0.50   84073     655   83746  2077330  24.71
  1948          50      0.00937  0.00933  0.50   83418     778   83029  1993585  23.90
  1948          51      0.00907  0.00903  0.50   82640     746   82267  1910556  23.12
  1948          52      0.01020  0.01015  0.50   81894     831   81478  1828289  22.33
  1948          53      0.01157  0.01150  0.50   81063     932   80596  1746811  21.55
  1948          54      0.01124  0.01118  0.50   80130     896   79682  1666215  20.79
  1948          55      0.01295  0.01287  0.50   79235    1020   78725  1586532  20.02
  1948          56      0.01401  0.01392  0.50   78215    1088   77671  1507808  19.28
  1948          57      0.01478  0.01468  0.50   77126    1132   76560  1430137  18.54
  1948          58      0.01817  0.01801  0.50   75995    1369   75310  1353577  17.81
  1948          59      0.01929  0.01911  0.50   74626    1426   73913  1278266  17.13
  1948          60      0.02149  0.02126  0.50   73200    1556   72422  1204353  16.45
  1948          61      0.01957  0.01938  0.50   71644    1388   70950  1131931  15.80
  1948          62      0.02546  0.02514  0.50   70256    1766   69373  1060981  15.10
  1948          63      0.02783  0.02744  0.50   68489    1880   67549   991609  14.48
  1948          64      0.03054  0.03008  0.50   66610    2004   65608   924059  13.87
  1948          65      0.03324  0.03270  0.50   64606    2113   63550   858451  13.29
  1948          66      0.03077  0.03030  0.50   62494    1894   61547   794902  12.72
  1948          67      0.03547  0.03485  0.50   60600    2112   59544   733355  12.10
  1948          68      0.03967  0.03890  0.50   58488    2275   57350   673811  11.52
  1948          69      0.04219  0.04132  0.50   56213    2323   55051   616460  10.97
  1948          70      0.04749  0.04639  0.50   53890    2500   52640   561409  10.42
  1948          71      0.04842  0.04728  0.50   51390    2430   50175   508769   9.90
  1948          72      0.05834  0.05669  0.50   48960    2775   47573   458594   9.37
  1948          73      0.06240  0.06051  0.50   46185    2795   44788   411021   8.90
  1948          74      0.06515  0.06310  0.50   43390    2738   42021   366233   8.44
  1948          75      0.07280  0.07024  0.50   40653    2856   39225   324212   7.98
  1948          76      0.07459  0.07191  0.50   37797    2718   36438   284987   7.54
  1948          77      0.08478  0.08133  0.50   35079    2853   33653   248549   7.09
  1948          78      0.10092  0.09607  0.50   32226    3096   30678   214896   6.67
  1948          79      0.10091  0.09606  0.50   29130    2798   27731   184218   6.32
  1948          80      0.10795  0.10242  0.50   26332    2697   24983   156487   5.94
  1948          81      0.11220  0.10624  0.50   23635    2511   22379   131504   5.56
  1948          82      0.13877  0.12977  0.50   21124    2741   19753   109125   5.17
  1948          83      0.14799  0.13779  0.50   18383    2533   17116    89371   4.86
  1948          84      0.16671  0.15388  0.50   15850    2439   14630    72255   4.56
  1948          85      0.17756  0.16308  0.50   13411    2187   12317    57625   4.30
  1948          86      0.19782  0.18002  0.50   11224    2020   10214    45308   4.04
  1948          87      0.20266  0.18402  0.50    9203    1694    8357    35094   3.81
  1948          88      0.23002  0.20629  0.50    7510    1549    6735    26738   3.56
  1948          89      0.24890  0.22136  0.50    5961    1319    5301    20003   3.36
  1948          90      0.24893  0.22138  0.50    4641    1027    4127    14702   3.17
  1948          91      0.29629  0.25806  0.50    3614     933    3147    10574   2.93
  1948          92      0.29487  0.25698  0.50    2681     689    2337     7427   2.77
  1948          93      0.36477  0.30850  0.50    1992     615    1685     5090   2.56
  1948          94      0.36320  0.30738  0.50    1378     423    1166     3405   2.47
  1948          95      0.38342  0.32174  0.50     954     307     801     2240   2.35
  1948          96      0.40919  0.33969  0.50     647     220     537     1439   2.22
  1948          97      0.43547  0.35761  0.50     427     153     351      902   2.11
  1948          98      0.46211  0.37538  0.50     275     103     223      551   2.01
  1948          99      0.48897  0.39291  0.50     171      67     138      328   1.91
  1948         100      0.51590  0.41011  0.50     104      43      83      190   1.83
  1948         101      0.54274  0.42689  0.50      61      26      48      107   1.75
  1948         102      0.56932  0.44317  0.50      35      16      27       59   1.67
  1948         103      0.59552  0.45888  0.50      20       9      15       32   1.61
  1948         104      0.62118  0.47397  0.50      11       5       8       16   1.55
  1948         105      0.64618  0.48839  0.50       6       3       4        8   1.50
  1948         106      0.67041  0.50210  0.50       3       1       2        4   1.45
  1948         107      0.69376  0.51509  0.50       1       1       1        2   1.41
  1948         108      0.71616  0.52733  0.50       1       0       1        1   1.37
  1948         109      0.73754  0.53883  0.50       0       0       0        0   1.34
  1948         110+     0.75786  1.00000  1.32       0       0       0        0   1.32
  1949           0      0.05085  0.04885  0.19  100000    4885   96063  6563178  65.63
  1949           1      0.00392  0.00391  0.50   95115     372   94929  6467115  67.99
  1949           2      0.00219  0.00219  0.50   94743     207   94640  6372186  67.26
  1949           3      0.00182  0.00182  0.50   94536     172   94450  6277546  66.40
  1949           4      0.00136  0.00136  0.50   94364     128   94300  6183096  65.52
  1949           5      0.00122  0.00122  0.50   94235     115   94178  6088797  64.61
  1949           6      0.00120  0.00120  0.50   94120     113   94064  5994619  63.69
  1949           7      0.00114  0.00114  0.50   94007     107   93954  5900555  62.77
  1949           8      0.00089  0.00089  0.50   93900      84   93859  5806601  61.84
  1949           9      0.00083  0.00083  0.50   93817      78   93778  5712743  60.89
  1949          10      0.00075  0.00075  0.50   93739      70   93704  5618965  59.94
  1949          11      0.00079  0.00079  0.50   93669      74   93632  5525260  58.99
  1949          12      0.00083  0.00083  0.50   93595      77   93556  5431629  58.03
  1949          13      0.00100  0.00100  0.50   93518      94   93471  5338073  57.08
  1949          14      0.00124  0.00124  0.50   93424     116   93366  5244602  56.14
  1949          15      0.00118  0.00118  0.50   93308     110   93253  5151236  55.21
  1949          16      0.00131  0.00131  0.50   93198     122   93137  5057983  54.27
  1949          17      0.00144  0.00144  0.50   93076     134   93009  4964845  53.34
  1949          18      0.00187  0.00187  0.50   92942     174   92855  4871837  52.42
  1949          19      0.00193  0.00193  0.50   92768     179   92679  4778982  51.52
  1949          20      0.00184  0.00184  0.50   92589     170   92504  4686303  50.61
  1949          21      0.00177  0.00177  0.50   92419     164   92337  4593799  49.71
  1949          22      0.00208  0.00208  0.50   92255     192   92159  4501461  48.79
  1949          23      0.00198  0.00198  0.50   92063     182   91972  4409302  47.89
  1949          24      0.00192  0.00192  0.50   91881     176   91793  4317330  46.99
  1949          25      0.00183  0.00183  0.50   91705     168   91621  4225537  46.08
  1949          26      0.00196  0.00196  0.50   91537     179   91448  4133915  45.16
  1949          27      0.00201  0.00200  0.50   91358     183   91266  4042468  44.25
  1949          28      0.00207  0.00207  0.50   91175     189   91081  3951201  43.34
  1949          29      0.00166  0.00166  0.50   90986     151   90911  3860121  42.43
  1949          30      0.00202  0.00202  0.50   90835     184   90743  3769210  41.50
  1949          31      0.00215  0.00215  0.50   90652     195   90554  3678467  40.58
  1949          32      0.00177  0.00176  0.50   90457     160   90377  3587912  39.66
  1949          33      0.00212  0.00212  0.50   90297     191   90202  3497535  38.73
  1949          34      0.00255  0.00255  0.50   90106     230   89991  3407333  37.81
  1949          35      0.00237  0.00236  0.50   89876     213   89770  3317342  36.91
  1949          36      0.00270  0.00269  0.50   89664     241   89543  3227572  36.00
  1949          37      0.00275  0.00274  0.50   89422     245   89300  3138029  35.09
  1949          38      0.00318  0.00318  0.50   89177     283   89035  3048729  34.19
  1949          39      0.00321  0.00320  0.50   88894     285   88751  2959694  33.29
  1949          40      0.00335  0.00334  0.50   88609     296   88461  2870942  32.40
  1949          41      0.00365  0.00364  0.50   88313     322   88152  2782482  31.51
  1949          42      0.00425  0.00424  0.50   87991     373   87804  2694330  30.62
  1949          43      0.00450  0.00449  0.50   87618     393   87421  2606526  29.75
  1949          44      0.00503  0.00502  0.50   87225     437   87006  2519104  28.88
  1949          45      0.00533  0.00532  0.50   86787     461   86557  2432098  28.02
  1949          46      0.00598  0.00597  0.50   86326     515   86068  2345541  27.17
  1949          47      0.00625  0.00623  0.50   85811     534   85544  2259473  26.33
  1949          48      0.00804  0.00800  0.50   85277     683   84935  2173929  25.49
  1949          49      0.00873  0.00869  0.50   84594     735   84227  2088994  24.69
  1949          50      0.00865  0.00861  0.50   83859     722   83498  2004767  23.91
  1949          51      0.00871  0.00867  0.50   83137     721   82776  1921269  23.11
  1949          52      0.00975  0.00970  0.50   82416     800   82016  1838493  22.31
  1949          53      0.01147  0.01140  0.50   81616     931   81151  1756477  21.52
  1949          54      0.01205  0.01198  0.50   80685     966   80202  1675326  20.76
  1949          55      0.01199  0.01192  0.50   79719     950   79244  1595124  20.01
  1949          56      0.01360  0.01350  0.50   78769    1064   78237  1515880  19.24
  1949          57      0.01463  0.01453  0.50   77705    1129   77141  1437643  18.50
  1949          58      0.01743  0.01728  0.50   76576    1323   75915  1360502  17.77
  1949          59      0.01946  0.01927  0.50   75253    1450   74528  1284587  17.07
  1949          60      0.02284  0.02258  0.50   73803    1667   72970  1210059  16.40
  1949          61      0.02148  0.02125  0.50   72137    1533   71370  1137089  15.76
  1949          62      0.02506  0.02475  0.50   70604    1747   69730  1065719  15.09
  1949          63      0.02744  0.02706  0.50   68857    1864   67925   995989  14.46
  1949          64      0.02993  0.02948  0.50   66993    1975   66005   928064  13.85
  1949          65      0.03296  0.03243  0.50   65018    2108   63964   862059  13.26
  1949          66      0.03119  0.03071  0.50   62909    1932   61943   798095  12.69
  1949          67      0.03559  0.03497  0.50   60977    2133   59911   736152  12.07
  1949          68      0.03896  0.03821  0.50   58845    2249   57720   676241  11.49
  1949          69      0.04499  0.04400  0.50   56596    2490   55351   618520  10.93
  1949          70      0.04714  0.04605  0.50   54106    2492   52860   563169  10.41
  1949          71      0.04610  0.04506  0.50   51614    2326   50451   510309   9.89
  1949          72      0.05962  0.05790  0.50   49288    2854   47862   459858   9.33
  1949          73      0.06486  0.06282  0.50   46435    2917   44976   411996   8.87
  1949          74      0.06777  0.06555  0.50   43518    2853   42091   367020   8.43
  1949          75      0.06887  0.06658  0.50   40665    2708   39311   324928   7.99
  1949          76      0.07936  0.07634  0.50   37957    2898   36509   285617   7.52
  1949          77      0.07877  0.07579  0.50   35060    2657   33731   249108   7.11
  1949          78      0.09306  0.08892  0.50   32403    2881   30962   215377   6.65
  1949          79      0.10095  0.09610  0.50   29522    2837   28103   184415   6.25
  1949          80      0.11243  0.10644  0.50   26685    2840   25264   156312   5.86
  1949          81      0.11829  0.11169  0.50   23844    2663   22513   131047   5.50
  1949          82      0.13735  0.12852  0.50   21181    2722   19820   108535   5.12
  1949          83      0.14753  0.13740  0.50   18459    2536   17191    88714   4.81
  1949          84      0.16936  0.15614  0.50   15923    2486   14680    71524   4.49
  1949          85      0.18233  0.16710  0.50   13437    2245   12314    56844   4.23
  1949          86      0.20617  0.18690  0.50   11191    2092   10145    44530   3.98
  1949          87      0.21281  0.19235  0.50    9100    1750    8224    34385   3.78
  1949          88      0.21842  0.19692  0.50    7349    1447    6626    26160   3.56
  1949          89      0.25169  0.22356  0.50    5902    1319    5242    19535   3.31
  1949          90      0.27239  0.23974  0.50    4583    1099    4033    14292   3.12
  1949          91      0.25998  0.23007  0.50    3484     802    3083    10259   2.94
  1949          92      0.33884  0.28975  0.50    2682     777    2294     7176   2.68
  1949          93      0.34424  0.29369  0.50    1905     560    1625     4882   2.56
  1949          94      0.38069  0.31981  0.50    1346     430    1130     3256   2.42
  1949          95      0.38845  0.32528  0.50     915     298     766     2126   2.32
  1949          96      0.41424  0.34316  0.50     618     212     512     1359   2.20
  1949          97      0.44051  0.36100  0.50     406     146     332      848   2.09
  1949          98      0.46711  0.37867  0.50     259      98     210      515   1.99
  1949          99      0.49391  0.39609  0.50     161      64     129      305   1.90
  1949         100      0.52073  0.41316  0.50      97      40      77      176   1.81
  1949         101      0.54744  0.42980  0.50      57      25      45       99   1.73
  1949         102      0.57388  0.44593  0.50      33      15      25       54   1.66
  1949         103      0.59990  0.46148  0.50      18       8      14       29   1.60
  1949         104      0.62538  0.47641  0.50      10       5       7       15   1.54
  1949         105      0.65017  0.49066  0.50       5       2       4        8   1.49
  1949         106      0.67418  0.50421  0.50       3       1       2        4   1.44
  1949         107      0.69731  0.51704  0.50       1       1       1        2   1.40
  1949         108      0.71948  0.52913  0.50       1       0       0        1   1.36
  1949         109      0.74063  0.54048  0.50       0       0       0        0   1.33
  1949         110+     0.76071  1.00000  1.31       0       0       0        0   1.31
  1950           0      0.04830  0.04647  0.19  100000    4647   96216  6615163  66.15
  1950           1      0.00352  0.00352  0.50   95353     336   95185  6518947  68.37
  1950           2      0.00208  0.00208  0.50   95017     198   94918  6423762  67.61
  1950           3      0.00177  0.00177  0.50   94819     168   94735  6328843  66.75
  1950           4      0.00124  0.00124  0.50   94651     117   94593  6234108  65.86
  1950           5      0.00109  0.00109  0.50   94534     103   94483  6139515  64.94
  1950           6      0.00114  0.00114  0.50   94431     107   94377  6045033  64.02
  1950           7      0.00099  0.00099  0.50   94324      93   94277  5950655  63.09
  1950           8      0.00099  0.00099  0.50   94231      93   94184  5856378  62.15
  1950           9      0.00083  0.00083  0.50   94137      78   94098  5762194  61.21
  1950          10      0.00083  0.00083  0.50   94059      78   94021  5668096  60.26
  1950          11      0.00090  0.00090  0.50   93982      85   93940  5574075  59.31
  1950          12      0.00082  0.00082  0.50   93897      77   93859  5480136  58.36
  1950          13      0.00081  0.00081  0.50   93820      76   93782  5386277  57.41
  1950          14      0.00085  0.00085  0.50   93744      79   93705  5292495  56.46
  1950          15      0.00102  0.00102  0.50   93665      95   93617  5198791  55.50
  1950          16      0.00116  0.00116  0.50   93569     109   93515  5105174  54.56
  1950          17      0.00140  0.00140  0.50   93461     131   93395  5011659  53.62
  1950          18      0.00154  0.00154  0.50   93330     144   93258  4918263  52.70
  1950          19      0.00170  0.00169  0.50   93186     158   93107  4825005  51.78
  1950          20      0.00180  0.00180  0.50   93028     168   92944  4731898  50.87
  1950          21      0.00157  0.00157  0.50   92861     146   92788  4638953  49.96
  1950          22      0.00173  0.00173  0.50   92715     160   92635  4546166  49.03
  1950          23      0.00194  0.00193  0.50   92555     179   92465  4453531  48.12
  1950          24      0.00166  0.00166  0.50   92376     154   92299  4361065  47.21
  1950          25      0.00189  0.00188  0.50   92222     174   92135  4268766  46.29
  1950          26      0.00156  0.00156  0.50   92048     143   91977  4176631  45.37
  1950          27      0.00150  0.00150  0.50   91905     138   91836  4084654  44.44
  1950          28      0.00180  0.00180  0.50   91767     165   91685  3992818  43.51
  1950          29      0.00160  0.00160  0.50   91603     147   91529  3901133  42.59
  1950          30      0.00182  0.00182  0.50   91456     167   91373  3809603  41.66
  1950          31      0.00145  0.00144  0.50   91289     132   91223  3718231  40.73
  1950          32      0.00208  0.00208  0.50   91157     190   91063  3627007  39.79
  1950          33      0.00196  0.00196  0.50   90968     178   90879  3535945  38.87
  1950          34      0.00209  0.00209  0.50   90790     190   90695  3445066  37.95
  1950          35      0.00227  0.00227  0.50   90600     205   90498  3354371  37.02
  1950          36      0.00249  0.00249  0.50   90395     225   90282  3263873  36.11
  1950          37      0.00258  0.00257  0.50   90170     232   90054  3173591  35.20
  1950          38      0.00282  0.00281  0.50   89938     253   89812  3083537  34.29
  1950          39      0.00283  0.00283  0.50   89685     254   89558  2993725  33.38
  1950          40      0.00329  0.00329  0.50   89432     294   89285  2904167  32.47
  1950          41      0.00368  0.00367  0.50   89138     327   88974  2814882  31.58
  1950          42      0.00425  0.00424  0.50   88810     377   88622  2725908  30.69
  1950          43      0.00432  0.00431  0.50   88434     381   88243  2637286  29.82
  1950          44      0.00454  0.00453  0.50   88053     399   87853  2549043  28.95
  1950          45      0.00507  0.00505  0.50   87654     443   87432  2461190  28.08
  1950          46      0.00560  0.00559  0.50   87211     487   86967  2373758  27.22
  1950          47      0.00659  0.00657  0.50   86723     570   86439  2286791  26.37
  1950          48      0.00668  0.00666  0.50   86154     573   85867  2200352  25.54
  1950          49      0.00908  0.00904  0.50   85580     774   85193  2114485  24.71
  1950          50      0.00942  0.00937  0.50   84807     795   84409  2029292  23.93
  1950          51      0.00811  0.00808  0.50   84012     679   83672  1944883  23.15
  1950          52      0.00989  0.00984  0.50   83333     820   82923  1861210  22.33
  1950          53      0.01052  0.01047  0.50   82513     864   82081  1778287  21.55
  1950          54      0.01253  0.01245  0.50   81649    1017   81141  1696206  20.77
  1950          55      0.01278  0.01270  0.50   80632    1024   80121  1615066  20.03
  1950          56      0.01384  0.01374  0.50   79609    1094   79062  1534945  19.28
  1950          57      0.01567  0.01554  0.50   78514    1220   77904  1455884  18.54
  1950          58      0.01768  0.01752  0.50   77294    1354   76617  1377979  17.83
  1950          59      0.01851  0.01834  0.50   75940    1393   75243  1301363  17.14
  1950          60      0.02197  0.02174  0.50   74547    1620   73737  1226119  16.45
  1950          61      0.02143  0.02120  0.50   72927    1546   72154  1152382  15.80
  1950          62      0.02550  0.02518  0.50   71381    1798   70482  1080229  15.13
  1950          63      0.02699  0.02663  0.50   69583    1853   68656  1009747  14.51
  1950          64      0.02979  0.02935  0.50   67730    1988   66736   941091  13.89
  1950          65      0.03340  0.03285  0.50   65742    2160   64662   874355  13.30
  1950          66      0.03032  0.02987  0.50   63582    1899   62632   809693  12.73
  1950          67      0.03592  0.03528  0.50   61683    2176   60594   747061  12.11
  1950          68      0.04072  0.03991  0.50   59506    2375   58319   686467  11.54
  1950          69      0.04248  0.04160  0.50   57131    2377   55943   628148  10.99
  1950          70      0.04708  0.04600  0.50   54755    2519   53495   572205  10.45
  1950          71      0.04491  0.04393  0.50   52236    2294   51089   518710   9.93
  1950          72      0.05642  0.05487  0.50   49941    2740   48571   467621   9.36
  1950          73      0.06256  0.06067  0.50   47201    2863   45769   419050   8.88
  1950          74      0.06769  0.06547  0.50   44338    2903   42886   373280   8.42
  1950          75      0.07314  0.07056  0.50   41435    2924   39973   330394   7.97
  1950          76      0.07666  0.07383  0.50   38511    2843   37090   290421   7.54
  1950          77      0.08261  0.07933  0.50   35668    2830   34253   253331   7.10
  1950          78      0.09648  0.09204  0.50   32838    3022   31327   219078   6.67
  1950          79      0.10344  0.09835  0.50   29816    2932   28350   187751   6.30
  1950          80      0.10974  0.10403  0.50   26884    2797   25485   159401   5.93
  1950          81      0.11475  0.10852  0.50   24087    2614   22780   133916   5.56
  1950          82      0.13291  0.12462  0.50   21473    2676   20135   111136   5.18
  1950          83      0.14954  0.13914  0.50   18797    2615   17489    91001   4.84
  1950          84      0.16364  0.15126  0.50   16181    2448   14958    73512   4.54
  1950          85      0.17600  0.16176  0.50   13734    2222   12623    58555   4.26
  1950          86      0.20657  0.18723  0.50   11512    2155   10434    45932   3.99
  1950          87      0.23196  0.20785  0.50    9357    1945    8384    35497   3.79
  1950          88      0.22552  0.20267  0.50    7412    1502    6661    27113   3.66
  1950          89      0.25520  0.22632  0.50    5910    1337    5241    20452   3.46
  1950          90      0.24485  0.21814  0.50    4572     997    4074    15211   3.33
  1950          91      0.26876  0.23693  0.50    3575     847    3151    11137   3.12
  1950          92      0.27959  0.24530  0.50    2728     669    2393     7986   2.93
  1950          93      0.29369  0.25608  0.50    2059     527    1795     5593   2.72
  1950          94      0.36714  0.31020  0.50    1532     475    1294     3797   2.48
  1950          95      0.37972  0.31913  0.50    1056     337     888     2503   2.37
  1950          96      0.40494  0.33676  0.50     719     242     598     1616   2.25
  1950          97      0.43068  0.35437  0.50     477     169     393     1017   2.13
  1950          98      0.45679  0.37186  0.50     308     115     251      625   2.03
  1950          99      0.48315  0.38914  0.50     193      75     156      374   1.93
  1950         100      0.50960  0.40612  0.50     118      48      94      218   1.85
  1950         101      0.53599  0.42271  0.50      70      30      55      124   1.77
  1950         102      0.56219  0.43883  0.50      41      18      32       69   1.69
  1950         103      0.58804  0.45443  0.50      23      10      18       37   1.63
  1950         104      0.61342  0.46944  0.50      12       6       9       19   1.57
  1950         105      0.63819  0.48381  0.50       7       3       5       10   1.51
  1950         106      0.66225  0.49751  0.50       3       2       3        5   1.47
  1950         107      0.68550  0.51052  0.50       2       1       1        2   1.42
  1950         108      0.70786  0.52282  0.50       1       0       1        1   1.38
  1950         109      0.72925  0.53440  0.50       0       0       0        1   1.35
  1950         110+     0.74963  1.00000  1.33       0       0       0        0   1.33
  1951           0      0.04436  0.04279  0.17  100000    4279   96461  6643495  66.43
  1951           1      0.00350  0.00350  0.50   95721     335   95554  6547034  68.40
  1951           2      0.00183  0.00183  0.50   95386     175   95299  6451481  67.64
  1951           3      0.00160  0.00160  0.50   95211     152   95135  6356182  66.76
  1951           4      0.00118  0.00117  0.50   95059     112   95004  6261047  65.86
  1951           5      0.00111  0.00111  0.50   94948     105   94895  6166043  64.94
  1951           6      0.00106  0.00106  0.50   94843     100   94792  6071148  64.01
  1951           7      0.00103  0.00103  0.50   94742      98   94693  5976355  63.08
  1951           8      0.00088  0.00088  0.50   94644      83   94603  5881662  62.14
  1951           9      0.00086  0.00086  0.50   94562      81   94521  5787059  61.20
  1951          10      0.00077  0.00077  0.50   94480      72   94444  5692538  60.25
  1951          11      0.00082  0.00082  0.50   94408      77   94369  5598094  59.30
  1951          12      0.00079  0.00079  0.50   94330      74   94293  5503724  58.35
  1951          13      0.00070  0.00070  0.50   94256      66   94223  5409431  57.39
  1951          14      0.00088  0.00088  0.50   94190      83   94148  5315208  56.43
  1951          15      0.00100  0.00100  0.50   94107      94   94060  5221060  55.48
  1951          16      0.00107  0.00106  0.50   94013     100   93963  5127000  54.53
  1951          17      0.00147  0.00147  0.50   93913     138   93844  5033037  53.59
  1951          18      0.00155  0.00155  0.50   93775     146   93702  4939193  52.67
  1951          19      0.00161  0.00161  0.50   93629     151   93554  4845491  51.75
  1951          20      0.00194  0.00193  0.50   93478     181   93388  4751937  50.83
  1951          21      0.00196  0.00196  0.50   93298     182   93206  4658549  49.93
  1951          22      0.00174  0.00174  0.50   93115     162   93034  4565343  49.03
  1951          23      0.00178  0.00178  0.50   92954     166   92871  4472308  48.11
  1951          24      0.00190  0.00189  0.50   92788     176   92700  4379437  47.20
  1951          25      0.00174  0.00174  0.50   92612     161   92532  4286737  46.29
  1951          26      0.00171  0.00171  0.50   92451     158   92372  4194205  45.37
  1951          27      0.00170  0.00170  0.50   92293     157   92215  4101833  44.44
  1951          28      0.00177  0.00177  0.50   92136     163   92055  4009618  43.52
  1951          29      0.00194  0.00194  0.50   91974     178   91885  3917563  42.59
  1951          30      0.00196  0.00195  0.50   91796     179   91706  3825679  41.68
  1951          31      0.00196  0.00196  0.50   91616     179   91527  3733973  40.76
  1951          32      0.00187  0.00186  0.50   91437     170   91352  3642446  39.84
  1951          33      0.00213  0.00213  0.50   91267     194   91170  3551094  38.91
  1951          34      0.00241  0.00241  0.50   91073     219   90963  3459924  37.99
  1951          35      0.00220  0.00219  0.50   90853     199   90754  3368962  37.08
  1951          36      0.00240  0.00240  0.50   90654     217   90545  3278208  36.16
  1951          37      0.00253  0.00253  0.50   90437     229   90322  3187663  35.25
  1951          38      0.00285  0.00285  0.50   90208     257   90079  3097341  34.34
  1951          39      0.00276  0.00275  0.50   89951     247   89827  3007261  33.43
  1951          40      0.00326  0.00326  0.50   89704     292   89557  2917434  32.52
  1951          41      0.00350  0.00349  0.50   89411     312   89255  2827876  31.63
  1951          42      0.00409  0.00409  0.50   89099     364   88917  2738621  30.74
  1951          43      0.00450  0.00449  0.50   88735     399   88536  2649704  29.86
  1951          44      0.00435  0.00435  0.50   88336     384   88144  2561169  28.99
  1951          45      0.00544  0.00542  0.50   87952     477   87714  2473025  28.12
  1951          46      0.00560  0.00559  0.50   87475     489   87231  2385311  27.27
  1951          47      0.00646  0.00644  0.50   86986     560   86706  2298080  26.42
  1951          48      0.00679  0.00677  0.50   86426     585   86134  2211374  25.59
  1951          49      0.00745  0.00743  0.50   85841     638   85522  2125240  24.76
  1951          50      0.00917  0.00912  0.50   85204     777   84815  2039718  23.94
  1951          51      0.00986  0.00982  0.50   84426     829   84012  1954903  23.16
  1951          52      0.01016  0.01010  0.50   83597     845   83175  1870891  22.38
  1951          53      0.01054  0.01048  0.50   82753     867   82319  1787716  21.60
  1951          54      0.01195  0.01188  0.50   81885     973   81399  1705397  20.83
  1951          55      0.01307  0.01298  0.50   80912    1051   80387  1623998  20.07
  1951          56      0.01538  0.01526  0.50   79862    1219   79252  1543612  19.33
  1951          57      0.01588  0.01575  0.50   78643    1239   78023  1464359  18.62
  1951          58      0.01745  0.01730  0.50   77404    1339   76734  1386336  17.91
  1951          59      0.01904  0.01886  0.50   76065    1434   75348  1309602  17.22
  1951          60      0.02041  0.02021  0.50   74630    1508   73876  1234254  16.54
  1951          61      0.02084  0.02062  0.50   73122    1508   72368  1160378  15.87
  1951          62      0.02568  0.02536  0.50   71614    1816   70706  1088010  15.19
  1951          63      0.02683  0.02647  0.50   69798    1848   68874  1017303  14.57
  1951          64      0.02916  0.02874  0.50   67950    1953   66974   948429  13.96
  1951          65      0.03243  0.03191  0.50   65997    2106   64944   881455  13.36
  1951          66      0.02980  0.02936  0.50   63891    1876   62953   816511  12.78
  1951          67      0.03399  0.03342  0.50   62015    2073   60979   753558  12.15
  1951          68      0.03800  0.03730  0.50   59942    2236   58824   692579  11.55
  1951          69      0.04349  0.04256  0.50   57707    2456   56479   633754  10.98
  1951          70      0.04284  0.04194  0.50   55250    2317   54092   577276  10.45
  1951          71      0.04694  0.04586  0.50   52933    2428   51719   523184   9.88
  1951          72      0.05517  0.05369  0.50   50505    2712   49149   471465   9.33
  1951          73      0.06193  0.06007  0.50   47794    2871   46358   422316   8.84
  1951          74      0.06700  0.06483  0.50   44923    2912   43467   375957   8.37
